2018-06-16 23:04:44.743063,1,0.075
2018-06-16 23:04:56.016064,1,0.075
2018-06-16 23:05:07.245516,1,0.071
2018-06-16 23:05:18.561012,1,0.07
2018-06-16 23:05:29.850033,1,0.07
2018-06-16 23:05:41.111247,1,0.072
2018-06-16 23:05:52.424470,1,0.106
2018-06-16 23:06:03.418353,1,0.007
2018-06-16 23:06:14.680637,1,0.074
2018-06-16 23:06:25.955227,1,0.083
2018-06-16 23:06:37.173762,1,0.081
2018-06-16 23:06:48.413251,1,0.082
2018-06-16 23:06:59.717985,1,0.109
2018-06-16 23:07:10.751042,1,0.109
2018-06-16 23:07:21.841146,1,0.109
2018-06-16 23:07:32.819289,1,0.107
2018-06-16 23:07:43.805937,1,0.142
2018-06-16 23:07:54.760224,1,0.142
2018-06-16 23:08:05.758101,1,0.141
2018-06-16 23:08:16.822624,1,0.141
2018-06-16 23:08:27.850111,1,0.139
2018-06-16 23:08:38.863988,1,0.138
2018-06-16 23:08:49.882985,1,0.138
2018-06-16 23:09:00.847821,1,0.14
2018-06-16 23:09:11.866914,1,0.131
2018-06-16 23:09:22.881025,1,0.092
2018-06-16 23:09:34.229653,1,0.104
2018-06-16 23:09:45.255291,1,0.104
2018-06-16 23:09:56.238950,1,0.108
2018-06-16 23:10:07.195415,1,0.08
2018-06-16 23:10:18.419322,1,0.081
2018-06-16 23:10:29.661368,1,0.078
2018-06-16 23:10:40.924394,1,0.073
2018-06-16 23:10:52.178873,1,0.072
2018-06-16 23:11:03.407081,1,0.106
2018-06-16 23:11:14.379098,1,0.073
2018-06-16 23:11:25.718523,1,0.073
2018-06-16 23:11:37.020512,1,0.073
2018-06-16 23:11:48.296129,1,0.073
2018-06-16 23:11:59.635235,1,0.073
2018-06-16 23:12:10.861001,1,0.073
2018-06-16 23:12:22.093076,1,0.073
2018-06-16 23:12:33.449790,1,0.106
2018-06-16 23:12:44.467976,1,0.073
2018-06-16 23:12:55.714235,1,0.07
2018-06-16 23:13:06.996141,1,0.07
2018-06-16 23:13:18.260166,1,0.087
2018-06-16 23:13:29.529854,1,0.092
2018-06-16 23:13:40.864056,1,0.092
2018-06-16 23:13:52.100817,1,0.118
2018-06-16 23:14:03.110539,1,0.173
2018-06-16 23:14:14.078304,1,0.108
2018-06-16 23:14:25.073688,1,0.14
2018-06-16 23:14:36.087798,1,0.139
2018-06-16 23:14:47.145655,1,0.135
2018-06-16 23:14:58.162896,1,0.137
2018-06-16 23:15:09.132347,1,0.138
2018-06-16 23:15:20.160361,1,0.142
2018-06-16 23:15:31.191170,1,0.143
2018-06-16 23:15:42.236931,1,0.143
2018-06-16 23:15:53.255273,1,0.108
2018-06-16 23:16:04.200983,1,0.124
2018-06-16 23:16:15.151426,1,0.123
2018-06-16 23:16:26.129985,1,0.095
2018-06-16 23:16:37.324146,1,0.095
2018-06-16 23:16:48.561578,1,0.092
2018-06-16 23:16:59.819741,1,0.07
2018-06-16 23:17:11.059317,1,0.07
2018-06-16 23:17:22.279221,1,0.07
2018-06-16 23:17:33.541751,1,0.071
2018-06-16 23:17:44.799168,1,0.074
2018-06-16 23:17:56.095554,1,0.073
2018-06-16 23:18:07.397979,1,0.073
2018-06-16 23:18:18.649284,1,0.072
2018-06-16 23:18:29.963262,1,0.073
2018-06-16 23:18:41.252936,1,0.073
2018-06-16 23:18:52.475373,1,0.105
2018-06-16 23:19:03.433704,1,0.104
2018-06-16 23:19:14.453707,1,0.073
2018-06-16 23:19:25.639536,1,0.074
2018-06-16 23:19:36.874141,1,0.084
2018-06-16 23:19:48.094403,1,0.084
2018-06-16 23:19:59.381197,1,0.084
2018-06-16 23:20:10.704123,1,0.108
2018-06-16 23:20:21.755233,1,0.109
2018-06-16 23:20:32.774274,1,0.108
2018-06-16 23:20:43.792149,1,0.096
2018-06-16 23:20:55.048149,1,0.133
2018-06-16 23:21:06.035409,1,0.14
2018-06-16 23:21:17.111160,1,0.14
2018-06-16 23:21:28.044176,1,0.139
2018-06-16 23:21:39.059929,1,0.14
2018-06-16 23:21:50.068441,1,0.139
2018-06-16 23:22:01.055476,1,0.14
2018-06-16 23:22:12.080869,1,0.141
2018-06-16 23:22:23.115741,1,0.196
2018-06-16 23:22:34.118971,1,0.133
2018-06-16 23:22:45.137330,1,0.112
2018-06-16 23:22:56.089012,1,0.111
2018-06-16 23:23:07.022393,1,0.11
2018-06-16 23:23:18.054480,1,0.079
2018-06-16 23:23:29.316686,1,0.079
2018-06-16 23:23:40.563161,1,0.081
2018-06-16 23:23:51.836700,1,0.074
2018-06-16 23:24:03.072133,1,0.007
2018-06-16 23:24:14.368445,1,0.071
2018-06-16 23:24:25.564554,1,0.071
2018-06-16 23:24:36.772853,1,0.073
2018-06-16 23:24:47.952242,1,0.073
2018-06-16 23:24:59.170173,1,0.072
2018-06-16 23:25:10.419300,1,0.073
2018-06-16 23:25:21.712967,1,0.074
2018-06-16 23:25:32.974613,1,0.007
2018-06-16 23:25:44.212119,1,0.072
2018-06-16 23:25:55.381603,1,0.078
2018-06-16 23:26:06.553374,1,0.079
2018-06-16 23:26:17.803857,1,0.079
2018-06-16 23:26:28.971184,1,0.1
2018-06-16 23:26:40.004850,1,0.102
2018-06-16 23:26:51.009801,1,0.102
2018-06-16 23:27:01.975994,1,0.139
2018-06-16 23:27:13.006997,1,0.204
2018-06-16 23:27:24.006650,1,0.139
2018-06-16 23:27:34.953909,1,0.14
2018-06-16 23:27:45.911820,1,0.139
2018-06-16 23:27:56.889480,1,0.14
2018-06-16 23:28:07.891545,1,0.136
2018-06-16 23:28:18.887207,1,0.137
2018-06-16 23:28:29.927020,1,0.136
2018-06-16 23:28:40.860908,1,0.133
2018-06-16 23:28:51.866775,1,0.134
2018-06-16 23:29:02.847035,1,0.108
2018-06-16 23:29:13.873602,1,0.164
2018-06-16 23:29:24.866890,1,0.109
2018-06-16 23:29:35.926549,1,0.075
2018-06-16 23:29:47.173840,1,0.074
2018-06-16 23:29:58.408551,1,0.074
2018-06-16 23:30:09.614715,1,0.07
2018-06-16 23:30:20.933107,1,0.071
2018-06-16 23:30:32.175155,1,0.073
2018-06-16 23:30:43.414655,1,0.107
2018-06-16 23:30:54.395995,1,0.069
2018-06-16 23:31:05.588270,1,0.07
2018-06-16 23:31:16.836962,1,0.069
2018-06-16 23:31:28.041563,1,0.072
2018-06-16 23:31:39.350626,1,0.072
2018-06-16 23:31:50.643398,1,0.072
2018-06-16 23:32:01.921719,1,0.07
2018-06-16 23:32:13.197805,1,0.103
2018-06-16 23:32:24.171028,1,0.073
2018-06-16 23:32:35.436366,1,0.073
2018-06-16 23:32:46.670636,1,0.083
2018-06-16 23:32:57.900359,1,0.082
2018-06-16 23:33:09.176127,1,0.081
2018-06-16 23:33:20.398087,1,0.106
2018-06-16 23:33:31.394966,1,0.105
2018-06-16 23:33:42.403058,1,0.104
2018-06-16 23:33:53.471315,1,0.093
2018-06-16 23:34:04.726426,1,0.132
2018-06-16 23:34:15.702417,1,0.141
2018-06-16 23:34:26.710221,1,0.138
2018-06-16 23:34:37.776177,1,0.139
2018-06-16 23:34:48.798624,1,0.136
2018-06-16 23:34:59.860193,1,0.135
2018-06-16 23:35:10.882397,1,0.135
2018-06-16 23:35:21.925259,1,0.138
2018-06-16 23:35:32.941138,1,0.202
2018-06-16 23:35:43.996762,1,0.137
2018-06-16 23:35:55.023817,1,0.115
2018-06-16 23:36:05.984292,1,0.115
2018-06-16 23:36:16.923793,1,0.113
2018-06-16 23:36:28.016941,1,0.09
2018-06-16 23:36:39.359711,1,0.09
2018-06-16 23:36:50.570105,1,0.087
2018-06-16 23:37:01.933971,1,0.07
2018-06-16 23:37:13.166369,1,0.008
2018-06-16 23:37:24.404011,1,0.071
2018-06-16 23:37:35.641574,1,0.071
2018-06-16 23:37:46.893875,1,0.07
2018-06-16 23:37:58.118898,1,0.07
2018-06-16 23:38:09.297984,1,0.071
2018-06-16 23:38:20.556853,1,0.072
2018-06-16 23:38:31.857751,1,0.073
2018-06-16 23:38:43.077774,1,0.006
2018-06-16 23:38:54.265817,1,0.073
2018-06-16 23:39:05.422260,1,0.073
2018-06-16 23:39:16.653659,1,0.07
2018-06-16 23:39:27.929129,1,0.07
2018-06-16 23:39:39.177375,1,0.082
2018-06-16 23:39:50.420950,1,0.083
2018-06-16 23:40:01.706304,1,0.083
2018-06-16 23:40:12.947761,1,0.065
2018-06-16 23:40:24.187176,1,0.162
2018-06-16 23:40:35.145330,1,0.134
2018-06-16 23:40:46.147134,1,0.133
2018-06-16 23:40:57.142767,1,0.134
2018-06-16 23:41:08.182917,1,0.132
2018-06-16 23:41:19.185730,1,0.136
2018-06-16 23:41:30.220513,1,0.135
2018-06-16 23:41:41.196945,1,0.138
2018-06-16 23:41:52.196996,1,0.134
2018-06-16 23:42:03.225193,1,0.101
2018-06-16 23:42:14.276086,1,0.136
2018-06-16 23:42:25.280191,1,0.137
2018-06-16 23:42:36.216258,1,0.136
2018-06-16 23:42:47.216283,1,0.11
2018-06-16 23:42:58.223267,1,0.109
2018-06-16 23:43:09.158122,1,0.109
2018-06-16 23:43:20.151024,1,0.085
2018-06-16 23:43:31.433561,1,0.086
2018-06-16 23:43:42.653935,1,0.098
2018-06-16 23:43:53.949528,1,0.096
2018-06-16 23:44:05.264669,1,0.068
2018-06-16 23:44:16.510201,1,0.443
2018-06-16 23:44:27.462797,1,0.575
2018-06-16 23:44:38.484828,1,0.816
2018-06-16 23:44:57.665087,2,0.653
2018-06-16 23:45:16.762943,3,0.485
2018-06-16 23:45:27.671183,3,0.457
2018-06-16 23:45:38.639269,3,0.498
2018-06-16 23:45:49.632524,3,0.487
2018-06-16 23:46:00.562888,3,0.494
2018-06-16 23:46:11.518409,3,0.495
2018-06-16 23:46:22.524247,3,0.548
2018-06-16 23:46:33.569232,3,0.416
2018-06-16 23:46:44.574433,3,0.295
2018-06-16 23:46:55.613587,3,0.233
2018-06-16 23:47:06.653429,3,0.108
2018-06-16 23:47:17.653977,3,0.107
2018-06-16 23:47:28.691004,3,0.124
2018-06-16 23:47:39.718029,3,0.259
2018-06-16 23:47:50.612637,3,0.285
2018-06-16 23:48:01.546585,3,0.436
2018-06-16 23:48:12.539733,3,0.596
2018-06-16 23:48:23.475785,3,0.283
2018-06-16 23:48:34.386727,3,0.366
2018-06-16 23:48:45.347464,3,0.366
2018-06-16 23:48:56.318065,3,0.359
2018-06-16 23:49:07.340933,3,0.347
2018-06-16 23:49:18.313910,3,0.347
2018-06-16 23:49:29.316912,3,0.351
2018-06-16 23:49:40.352494,3,0.339
2018-06-16 23:49:51.324807,3,0.339
2018-06-16 23:50:02.252744,3,0.335
2018-06-16 23:50:13.306914,3,0.31
2018-06-16 23:50:24.351786,3,0.069
2018-06-16 23:50:41.192776,2,0.065
2018-06-16 23:50:58.035961,1,0.169
2018-06-16 23:51:09.000073,1,0.234
2018-06-16 23:51:19.999358,1,0.538
2018-06-16 23:51:31.049853,1,0.541
2018-06-16 23:51:42.024723,1,0.541
2018-06-16 23:51:53.032534,1,0.536
2018-06-16 23:52:04.114755,1,0.527
2018-06-16 23:52:15.122663,1,0.508
2018-06-16 23:52:26.088894,1,0.522
2018-06-16 23:52:37.093129,1,0.523
2018-06-16 23:52:48.110082,1,0.541
2018-06-16 23:52:59.240670,1,0.536
2018-06-16 23:53:10.210232,1,0.583
2018-06-16 23:53:21.293760,1,0.554
2018-06-16 23:53:32.362075,1,0.59
2018-06-16 23:53:43.365160,1,0.105
2018-06-16 23:53:54.338428,1,0.111
2018-06-16 23:54:05.388868,1,0.112
2018-06-16 23:54:16.409777,1,0.251
2018-06-16 23:54:27.420211,1,0.253
2018-06-16 23:54:38.427254,1,0.632
2018-06-16 23:54:57.359324,2,0.46
2018-06-16 23:55:08.391040,2,0.469
2018-06-16 23:55:19.341694,2,0.488
2018-06-16 23:55:30.268969,2,0.489
2018-06-16 23:55:41.285374,2,0.496
2018-06-16 23:55:52.287784,2,0.476
2018-06-16 23:56:03.290281,2,0.282
2018-06-16 23:56:14.290145,2,0.472
2018-06-16 23:56:25.265335,2,0.509
2018-06-16 23:56:36.225221,2,0.499
2018-06-16 23:56:47.299293,2,0.448
2018-06-16 23:56:58.315795,2,0.352
2018-06-16 23:57:09.346213,2,0.07
2018-06-16 23:57:26.291862,1,0.071
2018-06-16 23:57:37.638008,1,0.22
2018-06-16 23:57:48.648114,1,0.227
2018-06-16 23:57:59.718590,1,0.656
2018-06-16 23:58:18.369645,2,0.517
2018-06-16 23:58:29.370112,2,0.517
2018-06-16 23:58:40.359802,2,0.498
2018-06-16 23:58:51.350524,2,0.5
2018-06-16 23:59:02.361176,2,0.509
2018-06-16 23:59:13.538110,2,0.614
2018-06-16 23:59:33.306293,3,0.422
2018-06-16 23:59:44.314229,3,0.369
2018-06-16 23:59:55.237298,3,0.376
2018-06-17 00:00:06.194642,3,0.299
2018-06-17 00:00:17.225071,3,0.299
2018-06-17 00:00:28.145492,3,0.1
2018-06-17 00:00:39.176654,3,0.124
2018-06-17 00:00:50.152043,3,0.125
2018-06-17 00:01:01.173950,3,0.125
2018-06-17 00:01:12.222777,3,0.124
2018-06-17 00:01:23.194640,3,0.187
2018-06-17 00:01:34.219962,3,0.13
2018-06-17 00:01:45.264699,3,0.129
2018-06-17 00:01:56.213511,3,0.129
2018-06-17 00:02:07.200389,3,0.128
2018-06-17 00:02:18.249168,3,0.115
2018-06-17 00:02:29.309281,3,0.115
2018-06-17 00:02:40.341623,3,0.116
2018-06-17 00:02:51.320028,3,0.092
2018-06-17 00:03:08.165918,2,0.093
2018-06-17 00:03:24.958976,1,0.099
2018-06-17 00:03:36.226228,1,0.057
2018-06-17 00:03:47.448943,1,0.074
2018-06-17 00:03:58.673623,1,0.074
2018-06-17 00:04:09.932037,1,0.072
2018-06-17 00:04:21.194496,1,0.072
2018-06-17 00:04:32.474655,1,0.007
2018-06-17 00:04:43.702869,1,0.102
2018-06-17 00:04:54.643411,1,0.07
2018-06-17 00:05:05.835736,1,0.071
2018-06-17 00:05:17.073785,1,0.071
2018-06-17 00:05:28.284812,1,0.072
2018-06-17 00:05:39.498751,1,0.073
2018-06-17 00:05:50.759442,1,0.072
2018-06-17 00:06:01.997493,1,0.079
2018-06-17 00:06:13.228020,1,0.117
2018-06-17 00:06:24.192704,1,0.116
2018-06-17 00:06:35.225059,1,0.115
2018-06-17 00:06:46.136993,1,0.115
2018-06-17 00:06:57.086015,1,0.137
2018-06-17 00:07:08.086151,1,0.137
2018-06-17 00:07:19.035287,1,0.136
2018-06-17 00:07:30.081752,1,0.139
2018-06-17 00:07:41.111913,1,0.138
2018-06-17 00:07:52.095294,1,0.138
2018-06-17 00:08:03.113923,1,0.105
2018-06-17 00:08:14.197910,1,0.139
2018-06-17 00:08:25.180341,1,0.141
2018-06-17 00:08:36.166078,1,0.124
2018-06-17 00:08:47.128046,1,0.124
2018-06-17 00:08:58.101313,1,0.124
2018-06-17 00:09:09.099204,1,0.098
2018-06-17 00:09:20.338233,1,0.098
2018-06-17 00:09:31.574217,1,0.1
2018-06-17 00:09:42.566484,1,0.111
2018-06-17 00:09:53.667744,1,0.074
2018-06-17 00:10:04.861499,1,0.073
2018-06-17 00:10:16.054350,1,0.073
2018-06-17 00:10:27.243352,1,0.075
2018-06-17 00:10:38.530263,1,0.074
2018-06-17 00:10:49.786533,1,0.074
2018-06-17 00:11:01.037585,1,0.072
2018-06-17 00:11:12.266723,1,0.072
2018-06-17 00:11:23.529701,1,0.005
2018-06-17 00:11:34.793824,1,0.072
2018-06-17 00:11:46.032339,1,0.073
2018-06-17 00:11:57.237993,1,0.074
2018-06-17 00:12:08.489386,1,0.074
2018-06-17 00:12:19.763221,1,0.085
2018-06-17 00:12:31.051233,1,0.082
2018-06-17 00:12:42.360174,1,0.104
2018-06-17 00:12:53.750046,1,0.065
2018-06-17 00:13:05.041813,1,0.113
2018-06-17 00:13:16.056578,1,0.138
2018-06-17 00:13:27.066820,1,0.136
2018-06-17 00:13:38.057473,1,0.135
2018-06-17 00:13:49.053428,1,0.138
2018-06-17 00:14:00.084855,1,0.138
2018-06-17 00:14:11.083006,1,0.138
2018-06-17 00:14:22.099575,1,0.138
2018-06-17 00:14:33.107092,1,0.209
2018-06-17 00:14:44.097468,1,0.138
2018-06-17 00:14:55.104582,1,0.126
2018-06-17 00:15:06.080894,1,0.127
2018-06-17 00:15:17.091586,1,0.129
2018-06-17 00:15:28.117171,1,0.096
2018-06-17 00:15:39.411879,1,0.096
2018-06-17 00:15:50.677677,1,0.097
2018-06-17 00:16:01.928931,1,0.074
2018-06-17 00:16:13.207840,1,0.006
2018-06-17 00:16:24.454251,1,0.071
2018-06-17 00:16:35.701512,1,0.072
2018-06-17 00:16:46.952854,1,0.073
2018-06-17 00:16:58.208872,1,0.072
2018-06-17 00:17:09.527642,1,0.072
2018-06-17 00:17:20.757953,1,0.071
2018-06-17 00:17:32.013465,1,0.072
2018-06-17 00:17:43.329909,1,0.008
2018-06-17 00:17:54.605967,1,0.071
2018-06-17 00:18:05.870356,1,0.07
2018-06-17 00:18:17.108104,1,0.069
2018-06-17 00:18:28.329627,1,0.069
2018-06-17 00:18:39.569950,1,0.07
2018-06-17 00:18:50.843754,1,0.072
2018-06-17 00:19:02.137126,1,0.072
2018-06-17 00:19:13.389657,1,0.096
2018-06-17 00:19:24.645658,1,0.096
2018-06-17 00:19:35.814372,1,0.123
2018-06-17 00:19:46.819172,1,0.128
2018-06-17 00:19:57.805142,1,0.128
2018-06-17 00:20:08.846949,1,0.141
2018-06-17 00:20:19.869907,1,0.14
2018-06-17 00:20:30.878346,1,0.141
2018-06-17 00:20:41.865882,1,0.135
2018-06-17 00:20:52.868262,1,0.199
2018-06-17 00:21:03.935392,1,0.108
2018-06-17 00:21:14.903062,1,0.144
2018-06-17 00:21:25.812346,1,0.144
2018-06-17 00:21:36.783712,1,0.145
2018-06-17 00:21:47.793443,1,0.12
2018-06-17 00:21:58.821996,1,0.12
2018-06-17 00:22:09.836474,1,0.116
2018-06-17 00:22:20.855888,1,0.092
2018-06-17 00:22:32.103177,1,0.092
2018-06-17 00:22:43.404443,1,0.105
2018-06-17 00:22:54.357609,1,0.073
2018-06-17 00:23:05.632464,1,0.073
2018-06-17 00:23:16.832784,1,0.072
2018-06-17 00:23:28.064836,1,0.072
2018-06-17 00:23:39.323374,1,0.073
2018-06-17 00:23:50.557159,1,0.074
2018-06-17 00:24:01.869243,1,0.074
2018-06-17 00:24:13.078048,1,0.107
2018-06-17 00:24:24.057042,1,0.074
2018-06-17 00:24:35.321441,1,0.074
2018-06-17 00:24:46.593348,1,0.074
2018-06-17 00:24:57.826504,1,0.074
2018-06-17 00:25:08.996549,1,0.072
2018-06-17 00:25:20.209942,1,0.072
2018-06-17 00:25:31.501569,1,0.081
2018-06-17 00:25:42.763173,1,0.117
2018-06-17 00:25:53.789968,1,0.108
2018-06-17 00:26:04.798335,1,0.108
2018-06-17 00:26:15.784620,1,0.108
2018-06-17 00:26:26.733447,1,0.133
2018-06-17 00:26:37.712664,1,0.132
2018-06-17 00:26:48.729860,1,0.133
2018-06-17 00:26:59.729368,1,0.134
2018-06-17 00:27:10.774567,1,0.137
2018-06-17 00:27:21.800426,1,0.136
2018-06-17 00:27:32.787789,1,0.106
2018-06-17 00:27:43.800741,1,0.208
2018-06-17 00:27:54.766553,1,0.142
2018-06-17 00:28:05.797033,1,0.131
2018-06-17 00:28:16.764920,1,0.131
2018-06-17 00:28:27.792451,1,0.129
2018-06-17 00:28:38.775580,1,0.109
2018-06-17 00:28:49.752317,1,0.109
2018-06-17 00:29:00.794773,1,0.107
2018-06-17 00:29:11.794846,1,0.084
2018-06-17 00:29:23.076487,1,0.027
2018-06-17 00:29:34.340591,1,0.076
2018-06-17 00:29:45.508802,1,0.076
2018-06-17 00:29:56.705148,1,0.075
2018-06-17 00:30:07.969137,1,0.074
2018-06-17 00:30:19.246065,1,0.074
2018-06-17 00:30:30.554807,1,0.073
2018-06-17 00:30:41.796574,1,0.073
2018-06-17 00:30:53.052722,1,0.007
2018-06-17 00:31:04.298211,1,0.073
2018-06-17 00:31:15.594965,1,0.073
2018-06-17 00:31:26.869757,1,0.072
2018-06-17 00:31:38.099375,1,0.071
2018-06-17 00:31:49.365247,1,0.071
2018-06-17 00:32:00.688078,1,0.074
2018-06-17 00:32:11.936843,1,0.075
2018-06-17 00:32:23.228236,1,0.032
2018-06-17 00:32:34.621983,1,0.09
2018-06-17 00:32:45.805413,1,0.114
2018-06-17 00:32:56.774821,1,0.11
2018-06-17 00:33:07.763342,1,0.11
2018-06-17 00:33:18.722892,1,0.128
2018-06-17 00:33:29.774793,1,0.13
2018-06-17 00:33:40.761577,1,0.13
2018-06-17 00:33:51.797126,1,0.139
2018-06-17 00:34:02.793872,1,0.208
2018-06-17 00:34:13.828327,1,0.137
2018-06-17 00:34:24.921153,1,0.137
2018-06-17 00:34:35.915961,1,0.137
2018-06-17 00:34:46.901105,1,0.141
2018-06-17 00:34:57.913313,1,0.132
2018-06-17 00:35:08.946039,1,0.132
2018-06-17 00:35:20.000982,1,0.127
2018-06-17 00:35:31.008078,1,0.104
2018-06-17 00:35:42.011373,1,0.104
2018-06-17 00:35:53.038165,1,0.107
2018-06-17 00:36:04.115296,1,0.116
2018-06-17 00:36:15.115317,1,0.078
2018-06-17 00:36:26.408908,1,0.072
2018-06-17 00:36:37.679232,1,0.073
2018-06-17 00:36:48.899963,1,0.072
2018-06-17 00:37:00.185541,1,0.073
2018-06-17 00:37:11.402058,1,0.072
2018-06-17 00:37:22.604904,1,0.107
2018-06-17 00:37:33.645582,1,0.107
2018-06-17 00:37:44.705377,1,0.072
2018-06-17 00:37:55.977571,1,0.072
2018-06-17 00:38:07.189776,1,0.072
2018-06-17 00:38:18.437175,1,0.07
2018-06-17 00:38:29.743008,1,0.07
2018-06-17 00:38:41.045787,1,0.072
2018-06-17 00:38:52.316227,1,0.072
2018-06-17 00:39:03.624675,1,0.104
2018-06-17 00:39:14.587943,1,0.081
2018-06-17 00:39:25.840338,1,0.081
2018-06-17 00:39:37.080337,1,0.108
2018-06-17 00:39:48.105400,1,0.111
2018-06-17 00:39:59.134873,1,0.111
2018-06-17 00:40:10.131348,1,0.136
2018-06-17 00:40:21.165093,1,0.138
2018-06-17 00:40:32.205111,1,0.138
2018-06-17 00:40:43.214332,1,0.102
2018-06-17 00:40:54.238132,1,0.2
2018-06-17 00:41:05.209034,1,0.138
2018-06-17 00:41:16.202785,1,0.139
2018-06-17 00:41:27.157071,1,0.139
2018-06-17 00:41:38.176485,1,0.141
2018-06-17 00:41:49.192482,1,0.124
2018-06-17 00:42:00.173794,1,0.123
2018-06-17 00:42:11.198014,1,0.121
2018-06-17 00:42:22.212354,1,0.096
