2018-10-21 21:14:18.378411,0.041,3623.167,1,0.53,2594.0,1,0.087,1297.0,1,0.0
2018-10-21 21:14:35.184476,0.041,2718.8,1,0.396,2356.778,1,0.078,1206.5,1,0.0
2018-10-21 21:14:51.997887,0.04,3435.833,1,0.421,2605.833,1,0.075,1227.167,1,0.0
2018-10-21 21:15:08.744735,0.058,4084.5,1,0.392,2872.889,1,0.101,1479.333,1,0.0
2018-10-21 21:15:25.559552,0.055,3978.5,1,0.37,2848.222,1,0.094,1430.667,1,0.0
2018-10-21 21:15:42.339154,0.039,3810.5,1,0.316,2807.0,1,0.09,1409.333,1,0.0
2018-10-21 21:15:59.139234,0.055,3834.5,1,0.431,2744.222,1,0.107,1455.0,1,0.0
2018-10-21 21:16:15.845053,0.057,3747.833,1,0.505,2633.556,1,0.104,1402.5,1,0.0
2018-10-21 21:16:32.667560,0.055,3859.833,1,0.475,2832.556,1,0.109,1455.833,1,0.0
2018-10-21 21:16:49.523475,0.051,3809.833,1,0.395,2852.111,1,0.108,1468.5,1,0.0
2018-10-21 21:17:06.355246,0.053,3983.833,1,0.376,2799.778,1,0.112,1504.667,1,0.0
2018-10-21 21:17:23.160329,0.051,4172.0,1,0.432,3096.778,1,0.11,1545.667,1,0.0
2018-10-21 21:17:39.958475,0.038,4270.167,1,0.424,3064.111,1,0.1,1602.0,1,0.0
2018-10-21 21:17:56.783121,0.045,4429.333,1,0.356,3114.333,1,0.095,1659.833,1,0.0
2018-10-21 21:18:13.473129,0.047,4232.5,1,0.542,2923.556,1,0.093,1604.333,1,0.0
2018-10-21 21:18:30.279157,0.047,3937.167,1,0.563,2796.222,1,0.091,1528.167,1,0.0
2018-10-21 21:18:47.135873,0.05,4046.833,1,0.419,2863.444,1,0.108,1556.333,1,0.0
2018-10-21 21:19:03.936747,0.043,3980.333,1,0.455,2850.222,1,0.084,1498.5,1,0.0
2018-10-21 21:19:20.781855,0.042,4021.0,1,0.498,2898.0,1,0.085,1526.5,1,0.0
2018-10-21 21:19:37.554065,0.058,3722.167,1,0.517,2765.0,1,0.095,1398.833,1,0.0
2018-10-21 21:19:54.395488,0.065,3287.75,1,0.49,2547.444,1,0.112,1252.5,1,0.0
2018-10-21 21:20:11.214481,0.05,3648.833,1,0.401,2827.167,1,0.109,1387.667,1,0.0
2018-10-21 21:20:27.980653,0.049,3349.333,1,0.462,2493.667,1,0.093,1241.833,1,0.0
2018-10-21 21:20:44.736954,0.048,3457.5,1,0.377,2600.889,1,0.098,1309.0,1,0.0
2018-10-21 21:21:01.550209,0.058,4047.667,1,0.323,3039.0,1,0.117,1524.0,1,0.0
2018-10-21 21:21:18.443683,0.055,4345.667,1,0.356,3115.444,1,0.105,1604.667,1,0.0
2018-10-21 21:21:35.284069,0.051,4134.833,1,0.353,3032.556,1,0.107,1535.167,1,0.0
2018-10-21 21:21:52.114641,0.036,3985.667,1,0.332,2863.167,1,0.096,1486.5,1,0.0
2018-10-21 21:22:08.924208,0.044,4383.5,1,0.265,3012.778,1,0.101,1632.167,1,0.0
2018-10-21 21:22:25.771937,0.061,4382.167,1,0.406,3128.778,1,0.129,1565.167,1,0.0
2018-10-21 21:22:42.573116,0.06,4096.167,1,0.473,2927.444,1,0.129,1466.667,1,0.0
2018-10-21 21:22:59.425196,0.051,4047.167,1,0.437,3041.333,1,0.107,1441.333,1,0.0
2018-10-21 21:23:16.199092,0.047,4108.333,1,0.396,3005.111,1,0.104,1465.833,1,0.0
2018-10-21 21:23:32.987972,0.047,3785.167,1,0.357,2667.0,1,0.096,1350.5,1,0.0
2018-10-21 21:23:49.744895,0.043,3213.333,1,0.48,2366.667,1,0.082,1127.5,1,0.0
2018-10-21 21:24:06.582875,0.049,3535.833,1,0.581,2505.667,1,0.093,1250.0,1,0.0
2018-10-21 21:24:23.423742,0.05,3523.667,1,0.413,2505.667,1,0.107,1292.833,1,0.0
2018-10-21 21:24:40.340648,0.044,3535.5,1,0.389,2522.444,1,0.102,1305.5,1,0.0
2018-10-21 21:24:57.249931,0.047,3636.833,1,0.488,2635.667,1,0.103,1301.5,1,0.0
2018-10-21 21:25:14.119845,0.039,3548.0,1,0.614,2686.333,1,0.095,1242.0,1,0.0
2018-10-21 21:25:30.865122,0.047,3835.167,1,0.439,2725.833,1,0.086,1366.333,1,0.0
2018-10-21 21:25:47.707201,0.049,3099.667,1,0.493,2326.556,1,0.094,1109.667,1,0.0
2018-10-21 21:26:04.972861,0.052,3418.5,1,0.51,2483.111,1,0.112,1226.0,1,0.0
2018-10-21 21:26:21.763642,0.054,3909.333,1,0.454,2595.5,1,0.107,1382.667,1,0.0
2018-10-21 21:26:38.578511,0.059,4046.0,1,0.461,2812.222,1,0.111,1446.0,1,0.0
2018-10-21 21:26:55.377043,0.051,4124.0,1,0.451,2917.444,1,0.123,1430.333,1,0.0
2018-10-21 21:27:12.080437,0.049,4070.667,1,0.444,2695.778,1,0.105,1453.0,1,0.0
2018-10-21 21:27:28.845833,0.046,3411.167,1,0.496,2411.778,1,0.075,1248.833,1,0.0
2018-10-21 21:27:45.695652,0.051,3547.833,1,0.489,2533.778,1,0.106,1318.833,1,0.0
2018-10-21 21:28:02.453709,0.057,3772.0,1,0.283,2714.667,1,0.119,1387.833,1,0.0
2018-10-21 21:28:19.351205,0.058,3847.333,1,0.304,2781.444,1,0.105,1387.167,1,0.0
2018-10-21 21:28:36.089588,0.042,3699.5,1,0.388,2713.222,1,0.091,1364.0,1,0.0
2018-10-21 21:28:52.995138,0.037,3523.333,1,0.605,2434.889,1,0.093,1310.0,1,0.0
2018-10-21 21:29:09.905877,0.037,3447.833,1,0.54,2563.778,1,0.085,1254.5,1,0.0
2018-10-21 21:29:26.699378,0.04,3937.0,1,0.29,2806.667,1,0.074,1439.167,1,0.0
2018-10-21 21:29:43.517744,0.036,3896.5,1,0.387,2661.889,1,0.079,1433.5,1,0.0
2018-10-21 21:30:00.344371,0.044,3795.0,1,0.493,2704.444,1,0.094,1412.833,1,0.0
2018-10-21 21:30:17.122880,0.051,4134.833,1,0.48,2957.667,1,0.106,1548.833,1,0.0
2018-10-21 21:30:33.897443,0.052,4220.667,1,0.419,2839.333,1,0.102,1590.167,1,0.0
2018-10-21 21:30:50.697827,0.051,3846.5,1,0.398,2725.444,1,0.101,1469.333,1,0.0
2018-10-21 21:31:07.537587,0.043,4012.333,1,0.358,2902.333,1,0.072,1507.667,1,0.0
2018-10-21 21:31:24.392163,0.037,3998.0,1,0.373,2840.333,1,0.077,1517.25,1,0.0
2018-10-21 21:31:41.199456,0.036,3732.0,1,0.52,2607.833,1,0.093,1428.0,1,0.0
2018-10-21 21:31:58.024946,0.05,3908.833,1,0.515,2711.222,1,0.093,1486.0,1,0.0
2018-10-21 21:32:14.861347,0.052,3255.75,1,0.46,2540.667,1,0.092,1301.667,1,0.0
2018-10-21 21:32:31.754819,0.04,3490.0,1,0.31,2727.111,1,0.086,1335.333,1,0.0
2018-10-21 21:32:48.531056,0.057,3884.667,1,0.354,2731.889,1,0.102,1505.5,1,0.0
2018-10-21 21:33:05.362421,0.038,3417.75,1,0.423,2563.556,1,0.082,1390.833,1,0.0
2018-10-21 21:33:22.158541,0.039,3821.333,1,0.47,2734.333,1,0.073,1451.667,1,0.0
2018-10-21 21:33:38.908593,0.042,3562.333,1,0.392,2593.889,1,0.084,1364.0,1,0.0
2018-10-21 21:33:55.687699,0.053,4033.25,1,0.322,2730.889,1,0.097,1506.667,1,0.0
2018-10-21 21:34:12.552790,0.045,3883.167,1,0.461,2628.556,1,0.086,1452.333,1,0.0
2018-10-21 21:34:29.427109,0.042,3560.333,1,0.558,2600.111,1,0.07,1311.167,1,0.0
2018-10-21 21:34:46.281183,0.042,3428.667,1,0.688,2478.222,1,0.088,1285.667,1,0.0
2018-10-21 21:35:03.152801,0.043,3437.5,1,0.634,2599.222,1,0.091,1283.167,1,0.0
2018-10-21 21:35:19.998077,0.059,4004.333,1,0.503,2873.222,1,0.117,1477.833,1,0.0
2018-10-21 21:35:36.830417,0.045,3962.667,1,0.385,2904.556,1,0.114,1468.5,1,0.0
2018-10-21 21:35:53.627391,0.047,3872.667,1,0.383,2785.333,1,0.103,1435.833,1,0.0
2018-10-21 21:36:10.466247,0.059,3980.333,1,0.376,2743.222,1,0.108,1470.0,1,0.0
2018-10-21 21:36:27.367278,0.048,4182.667,1,0.335,3015.778,1,0.095,1551.667,1,0.0
2018-10-21 21:36:44.227163,0.053,4167.0,1,0.478,2958.333,1,0.11,1592.5,1,0.0
2018-10-21 21:37:01.058050,0.055,4345.833,1,0.445,2820.625,1,0.108,1582.333,1,0.0
2018-10-21 21:37:17.840079,0.042,4196.0,1,0.454,3113.0,1,0.092,1488.333,1,0.0
2018-10-21 21:37:34.691407,0.032,3919.0,1,0.418,2787.889,1,0.086,1399.75,1,0.0
2018-10-21 21:37:51.496663,0.039,3946.167,1,0.38,2766.0,1,0.077,1366.167,1,0.0
2018-10-21 21:38:08.423435,0.034,3880.333,1,0.428,2799.556,1,0.072,1370.5,1,0.0
2018-10-21 21:38:25.264723,0.048,3830.25,1,0.417,2831.0,1,0.089,1431.333,1,0.0
2018-10-21 21:38:42.189621,0.06,4171.0,1,0.311,3062.667,1,0.092,1479.667,1,0.0
2018-10-21 21:38:59.047176,0.06,4499.0,1,0.331,3172.667,1,0.104,1565.5,1,0.0
2018-10-21 21:39:15.816718,0.047,4288.167,1,0.31,3202.556,1,0.092,1489.833,1,0.0
2018-10-21 21:39:32.681674,0.046,3930.667,1,0.376,2577.556,1,0.088,1371.5,1,0.0
2018-10-21 21:39:49.507306,0.05,3868.0,1,0.344,2683.889,1,0.095,1361.833,1,0.0
2018-10-21 21:40:06.273086,0.046,4097.0,1,0.501,2961.778,1,0.092,1470.5,1,0.0
2018-10-21 21:40:23.111314,0.048,4071.333,1,0.472,2889.444,1,0.087,1434.5,1,0.0
2018-10-21 21:40:40.030758,0.048,3864.333,1,0.522,2834.444,1,0.084,1352.833,1,0.0
2018-10-21 21:40:56.883474,0.065,4109.5,1,0.431,2820.222,1,0.104,1457.667,1,0.0
2018-10-21 21:41:13.698400,0.055,4115.667,1,0.386,2937.556,1,0.104,1474.5,1,0.0
2018-10-21 21:41:30.549124,0.05,3896.333,1,0.463,2971.889,1,0.097,1398.0,1,0.0
2018-10-21 21:41:47.431400,0.058,3997.333,1,0.455,2849.111,1,0.096,1421.0,1,0.0
2018-10-21 21:42:04.235882,0.049,4424.5,1,0.474,2979.444,1,0.086,1621.25,1,0.0
2018-10-21 21:42:21.080570,0.051,4283.333,1,0.508,2939.111,1,0.095,1555.667,1,0.0
2018-10-21 21:42:37.880055,0.046,4103.833,1,0.453,2938.111,1,0.097,1492.167,1,0.0
2018-10-21 21:42:54.668571,0.046,3978.0,1,0.449,2720.333,1,0.082,1417.0,1,0.0
2018-10-21 21:43:11.490473,0.043,3859.0,1,0.336,2628.667,1,0.074,1405.667,1,0.0
2018-10-21 21:43:28.385899,0.039,3984.333,1,0.315,2863.444,1,0.076,1465.667,1,0.0
2018-10-21 21:43:45.262266,0.042,4288.0,1,0.408,2986.111,1,0.082,1885.6,1,0.0
2018-10-21 21:44:02.068305,0.052,4136.667,1,0.436,2979.222,1,0.088,1552.833,1,0.0
2018-10-21 21:44:18.844668,0.038,4033.0,1,0.39,2977.444,1,0.081,1530.167,1,0.0
2018-10-21 21:44:35.655828,0.033,3848.0,1,0.27,2766.667,1,0.065,1436.833,1,0.0
2018-10-21 21:44:52.460708,0.047,3909.667,1,0.378,2781.0,1,0.07,1449.333,1,0.0
2018-10-21 21:45:09.233726,0.045,4107.5,1,0.467,2987.333,1,0.071,1531.333,1,0.0
2018-10-21 21:45:26.070824,0.045,3859.5,1,0.325,2837.556,1,0.081,1460.333,1,0.0
2018-10-21 21:45:42.860360,0.039,3710.833,1,0.402,2724.111,1,0.082,1411.833,1,0.0
2018-10-21 21:45:59.679190,0.027,3821.667,1,0.409,2809.444,1,0.06,1436.167,1,0.0
2018-10-21 21:46:16.520766,0.051,4171.0,1,0.374,2914.0,1,0.086,1596.167,1,0.0
2018-10-21 21:46:33.233521,0.058,4183.833,1,0.518,2869.667,1,0.089,1605.0,1,0.0
2018-10-21 21:46:50.131595,0.046,3748.333,1,0.533,2728.667,1,0.091,1433.667,1,0.0
2018-10-21 21:47:06.890791,0.049,3997.333,1,0.48,2768.667,1,0.096,1521.5,1,0.0
2018-10-21 21:47:23.717750,0.041,3971.0,1,0.335,2856.778,1,0.093,1505.0,1,0.0
2018-10-21 21:47:40.538510,0.05,4257.833,1,0.362,2989.889,1,0.099,1609.667,1,0.0
2018-10-21 21:47:57.356530,0.062,3947.333,1,0.46,2860.778,1,0.098,1487.167,1,0.0
2018-10-21 21:48:14.202376,0.057,3829.5,1,0.387,2845.778,1,0.092,1443.0,1,0.0
2018-10-21 21:48:31.028958,0.039,4047.333,1,0.286,3016.167,1,0.081,1502.0,1,0.0
2018-10-21 21:48:47.753184,0.04,4212.0,1,0.359,2993.0,1,0.091,1541.333,1,0.0
2018-10-21 21:49:04.545543,0.039,3978.5,1,0.334,3016.889,1,0.094,1461.75,1,0.0
2018-10-21 21:49:21.415043,0.037,4293.333,1,0.349,3128.167,1,0.084,1590.167,1,0.0
2018-10-21 21:49:38.173781,0.039,4219.333,1,0.414,3074.778,1,0.091,1565.833,1,0.0
2018-10-21 21:49:54.964559,0.056,4387.0,1,0.386,3151.0,1,0.093,1664.0,1,0.0
2018-10-21 21:50:11.902169,0.056,4284.0,1,0.464,2983.556,1,0.092,1579.333,1,0.0
2018-10-21 21:50:28.666295,0.051,4022.333,1,0.445,2924.667,1,0.098,1487.167,1,0.0
2018-10-21 21:50:45.461216,0.04,4201.5,1,0.503,2992.556,1,0.079,1241.4,1,0.0
2018-10-21 21:51:02.260387,0.038,4035.333,1,0.502,3023.444,1,0.08,1452.333,1,0.0
2018-10-21 21:51:19.067718,0.052,4536.5,1,0.398,3160.222,1,0.093,1608.833,1,0.0
2018-10-21 21:51:35.930526,0.048,3960.5,1,0.463,2893.444,1,0.1,1410.833,1,0.0
2018-10-21 21:51:52.729788,0.039,3682.167,1,0.438,2780.889,1,0.097,1335.167,1,0.0
2018-10-21 21:52:09.596491,0.041,4146.833,1,0.453,2917.889,1,0.071,1425.333,1,0.0
2018-10-21 21:52:26.436353,0.037,4295.5,1,0.413,3097.778,1,0.065,1512.833,1,0.0
2018-10-21 21:52:43.330526,0.039,4220.667,1,0.426,2992.444,1,0.073,1500.667,1,0.0
2018-10-21 21:53:00.143591,0.038,3847.667,1,0.551,2847.778,1,0.069,1366.5,1,0.0
2018-10-21 21:53:16.952023,0.028,3884.667,1,0.568,2892.889,1,0.063,1382.333,1,0.0
2018-10-21 21:53:33.730527,0.038,3983.667,1,0.431,2856.556,1,0.077,1415.333,1,0.0
2018-10-21 21:53:50.505822,0.058,4146.167,1,0.37,2839.111,1,0.097,1466.333,1,0.0
2018-10-21 21:54:07.315557,0.052,4333.167,1,0.42,3077.889,1,0.093,1548.167,1,0.0
2018-10-21 21:54:24.179658,0.048,4386.25,1,0.313,3043.0,1,0.097,1564.75,1,0.0
2018-10-21 21:54:40.990007,0.051,4087.333,1,0.26,2847.667,1,0.095,1496.833,1,0.0
2018-10-21 21:54:57.767987,0.053,4444.5,1,0.349,3091.222,1,0.096,1620.667,1,0.0
2018-10-21 21:55:14.598737,0.046,4575.0,1,0.308,3230.333,1,0.089,1670.5,1,0.0
2018-10-21 21:55:31.439453,0.045,4282.667,1,0.42,3048.667,1,0.09,1570.167,1,0.0
2018-10-21 21:55:48.306781,0.051,3797.833,1,0.53,2865.0,1,0.086,1388.0,1,0.0
2018-10-21 21:56:05.119933,0.048,3680.25,1,0.438,2762.889,1,0.091,1453.667,1,0.0
2018-10-21 21:56:21.926084,0.047,3772.167,1,0.342,2693.556,1,0.098,1412.5,1,0.0
2018-10-21 21:56:38.698889,0.054,3226.167,1,0.478,2478.667,1,0.096,1191.333,1,0.0
2018-10-21 21:56:55.676145,0.056,3625.25,1,0.496,2730.778,1,0.101,1435.167,1,0.0
2018-10-21 21:57:12.504651,0.048,4132.833,1,0.385,2830.333,1,0.083,1520.833,1,0.0
2018-10-21 21:57:29.389116,0.051,4034.0,1,0.39,2863.222,1,0.076,1525.167,1,0.0
2018-10-21 21:57:46.218032,0.054,4296.333,1,0.426,3091.111,1,0.094,1643.833,1,0.0
2018-10-21 21:58:03.044452,0.051,4020.667,1,0.402,2929.0,1,0.096,1545.5,1,0.0
2018-10-21 21:58:19.879777,0.051,3934.167,1,0.392,2852.222,1,0.09,1493.5,1,0.0
2018-10-21 21:58:36.663548,0.045,4034.833,1,0.342,2892.778,1,0.083,1536.167,1,0.0
2018-10-21 21:58:53.528225,0.043,4069.667,1,0.331,2715.333,1,0.086,1552.833,1,0.0
2018-10-21 21:59:10.362071,0.043,3758.333,1,0.35,2729.889,1,0.09,1433.333,1,0.0
2018-10-21 21:59:27.177541,0.048,4233.5,1,0.359,2971.333,1,0.095,1617.333,1,0.0
2018-10-21 21:59:43.930716,0.045,4321.5,1,0.466,3064.222,1,0.088,1650.333,1,0.0
2018-10-21 22:00:00.705605,0.036,4009.167,1,0.365,2939.667,1,0.077,1515.833,1,0.0
2018-10-21 22:00:17.471826,0.046,4161.0,1,0.334,2905.333,1,0.079,1589.833,1,0.0
2018-10-21 22:00:34.218727,0.045,4202.0,1,0.37,3033.778,1,0.074,1579.5,1,0.0
2018-10-21 22:00:50.993533,0.057,4367.333,1,0.305,3186.0,1,0.079,1635.333,1,0.0
2018-10-21 22:01:07.793804,0.05,4445.5,1,0.249,3296.889,1,0.083,1664.667,1,0.0
2018-10-21 22:01:24.625856,0.045,4146.75,1,0.372,2906.556,1,0.095,1237.8,1,0.0
2018-10-21 22:01:41.361672,0.059,4219.0,1,0.277,3132.167,1,0.095,1549.333,1,0.0
2018-10-21 22:01:58.134729,0.059,4557.667,1,0.329,3224.222,1,0.087,1639.0,1,0.0
2018-10-21 22:02:14.874227,0.058,4314.0,1,0.316,3097.333,1,0.086,1560.5,1,0.0
2018-10-21 22:02:31.646698,0.045,4196.167,1,0.326,3137.222,1,0.078,1550.0,1,0.0
2018-10-21 22:02:48.626922,0.051,4433.0,20,0.309,3049.333,1,0.085,1665.667,1,0.0
2018-10-21 22:03:05.778889,0.026,566.583,20,0.616,3476.667,1,0.076,1623.0,1,0.0
2018-10-21 22:03:22.607344,0.014,320.027,20,0.911,5573.333,1,0.076,1723.5,1,0.0
2018-10-21 22:03:41.957704,0.007,401.017,20,0.611,4611.143,2,0.094,2091.833,1,0.0
2018-10-21 22:03:58.737000,0.01,859.9,20,0.687,5593.722,2,0.113,4080.333,1,0.0
2018-10-21 22:04:15.476504,0.013,1133.806,20,0.832,7920.611,2,0.117,5267.167,1,0.0
2018-10-21 22:04:35.277690,0.011,808.011,20,0.485,4419.083,3,0.099,3685.833,1,0.0
2018-10-21 22:04:51.981466,0.01,652.167,20,0.645,3195.167,3,0.081,3013.5,1,0.0
2018-10-21 22:05:08.802381,0.009,694.125,20,0.642,3331.852,3,0.095,3285.333,1,0.0
2018-10-21 22:05:25.628495,0.01,768.592,20,0.62,3753.037,3,0.11,3588.0,1,0.0
2018-10-21 22:05:42.386146,0.012,961.408,20,0.627,4935.0,3,0.113,4460.333,1,0.0
2018-10-21 22:05:59.190062,0.014,1222.167,20,0.62,5687.185,3,0.12,5710.0,1,0.0
2018-10-21 22:06:15.944238,0.01,885.717,20,0.619,4478.407,3,0.11,4142.5,1,0.0
2018-10-21 22:06:32.719368,0.011,829.1,20,0.606,4050.926,3,0.117,3873.333,1,0.0
2018-10-21 22:06:49.470134,0.013,1007.85,20,0.604,4504.0,3,0.121,4760.667,1,0.0
2018-10-21 22:07:06.211944,0.019,1543.383,20,0.61,6863.222,3,0.155,7255.333,1,0.0
2018-10-21 22:07:27.782635,0.018,1347.542,20,0.628,6532.0,3,0.152,6293.333,1,0.0
2018-10-21 22:07:49.425096,0.017,1218.125,20,0.622,5740.0,3,0.131,5640.0,1,0.0
2018-10-21 22:08:06.255826,0.008,706.767,20,0.645,3878.852,3,0.093,3239.167,1,0.0
2018-10-21 22:08:22.910254,0.006,619.775,20,0.644,2928.407,3,0.082,2867.5,1,0.0
2018-10-21 22:08:39.652469,0.007,619.775,20,0.639,2952.852,3,0.079,2886.667,1,0.0
2018-10-21 22:08:56.505691,0.01,708.883,20,0.643,3302.556,3,0.1,3281.667,1,0.0
2018-10-21 22:09:13.200334,0.011,786.575,20,0.645,3877.259,3,0.103,3659.167,1,0.0
2018-10-21 22:09:29.769321,0.01,777.658,20,0.646,3786.741,3,0.089,3616.0,1,0.0
2018-10-21 22:09:46.532494,0.009,747.458,20,0.64,3578.63,3,0.093,3528.5,1,0.0
2018-10-21 22:10:03.292894,0.011,826.0,20,0.636,4602.926,3,0.11,3930.833,1,0.0
2018-10-21 22:10:20.017821,0.014,1115.333,20,0.621,5238.444,3,0.126,5226.5,1,0.0
2018-10-21 22:10:36.734355,0.012,1058.458,20,0.621,5089.963,3,0.104,4918.333,1,0.0
2018-10-21 22:10:53.566498,0.011,1038.933,20,0.615,4903.667,3,0.099,4812.167,1,0.0
2018-10-21 22:11:10.372627,0.011,1016.158,20,0.623,4629.407,3,0.104,4767.5,1,0.0
2018-10-21 22:11:26.970158,0.014,1033.183,20,0.634,4675.185,3,0.115,4796.167,1,0.0
2018-10-21 22:11:43.705001,0.014,972.925,20,0.619,4983.556,3,0.117,4493.667,1,0.0
2018-10-21 22:12:00.469258,0.012,1029.233,20,0.614,4989.667,3,0.123,4829.0,1,0.0
2018-10-21 22:12:17.220382,0.016,1196.792,20,0.631,5333.037,3,0.12,5524.333,1,0.0
2018-10-21 22:12:33.982346,0.019,1143.867,20,0.632,5143.296,3,0.123,5100.25,1,0.0
2018-10-21 22:12:50.733659,0.016,984.417,20,0.634,4666.167,3,0.13,4600.833,1,0.0
2018-10-21 22:13:07.510922,0.014,1171.892,20,0.623,5140.444,3,0.124,5382.333,1,0.0
2018-10-21 22:13:24.335449,0.014,1368.318,20,0.611,6093.667,3,0.114,6307.25,1,0.0
2018-10-21 22:13:41.143442,0.017,1261.358,20,0.616,5610.944,3,0.129,5896.667,1,0.0
2018-10-21 22:13:57.905096,0.014,1249.858,20,0.633,5924.704,3,0.122,5785.167,1,0.0
2018-10-21 22:14:14.710725,0.011,1220.659,20,0.606,5873.296,3,0.105,5728.75,1,0.0
2018-10-21 22:14:31.528187,0.013,1236.958,20,0.635,5764.0,3,0.118,5742.0,1,0.0
2018-10-21 22:14:48.143040,0.011,1162.558,20,0.637,5579.63,3,0.111,5349.833,1,0.0
2018-10-21 22:15:04.980750,0.008,952.194,20,0.626,4452.185,3,0.095,4274.333,1,0.0
2018-10-21 22:15:21.774343,0.007,871.35,20,0.622,4081.963,3,0.097,4120.167,1,0.0
2018-10-21 22:15:38.286143,0.01,821.392,20,0.635,3967.889,3,0.102,3867.833,1,0.0
2018-10-21 22:15:55.025718,0.011,880.935,20,0.645,3961.556,3,0.103,3995.833,1,0.0
2018-10-21 22:16:11.712490,0.009,896.167,20,0.635,4159.222,3,0.096,4146.0,1,0.0
2018-10-21 22:16:28.468020,0.009,892.9,20,0.627,4328.519,3,0.093,4141.0,1,0.0
