Timestamp,CPU Usage,Network Transmitted Bytes,CPU Anomaly Score,Network Anomaly Score,Final Anomaly Score
2018-10-18 14:15:50.879124,0.077,1158.878,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:01.481318,0.079,1233.93,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:12.063411,0.074,1133.891,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:22.627184,0.072,1128.174,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:33.276311,0.055,1115.571,1.0,0.0301029996659,1.0
2018-10-18 14:16:43.870955,0.063,1208.717,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:54.440184,0.072,1216.905,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:05.063457,0.097,1200.665,1.0,0.0301029996659,1.0
2018-10-18 14:17:15.696782,0.092,1127.463,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:26.364563,0.088,1085.691,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:36.997560,0.079,1143.515,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:47.621419,0.085,1124.134,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:58.259736,0.09,1040.844,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:18:08.850008,0.09,1166.99,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:18:19.497764,0.084,1064.687,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:18:35.373755,0.077,1109.556,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:18:51.357276,0.076,1158.292,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:02.159105,0.081,1156.004,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:13.043335,0.07,1076.494,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:23.980807,0.077,1150.393,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:39.951039,0.082,1231.525,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:50.771256,0.083,1234.083,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:01.406785,0.07,1212.933,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:11.969701,0.07,1129.232,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:22.586560,0.063,1114.876,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:33.186612,0.059,1113.354,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:43.729281,0.063,1099.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:54.348235,0.066,1111.994,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:04.996567,0.082,1062.295,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:15.606299,0.076,1033.826,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:26.370194,0.079,1058.286,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:36.986955,0.078,1128.693,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:47.670486,0.079,1118.872,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:58.253255,0.074,988.702,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:22:08.814718,0.083,1194.953,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:22:19.490567,0.083,1078.971,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:22:35.403447,0.075,1049.38,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:22:51.261959,0.071,999.702,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:23:01.848664,0.079,989.798,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:23:12.506814,0.079,960.62,0.0301029996659,1.0,1.0
2018-10-18 14:23:23.168482,0.085,1048.632,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:23:33.804946,0.084,1090.582,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:23:44.403924,0.085,1139.416,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:23:55.016882,0.084,1151.604,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:05.681987,0.089,1012.754,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:16.255594,0.086,924.311,0.0301029996659,1.0,1.0
2018-10-18 14:24:26.868464,0.086,968.074,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:37.526513,0.081,1078.19,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:48.085962,0.091,1143.281,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:58.663810,0.1,1189.317,1.0,0.0301029996659,1.0
2018-10-18 14:25:09.337982,0.098,1216.771,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:25:20.018202,0.092,875.676,0.0301029996659,1.0,1.0
2018-10-18 14:25:30.613401,0.074,1141.336,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:25:41.262565,0.074,1167.446,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:25:51.842244,0.073,1175.693,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:02.458441,0.083,1214.564,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:13.063693,0.082,1080.368,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:23.726553,0.083,1076.322,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:34.379845,0.081,1098.485,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:50.314433,0.069,1042.918,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:27:06.105556,0.07,971.405,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:27:21.956117,0.081,1032.474,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:27:37.796108,0.084,1088.085,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:27:53.701070,0.079,1025.852,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:28:09.615625,0.083,879.857,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:28:25.507954,0.077,1053.502,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:28:41.408092,0.073,1207.467,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:28:57.279062,0.083,1251.415,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:29:13.146022,0.077,1064.276,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:29:29.005391,0.078,1150.767,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:29:44.869225,0.084,1162.427,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:30:00.713111,0.078,1152.778,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:30:16.632012,0.082,1058.463,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:30:32.441559,0.067,1003.691,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:30:48.387822,0.055,909.567,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:31:04.345048,0.079,1050.478,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:31:20.219476,0.077,1143.947,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:31:36.141836,0.071,1159.599,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:31:52.057555,0.082,1129.189,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:32:07.945841,0.09,1097.717,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:32:23.838862,0.079,1133.751,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:32:34.655174,0.079,1185.239,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:32:50.517851,0.087,1255.856,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:06.390690,0.083,1115.404,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:17.296309,0.081,1085.566,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:28.298164,0.076,1160.597,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:39.420069,0.068,1203.432,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:55.343101,0.077,1169.082,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:34:11.237706,0.069,1066.955,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:34:22.061301,0.07,1081.207,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:34:38.009816,0.066,1133.228,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:34:53.970354,0.065,1173.51,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:35:09.858682,0.082,1186.044,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:35:25.762901,0.078,1044.818,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:35:41.604489,0.08,1058.998,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:35:57.462372,0.081,1046.907,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:36:13.337287,0.081,1027.458,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:36:29.168545,0.074,943.967,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:36:45.092448,0.083,1126.623,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:37:00.958948,0.079,1091.881,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:37:16.855542,0.082,1060.259,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:37:32.706330,0.079,1123.948,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:37:48.556870,0.079,1221.824,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:38:04.447137,0.062,1081.658,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:38:20.309969,0.075,1050.869,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:38:36.240058,0.075,1117.09,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:38:52.131170,0.082,1221.809,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:39:07.933247,0.082,1250.742,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:39:23.842031,0.067,1069.072,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:39:39.702120,0.081,1141.583,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:39:55.600576,0.084,1163.324,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:40:11.470950,0.081,1072.013,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:40:27.347002,0.08,1004.06,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:40:43.255745,0.071,1002.497,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:40:59.225695,0.081,981.807,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:41:15.155465,0.079,1043.464,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:41:31.086792,0.075,1038.84,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:41:46.923286,0.079,1138.009,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:41:57.727517,0.077,1069.549,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:42:13.719213,0.08,983.514,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:42:29.726471,0.079,819.433,0.138058545864,1.0,1.0
2018-10-18 14:42:40.301103,0.077,1181.692,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:42:50.856262,0.072,1185.388,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:01.406400,0.068,1041.698,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:12.018077,0.068,1014.796,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:22.641099,0.082,1044.48,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:33.298199,0.086,1141.966,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:43.905481,0.086,1185.425,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:59.810050,0.079,1216.182,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:44:15.633088,0.079,1067.685,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:44:31.534161,0.082,1081.815,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:44:47.517333,0.081,1161.673,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:45:03.346013,0.084,1153.256,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:45:19.188577,0.075,919.589,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:45:35.087218,0.078,959.595,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:45:50.989099,0.089,1026.721,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:46:06.946862,0.088,1071.89,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:46:22.802978,0.079,1053.868,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:46:38.816341,0.083,1071.314,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:46:54.658286,0.094,1159.157,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:47:10.630376,0.09,1023.951,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:47:26.515422,0.087,1023.651,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:47:42.346364,0.088,1144.387,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:47:58.273171,0.085,1172.34,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:48:14.158190,0.083,1119.167,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:48:30.111748,0.073,1120.094,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:48:45.995270,0.072,1099.812,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:48:56.962517,0.074,1149.699,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:49:07.773422,0.077,1112.055,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:49:18.650597,0.089,1091.541,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:49:34.570393,0.088,1142.862,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:49:50.500472,0.078,1106.592,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:50:06.406493,0.077,1076.963,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:50:22.283689,0.088,1123.879,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:50:38.209044,0.081,1162.214,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:50:54.293816,0.085,1187.39,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:51:10.173719,0.079,1057.795,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:51:26.042136,0.089,1069.61,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:51:41.953849,0.088,1118.313,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:51:57.827265,0.079,1095.087,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:52:13.641734,0.08,1092.302,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:52:29.480216,0.076,770.223,0.138058545864,1.0,1.0
2018-10-18 14:52:40.116194,0.074,1069.171,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:52:50.801279,0.071,1125.103,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:01.415566,0.077,1098.712,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:12.033232,0.078,1055.319,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:22.615068,0.076,960.857,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:33.211724,0.077,990.517,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:43.771242,0.073,1017.591,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:59.621050,0.06,852.725,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:54:15.549268,0.064,1099.63,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:54:31.442059,0.08,1024.185,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:54:42.269735,0.083,1091.196,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:54:58.101529,0.071,1023.299,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:55:13.982765,0.065,960.864,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:55:29.869905,0.068,1098.379,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:55:45.784617,0.087,1185.848,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:01.656197,0.087,1101.563,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:17.551695,0.08,1029.884,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:33.396766,0.078,1052.351,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:49.393959,0.085,1423.967,0.138058545864,1.0,1.0
2018-10-18 14:57:00.015416,0.06,1187.36,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:10.639085,0.051,1118.952,1.0,0.138058545864,1.0
2018-10-18 14:57:21.261096,0.054,1127.639,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:31.848435,0.079,1176.056,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:42.415089,0.084,1196.666,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:53.040354,0.079,1182.781,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:03.722469,0.081,1214.84,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:14.323313,0.076,1150.139,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:24.955709,0.072,1109.466,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:35.770220,0.074,1064.77,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:51.606881,0.078,1048.999,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:59:07.528124,0.079,1059.876,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:59:23.554477,0.077,1139.025,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:59:39.519724,0.083,1230.581,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:59:50.371644,0.089,1099.569,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:00:06.201081,0.088,1039.058,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:00:22.150683,0.052,869.116,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:00:32.768101,0.034,679.872,1.0,1.0,1.0
2018-10-18 15:00:43.326638,0.038,744.897,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:00:53.899120,0.054,864.481,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:04.503730,0.056,835.553,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:15.173654,0.04,660.807,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:25.772570,0.04,581.057,0.138058545864,1.0,1.0
2018-10-18 15:01:36.360741,0.04,548.594,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:47.006835,0.055,722.158,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:57.647260,0.054,793.816,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:08.296402,0.053,879.976,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:18.932355,0.044,675.932,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:29.566577,0.049,554.412,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:40.164448,0.055,753.595,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:50.743944,0.049,950.944,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:01.544580,0.052,1047.687,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:12.344525,0.043,1086.427,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:28.199919,0.04,961.507,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:39.075195,0.045,939.223,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:50.029394,0.051,777.255,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:00.858768,0.068,879.53,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:11.662245,0.078,814.0,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:22.482425,0.087,962.262,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:38.464857,0.086,1163.582,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:54.281241,0.088,1168.055,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:05.123384,0.084,1071.842,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:15.947183,0.087,1054.129,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:26.774331,0.081,1056.049,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:37.594345,0.077,1090.124,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:53.460552,0.083,1118.768,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:06:09.384751,0.048,1077.847,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:06:20.175377,0.058,1342.095,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:06:36.161528,0.086,1151.493,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:06:52.171191,0.086,1184.538,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:07:03.039441,0.086,1237.266,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:07:13.890212,0.082,1115.043,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:07:29.843803,0.08,1054.216,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:07:45.818007,0.083,1113.508,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:08:01.718763,0.086,1134.176,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:08:17.642462,0.088,1098.791,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:08:33.497404,0.088,1132.079,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:08:49.501893,0.092,1246.753,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:09:05.401370,0.094,1081.71,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:09:21.347056,0.086,1078.269,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:09:37.302498,0.087,1099.918,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:09:53.227439,0.091,1201.806,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:10:09.153982,0.081,1042.847,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:10:25.233625,0.081,1031.203,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:10:36.004778,0.085,1126.435,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:10:46.945711,0.085,1141.214,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:11:02.798073,0.084,1166.288,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:11:18.712096,0.077,958.946,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:11:34.642302,0.079,1656.664,0.138058545864,1.0,1.0
2018-10-18 15:11:45.295188,0.085,2194.733,0.138058545864,1.0,1.0
2018-10-18 15:11:55.849354,0.088,2705.513,0.138058545864,1.0,1.0
2018-10-18 15:12:06.467507,0.112,2788.337,1.0,0.138058545864,1.0
2018-10-18 15:12:17.072915,0.126,2992.1,1.0,1.0,1.0
2018-10-18 15:12:27.695924,0.136,3223.256,1.0,1.0,1.0
2018-10-18 15:12:38.294549,0.128,3085.154,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:12:48.929871,0.094,1974.793,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:12:59.517425,0.077,1577.547,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:10.125418,0.083,1894.923,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:20.719765,0.074,2249.383,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:31.304599,0.101,2372.982,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:41.912802,0.088,2739.998,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:59.982281,0.018,1651.862,1.0,0.138058545864,1.0
2018-10-18 15:14:15.960760,0.007,594.544,1.0,0.138058545864,1.0
2018-10-18 15:14:26.613684,0.007,1.101,0.138058545864,1.0,1.0
