2018-10-23 09:11:30.399826,0.048,4052.167,1,0.186,2169.5,2,0.096,1580.0,1,None
2018-10-23 09:11:47.333172,0.047,3798.167,1,0.266,1542.722,2,0.096,1406.0,1,None
2018-10-23 09:12:04.153986,0.034,3458.5,1,0.305,1463.111,2,0.089,1290.0,1,None
2018-10-23 09:12:20.926788,0.045,4084.333,1,0.225,1793.786,2,0.108,1507.0,1,None
2018-10-23 09:12:37.823168,0.053,4458.167,1,0.167,1798.111,2,0.112,1678.833,1,None
2018-10-23 09:12:54.640001,0.053,4686.5,1,0.157,1873.333,2,0.107,1781.5,1,None
2018-10-23 09:13:11.429075,0.051,4208.667,1,0.251,1705.833,2,0.099,1603.833,1,None
2018-10-23 09:13:28.261472,0.029,3847.167,1,0.264,1512.667,2,0.089,1452.0,1,None
2018-10-23 09:13:45.096508,0.043,3741.25,1,0.273,1408.0,2,0.116,1409.0,1,None
2018-10-23 09:14:01.880361,0.048,3491.0,1,0.32,1276.167,2,0.118,1310.667,1,None
2018-10-23 09:14:18.644752,0.045,3661.0,1,0.25,1473.556,2,0.102,1358.0,1,None
2018-10-23 09:14:35.441219,0.053,3784.0,1,0.176,1591.611,2,0.098,1391.833,1,None
2018-10-23 09:14:52.208578,0.049,4023.333,1,0.219,1620.824,2,0.089,1477.667,1,None
2018-10-23 09:15:09.011637,0.024,3599.5,1,0.267,1480.722,2,0.067,1326.667,1,None
2018-10-23 09:15:25.828927,0.033,3493.5,1,0.212,1500.667,2,0.099,1355.0,1,None
2018-10-23 09:15:42.584829,0.039,3884.833,1,0.214,1637.667,2,0.092,1415.667,1,None
2018-10-23 09:15:59.300773,0.016,3298.667,1,0.285,1384.167,2,0.059,1211.667,1,None
2018-10-23 09:16:16.167484,0.039,3734.333,1,0.238,1432.167,2,0.084,1406.667,1,None
2018-10-23 09:16:32.947906,0.054,3697.5,1,0.227,1542.167,2,0.104,1410.167,1,None
2018-10-23 09:16:49.786585,0.045,3698.667,1,0.217,1500.778,2,0.097,1426.5,1,None
2018-10-23 09:17:06.574195,0.039,4120.167,1,0.152,1671.833,2,0.075,1549.333,1,None
2018-10-23 09:17:23.458002,0.035,3911.0,1,0.175,1531.222,2,0.066,1487.167,1,None
2018-10-23 09:17:40.320740,0.042,3673.5,1,0.235,1481.111,2,0.1,1424.167,1,None
2018-10-23 09:17:57.195193,0.032,3761.0,1,0.237,1532.611,2,0.081,1416.667,1,None
2018-10-23 09:18:14.010110,0.036,3848.5,1,0.209,1496.667,2,0.091,1443.0,1,None
2018-10-23 09:18:30.825136,0.03,2106.4,6,0.176,1412.333,2,0.093,1443.833,1,None
2018-10-23 09:18:47.622406,0.031,1873.067,6,0.47,3698.5,2,0.14,3196.167,1,None
2018-10-23 09:19:04.298378,0.025,2557.208,6,0.771,4865.722,2,0.135,3807.25,1,None
2018-10-23 09:19:23.862171,0.017,1796.917,6,0.433,2962.333,3,0.08,2594.667,1,None
2018-10-23 09:19:40.758279,0.003,942.056,6,0.196,1795.125,3,0.016,1363.333,1,None
2018-10-23 09:19:58.296608,0.0,0.0,6,0.0,1.037,2,0.007,0.0,1,None
2018-10-23 09:20:15.778320,0.0,0.0,6,0.0,0.0,1,0.007,1.667,1,None
2018-10-23 09:20:27.747101,0.0,0.167,6,0.0,0.0,1,0.007,2.667,1,None
2018-10-23 09:20:39.712694,0.004,406.361,6,0.148,617.933,1,0.03,688.167,1,None
2018-10-23 09:20:56.497143,0.012,1208.583,6,0.787,4722.222,1,0.066,1938.833,1,None
2018-10-23 09:21:15.852291,0.01,999.111,6,0.75,4819.556,2,0.057,1608.0,1,None
2018-10-23 09:21:32.734192,0.021,1499.056,6,0.642,4331.667,2,0.086,2321.667,1,None
2018-10-23 09:21:54.390019,0.044,3072.292,6,0.676,6259.833,2,0.174,4675.5,1,None
2018-10-23 09:22:11.148873,0.032,2177.278,6,0.812,4601.667,2,0.139,3269.167,1,None
2018-10-23 09:22:27.886645,0.025,1845.194,6,0.785,3844.0,2,0.105,2786.833,1,None
2018-10-23 09:22:44.664345,0.019,1970.5,6,0.742,4744.778,2,0.099,2977.75,1,None
2018-10-23 09:23:01.416638,0.026,2416.889,6,0.646,5768.75,2,0.11,3598.167,1,None
2018-10-23 09:23:18.104995,0.027,2473.861,6,0.695,5439.167,2,0.101,3671.167,1,None
2018-10-23 09:23:34.852127,0.037,2318.917,6,0.644,5105.556,2,0.111,3759.0,1,None
2018-10-23 09:23:51.632178,0.03,2394.528,6,0.578,5991.0,2,0.117,3612.5,1,None
2018-10-23 09:24:08.365751,0.034,2721.861,6,0.65,5646.944,2,0.148,4061.0,1,None
2018-10-23 09:24:30.006300,0.045,3206.889,6,0.67,6639.722,2,0.163,4702.333,1,None
2018-10-23 09:24:46.761668,0.026,2729.444,6,0.695,6131.611,2,0.121,3947.667,1,None
2018-10-23 09:25:03.429431,0.025,2341.278,6,0.758,4344.111,2,0.111,3474.333,1,None
2018-10-23 09:25:20.165183,0.028,2012.278,6,0.711,4092.722,2,0.123,3034.833,1,None
2018-10-23 09:25:36.974323,0.028,2213.944,6,0.706,4365.5,2,0.125,3273.167,1,None
2018-10-23 09:25:53.666498,0.031,2377.889,6,0.705,5128.889,2,0.124,3522.167,1,None
2018-10-23 09:26:10.458705,0.038,2711.194,1,0.715,5638.333,2,0.149,4045.5,1,None
2018-10-23 09:26:27.319732,0.045,2911.438,1,0.567,4577.778,2,0.116,3098.167,1,None
2018-10-23 09:26:44.112027,0.054,4257.5,1,0.162,2020.167,2,0.096,1578.25,1,None
2018-10-23 09:27:00.941840,0.05,4234.667,1,0.204,1729.0,2,0.094,1548.167,1,None
2018-10-23 09:27:17.668494,0.052,3823.333,1,0.187,1601.611,2,0.097,1403.833,1,None
2018-10-23 09:27:34.448256,0.049,3905.25,1,0.163,1613.056,2,0.096,1414.25,1,None
2018-10-23 09:27:51.193473,0.045,4034.167,1,0.165,1633.417,2,0.091,1441.333,1,None
2018-10-23 09:28:07.917394,0.055,3933.833,1,0.192,1564.056,2,0.09,1395.667,1,None
2018-10-23 09:28:24.694737,0.048,4053.75,1,0.171,1563.056,2,0.095,1446.667,1,None
2018-10-23 09:28:41.478452,0.039,3561.833,1,0.212,1389.667,2,0.096,1317.833,1,None
2018-10-23 09:28:58.273423,0.05,3523.333,1,0.203,1410.944,2,0.1,1284.333,1,None
2018-10-23 09:29:15.056299,0.051,3791.0,1,0.26,1483.056,2,0.084,1237.5,1,None
2018-10-23 09:29:31.810920,0.046,3250.333,1,0.272,1302.333,2,0.069,1140.333,1,None
2018-10-23 09:29:48.655180,0.052,3611.333,1,0.199,1427.833,2,0.093,1307.667,1,None
2018-10-23 09:30:05.439483,0.065,5034.8,1,0.208,1667.389,2,0.103,1519.833,1,None
2018-10-23 09:30:22.274207,0.059,4245.167,1,0.219,1698.944,2,0.099,1537.5,1,None
2018-10-23 09:30:39.015715,0.05,4108.333,1,0.243,1723.778,2,0.094,1484.833,1,None
2018-10-23 09:30:55.959327,0.036,3979.0,1,0.232,1675.444,2,0.085,1546.667,1,None
2018-10-23 09:31:12.844378,0.045,4345.5,1,0.162,1811.278,2,0.098,1669.0,1,None
2018-10-23 09:31:29.618605,0.056,4333.0,1,0.193,1783.944,2,0.102,1652.333,1,None
2018-10-23 09:31:46.618861,0.048,3959.667,1,0.212,1617.222,2,0.098,1495.167,1,None
2018-10-23 09:32:03.401280,0.039,3983.5,1,0.216,1550.944,2,0.088,1486.667,1,None
2018-10-23 09:32:20.184433,0.048,3972.0,1,0.211,1588.278,2,0.087,1468.833,1,None
2018-10-23 09:32:36.951480,0.041,3520.5,1,0.216,1516.278,2,0.087,1287.5,1,None
2018-10-23 09:32:53.683451,0.033,3211.333,1,0.202,1342.833,2,0.07,1154.833,1,None
2018-10-23 09:33:10.490234,0.024,3374.333,1,0.213,1364.722,2,0.074,1209.833,1,None
2018-10-23 09:33:27.285452,0.025,3435.667,1,0.203,1396.833,2,0.064,1213.167,1,None
2018-10-23 09:33:44.181981,0.038,3455.75,6,0.26,1475.111,2,0.066,1250.0,1,None
2018-10-23 09:34:00.879945,0.035,1726.038,6,0.544,3153.75,2,0.101,2377.333,1,None
2018-10-23 09:34:17.683884,0.026,2376.333,6,0.728,5046.889,2,0.092,3484.833,1,None
2018-10-23 09:34:34.404588,0.017,1712.083,6,0.78,3928.944,2,0.069,2545.25,1,None
2018-10-23 09:34:51.117276,0.031,2162.306,6,0.688,4798.167,2,0.111,3239.333,1,None
2018-10-23 09:35:07.861073,0.03,2381.611,6,0.727,5085.889,2,0.117,3555.667,1,None
2018-10-23 09:35:24.653673,0.03,2666.792,6,0.634,5593.333,2,0.127,3850.5,1,None
2018-10-23 09:35:41.416296,0.024,2726.194,6,0.632,5510.5,2,0.106,4020.333,1,None
2018-10-23 09:35:58.106094,0.016,1890.25,6,0.73,4101.167,2,0.081,2832.333,1,None
2018-10-23 09:36:14.820005,0.023,1707.833,6,0.692,3794.056,2,0.102,3298.0,1,None
2018-10-23 09:36:31.601774,0.028,1877.694,6,0.654,4239.333,2,0.119,2836.333,1,None
2018-10-23 09:36:48.362250,0.036,2394.639,6,0.692,4861.056,2,0.132,3612.833,1,None
2018-10-23 09:37:05.137317,0.034,2432.875,6,0.748,5186.444,2,0.125,3635.0,1,None
2018-10-23 09:37:21.864260,0.029,2340.444,6,0.756,5223.8,2,0.106,3451.667,1,None
2018-10-23 09:37:38.670516,0.033,2535.139,6,0.703,5300.056,2,0.123,3768.333,1,None
2018-10-23 09:37:55.481477,0.032,2704.806,6,0.714,5777.333,2,0.115,4002.833,1,None
2018-10-23 09:38:12.262985,0.037,2952.5,6,0.735,6511.733,2,0.122,4419.0,1,None
2018-10-23 09:38:28.952646,0.037,2961.361,6,0.747,6193.333,2,0.111,4411.0,1,None
2018-10-23 09:38:45.689113,0.019,2006.528,6,0.703,4713.278,2,0.089,2986.0,1,None
2018-10-23 09:39:02.457626,0.022,1963.889,6,0.775,4015.167,2,0.078,2891.167,1,None
2018-10-23 09:39:19.306563,0.037,2142.639,6,0.728,4398.278,2,0.101,3187.667,1,None
2018-10-23 09:39:36.063906,0.028,2238.583,6,0.686,4861.833,2,0.097,3358.667,1,None
2018-10-23 09:39:52.816142,0.024,2458.056,6,0.72,5026.278,2,0.094,3671.667,1,None
2018-10-23 09:40:09.662121,0.035,2771.111,6,0.698,5506.833,2,0.115,4130.0,1,None
2018-10-23 09:40:26.407809,0.036,2634.833,6,0.714,5685.167,2,0.123,3921.667,1,None
2018-10-23 09:40:43.163682,0.033,2543.611,6,0.705,5763.667,2,0.123,3784.833,1,None
2018-10-23 09:40:59.901117,0.03,2690.25,6,0.671,5853.778,2,0.121,3963.667,1,None
2018-10-23 09:41:16.642288,0.024,2155.056,6,0.754,4878.611,2,0.098,3220.167,1,None
2018-10-23 09:41:33.473608,0.024,1864.0,1,0.784,3743.75,2,0.099,2803.667,1,None
2018-10-23 09:41:50.272103,0.03,1926.875,1,0.572,3030.444,2,0.085,2071.0,1,None
2018-10-23 09:42:07.093348,0.043,3846.0,1,0.2,1606.0,2,0.085,1466.0,1,None
2018-10-23 09:42:23.859642,0.046,3922.167,1,0.184,1533.667,2,0.094,1468.167,1,None
2018-10-23 09:42:40.691500,0.051,3836.5,1,0.193,1535.933,2,0.096,1428.0,1,None
2018-10-23 09:42:57.439686,0.051,4142.5,1,0.164,1726.278,2,0.086,1545.167,1,None
2018-10-23 09:43:14.241960,0.05,4088.5,1,0.168,1603.611,2,0.067,1523.0,1,None
2018-10-23 09:43:31.056893,0.048,3872.167,1,0.191,1494.0,2,0.062,1469.833,1,None
2018-10-23 09:43:47.914377,0.057,3974.0,1,0.23,1627.444,2,0.089,1518.0,1,None
2018-10-23 09:44:04.646673,0.047,3960.5,1,0.28,1559.722,2,0.097,1485.25,1,None
2018-10-23 09:44:21.462245,0.053,3695.167,1,0.252,1447.083,2,0.099,1351.333,1,None
2018-10-23 09:44:38.286864,0.044,3736.5,1,0.162,1524.444,2,0.075,1378.667,1,None
2018-10-23 09:44:55.056370,0.048,3229.0,1,0.195,1367.0,2,0.072,1480.6,1,None
2018-10-23 09:45:11.827351,0.042,3387.0,1,0.202,1494.278,2,0.073,1240.333,1,None
2018-10-23 09:45:28.686047,0.043,3748.167,1,0.221,1506.944,2,0.09,1381.667,1,None
2018-10-23 09:45:45.498547,0.053,3498.833,1,0.248,1409.333,2,0.093,1290.0,1,None
2018-10-23 09:46:02.362019,0.052,3686.0,1,0.279,1516.6,2,0.087,1355.167,1,None
2018-10-23 09:46:19.205443,0.051,3561.5,1,0.298,1441.111,2,0.079,1311.333,1,None
2018-10-23 09:46:36.108192,0.055,3836.0,1,0.245,1541.944,2,0.087,1466.167,1,None
2018-10-23 09:46:52.917052,0.055,3909.5,1,0.222,1521.611,2,0.076,1469.167,1,None
2018-10-23 09:47:09.747420,0.031,3485.667,1,0.204,1481.167,2,0.041,1311.0,1,None
2018-10-23 09:47:26.505732,0.014,3387.333,1,0.219,1381.444,2,0.036,1304.833,1,None
2018-10-23 09:47:43.286682,0.018,3387.833,1,0.254,1408.0,2,0.052,1300.5,1,None
2018-10-23 09:48:00.076339,0.045,3960.5,1,0.207,1530.722,2,0.079,1489.0,1,None
2018-10-23 09:48:16.933846,0.055,3959.667,1,0.189,1621.0,2,0.077,1470.833,1,None
2018-10-23 09:48:33.732887,0.042,3686.167,1,0.195,1554.333,2,0.077,1368.667,1,None
2018-10-23 09:48:50.531182,0.031,3752.0,1,0.194,1532.333,2,0.071,1352.0,1,None
2018-10-23 09:49:07.385147,0.035,1460.375,6,0.296,1786.722,2,0.077,1772.667,1,None
2018-10-23 09:49:24.180942,0.033,1521.25,6,0.646,4623.056,2,0.112,3007.75,1,None
2018-10-23 09:49:40.936101,0.029,2436.611,6,0.834,5328.917,2,0.083,3596.5,1,None
2018-10-23 09:49:57.742513,0.033,1936.556,6,0.786,4030.722,2,0.09,2932.167,1,None
2018-10-23 09:50:14.469526,0.03,2480.042,6,0.733,5092.556,2,0.112,3771.75,1,None
2018-10-23 09:50:31.194278,0.03,2508.056,6,0.745,5286.8,2,0.111,3771.333,1,None
2018-10-23 09:50:48.010891,0.042,2960.083,6,0.717,5919.111,2,0.13,4381.833,1,None
2018-10-23 09:51:04.719950,0.023,2399.208,6,0.805,4714.111,2,0.086,3084.667,1,None
2018-10-23 09:51:21.443463,0.021,1740.333,6,0.797,3691.222,2,0.09,2601.167,1,None
2018-10-23 09:51:38.244800,0.023,1814.944,6,0.742,4106.889,2,0.086,2694.0,1,None
2018-10-23 09:51:54.962491,0.024,2094.667,6,0.708,4799.5,2,0.092,4028.0,1,None
2018-10-23 09:52:11.841785,0.028,2538.306,6,0.755,5426.429,2,0.111,3815.333,1,None
2018-10-23 09:52:28.599119,0.024,2382.5,6,0.765,5063.333,2,0.081,3552.833,1,None
2018-10-23 09:52:45.317034,0.026,2332.667,6,0.701,5200.333,2,0.096,3695.833,1,None
2018-10-23 09:53:02.015056,0.034,2471.222,6,0.75,5582.8,2,0.122,3759.333,1,None
2018-10-23 09:53:18.765680,0.031,3005.806,6,0.696,6219.444,2,0.112,4404.833,1,None
2018-10-23 09:53:35.486114,0.04,3251.028,6,0.714,6661.611,2,0.107,4804.5,1,None
2018-10-23 09:53:52.187404,0.038,2870.472,6,0.709,5666.933,2,0.101,4269.167,1,None
2018-10-23 09:54:08.789872,0.028,2053.972,6,0.657,4717.556,2,0.088,3073.833,1,None
2018-10-23 09:54:25.525555,0.027,2183.25,6,0.697,4806.667,2,0.091,3270.333,1,None
2018-10-23 09:54:42.290989,0.03,2247.417,6,0.751,5097.667,2,0.107,3366.0,1,None
2018-10-23 09:54:59.001774,0.031,2510.222,6,0.732,5209.444,2,0.105,3706.833,1,None
2018-10-23 09:55:15.766894,0.029,2461.806,6,0.696,5506.722,2,0.107,3686.0,1,None
2018-10-23 09:55:32.501553,0.029,2499.222,6,0.726,5368.944,2,0.107,3740.333,1,None
2018-10-23 09:55:49.324849,0.033,2692.389,6,0.751,5381.444,2,0.109,4058.667,1,None
2018-10-23 09:56:06.091809,0.032,2838.25,6,0.684,6134.056,2,0.114,4242.5,1,None
2018-10-23 09:56:22.851384,0.027,2478.667,6,0.72,4441.944,2,0.095,3643.667,1,None
2018-10-23 09:56:39.713961,0.026,1839.472,1,0.783,3862.5,2,0.09,2761.5,1,None
2018-10-23 09:56:59.079827,0.028,2188.462,1,0.795,4562.167,3,0.107,3051.5,1,None
2018-10-23 09:57:15.906870,0.041,2794.167,1,0.271,1669.667,3,0.069,1653.5,1,None
2018-10-23 09:57:33.249715,0.048,3310.667,1,0.141,1031.667,2,0.066,1273.0,1,None
2018-10-23 09:57:50.593616,0.053,3819.167,1,0.127,1114.852,1,0.081,1399.333,1,None
2018-10-23 09:58:02.452508,0.052,3731.167,1,0.144,1144.333,1,0.077,1350.667,1,None
2018-10-23 09:58:19.213802,0.053,3534.333,1,0.355,1569.333,1,0.075,1283.0,1,None
2018-10-23 09:58:35.992873,0.05,4020.667,1,0.648,2833.778,1,0.082,1423.5,1,None
2018-10-23 09:58:52.813442,0.056,4395.0,1,0.429,2996.0,1,0.089,1571.333,1,None
2018-10-23 09:59:09.662098,0.057,4159.0,1,0.396,2976.0,1,0.082,1562.333,1,None
2018-10-23 09:59:26.512027,0.055,3983.833,1,0.454,2905.444,1,0.077,1519.5,1,None
2018-10-23 09:59:43.220605,0.058,3809.333,1,0.419,2682.667,1,0.085,1469.167,1,None
2018-10-23 09:59:59.977580,0.043,3735.5,1,0.327,2645.333,1,0.073,1429.5,1,None
2018-10-23 10:00:16.749302,0.042,3910.0,1,0.314,2772.333,1,0.062,1459.0,1,None
2018-10-23 10:00:33.563144,0.044,3970.5,1,0.439,3016.444,1,0.073,1491.167,1,None
2018-10-23 10:00:50.354903,0.053,4113.5,1,0.396,3027.556,1,0.091,1528.833,1,None
2018-10-23 10:01:07.234661,0.038,4072.833,1,0.36,2985.556,1,0.066,1444.0,1,None
2018-10-23 10:01:24.010999,0.029,3883.75,1,0.304,2791.556,1,0.044,1367.5,1,None
2018-10-23 10:01:40.751454,0.049,3872.5,1,0.376,2775.333,1,0.07,1378.0,1,None
2018-10-23 10:01:57.790806,0.053,4006.167,1,0.573,2906.667,1,0.083,1468.833,1,None
2018-10-23 10:02:14.537455,0.05,3811.5,1,0.381,2825.111,1,0.078,1425.75,1,None
2018-10-23 10:02:31.192575,0.034,3823.0,1,0.363,2761.667,1,0.06,1415.0,1,None
2018-10-23 10:02:47.959882,0.025,3809.5,1,0.371,2787.111,1,0.05,1463.833,1,None
2018-10-23 10:03:04.682371,0.034,4128.5,1,0.347,2891.0,1,0.065,1589.75,1,None
2018-10-23 10:03:21.429158,0.04,4097.167,1,0.419,2916.833,1,0.072,1534.5,1,None
2018-10-23 10:03:38.215033,0.029,3714.833,1,0.468,2718.222,1,0.056,1346.667,1,None
2018-10-23 10:03:55.020056,0.052,3960.0,1,0.399,2685.333,1,0.091,1422.25,1,None
2018-10-23 10:04:11.849412,0.046,4004.833,1,0.346,2765.0,1,0.076,1392.667,1,None
2018-10-23 10:04:28.798866,0.029,1308.375,6,0.546,2892.889,1,0.085,1490.667,1,None
2018-10-23 10:04:45.625402,0.02,963.722,6,0.838,4886.222,1,0.08,1759.0,1,None
2018-10-23 10:05:02.518086,0.015,1422.194,6,0.755,6438.111,1,0.063,2096.167,1,None
2018-10-23 10:05:19.193170,0.012,1481.333,6,0.71,5960.556,1,0.041,2224.0,1,None
2018-10-23 10:05:35.952501,0.011,891.441,6,0.827,4091.222,1,0.046,1236.167,1,None
2018-10-23 10:05:55.621400,0.015,907.0,6,0.865,4147.667,2,0.054,1395.167,1,None
2018-10-23 10:06:12.315590,0.025,1638.75,6,0.798,3103.444,2,0.084,2540.333,1,None
2018-10-23 10:06:29.042110,0.036,2439.083,6,0.75,4052.167,2,0.107,3664.333,1,None
2018-10-23 10:06:45.747161,0.03,2755.528,6,0.707,5990.889,2,0.101,4088.833,1,None
2018-10-23 10:07:02.479030,0.025,3175.639,6,0.751,5912.722,2,0.093,4670.333,1,None
2018-10-23 10:07:19.175198,0.016,2060.528,6,0.802,4493.556,2,0.071,3082.333,1,None
2018-10-23 10:07:35.942279,0.022,1878.556,6,0.719,4018.611,2,0.082,2823.167,1,None
2018-10-23 10:07:52.701353,0.029,2000.306,6,0.706,4926.556,2,0.095,3003.167,1,None
2018-10-23 10:08:09.470914,0.035,2526.139,6,0.724,5034.278,2,0.112,3796.5,1,None
2018-10-23 10:08:28.990813,0.038,2493.667,6,0.863,5140.667,3,0.132,3668.833,1,None
2018-10-23 10:08:45.658539,0.037,2516.389,6,0.639,3790.208,3,0.137,3788.167,1,None
2018-10-23 10:09:02.462801,0.043,2914.972,6,0.51,4739.083,3,0.123,4394.667,1,None
2018-10-23 10:09:19.325182,0.045,3645.75,6,0.528,4990.407,3,0.134,5334.0,1,None
2018-10-23 10:09:36.025611,0.034,3453.111,6,0.538,5052.704,3,0.115,5035.333,1,None
2018-10-23 10:09:52.747258,0.032,3025.139,6,0.539,3694.222,3,0.111,4430.333,1,None
2018-10-23 10:10:09.416693,0.024,2503.139,6,0.555,3528.778,3,0.099,3692.667,1,None
2018-10-23 10:10:26.146218,0.026,2781.778,6,0.573,3752.926,3,0.089,4078.167,1,None
2018-10-23 10:10:43.033153,0.04,3055.278,6,0.545,4502.074,3,0.105,4499.0,1,None
2018-10-23 10:10:59.793110,0.04,3350.889,6,0.551,4696.222,3,0.115,4939.667,1,None
2018-10-23 10:11:16.515341,0.042,3591.111,6,0.533,4881.37,3,0.123,5295.667,1,None
2018-10-23 10:11:33.299587,0.046,3444.444,6,0.527,4567.852,3,0.127,5024.667,1,None
2018-10-23 10:11:50.076645,0.034,2469.861,6,0.552,3670.778,3,0.103,3650.0,1,None
2018-10-23 10:12:06.851274,0.038,2516.083,1,0.587,3478.778,3,0.116,3729.667,1,None
2018-10-23 10:12:23.610302,0.038,2662.846,1,0.26,2671.481,3,0.105,3539.5,1,None
2018-10-23 10:12:41.099978,0.038,3578.833,1,0.09,984.789,2,0.063,1900.333,1,None
2018-10-23 10:12:58.552855,0.035,3523.833,1,0.121,971.708,1,0.065,1326.667,1,None
2018-10-23 10:13:10.507020,0.039,3722.333,1,0.138,1183.762,1,0.075,1419.0,1,None
2018-10-23 10:13:27.314457,0.049,3782.833,1,0.257,1929.083,1,0.091,1454.0,1,None
2018-10-23 10:13:44.159211,0.05,4221.25,1,0.334,2965.778,1,0.087,1595.25,1,None
2018-10-23 10:14:00.923729,0.045,4046.0,1,0.426,2802.5,1,0.091,1510.333,1,None
2018-10-23 10:14:17.719162,0.035,3821.667,1,0.392,2725.222,1,0.074,1396.667,1,None
2018-10-23 10:14:34.557739,0.043,4110.5,1,0.303,2782.556,1,0.08,1347.833,1,None
2018-10-23 10:14:51.302440,0.041,3874.667,1,0.315,2819.333,1,0.076,1395.333,1,None
2018-10-23 10:15:08.074324,0.054,4432.5,1,0.322,2961.778,1,0.074,1610.5,1,None
2018-10-23 10:15:24.909121,0.052,4184.0,1,0.351,3015.889,1,0.078,1970.4,1,None
2018-10-23 10:15:41.617723,0.049,4059.333,1,0.502,3040.667,1,0.083,1580.667,1,None
2018-10-23 10:15:58.486658,0.054,3957.5,1,0.53,2835.0,1,0.083,1501.5,1,None
2018-10-23 10:16:15.231123,0.045,4238.25,1,0.448,3051.333,1,0.088,1577.833,1,None
2018-10-23 10:16:32.106086,0.039,4333.0,1,0.425,3139.0,1,0.088,1547.667,1,None
2018-10-23 10:16:48.940946,0.033,4059.833,1,0.438,3007.222,1,0.071,1420.667,1,None
2018-10-23 10:17:05.706433,0.035,3661.667,1,0.521,2672.111,1,0.064,1371.667,1,None
2018-10-23 10:17:22.489857,0.033,3698.333,1,0.472,2655.333,1,0.052,1386.0,1,None
2018-10-23 10:17:39.260631,0.036,3586.5,1,0.431,2626.667,1,0.062,1363.167,1,None
2018-10-23 10:17:56.086593,0.051,3112.167,1,0.542,2373.0,1,0.088,1182.167,1,None
2018-10-23 10:18:12.864828,0.05,3486.167,1,0.561,2563.111,1,0.082,1320.167,1,None
2018-10-23 10:18:29.649028,0.051,3985.0,1,0.518,2789.111,1,0.085,1459.667,1,None
2018-10-23 10:18:46.516572,0.046,3834.667,1,0.581,2752.333,1,0.082,1382.833,1,None
2018-10-23 10:19:03.266403,0.046,3934.667,1,0.515,2962.889,1,0.08,1429.333,1,None
2018-10-23 10:19:20.016473,0.044,3997.0,1,0.564,3023.556,1,0.073,1449.667,1,None
2018-10-23 10:19:37.019017,0.051,3859.667,6,0.525,2840.222,1,0.085,1442.167,1,None
2018-10-23 10:19:53.764260,0.023,1236.625,6,0.654,3831.778,1,0.087,1567.333,1,None
