2018-10-22 08:44:57.719813,0.01,925.083,6,0.894,4226.778,1,0.069,1376.167,1,0.0301029996658834
2018-10-22 08:45:09.453353,0.011,1125.639,6,0.814,4565.667,1,0.067,1675.333,1,0.0301029996658834
2018-10-22 08:45:21.301919,0.009,1074.25,6,0.832,4576.857,1,0.052,1607.667,1,0.0301029996658834
2018-10-22 08:45:33.149958,0.011,955.972,6,0.931,3810.222,1,0.061,1454.833,1,0.0301029996658834
2018-10-22 08:45:45.013873,0.022,1078.667,6,0.877,5134.889,1,0.109,1629.25,1,0.0301029996658834
2018-10-22 08:45:56.827387,0.021,1446.5,6,0.844,6127.778,1,0.096,2149.5,1,0.0301029996658834
2018-10-22 08:46:16.339678,0.017,1367.5,6,0.762,3179.083,2,0.076,2087.0,1,0.0301029996658834
2018-10-22 08:46:36.014176,0.011,1346.25,6,0.264,1968.714,3,0.053,2016.333,1,1.0
2018-10-22 08:46:53.499523,0.0,537.194,6,0.0,33.476,1,0.009,751.0,1,1.0
2018-10-22 08:47:05.333380,0.011,104.708,6,0.146,840.8,1,0.078,727.5,1,1.0
2018-10-22 08:47:17.090412,0.014,903.222,6,0.495,3407.778,1,0.095,1429.0,1,0.0301029996658834
2018-10-22 08:47:28.874164,0.01,1097.028,6,0.79,4705.889,1,0.077,1696.167,1,0.0301029996658834
2018-10-22 08:47:40.754055,0.01,1292.5,6,0.838,5069.0,1,0.069,1967.0,1,0.0301029996658834
2018-10-22 08:47:52.554193,0.015,1313.306,6,0.768,6489.111,1,0.093,2016.667,1,0.0301029996658834
2018-10-22 08:48:04.388867,0.019,1534.125,6,0.763,6090.444,1,0.098,1857.8,1,0.0301029996658834
2018-10-22 08:48:16.285515,0.015,1267.139,1,0.778,5529.0,1,0.079,1896.0,1,0.0301029996658834
2018-10-22 08:48:28.123692,0.013,1123.028,1,0.818,5037.0,1,0.081,1719.667,1,0.0301029996658834
2018-10-22 08:48:47.892108,0.013,1481.688,1,0.411,2804.667,2,0.06,1461.167,1,0.0301029996658834
2018-10-22 08:49:04.937028,0.044,3453.25,1,0.209,1151.667,2,0.079,1376.5,1,0.0301029996658834
2018-10-22 08:49:21.959436,0.042,3935.0,1,0.158,1635.467,2,0.094,1487.667,1,0.0301029996658834
2018-10-22 08:49:39.055431,0.044,4167.667,1,0.203,1701.944,2,0.091,1547.167,1,1.0
2018-10-22 08:49:56.470604,0.039,3888.833,1,0.208,1669.833,1,0.06,1417.833,1,0.0301029996658834
2018-10-22 08:50:08.360064,0.037,3374.5,1,0.274,1577.533,1,0.066,1250.167,1,0.0301029996658834
2018-10-22 08:50:20.190167,0.027,3363.167,1,0.379,1903.75,1,0.058,1252.0,1,0.0301029996658834
2018-10-22 08:50:32.027981,0.032,3595.833,1,0.416,2898.667,1,0.099,1311.833,1,0.0301029996658834
2018-10-22 08:50:43.937362,0.036,4174.333,1,0.36,2937.889,1,0.094,1501.667,1,0.0301029996658834
2018-10-22 08:50:55.877719,0.047,4120.833,1,0.45,3002.889,1,0.093,1492.833,1,0.0301029996658834
2018-10-22 08:51:07.772601,0.042,3807.833,1,0.57,2764.889,1,0.088,1384.0,1,0.0301029996658834
2018-10-22 08:51:24.707162,0.046,3605.0,1,0.52,2642.556,1,0.089,1292.75,1,0.0301029996658834
2018-10-22 08:51:41.677874,0.054,4207.667,1,0.346,2897.778,1,0.096,1540.667,1,1.0
2018-10-22 08:51:53.522088,0.059,4233.667,1,0.332,3105.556,1,0.105,1595.167,1,1.0
2018-10-22 08:52:05.440256,0.06,4353.75,1,0.373,3146.778,1,0.111,1695.167,1,0.0301029996658834
2018-10-22 08:52:17.326807,0.062,4557.0,1,0.458,3256.889,1,0.11,1734.667,1,0.0301029996658834
2018-10-22 08:52:29.201143,0.059,4258.5,1,0.58,3070.667,1,0.112,1626.167,1,0.0301029996658834
2018-10-22 08:52:40.982179,0.059,3984.833,1,0.544,2885.667,1,0.109,1506.833,1,0.0301029996658834
2018-10-22 08:52:52.826227,0.056,3897.333,1,0.47,2724.778,1,0.099,1477.5,1,0.0301029996658834
2018-10-22 08:53:04.632703,0.053,3755.25,1,0.586,2446.556,1,0.075,1310.167,1,0.0301029996658834
2018-10-22 08:53:16.564609,0.045,3511.0,1,0.674,2501.778,1,0.081,1285.333,1,0.0301029996658834
2018-10-22 08:53:38.639266,0.052,3661.333,1,0.477,2652.556,1,0.087,1348.5,1,0.0301029996658834
2018-10-22 08:53:55.691352,0.043,3680.25,1,0.502,2773.111,1,0.084,1395.833,1,0.0301029996658834
2018-10-22 08:54:12.694203,0.051,4195.5,1,0.459,2933.556,1,0.094,1503.833,1,0.0301029996658834
2018-10-22 08:54:29.695483,0.04,3561.333,1,0.447,2642.556,1,0.071,1269.667,1,0.0301029996658834
2018-10-22 08:54:46.644505,0.053,3772.667,1,0.432,2620.333,1,0.105,1344.5,1,0.0301029996658834
2018-10-22 08:55:03.599603,0.056,3884.333,1,0.602,2576.222,1,0.11,1356.5,1,0.0301029996658834
2018-10-22 08:55:20.620754,0.036,3187.667,1,0.684,2463.556,1,0.076,1129.667,1,0.0301029996658834
2018-10-22 08:55:37.679634,0.043,3711.5,1,0.417,2650.778,1,0.071,1369.667,1,0.0301029996658834
2018-10-22 08:55:54.856227,0.047,3699.25,6,0.403,2700.889,1,0.078,1379.333,1,0.0301029996658834
2018-10-22 08:56:11.893095,0.018,1124.188,6,0.62,2907.833,1,0.075,1450.5,1,0.0301029996658834
2018-10-22 08:56:28.849591,0.018,957.444,6,0.821,4825.222,1,0.099,1878.5,1,0.0301029996658834
2018-10-22 08:56:48.410455,0.016,1346.75,6,0.655,3779.917,2,0.09,2042.667,1,0.0301029996658834
2018-10-22 08:57:10.450986,0.025,1590.528,6,0.713,2890.667,2,0.111,2433.333,1,0.0301029996658834
2018-10-22 08:57:27.388794,0.036,2218.194,6,0.748,4454.333,2,0.156,3301.667,1,1.0
2018-10-22 08:57:44.802682,0.018,2323.042,6,0.673,4898.5,1,0.095,3068.667,1,0.0301029996658834
2018-10-22 08:57:56.615470,0.013,1723.639,6,0.66,4560.333,1,0.088,2593.833,1,0.0301029996658834
2018-10-22 08:58:08.463115,0.013,1586.472,6,0.707,5365.25,1,0.08,2368.0,1,0.0301029996658834
2018-10-22 08:58:20.391125,0.018,1595.139,6,0.767,6397.0,1,0.109,2413.5,1,0.0301029996658834
2018-10-22 08:58:32.257389,0.014,1509.306,6,0.827,5567.222,1,0.082,2240.167,1,0.0301029996658834
2018-10-22 08:58:44.149289,0.011,1253.083,6,0.878,6036.889,1,0.064,1921.0,1,0.0301029996658834
2018-10-22 08:58:55.903899,0.015,1349.5,6,0.873,5935.333,1,0.089,2028.333,1,0.0301029996658834
2018-10-22 08:59:15.436978,0.004,755.25,6,0.694,2526.667,2,0.051,1222.667,1,0.0301029996658834
2018-10-22 08:59:32.376897,0.012,997.861,6,0.783,2392.933,2,0.068,1564.833,1,0.0301029996658834
2018-10-22 08:59:49.317890,0.02,1797.056,6,0.781,3886.444,2,0.099,2708.0,1,0.0301029996658834
2018-10-22 09:00:06.286607,0.021,2102.722,6,0.743,4632.778,2,0.109,3093.667,1,0.0301029996658834
2018-10-22 09:00:23.275942,0.027,2391.222,6,0.682,5360.444,2,0.133,3572.0,1,0.0301029996658834
2018-10-22 09:00:40.140998,0.023,2349.0,6,0.696,4967.556,2,0.105,3481.5,1,0.0301029996658834
2018-10-22 09:00:57.108754,0.028,2442.083,6,0.709,5062.944,2,0.132,3620.0,1,0.0301029996658834
2018-10-22 09:01:13.943448,0.029,2342.111,6,0.714,5074.667,2,0.15,3507.5,1,0.0301029996658834
2018-10-22 09:01:30.829947,0.031,2544.611,6,0.695,6049.615,2,0.147,3794.667,1,0.0301029996658834
2018-10-22 09:01:47.822714,0.031,2868.861,6,0.718,6301.833,2,0.153,4223.5,1,1.0
2018-10-22 09:02:05.585365,0.029,2860.542,6,0.681,5902.056,1,0.112,3826.5,1,0.0301029996658834
2018-10-22 09:02:17.186071,0.019,2132.111,6,0.715,5465.6,1,0.102,3126.333,1,0.0301029996658834
2018-10-22 09:02:28.919292,0.014,1452.667,6,0.752,5066.0,1,0.079,2126.667,1,0.0301029996658834
2018-10-22 09:02:40.648895,0.014,1117.944,6,0.817,4691.222,1,0.087,1688.5,1,0.0301029996658834
2018-10-22 09:02:52.418024,0.011,1033.5,6,0.884,4488.111,1,0.068,1538.0,1,0.0301029996658834
2018-10-22 09:03:04.255131,0.011,961.292,6,0.861,4445.667,1,0.075,1493.25,1,0.0301029996658834
2018-10-22 09:03:16.083517,0.017,1170.167,6,0.829,4872.111,1,0.104,1803.0,1,0.0301029996658834
2018-10-22 09:03:35.799361,0.011,1033.469,1,0.62,2806.417,2,0.07,1498.333,1,0.0301029996658834
2018-10-22 09:03:52.770337,0.016,1245.75,1,0.518,2950.278,2,0.086,1901.167,1,0.0301029996658834
2018-10-22 09:04:09.759375,0.038,2392.125,1,0.366,3268.0,2,0.129,2206.833,1,0.0301029996658834
2018-10-22 09:04:26.808697,0.029,3586.0,1,0.253,1537.5,2,0.064,1238.5,1,0.0301029996658834
2018-10-22 09:04:43.811917,0.028,3647.0,1,0.177,1507.389,2,0.05,1290.833,1,0.0301029996658834
2018-10-22 09:05:00.811377,0.041,3748.167,1,0.247,1578.917,2,0.078,1398.167,1,0.0301029996658834
2018-10-22 09:05:17.821736,0.04,3659.333,1,0.236,1503.222,2,0.102,1380.0,1,0.0301029996658834
2018-10-22 09:05:34.905016,0.053,4052.0,1,0.225,1621.056,2,0.117,1532.25,1,0.0301029996658834
2018-10-22 09:05:51.855584,0.054,4185.167,1,0.193,1716.733,2,0.098,1570.0,1,0.0301029996658834
2018-10-22 09:06:08.793877,0.059,4322.5,1,0.204,1729.5,2,0.109,1600.5,1,0.0301029996658834
2018-10-22 09:06:25.841775,0.055,4138.333,1,0.213,1705.556,2,0.119,1483.333,1,0.0301029996658834
2018-10-22 09:06:42.774621,0.052,4031.167,1,0.209,1574.333,2,0.112,1405.667,1,0.13805854586409688
2018-10-22 09:06:59.676457,0.054,3967.833,1,0.234,1587.611,2,0.119,1413.667,1,0.13805854586409688
2018-10-22 09:07:16.618467,0.06,3935.0,1,0.226,1618.667,2,0.114,1438.667,1,0.13805854586409688
2018-10-22 09:07:33.567641,0.057,3885.167,1,0.191,1628.222,2,0.114,1427.833,1,0.13805854586409688
2018-10-22 09:07:50.512098,0.051,3823.0,1,0.213,1576.5,2,0.119,1458.333,1,0.13805854586409688
2018-10-22 09:08:07.497373,0.043,3299.167,1,0.297,1373.833,2,0.099,1270.667,1,0.13805854586409688
2018-10-22 09:08:24.405501,0.035,3362.75,1,0.354,1424.833,2,0.099,1297.0,1,0.13805854586409688
2018-10-22 09:08:41.318771,0.041,3773.5,1,0.324,1477.667,2,0.082,1385.667,1,0.13805854586409688
2018-10-22 09:08:58.278605,0.047,3300.167,1,0.269,1315.944,2,0.087,1232.667,1,0.13805854586409688
2018-10-22 09:09:15.243926,0.06,3992.833,1,0.205,1541.5,2,0.1,1491.5,1,0.13805854586409688
2018-10-22 09:09:32.201093,0.058,4125.167,1,0.179,1716.733,2,0.1,1555.5,1,0.13805854586409688
2018-10-22 09:09:49.142769,0.053,4134.333,1,0.214,1688.222,2,0.098,1495.5,1,0.13805854586409688
2018-10-22 09:10:06.055391,0.051,3960.333,1,0.232,1651.0,2,0.099,1378.0,1,0.13805854586409688
2018-10-22 09:10:23.134135,0.049,4071.167,1,0.195,1665.889,2,0.101,1439.167,1,0.13805854586409688
2018-10-22 09:10:40.142446,0.059,4443.167,1,0.183,1784.722,2,0.111,1638.5,1,0.13805854586409688
2018-10-22 09:10:57.107381,0.046,4207.667,1,0.197,1758.611,2,0.096,1587.0,1,0.13805854586409688
2018-10-22 09:11:14.215762,0.053,3836.0,6,0.2,1594.333,2,0.115,1466.5,1,0.13805854586409688
2018-10-22 09:11:31.191690,0.034,1320.312,6,0.456,2412.583,2,0.12,1972.167,1,0.13805854586409688
2018-10-22 09:11:47.850077,0.04,1992.139,6,0.803,4885.444,2,0.152,3682.667,1,0.13805854586409688
2018-10-22 09:12:12.453137,0.025,2074.972,6,0.617,3203.75,3,0.109,3051.167,1,0.13805854586409688
2018-10-22 09:12:29.336980,0.03,2511.611,6,0.571,3284.444,3,0.123,3729.5,1,0.13805854586409688
2018-10-22 09:12:46.195242,0.038,3030.417,6,0.574,4110.185,3,0.16,4463.333,1,1.0
2018-10-22 09:13:03.536689,0.04,3295.222,6,0.63,4576.81,1,0.16,4840.167,1,1.0
2018-10-22 09:13:15.364637,0.018,1988.75,6,0.726,3984.867,1,0.08,2704.0,1,0.13805854586409688
2018-10-22 09:13:27.299011,0.011,1072.639,6,0.979,3614.222,1,0.067,1614.333,1,0.13805854586409688
2018-10-22 09:13:39.055581,0.011,808.444,6,0.873,3536.556,1,0.068,1224.0,1,0.13805854586409688
2018-10-22 09:13:50.798765,0.014,877.778,6,0.868,3708.667,1,0.084,1340.833,1,0.13805854586409688
2018-10-22 09:14:02.588233,0.014,930.5,6,0.823,4516.333,1,0.094,1380.333,1,0.13805854586409688
2018-10-22 09:14:14.310879,0.015,1125.375,6,0.847,4440.889,1,0.081,1648.75,1,0.13805854586409688
2018-10-22 09:14:26.102491,0.012,910.139,6,0.842,4198.889,1,0.06,1387.667,1,0.13805854586409688
2018-10-22 09:14:45.706114,0.016,874.625,6,0.562,3173.083,2,0.099,2353.5,1,0.13805854586409688
2018-10-22 09:15:02.581787,0.019,2046.194,6,0.705,4428.444,2,0.103,3071.667,1,0.13805854586409688
2018-10-22 09:15:19.456624,0.017,2427.222,6,0.731,5323.778,2,0.086,3579.667,1,0.13805854586409688
2018-10-22 09:15:36.349969,0.019,2602.528,6,0.689,5415.444,2,0.099,3823.5,1,0.13805854586409688
2018-10-22 09:15:53.493764,0.026,2524.694,6,0.648,5571.778,2,0.11,3727.833,1,0.13805854586409688
2018-10-22 09:16:10.421258,0.038,2767.833,6,0.661,5566.5,2,0.155,4149.5,1,0.13805854586409688
2018-10-22 09:16:32.180325,0.034,3066.25,6,0.639,6418.722,2,0.165,4551.667,1,0.13805854586409688
2018-10-22 09:16:53.943210,0.022,2519.806,6,0.692,4617.667,2,0.113,3126.5,1,0.13805854586409688
2018-10-22 09:17:10.852973,0.018,1855.861,6,0.804,4032.833,2,0.111,2751.5,1,0.13805854586409688
2018-10-22 09:17:27.683941,0.02,2102.222,6,0.773,4442.944,2,0.1,3066.5,1,0.13805854586409688
2018-10-22 09:17:44.521421,0.018,2174.542,6,0.659,4886.389,2,0.097,3246.0,1,0.13805854586409688
2018-10-22 09:18:01.425108,0.027,2493.139,6,0.659,5572.583,2,0.131,3711.833,1,0.13805854586409688
2018-10-22 09:18:18.328093,0.033,2568.556,6,0.753,5659.667,2,0.137,3773.167,1,0.13805854586409688
2018-10-22 09:18:35.223149,0.03,2619.875,6,0.731,5641.833,2,0.122,3870.333,1,0.13805854586409688
2018-10-22 09:18:52.126073,0.034,2885.639,6,0.709,5914.333,2,0.138,4303.167,1,0.13805854586409688
2018-10-22 09:19:09.154568,0.033,2834.583,1,0.63,5791.611,2,0.162,4216.5,1,0.13805854586409688
2018-10-22 09:19:31.011276,0.034,2601.125,1,0.251,2857.917,2,0.117,2288.5,1,0.13805854586409688
2018-10-22 09:19:47.919300,0.046,3350.167,1,0.286,1414.556,2,0.103,1249.0,1,0.13805854586409688
2018-10-22 09:20:04.967646,0.056,3045.0,1,0.238,1294.5,2,0.105,1185.833,1,0.13805854586409688
2018-10-22 09:20:22.000515,0.051,3660.5,1,0.219,1534.0,2,0.103,1316.167,1,0.13805854586409688
2018-10-22 09:20:38.861710,0.058,3934.333,1,0.249,1587.389,2,0.109,1444.667,1,0.13805854586409688
2018-10-22 09:20:55.769709,0.062,4542.8,1,0.267,1579.667,2,0.092,1434.333,1,0.13805854586409688
2018-10-22 09:21:12.790681,0.047,3536.167,1,0.24,1470.611,2,0.09,1334.0,1,0.13805854586409688
2018-10-22 09:21:29.646516,0.035,3461.5,1,0.206,1399.722,2,0.083,1303.333,1,0.13805854586409688
2018-10-22 09:21:46.549380,0.048,3647.667,1,0.232,1493.722,2,0.096,1317.0,1,0.13805854586409688
2018-10-22 09:22:03.546778,0.049,3847.833,1,0.228,1596.5,2,0.104,1380.833,1,0.13805854586409688
2018-10-22 09:22:20.525088,0.045,3984.5,1,0.199,1557.111,2,0.09,1414.5,1,0.13805854586409688
2018-10-22 09:22:37.603873,0.057,4246.0,1,0.19,1698.056,2,0.102,1572.5,1,0.13805854586409688
2018-10-22 09:22:54.665404,0.058,4313.0,1,0.254,1705.611,2,0.094,1610.75,1,0.13805854586409688
2018-10-22 09:23:11.620493,0.051,3785.167,1,0.291,1567.944,2,0.109,1436.333,1,0.13805854586409688
2018-10-22 09:23:28.553180,0.059,3947.0,1,0.245,1556.5,2,0.119,1446.5,1,0.13805854586409688
2018-10-22 09:23:45.547583,0.053,4571.0,1,0.162,1625.222,2,0.103,1377.833,1,0.13805854586409688
2018-10-22 09:24:02.505469,0.047,3798.333,1,0.155,1486.778,2,0.096,1337.667,1,0.13805854586409688
2018-10-22 09:24:19.490330,0.053,3698.833,1,0.236,1483.556,2,0.109,1331.833,1,0.13805854586409688
2018-10-22 09:24:36.527533,0.037,3358.833,1,0.324,1363.889,2,0.087,1257.833,1,0.13805854586409688
2018-10-22 09:24:53.472552,0.037,3237.5,1,0.323,1307.722,2,0.085,1220.667,1,0.13805854586409688
2018-10-22 09:25:10.384152,0.055,3760.5,1,0.22,1540.389,2,0.081,1420.667,1,0.13805854586409688
2018-10-22 09:25:27.334750,0.038,3498.5,1,0.193,1458.056,2,0.073,1280.167,1,0.13805854586409688
2018-10-22 09:25:44.366420,0.029,3605.0,1,0.218,1495.333,2,0.07,1263.25,1,0.13805854586409688
2018-10-22 09:26:01.403338,0.039,3598.667,1,0.186,1545.833,2,0.086,1278.333,1,0.13805854586409688
2018-10-22 09:26:18.382203,0.037,3572.333,1,0.184,1466.944,2,0.078,1325.833,1,0.13805854586409688
2018-10-22 09:26:35.431883,0.049,4054.25,6,0.254,1573.222,2,0.077,1437.0,1,0.13805854586409688
2018-10-22 09:26:52.371039,0.041,1217.25,6,0.616,3030.222,2,0.111,1928.167,1,0.13805854586409688
2018-10-22 09:27:09.334608,0.034,1868.917,6,0.715,4816.333,2,0.142,3548.667,1,0.13805854586409688
2018-10-22 09:27:26.183809,0.022,2090.472,6,0.734,4719.444,2,0.088,3057.667,1,0.13805854586409688
2018-10-22 09:27:43.034872,0.03,1927.194,6,0.671,4610.944,2,0.115,2906.833,1,0.13805854586409688
2018-10-22 09:27:59.992170,0.031,2147.194,6,0.725,4601.111,2,0.129,3238.167,1,0.13805854586409688
2018-10-22 09:28:16.872224,0.041,2677.972,6,0.743,5231.722,2,0.159,4018.0,1,0.13805854586409688
2018-10-22 09:28:38.668245,0.04,2936.361,6,0.769,6592.278,2,0.163,4300.167,1,0.13805854586409688
2018-10-22 09:29:00.423632,0.018,1763.75,6,0.858,4332.833,2,0.098,2603.833,1,0.13805854586409688
2018-10-22 09:29:20.812212,0.018,1386.75,6,0.282,2644.0,3,0.091,2069.833,1,0.13805854586409688
2018-10-22 09:29:37.763037,0.027,1116.833,6,0.173,1375.741,3,0.112,1738.833,1,0.13805854586409688
2018-10-22 09:29:54.619243,0.044,2812.875,6,0.549,3846.444,3,0.153,4274.0,1,0.13805854586409688
2018-10-22 09:30:16.380489,0.033,2994.528,6,0.567,4001.333,3,0.13,4401.833,1,0.13805854586409688
2018-10-22 09:30:33.290357,0.031,3099.778,6,0.568,4245.926,3,0.125,4603.0,1,0.13805854586409688
2018-10-22 09:30:50.255456,0.05,3583.028,6,0.565,4872.333,3,0.169,5297.167,1,1.0
2018-10-22 09:31:07.624497,0.05,4028.389,6,0.557,5638.407,1,0.164,5838.167,1,1.0
2018-10-22 09:31:19.475967,0.035,2918.0,6,0.625,5244.048,1,0.143,4253.833,1,0.13805854586409688
2018-10-22 09:31:31.264081,0.025,2039.806,6,0.889,4664.5,1,0.119,2971.333,1,0.13805854586409688
2018-10-22 09:31:42.964127,0.011,1016.139,6,0.829,4706.444,1,0.073,1488.167,1,0.13805854586409688
2018-10-22 09:31:54.759469,0.011,999.0,6,0.791,4056.667,1,0.062,1524.75,1,0.13805854586409688
2018-10-22 09:32:06.592759,0.014,1056.444,6,0.772,4610.556,1,0.089,1586.167,1,0.13805854586409688
2018-10-22 09:32:18.400679,0.016,992.111,6,0.813,4204.333,1,0.097,1482.667,1,0.13805854586409688
2018-10-22 09:32:30.175643,0.014,1087.083,6,0.856,4856.111,1,0.079,1607.333,1,0.13805854586409688
2018-10-22 09:32:49.924386,0.011,1415.889,6,0.72,3703.583,2,0.091,2169.167,1,0.13805854586409688
2018-10-22 09:33:06.888469,0.019,2307.583,6,0.679,4155.667,2,0.085,3483.333,1,0.13805854586409688
2018-10-22 09:33:23.907692,0.023,2589.556,6,0.675,5652.389,2,0.107,3878.167,1,0.13805854586409688
2018-10-22 09:33:40.796070,0.028,2552.056,6,0.73,5483.167,2,0.134,3799.833,1,0.13805854586409688
2018-10-22 09:33:57.709058,0.023,2541.25,6,0.692,5456.222,2,0.137,3824.667,1,0.13805854586409688
2018-10-22 09:34:14.675254,0.03,2879.0,1,0.676,5952.444,2,0.144,4225.667,1,0.13805854586409688
2018-10-22 09:34:31.630904,0.028,2864.944,1,0.72,5805.083,2,0.12,4203.667,1,0.13805854586409688
2018-10-22 09:34:48.623585,0.029,2716.188,1,0.348,3382.722,2,0.097,2215.667,1,0.13805854586409688
2018-10-22 09:35:05.703353,0.05,3738.75,1,0.237,1614.556,2,0.094,1393.333,1,0.13805854586409688
2018-10-22 09:35:22.719049,0.052,4183.833,1,0.238,1756.167,2,0.099,1506.167,1,0.13805854586409688
2018-10-22 09:35:39.704173,0.058,4446.333,1,0.215,1800.556,2,0.1,1660.833,1,0.13805854586409688
2018-10-22 09:35:56.677594,0.045,4216.167,1,0.171,1780.667,2,0.073,1578.0,1,0.13805854586409688
2018-10-22 09:36:13.755880,0.041,3839.0,1,0.22,1418.556,2,0.071,1446.0,1,0.13805854586409688
2018-10-22 09:36:30.669939,0.051,3773.833,1,0.193,1492.0,2,0.096,1396.333,1,0.13805854586409688
2018-10-22 09:36:47.630662,0.051,4011.667,1,0.202,1672.556,2,0.098,1432.0,1,0.13805854586409688
2018-10-22 09:37:04.514452,0.047,4070.5,1,0.228,1584.111,2,0.099,1490.5,1,0.13805854586409688
2018-10-22 09:37:21.444673,0.047,3820.333,1,0.23,1556.083,2,0.084,1427.667,1,0.13805854586409688
2018-10-22 09:37:38.473912,0.041,3913.333,1,0.178,1530.278,2,0.081,1487.333,1,0.13805854586409688
2018-10-22 09:37:55.379247,0.045,3227.4,1,0.186,1640.778,2,0.093,1495.333,1,0.13805854586409688
2018-10-22 09:38:12.290888,0.033,3966.5,1,0.195,1558.222,2,0.074,1406.0,1,0.13805854586409688
2018-10-22 09:38:29.288226,0.03,3946.5,1,0.186,1613.444,2,0.069,1457.667,1,0.13805854586409688
2018-10-22 09:38:46.238866,0.04,4170.5,1,0.216,1788.722,2,0.086,1579.167,1,0.13805854586409688
2018-10-22 09:39:03.179699,0.041,4145.667,1,0.207,1654.611,2,0.09,1579.167,1,0.13805854586409688
2018-10-22 09:39:20.125800,0.044,4084.333,1,0.187,1555.944,2,0.095,1508.667,1,0.13805854586409688
2018-10-22 09:39:37.754625,0.041,3710.0,1,0.257,1519.222,1,0.081,1324.667,1,0.13805854586409688
2018-10-22 09:39:54.688236,0.058,3157.5,1,0.422,1810.833,1,0.108,1144.0,1,0.13805854586409688
2018-10-22 09:40:11.651774,0.052,3463.0,1,0.563,2776.667,1,0.088,1292.0,1,0.13805854586409688
2018-10-22 09:40:28.525947,0.052,4085.0,1,0.477,2854.667,1,0.099,1566.5,1,0.13805854586409688
2018-10-22 09:40:45.521085,0.045,4872.6,1,0.391,2958.222,1,0.093,1509.0,1,1.0
2018-10-22 09:40:57.391320,0.05,4034.333,1,0.443,2937.778,1,0.088,1461.0,1,0.13805854586409688
2018-10-22 09:41:09.215633,0.051,4008.667,1,0.453,2910.333,1,0.084,1435.5,1,0.13805854586409688
2018-10-22 09:41:21.091226,0.053,3784.167,1,0.432,2793.667,1,0.088,1364.5,1,0.13805854586409688
2018-10-22 09:41:32.863300,0.05,3738.833,1,0.412,2666.667,1,0.087,1376.833,1,0.13805854586409688
2018-10-22 09:41:44.626148,0.045,3886.5,1,0.362,2723.889,1,0.092,1445.0,1,0.13805854586409688
2018-10-22 09:41:56.581804,0.031,3942.167,6,0.355,2842.333,1,0.146,1481.0,1,0.13805854586409688
2018-10-22 09:42:08.372086,0.015,1140.562,6,0.474,3142.889,1,0.135,1544.167,1,0.13805854586409688
2018-10-22 09:42:25.332574,0.014,822.542,6,0.802,4722.111,1,0.084,1801.333,1,0.13805854586409688
2018-10-22 09:42:42.330230,0.019,1334.389,6,0.867,6125.889,1,0.099,2019.667,1,0.13805854586409688
2018-10-22 09:43:01.941782,0.011,1169.0,6,0.484,2996.417,2,0.083,1716.667,1,0.13805854586409688
2018-10-22 09:43:18.765673,0.011,1175.417,6,0.459,2247.833,2,0.088,1760.0,1,0.13805854586409688
2018-10-22 09:43:35.609100,0.029,1936.393,6,0.642,4593.611,2,0.138,3337.0,1,0.13805854586409688
