2018-10-22 20:41:57.389275,0.044,3945.833,1,0.458,2724.889,1,0.072,1485.0,1,None
2018-10-22 20:42:14.172543,0.057,4352.0,1,0.438,2972.778,1,0.092,1648.25,1,None
2018-10-22 20:42:31.018777,0.056,3885.167,1,0.367,2691.0,1,0.088,1471.0,1,None
2018-10-22 20:42:47.761554,0.048,3809.667,1,0.4,2620.889,1,0.073,1462.5,1,None
2018-10-22 20:43:04.427248,0.055,4033.75,1,0.529,2660.778,1,0.084,1560.25,1,None
2018-10-22 20:43:21.151369,0.054,3748.167,1,0.686,2565.167,1,0.078,1419.667,1,None
2018-10-22 20:43:37.964619,0.053,3369.833,1,0.634,2528.889,1,0.082,1261.0,1,None
2018-10-22 20:43:54.755489,0.056,3566.0,1,0.602,2426.556,1,0.072,1317.75,1,None
2018-10-22 20:44:11.560909,0.048,3298.333,1,0.438,2516.778,1,0.073,1262.333,1,None
2018-10-22 20:44:28.311241,0.043,3788.167,1,0.442,2627.222,1,0.079,1417.0,1,None
2018-10-22 20:44:45.050711,0.048,4090.75,1,0.475,2789.778,1,0.075,1432.5,1,None
2018-10-22 20:45:01.863679,0.047,3858.667,1,0.398,2725.333,1,0.08,1428.5,1,None
2018-10-22 20:45:18.619197,0.045,3860.333,1,0.479,2754.111,1,0.084,1415.333,1,None
2018-10-22 20:45:35.366389,0.035,4348.6,1,0.527,2734.556,1,0.055,1319.333,1,None
2018-10-22 20:45:52.145000,0.032,3685.167,1,0.328,2725.167,1,0.05,1355.833,1,None
2018-10-22 20:46:09.269364,0.041,3846.5,1,0.372,2754.889,1,0.067,1402.333,1,None
2018-10-22 20:46:26.073647,0.042,3747.333,1,0.471,2742.0,1,0.074,1357.5,1,None
2018-10-22 20:46:42.860027,0.042,3960.833,1,0.366,3239.857,1,0.073,1424.667,1,None
2018-10-22 20:46:59.653659,0.042,4159.5,1,0.403,3029.222,1,0.076,1465.667,1,None
2018-10-22 20:47:16.442895,0.05,4456.5,1,0.443,3099.667,1,0.085,1551.833,1,None
2018-10-22 20:47:33.142154,0.043,4358.667,1,0.431,3014.778,1,0.073,1514.0,1,None
2018-10-22 20:47:49.918526,0.026,3913.167,1,0.474,2918.778,1,0.064,1362.167,1,None
2018-10-22 20:48:06.717220,0.037,4123.0,1,0.363,2925.556,1,0.075,1414.167,1,None
2018-10-22 20:48:23.508510,0.048,4157.333,1,0.338,2877.778,1,0.08,1448.333,1,None
2018-10-22 20:48:40.240723,0.04,3834.667,1,0.377,2767.556,1,0.068,1389.833,1,None
2018-10-22 20:48:57.084428,0.044,4008.167,1,0.438,2732.889,1,0.063,1439.833,1,None
2018-10-22 20:49:13.829682,0.043,3685.333,1,0.462,2438.444,1,0.07,1350.167,1,None
2018-10-22 20:49:30.646199,0.052,3549.0,1,0.444,2543.111,1,0.094,1327.833,1,None
2018-10-22 20:49:47.534553,0.053,3611.0,1,0.55,2687.889,1,0.082,1318.167,1,None
2018-10-22 20:50:04.304076,0.04,3100.75,1,0.552,2435.111,1,0.081,1507.0,1,None
2018-10-22 20:50:21.077312,0.047,3709.667,1,0.441,2762.167,1,0.085,1393.667,1,None
2018-10-22 20:50:37.875193,0.053,4321.333,1,0.326,3062.778,1,0.095,1600.0,1,None
2018-10-22 20:50:54.649438,0.045,4408.5,1,0.421,3090.222,1,0.09,1620.75,1,None
2018-10-22 20:51:11.353179,0.048,4196.5,1,0.433,2978.5,1,0.094,1564.667,1,None
2018-10-22 20:51:28.146034,0.051,4209.167,1,0.409,2950.222,1,0.092,1587.5,1,None
2018-10-22 20:51:45.002251,0.048,4744.75,1,0.398,3151.889,1,0.086,1775.5,1,None
2018-10-22 20:52:01.734888,0.051,4418.333,1,0.425,3052.167,1,0.089,1688.833,1,None
2018-10-22 20:52:18.546797,0.055,3997.167,1,0.441,2938.0,1,0.084,1525.167,1,None
2018-10-22 20:52:35.195131,0.043,3984.0,1,0.47,2960.667,1,0.076,1520.833,1,None
2018-10-22 20:52:51.941825,0.04,4096.667,1,0.474,2789.222,1,0.071,1538.167,1,None
2018-10-22 20:53:08.755202,0.046,3567.0,1,0.609,2619.556,1,0.079,1335.167,1,None
2018-10-22 20:53:25.573316,0.047,3304.75,1,0.49,2442.444,1,0.091,1315.333,1,None
2018-10-22 20:53:42.315946,0.045,3518.833,1,0.517,2594.111,1,0.083,1325.333,1,None
2018-10-22 20:53:59.094913,0.057,3472.667,1,0.516,2571.222,1,0.084,1318.167,1,None
2018-10-22 20:54:15.900335,0.05,3747.5,1,0.321,2658.0,1,0.082,1425.167,1,None
2018-10-22 20:54:32.643925,0.047,3673.0,1,0.397,2965.0,1,0.078,1411.167,1,None
2018-10-22 20:54:49.490308,0.046,3798.167,1,0.391,2733.889,1,0.081,1459.833,1,None
2018-10-22 20:55:06.250511,0.044,3571.167,1,0.398,2547.556,1,0.07,1332.333,1,None
2018-10-22 20:55:22.971328,0.046,3174.5,1,0.529,2352.111,1,0.064,1185.333,1,None
2018-10-22 20:55:39.854362,0.045,3524.167,1,0.487,2515.667,1,0.08,1337.833,1,None
2018-10-22 20:55:56.661014,0.053,3968.0,1,0.361,2715.667,1,0.09,1462.5,1,None
2018-10-22 20:56:13.396544,0.052,4034.333,1,0.319,2889.778,1,0.093,1486.167,1,None
2018-10-22 20:56:30.173022,0.057,3947.167,1,0.433,2831.667,1,0.092,1440.833,1,None
2018-10-22 20:56:46.969827,0.031,3461.667,1,0.62,2597.0,1,0.058,1270.5,1,None
2018-10-22 20:57:03.763105,0.025,3336.833,1,0.691,2302.889,1,0.051,1230.667,1,None
2018-10-22 20:57:20.501040,0.048,3659.833,1,0.61,2549.222,1,0.083,1301.5,1,None
2018-10-22 20:57:37.237109,0.042,3905.667,1,0.495,2747.222,1,0.073,1400.833,1,None
2018-10-22 20:57:54.014684,0.041,3847.25,1,0.506,2744.778,1,0.09,1373.25,1,None
2018-10-22 20:58:10.786854,0.041,3723.333,1,0.442,2564.0,1,0.075,1318.0,1,None
2018-10-22 20:58:27.638469,0.052,3437.0,1,0.366,2456.222,1,0.092,1241.0,1,None
2018-10-22 20:58:44.418769,0.044,3417.5,1,0.457,2620.111,1,0.093,1248.5,1,None
2018-10-22 20:59:01.274774,0.042,3885.0,1,0.476,2774.833,1,0.084,1369.667,1,None
2018-10-22 20:59:17.996745,0.059,3896.333,1,0.328,2694.556,1,0.09,1348.167,1,None
2018-10-22 20:59:34.811597,0.062,3940.0,1,0.291,2777.444,1,0.085,1476.167,1,None
2018-10-22 20:59:51.617069,0.047,4059.667,1,0.306,3027.333,1,0.083,1489.833,1,None
2018-10-22 21:00:08.330268,0.047,3886.167,1,0.423,2794.333,1,0.081,1417.833,1,None
2018-10-22 21:00:25.080556,0.052,3735.5,1,0.359,2816.222,1,0.088,1404.333,1,None
2018-10-22 21:00:41.815091,0.051,3972.667,1,0.372,2901.778,1,0.094,1470.5,1,None
2018-10-22 21:00:58.649930,0.051,3937.5,1,0.454,2766.333,1,0.108,1447.5,1,None
2018-10-22 21:01:15.422846,0.059,3752.25,1,0.398,2777.111,1,0.098,1387.833,1,None
2018-10-22 21:01:32.188671,0.045,3957.833,1,0.458,2673.667,1,0.087,1444.167,1,None
2018-10-22 21:01:48.909782,0.057,3511.0,1,0.546,2522.0,1,0.095,1310.833,1,None
2018-10-22 21:02:05.640514,0.048,3958.667,1,0.513,2842.111,1,0.079,1471.167,1,None
2018-10-22 21:02:22.285573,0.039,3996.333,1,0.489,2812.667,1,0.065,1496.333,1,None
2018-10-22 21:02:39.102326,0.039,3761.667,1,0.371,2704.222,1,0.061,1431.167,1,None
2018-10-22 21:02:55.873218,0.043,3810.167,1,0.393,2694.222,1,0.07,1437.5,1,None
2018-10-22 21:03:12.692122,0.05,3797.167,1,0.416,2745.444,1,0.077,1429.833,1,None
2018-10-22 21:03:29.411959,0.037,3997.0,1,0.336,2903.111,1,0.073,1531.0,1,None
2018-10-22 21:03:46.199985,0.05,3748.0,1,0.299,2574.778,1,0.091,1445.667,1,None
2018-10-22 21:04:02.912914,0.06,3686.0,1,0.401,2599.0,1,0.101,1422.0,1,None
2018-10-22 21:04:19.726049,0.046,3449.167,1,0.501,2502.778,1,0.085,1298.667,1,None
2018-10-22 21:04:36.523997,0.046,3848.0,1,0.37,2729.889,1,0.086,1445.0,1,None
2018-10-22 21:04:53.338532,0.05,3947.667,1,0.44,2932.111,1,0.084,1463.0,1,None
2018-10-22 21:05:10.116869,0.044,3897.167,1,0.454,2833.778,1,0.076,1445.0,1,None
2018-10-22 21:05:26.864986,0.038,3835.667,1,0.395,2790.889,1,0.082,1436.5,1,None
2018-10-22 21:05:43.634333,0.052,4084.167,1,0.359,2970.778,1,0.099,1527.333,1,None
2018-10-22 21:06:00.402167,0.051,4193.667,1,0.336,2965.889,1,0.098,1540.5,1,None
2018-10-22 21:06:17.166162,0.058,4197.0,1,0.399,2996.556,1,0.102,1553.5,1,None
2018-10-22 21:06:33.892733,0.062,4259.667,1,0.346,3136.444,1,0.105,1568.833,1,None
2018-10-22 21:06:50.688492,0.043,4059.333,1,0.324,2982.333,1,0.092,1486.333,1,None
2018-10-22 21:07:07.479522,0.045,3760.833,1,0.415,2715.667,1,0.089,1356.5,1,None
2018-10-22 21:07:24.252618,0.059,3883.0,1,0.532,2743.333,1,0.102,1374.0,1,None
2018-10-22 21:07:41.139096,0.046,3784.667,1,0.465,2739.167,1,0.096,1344.167,1,None
2018-10-22 21:07:57.875253,0.045,3916.167,1,0.345,2870.667,1,0.09,1365.833,1,None
2018-10-22 21:08:14.668474,0.049,4353.0,1,0.255,3062.556,1,0.09,1516.5,1,None
2018-10-22 21:08:31.538042,0.058,4469.833,1,0.366,3211.222,1,0.097,1614.167,1,None
2018-10-22 21:08:48.295362,0.051,4208.833,1,0.418,3091.111,1,0.082,1505.5,1,None
2018-10-22 21:09:05.081295,0.042,2823.2,1,0.394,2624.111,1,0.089,1286.5,1,None
2018-10-22 21:09:21.863561,0.051,3959.5,1,0.349,2859.667,1,0.101,1396.833,1,None
2018-10-22 21:09:38.599826,0.053,4135.167,1,0.409,2894.556,1,0.094,1445.0,1,None
2018-10-22 21:09:55.399844,0.046,4181.5,1,0.481,2914.889,1,0.098,1710.8,1,None
2018-10-22 21:10:12.158239,0.051,3884.167,1,0.595,2749.333,1,0.102,1418.833,1,None
2018-10-22 21:10:28.907530,0.05,4072.0,1,0.494,2855.889,1,0.09,1515.5,1,None
2018-10-22 21:10:45.666348,0.045,4146.5,1,0.374,3016.333,1,0.083,1550.833,1,None
2018-10-22 21:11:02.548125,0.052,3922.0,1,0.618,2817.833,1,0.095,1462.0,1,None
2018-10-22 21:11:19.351960,0.056,3996.5,1,0.551,2811.111,1,0.105,1498.833,1,None
2018-10-22 21:11:36.153002,0.058,4270.5,1,0.392,3000.111,1,0.105,1601.333,1,None
2018-10-22 21:11:52.947903,0.053,4234.167,1,0.529,2838.556,1,0.1,1585.333,1,None
2018-10-22 21:12:09.748919,0.052,4084.667,1,0.482,2990.556,1,0.095,1548.667,1,None
2018-10-22 21:12:26.501728,0.042,3808.167,1,0.413,2832.667,1,0.083,1441.0,1,None
2018-10-22 21:12:43.286206,0.034,3711.333,1,0.334,2681.0,1,0.081,1401.667,1,None
2018-10-22 21:13:00.039616,0.052,4047.833,1,0.359,2839.556,1,0.093,1543.167,1,None
2018-10-22 21:13:16.841410,0.056,4208.167,1,0.342,3032.778,1,0.101,1604.833,1,None
2018-10-22 21:13:33.578371,0.055,4160.167,1,0.304,2977.778,1,0.105,1583.667,1,None
2018-10-22 21:13:50.361720,0.054,3985.0,1,0.355,2906.778,1,0.102,1515.5,1,None
2018-10-22 21:14:07.229232,0.04,3785.5,1,0.352,2701.111,1,0.09,1412.667,1,None
2018-10-22 21:14:23.953208,0.043,3975.0,1,0.336,2802.333,1,0.086,1479.0,1,None
2018-10-22 21:14:40.718646,0.04,4033.0,1,0.295,2880.333,1,0.077,1480.167,1,None
2018-10-22 21:14:57.542968,0.049,3797.333,1,0.272,2757.222,1,0.082,1414.5,1,None
2018-10-22 21:15:14.273641,0.037,3772.75,1,0.391,2689.889,1,0.067,1378.0,1,None
2018-10-22 21:15:31.015233,0.027,3773.0,1,0.432,2708.167,1,0.061,1362.0,1,None
2018-10-22 21:15:47.729064,0.035,3995.667,1,0.419,2862.444,1,0.082,1440.0,1,None
2018-10-22 21:16:04.438439,0.037,4013.5,1,0.415,2866.889,1,0.068,1375.5,1,None
2018-10-22 21:16:21.222007,0.039,3711.333,1,0.304,2583.167,1,0.074,1344.833,1,None
2018-10-22 21:16:38.002421,0.054,3909.5,1,0.371,2673.778,1,0.106,1429.833,1,None
2018-10-22 21:16:54.857993,0.041,3897.5,1,0.46,2767.444,1,0.076,1386.25,1,None
2018-10-22 21:17:11.640742,0.043,4059.5,1,0.337,2918.333,1,0.094,1474.5,1,None
2018-10-22 21:17:28.450297,0.047,3936.833,1,0.385,2913.0,1,0.105,1400.167,1,None
2018-10-22 21:17:45.208573,0.036,3719.0,1,0.327,2752.889,1,0.074,1336.0,1,None
2018-10-22 21:18:01.908352,0.049,4217.5,1,0.344,3007.333,1,0.083,1456.0,1,None
2018-10-22 21:18:18.672590,0.057,4234.167,1,0.365,3042.889,1,0.094,1479.167,1,None
2018-10-22 21:18:35.475580,0.038,4170.333,1,0.437,3008.778,1,0.08,1485.333,1,None
2018-10-22 21:18:52.308114,0.04,4375.5,1,0.316,3133.556,1,0.087,1549.333,1,None
2018-10-22 21:19:09.158626,0.049,4258.5,1,0.326,3077.333,1,0.108,1547.833,1,None
2018-10-22 21:19:25.915108,0.051,4445.667,1,0.345,3151.667,1,0.109,1610.333,1,None
2018-10-22 21:19:42.693760,0.048,4270.667,1,0.446,2926.111,1,0.109,1552.833,1,None
2018-10-22 21:19:59.469593,0.048,3958.167,1,0.454,2855.111,1,0.113,1478.0,1,None
2018-10-22 21:20:16.200329,0.045,4172.167,1,0.443,3039.333,1,0.093,1547.667,1,None
2018-10-22 21:20:33.012315,0.043,4022.167,1,0.349,2918.667,1,0.095,1504.167,1,None
2018-10-22 21:20:49.768734,0.054,4345.167,1,0.306,3048.111,1,0.116,1659.833,1,None
2018-10-22 21:21:06.530210,0.04,4033.833,1,0.408,3035.778,1,0.081,1528.5,1,None
2018-10-22 21:21:23.276542,0.035,3722.833,1,0.361,2734.889,1,0.07,1406.0,1,None
2018-10-22 21:21:40.078553,0.041,4022.5,1,0.364,2811.111,1,0.089,1537.333,1,None
2018-10-22 21:21:56.854839,0.047,4329.667,1,0.358,3065.667,1,0.097,1632.167,1,None
2018-10-22 21:22:13.628372,0.047,4358.667,1,0.381,3131.444,1,0.1,1637.167,1,None
2018-10-22 21:22:30.419012,0.046,4096.0,1,0.405,3053.444,1,0.102,1518.5,1,None
2018-10-22 21:22:47.161668,0.052,4120.5,1,0.313,3045.667,1,0.114,1529.667,1,None
2018-10-22 21:23:03.862273,0.057,3922.5,1,0.497,2814.556,1,0.113,1458.667,1,None
2018-10-22 21:23:20.660049,0.055,4034.333,1,0.56,2825.333,1,0.101,1490.0,1,None
2018-10-22 21:23:37.470222,0.055,4316.667,1,0.441,3045.444,1,0.113,1615.167,1,None
2018-10-22 21:23:54.274577,0.059,4314.5,1,0.359,2997.222,1,0.122,1562.75,1,None
2018-10-22 21:24:11.097641,0.039,4133.333,1,0.251,2873.333,1,0.083,1462.5,1,None
2018-10-22 21:24:27.896236,0.043,4308.0,1,0.311,3035.667,1,0.086,1524.5,1,None
2018-10-22 21:24:44.693569,0.052,4593.5,1,0.331,3161.667,1,0.097,1291.2,1,None
2018-10-22 21:25:01.535644,0.047,4270.833,1,0.339,3053.667,1,0.103,1497.5,1,None
2018-10-22 21:25:18.420224,0.038,3872.333,1,0.301,2910.0,1,0.099,1367.833,1,None
2018-10-22 21:25:35.175606,0.043,3698.0,1,0.364,2701.333,1,0.098,1324.0,1,None
2018-10-22 21:25:51.928393,0.05,3649.333,1,0.581,2602.222,1,0.105,1300.833,1,None
2018-10-22 21:26:08.633667,0.048,3423.333,1,0.595,2600.111,1,0.102,1198.0,1,None
2018-10-22 21:26:25.397385,0.044,3635.0,1,0.415,2639.333,1,0.1,1311.333,1,None
2018-10-22 21:26:42.257411,0.051,3884.5,1,0.497,2925.333,1,0.103,1411.167,1,None
2018-10-22 21:26:59.069861,0.046,3813.667,1,0.412,2731.778,1,0.096,1399.167,1,None
2018-10-22 21:27:15.833904,0.048,4164.5,1,0.303,2909.778,1,0.108,1533.0,1,None
2018-10-22 21:27:32.654758,0.048,4193.0,1,0.367,2887.667,1,0.1,1554.167,1,None
2018-10-22 21:27:49.507736,0.043,3885.5,1,0.407,2833.111,1,0.097,1448.333,1,None
2018-10-22 21:28:06.309637,0.044,4034.833,1,0.318,2902.0,1,0.09,1498.833,1,None
2018-10-22 21:28:23.034273,0.044,4038.167,1,0.487,2876.333,1,0.082,1504.167,1,None
2018-10-22 21:28:39.827659,0.056,3710.0,1,0.482,2638.333,1,0.094,1404.833,1,None
2018-10-22 21:28:56.586125,0.048,3785.333,1,0.366,2728.222,1,0.094,1428.333,1,None
2018-10-22 21:29:13.352913,0.047,4183.833,1,0.35,3062.556,1,0.105,1574.167,1,None
2018-10-22 21:29:30.111994,0.054,4121.167,1,0.387,2989.0,1,0.107,1553.667,1,None
2018-10-22 21:29:46.811319,0.04,3870.5,1,0.441,2809.778,1,0.09,1481.5,1,None
2018-10-22 21:30:03.565019,0.048,4159.0,1,0.414,2932.444,1,0.107,1589.167,1,None
2018-10-22 21:30:20.417669,0.054,4310.167,1,0.372,3032.444,1,0.117,1631.5,1,None
2018-10-22 21:30:37.173332,0.053,4507.0,1,0.383,3153.0,1,0.12,1702.5,1,None
2018-10-22 21:30:54.024964,0.05,4308.833,1,0.513,2914.0,1,0.118,1577.75,1,None
2018-10-22 21:31:10.817917,0.055,4022.167,1,0.482,2302.429,1,0.114,1524.167,1,None
2018-10-22 21:31:27.621273,0.056,4271.667,1,0.312,3038.333,1,0.106,1604.5,1,None
2018-10-22 21:31:44.395109,0.056,4410.25,1,0.377,3017.0,1,0.115,1642.5,1,None
2018-10-22 21:32:01.143332,0.053,4172.0,1,0.391,2910.833,1,0.113,1540.0,1,None
2018-10-22 21:32:18.033109,0.049,4184.5,12,0.357,3006.889,1,0.117,1564.0,1,None
2018-10-22 21:32:35.079450,0.017,957.455,12,0.53,3456.0,1,0.129,1613.167,1,None
2018-10-22 21:32:51.850865,0.009,579.769,12,0.841,5434.222,1,0.099,1748.167,1,None
2018-10-22 21:33:11.832252,0.008,780.458,12,0.876,6874.5,2,0.091,2193.0,1,None
2018-10-22 21:33:28.599007,0.014,1147.681,12,0.486,5156.4,2,0.121,3320.5,1,None
2018-10-22 21:33:50.210044,0.017,1496.181,12,0.856,6276.056,2,0.154,4342.5,1,None
2018-10-22 21:34:11.010001,0.013,965.278,12,0.86,4066.917,3,0.145,2808.667,1,None
2018-10-22 21:34:27.729592,0.011,943.069,12,0.515,2635.417,3,0.124,2731.167,1,None
2018-10-22 21:34:49.402559,0.016,1591.972,1,0.595,4112.519,3,0.142,4521.0,1,None
2018-10-22 21:35:06.119577,0.019,1739.643,1,0.351,3201.556,3,0.087,2832.5,1,None
2018-10-22 21:35:22.903079,0.04,2731.0,1,0.158,905.259,3,0.08,1772.167,1,None
2018-10-22 21:35:39.659717,0.048,3400.5,1,0.154,904.037,3,0.103,1219.833,1,None
2018-10-22 21:35:57.153127,0.023,1339.812,12,0.274,1117.222,2,0.109,1682.0,1,None
2018-10-22 21:36:13.877638,0.016,910.079,12,0.627,3370.417,2,0.119,2672.5,1,None
2018-10-22 21:36:30.603477,0.019,1400.069,12,0.72,5249.524,2,0.145,4614.5,1,None
2018-10-22 21:36:50.207594,0.018,1346.347,12,0.87,5999.111,3,0.148,3863.833,1,None
2018-10-22 21:37:06.868534,0.015,846.639,12,0.496,2670.125,3,0.121,2418.833,1,None
2018-10-22 21:37:23.552245,0.021,981.556,12,0.603,3397.926,3,0.148,2844.5,1,None
2018-10-22 21:37:45.136822,0.023,1616.371,12,0.565,4407.963,3,0.169,3728.8,1,None
2018-10-22 21:38:06.809223,0.016,1460.569,1,0.617,4313.593,3,0.139,4136.0,1,None
2018-10-22 21:38:28.518099,0.026,1769.48,1,0.444,3922.63,3,0.165,3722.0,1,None
2018-10-22 21:38:45.314357,0.025,2468.0,1,0.136,1486.037,3,0.062,1115.0,1,None
2018-10-22 21:39:02.131487,0.02,3016.667,1,0.164,873.476,3,0.053,1162.833,1,None
2018-10-22 21:39:18.967547,0.042,3421.833,12,0.169,890.444,3,0.106,1300.0,1,None
2018-10-22 21:39:40.557592,0.084,1097.1,12,0.441,2479.481,3,0.158,3329.5,1,None
2018-10-22 21:40:02.098354,0.019,1749.583,12,0.565,5125.048,3,0.153,4970.5,1,None
2018-10-22 21:40:18.518189,0.012,1444.847,12,0.61,4220.63,3,0.11,4083.333,1,None
2018-10-22 21:40:35.232993,0.014,1088.468,12,0.578,3177.963,3,0.134,3188.5,1,None
2018-10-22 21:40:51.931586,0.014,1278.847,12,0.631,4080.917,3,0.14,3681.333,1,None
2018-10-22 21:41:08.614468,0.017,1571.306,12,0.611,4304.815,3,0.146,4480.5,1,None
2018-10-22 21:41:25.409137,0.014,1416.21,12,0.608,3998.926,3,0.138,4066.167,1,None
2018-10-22 21:41:42.158026,0.018,1649.125,1,0.596,4850.667,3,0.147,4709.667,1,None
2018-10-22 21:41:58.961219,0.03,2297.857,1,0.4,4345.444,3,0.125,4125.667,1,None
2018-10-22 21:42:15.753273,0.052,4095.5,1,0.12,1110.556,3,0.1,1509.5,1,None
2018-10-22 21:42:33.271173,0.055,4193.833,12,0.146,1153.519,2,0.112,1566.0,1,None
2018-10-22 21:42:50.334489,0.043,1376.625,12,0.263,1181.222,2,0.123,1610.333,1,None
2018-10-22 21:43:07.056568,0.022,1027.367,12,0.612,3366.571,2,0.139,3255.0,1,None
2018-10-22 21:43:28.713823,0.023,1584.736,12,0.727,6566.778,2,0.183,4529.0,1,None
2018-10-22 21:43:45.454533,0.016,1271.145,12,0.887,5704.611,2,0.133,3466.833,1,None
2018-10-22 21:44:05.493392,0.01,828.54,12,0.774,4022.722,3,0.081,2282.833,1,None
2018-10-22 21:44:22.347077,0.004,507.208,12,0.159,1031.917,3,0.048,1432.5,1,None
2018-10-22 21:44:39.693679,0.0,10.278,12,0.009,33.148,2,0.007,11.167,1,None
2018-10-22 21:44:57.234812,0.0,1.653,1,0.0,2.333,1,0.007,1.667,1,None
2018-10-22 21:45:09.131117,0.0,2.0,1,0.0,1.476,1,0.006,1.667,1,None
2018-10-22 21:45:21.017011,0.001,78.68,1,0.06,275.778,1,0.028,278.167,1,None
2018-10-22 21:45:37.815392,0.043,2588.0,1,0.581,1673.333,1,0.084,1045.167,1,None
2018-10-22 21:45:54.618860,0.054,3215.5,1,0.479,2326.444,1,0.09,1246.0,1,None
2018-10-22 21:46:11.533737,0.052,3687.833,12,0.556,2906.556,1,0.096,1403.5,1,None
2018-10-22 21:46:28.223207,0.007,574.8,12,0.731,3948.556,1,0.07,1690.167,1,None
2018-10-22 21:46:47.633714,0.004,695.597,12,0.868,5704.778,2,0.065,2054.333,1,None
2018-10-22 21:47:06.974209,0.005,1148.792,12,0.766,5442.867,3,0.065,3331.5,1,None
2018-10-22 21:47:23.626857,0.012,1250.458,12,0.635,4208.5,3,0.113,3653.167,1,None
2018-10-22 21:47:40.281483,0.018,1146.264,12,0.616,2991.481,3,0.139,3279.0,1,None
2018-10-22 21:47:57.049460,0.021,1381.694,12,0.602,3786.037,3,0.146,3960.0,1,None
2018-10-22 21:48:13.544573,0.024,1721.097,12,0.62,5090.037,3,0.149,4959.333,1,None
2018-10-22 21:48:30.211618,0.012,1691.042,1,0.555,4943.37,3,0.11,4840.333,1,None
2018-10-22 21:48:47.033325,0.016,1519.0,1,0.421,2757.037,3,0.095,2638.667,1,None
2018-10-22 21:49:03.781261,0.037,2549.333,1,0.185,892.407,3,0.072,1643.5,1,None
2018-10-22 21:49:20.554525,0.027,3101.667,1,0.162,838.37,3,0.076,1090.5,1,None
2018-10-22 21:49:37.446719,0.033,3275.0,1,0.175,914.741,3,0.066,1155.0,1,None
