2018-10-22 11:58:03.220301,0.009,1003.583,6,0.815,4538.0,1,0.046,1576.167,1,0.0
2018-10-22 11:58:14.903831,0.012,1088.042,6,0.762,4726.222,1,0.046,1680.0,1,0.0
2018-10-22 11:58:26.688117,0.015,1241.889,6,0.797,5166.556,1,0.051,1906.0,1,0.0
2018-10-22 11:58:43.468814,0.013,1332.694,1,0.841,5492.778,1,0.05,2058.167,1,0.0
2018-10-22 11:59:03.196661,0.013,1260.808,1,0.243,2261.8,2,0.065,1691.0,1,0.0
2018-10-22 11:59:19.999162,0.037,2955.167,1,0.127,1572.556,2,0.062,1298.333,1,0.0
2018-10-22 11:59:37.401355,0.031,3837.0,1,0.162,1561.778,1,0.056,1445.0,1,0.0
2018-10-22 11:59:54.217715,0.028,3191.0,1,0.281,1946.917,1,0.059,1184.25,1,0.0
2018-10-22 12:00:11.087678,0.052,3757.833,1,0.349,2811.0,1,0.087,1405.667,1,0.0
2018-10-22 12:00:27.858744,0.056,4348.0,1,0.444,2972.444,1,0.085,1557.0,1,0.0
2018-10-22 12:00:44.720159,0.053,4069.75,1,0.556,2807.556,1,0.073,1392.167,1,0.0
2018-10-22 12:01:01.484023,0.038,3956.333,1,0.422,2984.222,1,0.059,1369.5,1,0.0
2018-10-22 12:01:18.263803,0.029,4082.833,1,0.365,2994.222,1,0.051,1443.667,1,0.0
2018-10-22 12:01:35.209318,0.034,3809.5,1,0.498,2647.0,1,0.07,1348.333,1,0.0
2018-10-22 12:01:52.031774,0.039,3860.667,1,0.53,2674.667,1,0.063,1382.333,1,0.0
2018-10-22 12:02:08.833848,0.036,3622.5,1,0.508,2762.667,1,0.068,1337.333,1,0.0
2018-10-22 12:02:25.646180,0.029,3634.333,1,0.385,2645.889,1,0.063,1291.833,1,0.0
2018-10-22 12:02:42.373697,0.027,4051.667,1,0.263,2986.667,1,0.065,1451.667,1,0.0
2018-10-22 12:02:59.198554,0.048,3698.667,1,0.371,2805.444,1,0.083,1351.5,1,0.0
2018-10-22 12:03:15.942904,0.058,3859.333,1,0.347,2804.444,1,0.094,1415.833,1,0.0
2018-10-22 12:03:32.833564,0.05,3675.5,1,0.445,2599.333,1,0.077,1347.333,1,0.0
2018-10-22 12:03:49.677309,0.045,3736.5,1,0.491,2657.556,1,0.073,1398.0,1,0.0
2018-10-22 12:04:06.474453,0.048,3823.5,1,0.53,2768.667,1,0.078,1426.0,1,0.0
2018-10-22 12:04:23.325613,0.055,3585.167,1,0.621,2477.333,1,0.077,1345.167,1,0.0
2018-10-22 12:04:40.175014,0.056,3539.167,1,0.538,2559.222,1,0.078,1351.667,1,0.0
2018-10-22 12:04:57.006438,0.059,3548.167,1,0.491,2479.222,1,0.07,1343.833,1,0.0
2018-10-22 12:05:13.810857,0.058,3770.333,1,0.61,2845.556,1,0.075,1430.5,1,0.0
2018-10-22 12:05:30.637025,0.052,4047.167,1,0.533,2926.333,1,0.064,1525.0,1,0.0
2018-10-22 12:05:47.472477,0.057,3922.0,1,0.571,2712.222,1,0.093,1451.833,1,0.0
2018-10-22 12:06:04.307592,0.054,3811.5,1,0.464,2855.556,1,0.102,1367.5,1,0.0
2018-10-22 12:06:21.205586,0.055,4120.5,6,0.58,2727.75,1,0.079,1462.5,1,0.0
2018-10-22 12:06:38.080043,0.026,1095.346,6,0.725,3760.444,1,0.101,1654.5,1,0.0
2018-10-22 12:06:55.009109,0.014,1267.542,6,0.815,5895.444,1,0.074,2092.833,1,0.0
2018-10-22 12:07:14.616772,0.009,1254.042,6,0.408,3692.467,2,0.04,1922.0,1,0.0
2018-10-22 12:07:31.431062,0.017,1512.667,6,0.726,3663.056,2,0.062,2324.0,1,0.0
2018-10-22 12:07:48.259532,0.03,2243.028,6,0.761,4542.111,2,0.113,3361.667,1,0.0
2018-10-22 12:08:05.105875,0.016,2656.875,6,0.709,5114.333,2,0.088,3783.333,1,0.0
2018-10-22 12:08:21.962211,0.033,2725.528,6,0.779,5932.067,2,0.108,4118.5,1,0.0
2018-10-22 12:08:38.758171,0.036,2943.639,6,0.785,6577.556,2,0.095,4301.0,1,0.0
2018-10-22 12:08:55.709425,0.023,1913.294,6,0.825,4288.389,2,0.079,2818.0,1,0.0
2018-10-22 12:09:15.216171,0.025,1419.625,6,0.573,2734.619,3,0.082,2636.833,1,0.0
2018-10-22 12:09:31.949287,0.028,2243.028,6,0.537,3260.542,3,0.094,3384.167,1,0.0
2018-10-22 12:09:48.776480,0.033,3121.75,6,0.534,4152.111,3,0.117,4590.5,1,0.0
2018-10-22 12:10:05.526591,0.029,3109.472,6,0.527,4109.0,3,0.099,4485.5,1,0.0
2018-10-22 12:10:22.331451,0.033,3033.778,6,0.555,4374.556,3,0.099,4406.167,1,0.0
2018-10-22 12:10:39.133852,0.052,3595.278,6,0.561,4772.852,3,0.148,5276.5,1,0.0
2018-10-22 12:11:00.865038,0.043,3732.194,6,0.553,5283.389,3,0.132,5436.5,1,0.0
2018-10-22 12:11:17.642415,0.027,2719.139,6,0.553,4088.333,3,0.11,3958.667,1,0.0
2018-10-22 12:11:34.453274,0.037,2409.375,6,0.513,3450.481,3,0.13,3554.5,1,0.0
2018-10-22 12:11:51.228118,0.03,2785.333,6,0.544,3958.611,3,0.106,4131.833,1,0.0
2018-10-22 12:12:08.136317,0.031,3405.75,6,0.588,4678.63,3,0.113,5010.0,1,0.0
2018-10-22 12:12:24.908090,0.041,3212.5,6,0.546,4495.0,3,0.124,4567.667,1,0.0
2018-10-22 12:12:41.701533,0.039,3176.278,6,0.555,4499.381,3,0.126,4672.5,1,0.0
2018-10-22 12:12:58.493397,0.033,3262.167,6,0.557,4645.074,3,0.113,4738.0,1,0.0
2018-10-22 12:13:15.338251,0.03,2645.882,6,0.569,3825.481,3,0.105,3950.333,1,0.0
2018-10-22 12:13:32.258771,0.036,2554.139,6,0.53,3514.75,3,0.118,3825.833,1,0.0
2018-10-22 12:13:49.164777,0.038,2695.917,6,0.57,3611.296,3,0.128,3970.5,1,0.0
2018-10-22 12:14:06.062189,0.044,3450.667,1,0.537,4663.333,3,0.125,5171.5,1,0.0
2018-10-22 12:14:22.876602,0.045,3594.769,1,0.252,3129.111,3,0.106,4431.333,1,0.0
2018-10-22 12:14:39.771188,0.034,3599.667,1,0.133,1855.074,3,0.06,1728.667,1,0.0
2018-10-22 12:14:57.400551,0.047,4058.5,1,0.156,1105.481,2,0.067,1487.667,1,0.0
2018-10-22 12:15:14.292045,0.034,3526.0,1,0.183,1272.0,2,0.065,1327.0,1,0.0
2018-10-22 12:15:31.132374,0.033,3570.833,1,0.243,1557.75,2,0.079,1361.0,1,0.0
2018-10-22 12:15:48.013495,0.049,4047.333,1,0.192,1610.889,2,0.08,1536.333,1,0.0
2018-10-22 12:16:04.817434,0.053,4483.0,1,0.197,1696.167,2,0.083,1595.5,1,0.0
2018-10-22 12:16:21.708691,0.05,4109.333,1,0.177,1592.067,2,0.091,1576.167,1,0.0
2018-10-22 12:16:38.603223,0.047,4010.0,1,0.219,1635.611,2,0.077,1477.667,1,0.0
2018-10-22 12:16:55.394837,0.035,3685.667,1,0.279,1576.111,2,0.065,1334.167,1,0.0
2018-10-22 12:17:12.284916,0.036,3661.0,1,0.242,1515.5,2,0.072,1340.667,1,0.0
2018-10-22 12:17:29.153407,0.045,4022.167,1,0.202,1589.0,2,0.084,1437.167,1,0.0
2018-10-22 12:17:46.090768,0.042,4129.5,1,0.164,1700.222,2,0.078,1442.167,1,0.0
2018-10-22 12:18:02.991185,0.04,4146.833,1,0.18,1661.556,2,0.075,1465.667,1,0.0
2018-10-22 12:18:19.783265,0.046,4071.667,1,0.201,1645.167,2,0.072,1505.5,1,0.0
2018-10-22 12:18:36.623344,0.05,3810.333,1,0.209,1534.222,2,0.081,1449.5,1,0.0
2018-10-22 12:18:53.534063,0.048,3772.833,1,0.183,1536.389,2,0.091,1450.0,1,0.0
2018-10-22 12:19:10.386214,0.033,3946.333,1,0.172,1597.167,2,0.075,1500.0,1,0.0
2018-10-22 12:19:27.854163,0.036,3760.667,1,0.175,1528.889,1,0.072,1419.5,1,0.0
2018-10-22 12:19:44.754251,0.041,3365.0,1,0.234,1805.083,1,0.075,1247.75,1,0.0
2018-10-22 12:20:01.621885,0.046,3474.0,1,0.333,2614.167,1,0.091,1267.5,1,0.0
2018-10-22 12:20:18.444388,0.044,3873.0,1,0.36,2829.667,1,0.088,1398.5,1,0.0
2018-10-22 12:20:35.319836,0.034,3958.75,1,0.398,2904.222,1,0.078,1426.667,1,0.0
2018-10-22 12:20:52.199466,0.046,3797.5,1,0.354,2717.444,1,0.082,1361.333,1,0.0
2018-10-22 12:21:09.073456,0.047,3710.333,1,0.438,2725.111,1,0.088,1364.333,1,0.0
2018-10-22 12:21:25.991217,0.047,3872.667,1,0.428,2830.667,1,0.097,1429.5,1,0.0
2018-10-22 12:21:43.099469,0.048,4121.833,6,0.496,3129.0,1,0.093,1538.667,1,0.0
2018-10-22 12:21:59.950566,0.014,1136.423,6,0.624,4239.444,1,0.071,1850.0,1,0.0
2018-10-22 12:22:16.718427,0.017,1374.111,6,0.815,5927.0,1,0.09,2085.833,1,0.0
2018-10-22 12:22:36.427172,0.015,1195.5,6,0.547,3370.583,2,0.065,1783.667,1,0.0
2018-10-22 12:22:53.229844,0.016,1127.639,6,0.614,2639.111,2,0.061,1698.0,1,0.0
2018-10-22 12:23:10.080945,0.022,1955.083,6,0.674,3968.667,2,0.093,2958.0,1,0.0
2018-10-22 12:23:26.833850,0.021,2359.306,6,0.708,4945.111,2,0.087,3510.667,1,0.0
2018-10-22 12:23:43.570180,0.026,2503.111,6,0.741,5704.944,2,0.1,3714.167,1,0.0
2018-10-22 12:24:00.372292,0.038,3117.833,6,0.676,5991.333,2,0.127,4638.167,1,0.0
2018-10-22 12:24:17.176653,0.029,2129.972,6,0.804,4888.611,2,0.102,3198.0,1,0.0
2018-10-22 12:24:33.923019,0.018,1756.083,6,0.833,4207.611,2,0.082,2625.5,1,0.0
2018-10-22 12:24:53.565987,0.015,1543.944,6,0.203,1802.625,3,0.078,2294.0,1,0.0
2018-10-22 12:25:10.460681,0.001,212.0,6,0.004,502.296,3,0.011,279.833,1,0.0
2018-10-22 12:25:27.976105,0.0,0.111,6,0.0,3.815,2,0.006,0.0,1,0.0
2018-10-22 12:25:45.434067,0.003,49.424,6,0.0,0.0,1,0.021,107.5,1,0.0
2018-10-22 12:25:57.464147,0.009,385.667,6,0.17,701.733,1,0.051,665.167,1,0.0
2018-10-22 12:26:14.264355,0.018,1264.583,6,0.833,5513.222,1,0.097,1606.2,1,0.0
2018-10-22 12:26:33.619562,0.027,1377.444,6,0.495,4259.0,2,0.125,2165.167,1,0.0
2018-10-22 12:26:50.487537,0.037,2131.556,6,0.544,4079.5,2,0.143,3262.0,1,0.0
2018-10-22 12:27:07.286005,0.036,2560.722,6,0.75,5384.389,2,0.149,3878.833,1,0.0
2018-10-22 12:27:24.069282,0.036,2763.208,6,0.753,5473.0,2,0.153,4208.5,1,0.0
2018-10-22 12:27:45.778373,0.035,2988.083,6,0.728,6250.0,2,0.131,4441.833,1,0.0
2018-10-22 12:28:02.613497,0.03,3266.056,6,0.695,6750.5,2,0.121,4840.833,1,0.0
2018-10-22 12:28:19.426311,0.038,2924.972,6,0.707,6335.833,2,0.123,4299.167,1,0.0
2018-10-22 12:28:36.282488,0.022,1918.75,6,0.703,4395.389,2,0.095,2858.0,1,0.0
2018-10-22 12:28:53.076438,0.024,1926.639,6,0.726,4495.5,2,0.115,2892.5,1,0.0
2018-10-22 12:29:09.913651,0.03,2162.111,6,0.758,4722.278,2,0.117,3232.333,1,0.0
2018-10-22 12:29:26.720235,0.029,2469.194,1,0.727,5054.111,2,0.124,3698.0,1,0.0
2018-10-22 12:29:43.597106,0.035,2713.231,1,0.385,3622.944,2,0.124,3291.333,1,0.0
2018-10-22 12:30:00.442551,0.049,3800.5,1,0.192,2381.111,2,0.094,1619.167,1,0.0
2018-10-22 12:30:17.238664,0.045,4296.667,1,0.177,1775.278,2,0.099,1617.5,1,0.0
2018-10-22 12:30:34.059208,0.033,3959.0,1,0.19,1567.778,2,0.065,1507.75,1,0.0
2018-10-22 12:30:50.897492,0.035,3648.5,1,0.209,1465.417,2,0.072,1399.667,1,0.0
2018-10-22 12:31:07.867871,0.05,4023.333,1,0.174,1650.944,2,0.095,1510.167,1,0.0
2018-10-22 12:31:24.688164,0.049,4071.25,1,0.176,1734.778,2,0.097,1192.8,1,0.0
2018-10-22 12:31:41.563028,0.039,4246.667,1,0.189,1727.133,2,0.094,1544.167,1,0.0
2018-10-22 12:31:58.443628,0.041,3964.0,1,0.239,1617.333,2,0.093,1414.667,1,0.0
2018-10-22 12:32:15.310295,0.045,4091.75,1,0.258,1662.611,2,0.094,1450.5,1,0.0
2018-10-22 12:32:32.221605,0.048,4019.833,1,0.208,1607.278,2,0.1,1484.333,1,0.0
2018-10-22 12:32:49.141795,0.056,4221.0,1,0.185,1658.778,2,0.108,1597.333,1,0.0
2018-10-22 12:33:06.122201,0.052,4257.667,1,0.217,1747.778,2,0.103,1585.5,1,0.0
2018-10-22 12:33:22.978560,0.039,4183.333,1,0.239,1659.222,2,0.075,1500.333,1,0.0
2018-10-22 12:33:39.861404,0.036,3985.5,1,0.252,1654.222,2,0.059,1408.667,1,0.0
2018-10-22 12:33:56.704736,0.054,4442.167,1,0.223,1781.889,2,0.101,1606.167,1,0.0
