2018-10-23 14:13:41.044590,0.052,3985.167,1,0.463,2952.167,1,0.091,1445.833,1,None
2018-10-23 14:13:57.811103,0.038,3909.5,1,0.359,2707.778,1,0.078,1355.5,1,None
2018-10-23 14:14:14.575870,0.046,3735.0,1,0.369,2724.444,1,0.079,1325.75,1,None
2018-10-23 14:14:31.383075,0.044,3710.667,1,0.436,2798.833,1,0.079,1343.0,1,None
2018-10-23 14:14:48.153702,0.028,3609.667,1,0.481,2581.0,1,0.06,1309.167,1,None
2018-10-23 14:15:04.908220,0.018,3532.25,1,0.516,2363.111,1,0.059,1322.75,1,None
2018-10-23 14:15:21.652745,0.031,3436.167,1,0.641,2412.0,1,0.078,1261.667,1,None
2018-10-23 14:15:38.425654,0.041,3461.5,1,0.649,2561.0,1,0.078,1266.833,1,None
2018-10-23 14:15:55.209955,0.042,3809.0,1,0.407,2792.444,1,0.09,1452.5,1,None
2018-10-23 14:16:11.944828,0.055,3822.667,1,0.427,2912.667,1,0.104,1409.167,1,None
2018-10-23 14:16:28.727586,0.043,3850.5,1,0.404,2814.444,1,0.1,1407.0,1,None
2018-10-23 14:16:45.497632,0.038,3859.667,1,0.487,2746.0,1,0.09,1440.167,1,None
2018-10-23 14:17:02.236678,0.046,3807.0,1,0.496,2694.444,1,0.092,1436.5,1,None
2018-10-23 14:17:19.026158,0.061,3827.0,1,0.401,2790.556,1,0.098,1436.833,1,None
2018-10-23 14:17:35.823122,0.043,3898.5,1,0.405,2777.556,1,0.074,1454.667,1,None
2018-10-23 14:17:52.625457,0.039,3919.167,1,0.447,2857.556,1,0.077,1455.833,1,None
2018-10-23 14:18:09.495467,0.047,4122.167,1,0.443,3011.0,1,0.098,1539.833,1,None
2018-10-23 14:18:26.365220,0.04,4207.167,1,0.346,2979.778,1,0.084,1614.833,1,None
2018-10-23 14:18:43.302085,0.045,4345.333,1,0.306,3089.556,1,0.083,1682.167,1,None
2018-10-23 14:19:00.052969,0.042,4233.667,1,0.326,3045.111,1,0.077,1626.333,1,None
2018-10-23 14:19:16.879904,0.036,3934.833,1,0.319,2799.556,1,0.085,1496.667,1,None
2018-10-23 14:19:33.649624,0.045,4047.5,1,0.45,2841.0,1,0.093,1536.333,1,None
2018-10-23 14:19:50.448283,0.051,4001.333,1,0.532,2910.889,1,0.096,1536.0,1,None
2018-10-23 14:20:07.246320,0.047,3946.667,1,0.37,2877.222,1,0.089,1512.333,1,None
2018-10-23 14:20:23.948573,0.047,3817.833,1,0.355,2803.889,1,0.081,1453.167,1,None
2018-10-23 14:20:40.789392,0.046,3349.5,1,0.527,2450.333,1,0.083,1255.333,1,None
2018-10-23 14:20:57.524067,0.046,3585.0,1,0.632,2557.667,1,0.082,1357.5,1,None
2018-10-23 14:21:14.235629,0.045,3734.75,1,0.596,2507.556,1,0.065,1352.25,1,None
2018-10-23 14:21:30.996627,0.042,3300.0,1,0.521,2345.5,1,0.068,1229.167,1,None
2018-10-23 14:21:47.873366,0.044,3959.333,1,0.4,2752.667,1,0.081,1463.333,1,None
2018-10-23 14:22:04.662106,0.042,4275.25,1,0.274,3071.889,1,0.083,1608.333,1,None
2018-10-23 14:22:21.462390,0.047,4334.5,1,0.3,3091.222,1,0.091,1576.333,1,None
2018-10-23 14:22:38.355605,0.06,4092.667,1,0.366,2941.333,1,0.098,1455.333,1,None
2018-10-23 14:22:55.181344,0.061,4051.5,1,0.39,2939.444,1,0.108,1538.667,1,None
2018-10-23 14:23:12.089233,0.053,4437.333,1,0.372,3249.556,1,0.092,1609.333,1,None
2018-10-23 14:23:28.854680,0.049,4170.5,1,0.355,3080.222,1,0.094,1504.333,1,None
2018-10-23 14:23:45.647134,0.049,3922.25,1,0.357,2863.667,1,0.095,1466.167,1,None
2018-10-23 14:24:02.477539,0.051,3971.333,1,0.348,3359.5,1,0.09,1434.0,1,None
2018-10-23 14:24:19.193284,0.047,3798.667,1,0.5,2864.333,1,0.095,1370.667,1,None
2018-10-23 14:24:36.019531,0.034,3307.833,1,0.504,2519.111,1,0.065,1160.167,1,None
2018-10-23 14:24:52.803474,0.031,3360.833,1,0.388,2487.222,1,0.063,1178.333,1,None
2018-10-23 14:25:09.565863,0.033,3548.167,1,0.323,2582.667,1,0.076,1312.0,1,None
2018-10-23 14:25:26.448796,0.029,3498.833,1,0.281,2556.556,1,0.068,1344.667,1,None
2018-10-23 14:25:43.293094,0.04,3635.5,1,0.375,2635.111,1,0.08,1414.5,1,None
2018-10-23 14:26:00.111906,0.051,3835.167,1,0.376,2626.778,1,0.087,1464.833,1,None
2018-10-23 14:26:16.885408,0.053,3772.833,1,0.463,2733.556,1,0.084,1443.5,1,None
2018-10-23 14:26:33.664022,0.057,3509.667,1,0.657,2493.0,1,0.09,1343.5,1,None
2018-10-23 14:26:50.478546,0.046,3399.833,1,0.582,2352.222,1,0.071,1277.5,1,None
2018-10-23 14:27:07.268626,0.05,3734.5,1,0.458,2644.111,1,0.085,1410.333,1,None
2018-10-23 14:27:24.119550,0.05,3923.25,1,0.487,2812.111,1,0.094,1473.75,1,None
2018-10-23 14:27:40.876708,0.049,4072.833,1,0.556,2935.0,1,0.105,1529.333,1,None
2018-10-23 14:27:57.677596,0.057,4058.0,1,0.444,2838.111,1,0.108,1509.5,1,None
2018-10-23 14:28:14.433030,0.051,3717.75,1,0.414,2473.222,1,0.078,1342.75,1,None
2018-10-23 14:28:31.265534,0.041,3263.5,1,0.542,2146.0,1,0.079,1160.333,1,None
2018-10-23 14:28:48.111876,0.047,3698.667,1,0.49,2607.222,1,0.105,1377.5,1,None
2018-10-23 14:29:04.866526,0.034,3585.5,1,0.479,2804.778,1,0.082,1449.0,1,None
2018-10-23 14:29:21.718100,0.042,3834.333,1,0.405,2819.667,1,0.087,1401.5,1,None
2018-10-23 14:29:38.502875,0.053,3461.167,1,0.559,2568.556,1,0.103,1267.667,1,None
2018-10-23 14:29:55.305627,0.044,3380.0,1,0.531,2480.111,1,0.086,1244.5,1,None
2018-10-23 14:30:12.133281,0.038,3575.167,1,0.252,2538.0,1,0.087,1289.333,1,None
2018-10-23 14:30:28.963766,0.044,4022.833,1,0.389,2806.667,1,0.101,1426.0,1,None
2018-10-23 14:30:45.791652,0.036,3998.75,1,0.327,2848.0,1,0.072,1395.667,1,None
2018-10-23 14:31:02.641569,0.033,3971.833,1,0.34,2966.667,1,0.069,1384.5,1,None
2018-10-23 14:31:19.432866,0.047,4234.167,1,0.337,2984.111,1,0.087,1497.833,1,None
2018-10-23 14:31:36.191668,0.041,3698.833,1,0.317,2728.0,1,0.093,1354.833,1,None
2018-10-23 14:31:53.122687,0.033,3762.667,1,0.33,2704.222,1,0.081,1393.0,1,None
2018-10-23 14:32:09.936252,0.045,3959.833,1,0.415,2807.222,1,0.092,1454.5,1,None
2018-10-23 14:32:26.803749,0.042,3768.667,1,0.392,2775.333,1,0.086,1366.833,1,None
2018-10-23 14:32:43.528631,0.046,3697.5,1,0.487,2606.889,1,0.091,1366.333,1,None
2018-10-23 14:33:00.289869,0.045,3735.0,1,0.496,2727.556,1,0.083,1391.667,1,None
2018-10-23 14:33:17.060374,0.049,3473.0,1,0.373,2471.111,1,0.091,1292.0,1,None
2018-10-23 14:33:33.866367,0.059,3612.0,1,0.487,2806.778,1,0.117,1372.0,1,None
2018-10-23 14:33:50.640985,0.048,3822.167,1,0.446,2876.444,1,0.094,1427.5,1,None
2018-10-23 14:34:07.419940,0.057,3798.0,1,0.508,2647.444,1,0.108,1427.167,1,None
2018-10-23 14:34:24.135027,0.04,3863.75,1,0.416,2691.444,1,0.072,1442.25,1,None
2018-10-23 14:34:40.961905,0.03,3623.167,1,0.295,2493.333,1,0.054,1373.667,1,None
2018-10-23 14:34:57.786432,0.033,3972.5,1,0.323,2831.111,1,0.081,1506.667,1,None
2018-10-23 14:35:14.535915,0.041,3642.25,1,0.332,2520.333,1,0.086,1408.25,1,None
2018-10-23 14:35:31.295356,0.057,3622.833,1,0.528,2486.5,1,0.11,1400.667,1,None
2018-10-23 14:35:48.136115,0.05,3437.5,1,0.491,2500.667,1,0.085,1296.833,1,None
2018-10-23 14:36:04.934509,0.06,3760.5,1,0.292,2741.333,1,0.089,1484.833,1,None
2018-10-23 14:36:21.679629,0.055,3934.833,1,0.38,2933.778,1,0.102,1508.167,1,None
2018-10-23 14:36:38.504777,0.047,3935.167,1,0.415,2856.444,1,0.085,1481.0,1,None
2018-10-23 14:36:55.302625,0.028,4678.4,1,0.376,2843.778,1,0.084,1465.667,1,None
2018-10-23 14:37:12.140819,0.053,4134.333,1,0.406,3019.833,1,0.108,1573.667,1,None
2018-10-23 14:37:28.950093,0.057,4246.167,1,0.328,2996.556,1,0.11,1599.833,1,None
2018-10-23 14:37:45.718587,0.056,4147.0,1,0.35,3019.556,1,0.11,1577.0,1,None
2018-10-23 14:38:02.537322,0.06,4246.833,1,0.329,3116.889,1,0.105,1589.833,1,None
2018-10-23 14:38:19.365673,0.052,4085.333,1,0.303,2985.333,1,0.096,1525.667,1,None
2018-10-23 14:38:36.205861,0.049,3797.667,1,0.372,2746.889,1,0.097,1408.5,1,None
2018-10-23 14:38:53.046543,0.045,3759.667,1,0.462,2730.778,1,0.087,1385.833,1,None
2018-10-23 14:39:09.840669,0.045,3748.333,1,0.52,2743.778,1,0.099,1373.5,1,None
2018-10-23 14:39:26.657195,0.048,3909.0,1,0.332,2858.556,1,0.109,1428.0,1,None
2018-10-23 14:39:43.441834,0.05,4233.667,1,0.247,3093.667,1,0.099,1554.833,1,None
2018-10-23 14:40:00.270196,0.056,4508.667,1,0.319,3112.667,1,0.103,1681.0,1,None
2018-10-23 14:40:17.063797,0.04,4157.167,1,0.373,3092.667,1,0.091,1552.833,1,None
2018-10-23 14:40:33.865253,0.032,3746.667,1,0.344,2565.0,1,0.091,1390.167,1,None
2018-10-23 14:40:50.681046,0.05,3896.667,1,0.327,2676.444,1,0.115,1448.0,1,None
2018-10-23 14:41:07.466541,0.059,4096.167,1,0.489,2853.556,1,0.114,1507.667,1,None
2018-10-23 14:41:24.217913,0.054,4200.0,1,0.4,2951.444,1,0.109,1554.75,1,None
2018-10-23 14:41:40.984933,0.043,3808.667,1,0.423,2664.5,1,0.097,1409.833,1,None
2018-10-23 14:41:57.737972,0.048,4158.0,1,0.525,2807.222,1,0.106,1459.167,1,None
2018-10-23 14:42:14.544699,0.047,4090.0,1,0.383,2989.778,1,0.1,1441.25,1,None
2018-10-23 14:42:31.296524,0.039,3872.5,1,0.565,2925.167,1,0.097,1362.5,1,None
2018-10-23 14:42:48.034002,0.044,3958.667,1,0.603,2817.778,1,0.097,1422.667,1,None
2018-10-23 14:43:04.885840,0.045,4445.25,1,0.482,2948.556,1,0.112,1520.333,1,None
2018-10-23 14:43:21.630547,0.05,4233.667,1,0.472,2899.333,1,0.109,1507.167,1,None
2018-10-23 14:43:38.376675,0.05,4071.5,1,0.454,2947.222,1,0.112,1469.0,1,None
2018-10-23 14:43:55.147714,0.049,3948.25,1,0.465,2707.0,1,0.11,1397.0,1,None
2018-10-23 14:44:11.897125,0.036,3823.0,1,0.32,2642.889,1,0.092,1377.0,1,None
2018-10-23 14:44:28.711303,0.036,3907.333,1,0.32,2767.333,1,0.067,1419.667,1,None
2018-10-23 14:44:45.588524,0.042,4172.0,1,0.433,2955.222,1,0.095,1507.5,1,None
2018-10-23 14:45:02.333637,0.053,4085.0,1,0.416,2978.222,1,0.112,1473.5,1,None
2018-10-23 14:45:19.263421,0.045,4020.5,1,0.359,2922.111,1,0.112,1473.667,1,None
2018-10-23 14:45:36.066768,0.046,3772.833,1,0.406,2711.0,1,0.105,1370.833,1,None
2018-10-23 14:45:52.895069,0.051,3786.333,1,0.437,2860.778,1,0.107,1368.333,1,None
2018-10-23 14:46:09.690796,0.052,4022.0,1,0.428,2948.111,1,0.119,1432.0,1,None
2018-10-23 14:46:26.472786,0.043,3772.5,1,0.449,2684.778,1,0.087,1309.333,1,None
2018-10-23 14:46:43.295416,0.038,3722.0,1,0.357,2679.778,1,0.083,1313.5,1,None
2018-10-23 14:47:00.043096,0.038,3798.5,1,0.305,2734.889,1,0.109,1382.5,1,None
2018-10-23 14:47:16.851124,0.048,3946.667,1,0.38,2896.667,1,0.107,1413.5,1,None
2018-10-23 14:47:33.739164,0.054,4038.333,1,0.381,2910.0,1,0.108,1452.333,1,None
2018-10-23 14:47:50.583255,0.041,3709.833,1,0.406,2687.889,1,0.079,1362.833,1,None
2018-10-23 14:48:07.408812,0.041,3835.5,1,0.412,2737.667,1,0.087,1403.333,1,None
2018-10-23 14:48:24.152071,0.054,3826.25,1,0.351,2804.222,1,0.112,1444.0,1,None
2018-10-23 14:48:41.002220,0.052,4096.0,1,0.462,2930.167,1,0.107,1500.0,1,None
2018-10-23 14:48:57.809049,0.038,4080.167,1,0.444,2941.889,1,0.084,1494.667,1,None
2018-10-23 14:49:14.589680,0.024,3735.0,1,0.351,2728.444,1,0.086,1735.8,1,None
2018-10-23 14:49:31.365687,0.033,4058.333,1,0.339,3200.571,1,0.094,1491.167,1,None
2018-10-23 14:49:48.267790,0.044,4174.833,1,0.353,3013.667,1,0.096,1555.333,1,None
2018-10-23 14:50:05.022238,0.044,4145.0,1,0.337,3028.889,1,0.098,1573.0,1,None
2018-10-23 14:50:21.805886,0.055,4328.5,1,0.296,3056.333,1,0.115,1636.333,1,None
2018-10-23 14:50:38.556426,0.053,4282.167,1,0.375,3117.667,1,0.114,1631.0,1,None
2018-10-23 14:50:55.434720,0.047,4166.5,1,0.378,3149.444,1,0.114,1670.0,1,None
2018-10-23 14:51:12.179767,0.048,4307.333,1,0.331,2990.556,1,0.089,1636.333,1,None
2018-10-23 14:51:29.049658,0.044,3983.333,1,0.402,2903.222,1,0.095,1541.333,1,None
2018-10-23 14:51:45.854616,0.056,4294.333,1,0.429,3039.333,1,0.115,1628.333,1,None
2018-10-23 14:52:02.600676,0.053,4109.167,1,0.357,2889.556,1,0.095,1552.5,1,None
2018-10-23 14:52:19.452786,0.05,4308.5,1,0.268,3056.556,1,0.096,1643.5,1,None
2018-10-23 14:52:36.316903,0.043,4059.0,1,0.329,3056.778,1,0.084,1520.333,1,None
2018-10-23 14:52:53.125897,0.035,3660.0,1,0.472,2611.889,1,0.077,1396.833,1,None
2018-10-23 14:53:09.912024,0.043,3995.667,1,0.471,2764.0,1,0.09,1489.833,1,None
2018-10-23 14:53:26.785596,0.06,4308.5,1,0.305,3078.333,1,0.104,1583.833,1,None
2018-10-23 14:53:43.614676,0.062,4321.167,1,0.374,3084.444,1,0.106,1597.333,1,None
2018-10-23 14:54:00.415910,0.059,4158.833,1,0.4,3043.222,1,0.108,1550.0,1,None
2018-10-23 14:54:17.188136,0.051,4173.333,1,0.354,2976.889,1,0.102,1549.333,1,None
2018-10-23 14:54:33.994859,0.036,3754.25,1,0.351,2906.0,1,0.083,1387.25,1,None
2018-10-23 14:54:50.776583,0.042,3984.0,1,0.319,2982.667,1,0.08,1405.333,1,None
2018-10-23 14:55:07.560316,0.046,4370.0,1,0.278,3104.444,1,0.088,1552.667,1,None
2018-10-23 14:55:24.368721,0.058,4350.5,1,0.337,2994.222,1,0.118,1514.25,1,None
2018-10-23 14:55:41.189563,0.056,4159.333,1,0.355,2933.778,1,0.117,1472.833,1,None
2018-10-23 14:55:58.035216,0.057,4281.667,1,0.319,3047.0,1,0.107,1517.333,1,None
2018-10-23 14:56:14.862114,0.051,4482.75,1,0.372,3167.444,1,0.109,1284.4,1,None
2018-10-23 14:56:31.628696,0.04,4270.0,1,0.456,2922.778,1,0.1,1549.167,1,None
2018-10-23 14:56:48.385708,0.037,3946.833,1,0.51,2949.556,1,0.101,1435.0,1,None
2018-10-23 14:57:05.110781,0.039,3756.25,1,0.514,2752.111,1,0.092,1338.0,1,None
2018-10-23 14:57:21.817343,0.046,3698.0,1,0.639,2712.333,1,0.086,1293.5,1,None
2018-10-23 14:57:38.531292,0.04,3487.333,1,0.62,2678.889,1,0.083,1253.667,1,None
2018-10-23 14:57:55.345561,0.043,3586.0,1,0.469,2682.667,1,0.112,1336.167,1,None
2018-10-23 14:58:12.117957,0.042,3957.667,1,0.472,2886.778,1,0.112,1452.167,1,None
2018-10-23 14:58:28.879595,0.041,3982.5,1,0.417,2791.222,1,0.089,1474.0,1,None
2018-10-23 14:58:45.709049,0.041,4196.833,1,0.324,3008.333,1,0.092,1566.833,1,None
2018-10-23 14:59:02.491708,0.04,4220.667,1,0.331,2885.889,1,0.087,1580.167,1,None
2018-10-23 14:59:19.354682,0.034,3921.5,1,0.336,2835.444,1,0.087,1491.5,1,None
2018-10-23 14:59:36.117022,0.035,3983.167,1,0.315,2838.667,1,0.091,1493.167,1,None
2018-10-23 14:59:52.925825,0.038,3946.5,1,0.398,2836.667,1,0.094,1485.0,1,None
2018-10-23 15:00:09.552780,0.052,3674.0,1,0.43,2604.0,1,0.116,1391.667,1,None
2018-10-23 15:00:26.309311,0.05,3796.667,1,0.37,2676.889,1,0.1,1446.333,1,None
2018-10-23 15:00:43.012802,0.044,4171.333,1,0.298,3078.556,1,0.093,1598.0,1,None
2018-10-23 15:00:59.747602,0.042,4172.5,1,0.322,3053.778,1,0.093,1600.667,1,None
2018-10-23 15:01:16.517782,0.042,3984.833,1,0.427,2897.111,1,0.094,1547.667,1,None
2018-10-23 15:01:33.290842,0.047,4270.833,1,0.263,2946.333,1,0.09,1626.833,1,None
2018-10-23 15:01:50.075732,0.048,4245.0,1,0.238,3013.444,1,0.089,1624.333,1,None
2018-10-23 15:02:06.837704,0.055,4569.833,1,0.357,3132.889,1,0.102,1742.167,1,None
2018-10-23 15:02:23.569964,0.059,4471.5,1,0.418,3003.222,1,0.11,1702.167,1,None
2018-10-23 15:02:40.319162,0.052,4132.833,1,0.336,2968.556,1,0.107,1565.0,1,None
2018-10-23 15:02:57.058572,0.048,4395.0,1,0.295,3157.111,1,0.104,1654.5,1,None
2018-10-23 15:03:13.890413,0.045,4409.5,1,0.272,3089.889,1,0.084,1646.667,1,None
2018-10-23 15:03:31.007848,0.044,4072.5,20,0.314,2956.167,1,0.074,1522.667,1,None
2018-10-23 15:03:47.984548,0.011,641.6,20,0.514,3361.778,1,0.093,1652.167,1,None
2018-10-23 15:04:04.756369,0.003,244.117,20,0.886,5286.889,1,0.059,1667.75,1,None
2018-10-23 15:04:24.253418,0.005,461.575,20,0.496,4724.25,2,0.086,2145.75,1,None
2018-10-23 15:04:41.101964,0.01,644.108,20,0.438,4972.286,2,0.129,3033.667,1,None
2018-10-23 15:05:05.264406,0.015,1132.538,20,0.835,8346.0,3,0.176,5216.667,1,None
2018-10-23 15:05:22.129515,0.007,772.158,20,0.239,2671.19,3,0.079,3514.833,1,None
2018-10-23 15:05:39.468279,0.0,25.767,20,0.004,208.333,2,0.012,51.167,1,None
2018-10-23 15:05:56.610830,0.0,0.0,20,0.0,0.0,1,0.006,1.0,1,None
2018-10-23 15:06:08.595657,0.0,0.0,20,0.0,0.0,1,0.006,1.0,1,None
2018-10-23 15:06:25.341430,0.002,197.227,20,0.47,1920.5,1,0.035,1003.5,1,None
2018-10-23 15:06:45.133780,0.003,254.136,20,0.935,4064.889,2,0.052,1312.667,1,None
2018-10-23 15:07:04.577973,0.003,383.219,20,0.725,2873.333,3,0.063,1952.25,1,None
2018-10-23 15:07:21.428905,0.004,296.983,20,0.372,1982.25,3,0.047,1426.0,1,None
2018-10-23 15:07:37.974481,0.011,594.883,20,0.436,2332.778,3,0.118,2818.5,1,None
2018-10-23 15:07:54.740854,0.01,880.209,20,0.627,4104.963,3,0.116,3746.25,1,None
2018-10-23 15:08:11.530658,0.014,1069.233,20,0.6,5408.333,3,0.132,4967.5,1,None
2018-10-23 15:08:28.383163,0.013,1134.7,20,0.608,5441.0,3,0.144,5243.667,1,None
2018-10-23 15:08:45.105751,0.009,914.312,20,0.628,4402.407,3,0.098,5005.6,1,None
2018-10-23 15:09:01.831829,0.009,866.533,20,0.618,4115.5,3,0.106,4102.667,1,None
2018-10-23 15:09:18.636663,0.014,1171.933,20,0.587,5002.593,3,0.169,5509.5,1,None
2018-10-23 15:09:40.342595,0.018,1485.108,20,0.585,7043.0,3,0.188,6889.0,1,None
2018-10-23 15:10:02.087217,0.017,1218.658,20,0.612,5737.444,3,0.167,5608.333,1,None
2018-10-23 15:10:23.429361,0.014,1131.5,20,0.625,4904.0,3,0.155,5278.167,1,None
2018-10-23 15:10:40.047483,0.009,732.767,20,0.642,3736.037,3,0.121,3448.833,1,None
2018-10-23 15:10:56.699181,0.006,645.0,20,0.647,3111.222,3,0.096,3051.833,1,None
2018-10-23 15:11:13.319012,0.005,680.692,20,0.64,3416.556,3,0.096,3174.333,1,None
2018-10-23 15:11:29.882654,0.009,853.642,20,0.641,4081.741,3,0.122,4016.5,1,None
2018-10-23 15:11:46.575415,0.011,853.575,20,0.633,4038.111,3,0.122,3970.833,1,None
2018-10-23 15:12:03.157784,0.01,803.225,20,0.623,3675.148,3,0.118,3681.0,1,None
2018-10-23 15:12:19.959573,0.013,897.7,20,0.608,4173.519,3,0.14,4174.167,1,None
2018-10-23 15:12:36.771231,0.012,1054.617,20,0.618,5124.741,3,0.134,4888.833,1,None
2018-10-23 15:12:53.548292,0.01,1084.042,20,0.63,4977.889,3,0.143,5093.5,1,None
2018-10-23 15:13:15.223776,0.017,1059.344,20,0.621,5033.481,3,0.159,4951.833,1,None
2018-10-23 15:13:36.880397,0.012,1060.1,20,0.628,5040.222,3,0.155,4926.167,1,None
2018-10-23 15:13:53.513713,0.011,938.975,20,0.628,4550.0,3,0.148,4360.5,1,None
2018-10-23 15:14:10.309891,0.01,952.425,20,0.633,4550.519,3,0.135,4381.0,1,None
2018-10-23 15:14:27.043129,0.01,1108.917,20,0.632,5177.926,3,0.143,5164.167,1,None
2018-10-23 15:14:43.791421,0.009,1153.775,20,0.613,5366.593,3,0.147,5398.833,1,None
2018-10-23 15:15:00.485995,0.008,1071.883,20,0.614,4945.37,3,0.119,4985.833,1,None
2018-10-23 15:15:17.313433,0.012,1040.917,20,0.599,4814.259,3,0.141,4877.333,1,None
2018-10-23 15:15:38.963147,0.015,1239.183,20,0.599,5834.037,3,0.167,5816.5,1,None
2018-10-23 15:16:00.676932,0.015,1281.833,20,0.614,6190.111,3,0.157,5952.167,1,None
2018-10-23 15:16:17.467171,0.014,1230.0,20,0.627,5955.111,3,0.134,5757.0,1,None
2018-10-23 15:16:39.178180,0.015,1264.467,20,0.618,6113.185,3,0.154,5899.167,1,None
2018-10-23 15:17:00.805584,0.014,1214.417,20,0.623,5502.944,3,0.147,5655.167,1,None
2018-10-23 15:17:17.444562,0.01,1088.917,20,0.626,5245.037,3,0.126,5043.667,1,None
2018-10-23 15:17:34.085383,0.011,902.5,20,0.634,4451.0,3,0.138,4284.75,1,None
2018-10-23 15:17:50.836922,0.011,806.667,20,0.642,3993.556,3,0.122,3723.167,1,None
2018-10-23 15:18:07.440603,0.01,829.05,20,0.646,3859.0,3,0.13,3895.0,1,None
2018-10-23 15:18:24.193391,0.01,840.388,20,0.624,4044.333,3,0.104,3953.25,1,None
2018-10-23 15:18:41.019030,0.01,851.575,20,0.593,4271.167,3,0.115,3958.167,1,None
2018-10-23 15:18:57.668660,0.011,817.842,20,0.614,3998.37,3,0.121,3869.167,1,None
2018-10-23 15:19:14.442325,0.012,847.694,20,0.632,3956.37,3,0.12,4104.25,1,None
2018-10-23 15:19:31.129892,0.012,881.675,20,0.635,3681.056,3,0.132,4077.667,1,None
2018-10-23 15:19:48.005244,0.013,928.333,20,0.64,4297.963,3,0.131,4334.667,1,None
2018-10-23 15:20:04.832804,0.011,1031.981,20,0.61,4881.259,3,0.14,4760.75,1,None
2018-10-23 15:20:21.615053,0.011,1080.1,20,0.614,5117.524,3,0.137,5025.833,1,None
2018-10-23 15:20:38.355937,0.013,1121.417,20,0.622,5278.556,3,0.147,5239.667,1,None
2018-10-23 15:20:55.104878,0.013,1061.717,20,0.626,5015.704,3,0.13,5025.5,1,None
