Timestamp,CPU Usage,Network Transmitted Bytes,CPU Anomaly Score,Network Anomaly Score,Final Anomaly Score
2018-10-18 14:15:08.393711,0.332,2079.182,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:15:19.055991,0.359,2020.211,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:15:29.684069,0.433,2014.963,1.0,0.0301029996659,1.0
2018-10-18 14:15:40.244717,0.305,2105.552,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:15:50.833854,0.29,2139.78,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:01.436924,0.211,2245.075,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:12.005204,0.219,2102.355,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:22.583385,0.212,2052.395,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:33.192170,0.246,2073.917,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:43.829787,0.273,2190.121,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:16:54.385415,0.276,2208.278,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:05.016934,0.229,2137.369,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:15.650945,0.211,2093.484,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:26.324109,0.17,1985.865,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:36.953454,0.146,2226.136,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:47.556063,0.189,2063.638,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:17:58.191483,0.226,1954.606,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:18:08.805970,0.231,2041.616,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:18:19.442233,0.373,1990.662,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:18:35.318872,0.343,2049.034,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:18:51.312352,0.139,2152.171,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:02.108424,0.129,2112.239,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:12.979249,0.147,2018.155,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:23.917625,0.163,2065.086,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:39.899450,0.137,2211.676,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:19:50.718192,0.156,2266.82,0.0301029996659,1.0,1.0
2018-10-18 14:20:01.328745,0.148,2282.363,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:11.931800,0.14,2066.534,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:22.517179,0.142,2055.651,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:33.128228,0.174,2044.147,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:43.679792,0.191,2015.603,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:20:54.296749,0.215,1997.695,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:04.950607,0.323,1901.071,0.0301029996659,1.0,1.0
2018-10-18 14:21:15.566208,0.41,1942.875,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:26.315721,0.299,1965.486,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:36.929377,0.159,2299.869,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:47.578777,0.182,2023.544,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:21:58.180793,0.191,1931.236,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:22:08.770281,0.177,2017.344,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:22:19.425892,0.159,1929.412,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:22:35.331726,0.151,1954.642,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:22:51.220110,0.189,1867.593,0.0301029996659,1.0,1.0
2018-10-18 14:23:01.793325,0.201,1826.339,0.0301029996659,1.0,1.0
2018-10-18 14:23:12.450019,0.197,1794.268,0.0301029996659,1.0,1.0
2018-10-18 14:23:23.119936,0.148,1945.246,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:23:33.763190,0.192,2014.075,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:23:44.361861,0.279,2117.909,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:23:54.968256,0.346,2119.686,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:05.639447,0.278,1906.482,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:16.209306,0.108,1550.039,1.0,1.0,1.0
2018-10-18 14:24:26.830683,0.138,1890.596,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:37.458907,0.211,1953.131,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:48.045045,0.212,2158.388,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:24:58.620645,0.175,2158.289,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:25:09.273943,0.15,2112.193,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:25:19.950866,0.166,2126.619,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:25:30.559326,0.218,2128.722,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:25:41.222279,0.232,2157.416,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:25:51.791839,0.207,2164.834,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:02.391922,0.214,2219.549,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:13.017162,0.202,2027.798,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:23.681936,0.217,2003.822,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:34.310248,0.189,2040.758,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:26:50.279642,0.256,1960.682,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:27:06.055909,0.255,1827.767,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:27:21.920104,0.302,1951.196,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:27:37.760091,0.396,2124.537,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:27:53.624229,0.281,1930.763,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:28:09.572750,0.21,1773.016,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:28:25.460290,0.235,1999.77,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:28:41.365347,0.214,2225.145,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:28:57.236460,0.256,2255.58,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:29:13.097406,0.168,1976.126,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:29:28.959559,0.21,2129.984,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:29:44.801730,0.215,2184.797,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:30:00.674990,0.257,2162.436,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:30:16.593222,0.272,1775.778,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:30:32.402552,0.214,1892.067,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:30:48.278150,0.199,1865.345,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:31:04.306535,0.223,1878.042,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:31:20.167946,0.286,2093.021,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:31:36.060466,0.218,2150.604,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:31:52.010635,0.2,2091.139,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:32:07.902755,0.192,1918.643,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:32:23.800325,0.149,2059.11,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:32:34.613807,0.171,2171.788,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:32:50.482066,0.171,2306.319,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:06.349478,0.14,2039.57,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:17.234109,0.146,1819.772,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:28.253158,0.146,2132.586,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:39.371178,0.173,2131.458,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:33:55.286075,0.194,2146.835,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:34:11.203587,0.133,1974.874,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:34:22.021730,0.209,1964.756,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:34:37.961198,0.436,2221.963,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:34:53.903659,0.346,2190.803,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:35:09.817447,0.173,1999.488,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:35:25.724825,0.275,1923.562,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:35:41.568421,0.314,1960.849,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:35:57.414943,0.14,1888.029,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:36:13.291563,0.213,1932.713,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:36:29.131101,0.202,1921.371,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:36:45.030616,0.191,2031.397,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:37:00.916743,0.156,1990.719,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:37:16.819952,0.192,2050.812,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:37:32.670107,0.168,2075.308,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:37:48.522028,0.182,2243.83,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:38:04.402395,0.166,1977.853,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:38:20.233554,0.182,1847.287,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:38:36.199404,0.196,2053.548,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:38:52.082783,0.194,2220.274,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:39:07.894501,0.196,2045.542,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:39:23.801313,0.165,1994.271,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:39:39.656392,0.239,2093.122,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:39:55.542804,0.226,2134.331,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:40:11.433523,0.268,2043.779,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:40:27.279998,0.289,1655.523,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:40:43.197621,0.355,1863.795,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:40:59.190063,0.185,1944.039,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:41:15.115505,0.278,1964.51,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:41:31.018965,0.272,1931.546,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:41:46.880069,0.141,2105.664,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:41:57.684628,0.208,1940.558,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:42:13.679380,0.193,1829.009,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:42:29.680771,0.188,2047.238,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:42:40.259146,0.2,2174.846,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:42:50.815723,0.25,2214.376,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:01.335559,0.243,2000.052,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:11.953966,0.268,1884.725,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:22.587107,0.251,1932.042,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:33.253947,0.232,2065.669,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:43.869107,0.215,2186.207,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:43:59.765448,0.204,2239.135,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:44:15.597140,0.286,2001.092,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:44:31.489983,0.251,1959.372,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:44:47.470497,0.277,2160.284,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:45:03.286656,0.322,2164.858,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:45:19.141018,0.314,1859.177,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:45:35.045256,0.353,1808.653,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:45:50.951765,0.244,1895.845,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:46:06.871021,0.143,1864.011,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:46:22.758058,0.183,1944.077,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:46:38.782634,0.272,2008.043,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:46:54.618564,0.327,2133.135,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:47:10.573645,0.305,1943.162,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:47:26.465833,0.234,2028.438,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:47:42.307010,0.192,2119.163,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:47:58.207950,0.22,2256.658,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:48:14.112191,0.205,2096.702,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:48:30.070814,0.184,2051.334,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:48:45.947773,0.186,2025.894,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:48:56.923274,0.137,1919.292,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:49:07.722781,0.142,2100.691,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:49:18.600826,0.151,2080.305,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:49:34.532637,0.21,2108.569,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:49:50.438925,0.289,2087.293,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:50:06.360143,0.194,1929.957,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:50:22.236518,0.166,2094.644,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:50:38.161957,0.181,2104.898,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:50:54.247928,0.158,2160.151,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:51:10.131400,0.227,1994.695,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:51:26.001986,0.251,1979.386,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:51:41.911121,0.294,2050.873,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:51:57.786407,0.21,2168.283,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:52:13.600652,0.151,2026.424,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:52:29.428903,0.157,1936.048,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:52:40.074682,0.158,2045.897,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:52:50.751901,0.126,2105.415,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:01.377443,0.161,2040.49,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:11.977772,0.152,1935.176,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:22.572243,0.2,1808.117,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:33.176895,0.186,1809.335,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:43.725409,0.257,1895.364,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:53:59.577965,0.229,2064.143,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:54:15.493914,0.167,2011.83,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:54:31.400214,0.148,1847.524,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:54:42.204173,0.218,2001.898,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:54:58.048548,0.287,1856.934,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:55:13.942589,0.263,1764.166,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:55:29.810306,0.221,2016.114,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:55:45.746539,0.225,2146.153,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:01.589201,0.173,2059.937,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:17.508917,0.15,1854.218,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:33.343694,0.17,1912.528,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:49.347402,0.242,2148.762,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:56:59.950402,0.21,2274.142,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:10.590467,0.219,2090.434,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:21.222501,0.145,2065.199,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:31.794805,0.167,2049.082,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:42.358719,0.191,2191.114,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:57:52.987783,0.174,2186.514,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:03.684183,0.169,2227.682,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:14.274906,0.136,2108.664,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:24.914389,0.143,2069.137,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:35.731342,0.192,1983.588,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:58:51.565477,0.239,1967.029,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:59:07.488091,0.245,2065.101,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:59:23.515978,0.167,2125.577,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:59:39.480515,0.146,2255.745,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 14:59:50.337828,0.16,2044.396,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:00:06.163908,0.154,1947.342,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:00:22.104824,0.079,1683.559,1.0,0.138058545864,1.0
2018-10-18 15:00:32.702910,0.075,1297.252,0.138058545864,1.0,1.0
2018-10-18 15:00:43.288713,0.069,1339.02,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:00:53.842926,0.114,1499.13,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:04.464583,0.097,1542.938,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:15.110416,0.066,1321.733,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:25.735880,0.049,1067.256,0.138058545864,1.0,1.0
2018-10-18 15:01:36.319638,0.116,963.635,0.138058545864,1.0,1.0
2018-10-18 15:01:46.966692,0.129,1266.509,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:01:57.600033,0.184,1675.421,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:08.249098,0.177,1497.576,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:18.891012,0.172,1185.184,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:29.532028,0.12,1287.942,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:40.100058,0.09,1389.126,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:02:50.701540,0.102,1780.395,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:01.479389,0.118,1887.468,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:12.305227,0.168,1957.447,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:28.158971,0.122,1768.772,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:39.026880,0.134,1730.954,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:03:49.987478,0.077,1435.141,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:00.783177,0.103,1541.782,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:11.624934,0.109,1472.784,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:22.427086,0.213,1804.85,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:38.416654,0.219,2098.773,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:04:54.225863,0.141,2135.809,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:05.075947,0.135,2003.642,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:15.907577,0.13,1922.328,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:26.730229,0.134,2001.268,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:37.522016,0.276,2079.881,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:05:53.424392,0.271,2063.979,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:06:09.321164,0.128,1952.492,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:06:20.137135,0.15,2002.017,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:06:36.107085,0.161,2011.41,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:06:52.126905,0.14,2211.749,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:07:02.967923,0.149,2273.514,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:07:13.805325,0.236,2080.372,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:07:29.806842,0.355,1969.92,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:07:45.732633,0.358,2061.564,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:08:01.666714,0.21,2084.016,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:08:17.601272,0.187,2066.454,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:08:33.457799,0.199,2092.24,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:08:49.446175,0.198,2081.716,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:09:05.353336,0.202,2019.862,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:09:21.310559,0.236,1990.741,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:09:37.247536,0.178,1801.357,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:09:53.148263,0.153,2236.096,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:10:09.106396,0.156,1940.426,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:10:25.195970,0.145,1927.153,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:10:35.971193,0.135,2060.068,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:10:46.852973,0.322,1897.536,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:11:02.759888,0.328,2179.771,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:11:18.672933,0.369,2212.168,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:11:34.598023,0.568,4028.113,1.0,1.0,1.0
2018-10-18 15:11:45.228983,0.52,5745.634,0.138058545864,1.0,1.0
2018-10-18 15:11:55.771805,0.558,7775.683,0.138058545864,1.0,1.0
2018-10-18 15:12:06.408951,0.764,8583.149,1.0,1.0,1.0
2018-10-18 15:12:17.007521,0.685,8540.471,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:12:27.627546,0.639,9753.672,0.138058545864,1.0,1.0
2018-10-18 15:12:38.232315,0.549,7905.429,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:12:48.869424,0.56,5785.346,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:12:59.454832,0.575,5502.982,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:10.090442,0.753,5512.079,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:20.686082,0.768,6727.853,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:31.237696,0.703,6416.707,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:41.866548,0.764,8063.223,0.138058545864,0.138058545864,0.13805854586409688
2018-10-18 15:13:59.945481,0.173,3311.967,0.138058545864,0.138058545864,0.13805854586409688
