2018-10-23 11:41:20.013118,0.049,3777.0,1,0.359,2712.889,1,0.082,1437.167,1,0.0301029996658834
2018-10-23 11:41:31.940238,0.045,4109.5,1,0.365,2903.778,1,0.085,1555.0,1,0.0301029996658834
2018-10-23 11:41:43.868563,0.037,4185.667,1,0.421,2930.889,1,0.084,1583.667,1,0.0301029996658834
2018-10-23 11:42:00.897984,0.046,3848.333,1,0.381,2637.167,1,0.084,1448.5,1,0.0301029996658834
2018-10-23 11:42:17.871025,0.053,3722.667,1,0.423,2623.889,1,0.083,1400.667,1,0.0301029996658834
2018-10-23 11:42:34.885285,0.053,4293.5,1,0.45,2836.0,1,0.091,1602.5,1,0.0301029996658834
2018-10-23 11:42:51.877193,0.057,4346.833,1,0.42,3088.444,1,0.093,1628.333,1,0.0301029996658834
2018-10-23 11:43:09.021325,0.053,4455.5,1,0.475,3192.111,1,0.1,1661.167,1,0.0301029996658834
2018-10-23 11:43:26.123558,0.042,3909.5,1,0.546,2908.778,1,0.095,1471.5,1,0.0301029996658834
2018-10-23 11:43:43.283969,0.038,3810.0,1,0.404,2716.444,1,0.092,1446.5,1,0.0301029996658834
2018-10-23 11:44:00.235081,0.053,3575.0,1,0.543,2452.889,1,0.076,1350.5,1,0.0301029996658834
2018-10-23 11:44:17.359554,0.061,3611.5,1,0.633,2454.778,1,0.087,1402.333,1,0.0301029996658834
2018-10-23 11:44:34.321266,0.049,3673.0,1,0.391,2713.667,1,0.071,1374.25,1,0.0301029996658834
2018-10-23 11:44:51.369942,0.054,3846.833,1,0.407,2935.889,1,0.077,1452.833,1,0.0301029996658834
2018-10-23 11:45:08.370931,0.061,3973.0,1,0.431,2862.889,1,0.096,1509.333,1,0.0301029996658834
2018-10-23 11:45:25.380550,0.051,3535.167,1,0.319,2477.556,1,0.089,1342.5,1,1.0
2018-10-23 11:45:37.157705,0.052,3709.167,1,0.345,2620.444,1,0.086,1403.5,1,0.0301029996658834
2018-10-23 11:45:49.130487,0.047,3795.0,1,0.388,2742.556,1,0.07,1426.0,1,0.0301029996658834
2018-10-23 11:46:00.986190,0.05,3535.833,1,0.382,2496.5,1,0.066,1346.333,1,0.0301029996658834
2018-10-23 11:46:12.938520,0.038,3150.333,1,0.327,2213.556,1,0.06,1193.167,1,1.0
2018-10-23 11:46:24.743577,0.033,3305.5,1,0.358,2484.778,1,0.071,1246.25,1,0.0301029996658834
2018-10-23 11:46:36.527669,0.046,3685.833,1,0.478,2607.667,1,0.068,1359.5,1,0.0301029996658834
2018-10-23 11:46:48.384253,0.047,3673.333,1,0.52,2699.667,1,0.068,1351.167,1,0.0301029996658834
2018-10-23 11:47:00.223238,0.05,3638.667,1,0.475,2623.333,1,0.077,1345.833,1,0.0301029996658834
2018-10-23 11:47:12.264180,0.047,3934.5,6,0.302,3032.5,1,0.071,1448.0,1,0.0301029996658834
2018-10-23 11:47:24.090204,0.069,1051.5,6,0.506,3398.333,1,0.042,1444.5,1,0.0301029996658834
2018-10-23 11:47:35.981463,0.034,1016.444,6,0.691,4157.667,1,0.061,1722.5,1,0.0301029996658834
2018-10-23 11:47:52.965366,0.017,1286.917,6,0.782,5842.111,1,0.079,1934.667,1,0.0301029996658834
2018-10-23 11:48:09.940859,0.021,1413.889,6,0.804,6272.778,1,0.096,2139.667,1,0.0301029996658834
2018-10-23 11:48:26.829288,0.014,980.417,6,0.922,4610.0,1,0.066,1484.333,1,1.0
2018-10-23 11:48:38.636592,0.012,831.611,6,0.896,3612.667,1,0.056,1237.5,1,0.0301029996658834
2018-10-23 11:48:50.511868,0.012,952.889,6,0.861,3965.889,1,0.051,1420.167,1,0.0301029996658834
2018-10-23 11:49:02.326477,0.015,976.333,6,0.872,4763.444,1,0.061,1469.5,1,0.0301029996658834
2018-10-23 11:49:14.115346,0.021,1139.083,6,0.818,5371.222,1,0.076,1725.5,1,0.0301029996658834
2018-10-23 11:49:25.957382,0.012,1253.794,6,0.794,6186.111,1,0.054,1942.5,1,0.0301029996658834
2018-10-23 11:49:37.841368,0.008,1292.0,6,0.758,5506.333,1,0.045,1972.333,1,0.0301029996658834
2018-10-23 11:49:49.824838,0.01,1032.083,6,0.836,4716.111,1,0.043,1584.167,1,0.0301029996658834
2018-10-23 11:50:09.349846,0.015,1467.083,6,0.8,3253.667,2,0.05,2253.167,1,0.0301029996658834
2018-10-23 11:50:26.212887,0.038,2912.556,6,0.648,4767.167,2,0.107,4364.333,1,1.0
2018-10-23 11:50:43.583638,0.033,2550.778,6,0.624,4630.133,1,0.09,3749.0,1,0.0301029996658834
2018-10-23 11:50:55.393893,0.017,1344.917,6,0.707,4183.167,1,0.053,1677.5,1,0.0301029996658834
2018-10-23 11:51:07.270635,0.012,968.778,6,0.714,3385.889,1,0.056,1445.167,1,0.0301029996658834
2018-10-23 11:51:19.081019,0.011,895.917,6,0.892,3632.889,1,0.053,1362.667,1,0.0301029996658834
2018-10-23 11:51:30.999663,0.011,955.0,6,0.817,4286.0,1,0.058,1454.5,1,0.0301029996658834
2018-10-23 11:51:42.889340,0.011,938.028,6,0.842,4113.556,1,0.054,1421.833,1,0.0301029996658834
2018-10-23 11:51:54.707716,0.013,932.208,6,0.862,4071.0,1,0.084,1447.167,1,0.0301029996658834
2018-10-23 11:52:14.497722,0.029,1143.25,6,0.519,3697.067,2,0.107,1794.25,1,0.0301029996658834
2018-10-23 11:52:31.397336,0.031,1964.75,6,0.778,4811.056,2,0.099,2956.833,1,0.0301029996658834
2018-10-23 11:52:48.322119,0.022,2325.889,6,0.73,4873.722,2,0.079,3465.5,1,0.0301029996658834
2018-10-23 11:53:05.333809,0.022,2638.464,6,0.732,5200.0,2,0.077,3642.333,1,0.0301029996658834
2018-10-23 11:53:22.208037,0.029,2475.667,6,0.701,5454.278,2,0.084,3678.667,1,0.0301029996658834
2018-10-23 11:53:39.171844,0.033,2798.222,6,0.642,5699.833,2,0.105,4190.167,1,0.0301029996658834
2018-10-23 11:53:56.136432,0.034,2932.611,6,0.631,6266.389,2,0.116,4291.333,1,1.0
2018-10-23 11:54:13.933846,0.036,2907.917,6,0.725,5883.111,1,0.108,4260.167,1,0.0301029996658834
2018-10-23 11:54:25.801965,0.021,1930.167,6,0.794,5423.0,1,0.074,2853.167,1,0.0301029996658834
2018-10-23 11:54:37.686976,0.011,1277.0,6,0.84,4690.667,1,0.061,1900.0,1,0.0301029996658834
2018-10-23 11:54:49.539801,0.011,1021.167,1,0.828,4348.111,1,0.06,1523.167,1,0.0301029996658834
2018-10-23 11:55:01.451869,0.011,1013.611,1,0.831,4406.778,1,0.06,1524.167,1,0.0301029996658834
2018-10-23 11:55:13.359046,0.013,1008.769,1,0.672,3839.222,1,0.054,1447.0,1,0.0301029996658834
2018-10-23 11:55:25.274025,0.035,2427.75,1,0.57,3259.111,1,0.061,1370.833,1,0.0301029996658834
2018-10-23 11:55:42.293789,0.04,3511.0,1,0.426,2635.0,1,0.063,1354.5,1,0.0301029996658834
2018-10-23 11:55:59.316497,0.03,3674.5,1,0.406,2662.889,1,0.06,1387.167,1,0.0301029996658834
2018-10-23 11:56:16.335871,0.034,3605.667,1,0.586,2659.667,1,0.064,1347.5,1,0.0301029996658834
2018-10-23 11:56:33.375885,0.042,3685.333,1,0.456,2818.111,1,0.07,1363.0,1,0.13805854586409688
2018-10-23 11:56:50.347965,0.047,4095.5,1,0.394,2924.889,1,0.076,1485.5,1,0.13805854586409688
2018-10-23 11:57:07.323388,0.043,4258.5,1,0.474,2992.222,1,0.079,1509.833,1,0.13805854586409688
2018-10-23 11:57:24.349836,0.048,4444.5,1,0.329,3100.111,1,0.075,1560.5,1,0.13805854586409688
2018-10-23 11:57:41.330907,0.049,4096.667,1,0.392,2797.333,1,0.081,1449.5,1,0.13805854586409688
2018-10-23 11:57:58.359422,0.048,3998.167,1,0.377,2772.444,1,0.088,1449.333,1,0.13805854586409688
2018-10-23 11:58:15.367573,0.047,4009.333,1,0.323,2807.889,1,0.071,1479.5,1,0.13805854586409688
2018-10-23 11:58:32.441914,0.041,3784.667,1,0.365,2739.333,1,0.063,1414.667,1,0.13805854586409688
2018-10-23 11:58:49.394683,0.038,3872.5,1,0.392,2805.889,1,0.065,1471.0,1,0.13805854586409688
2018-10-23 11:59:06.357621,0.043,3610.833,1,0.428,2692.111,1,0.07,1379.667,1,0.13805854586409688
2018-10-23 11:59:23.379576,0.048,3361.833,1,0.519,2487.111,1,0.08,1296.167,1,0.13805854586409688
2018-10-23 11:59:40.357259,0.046,3609.0,1,0.44,2557.333,1,0.075,1362.667,1,0.13805854586409688
2018-10-23 11:59:57.326093,0.039,3273.167,1,0.415,2448.556,1,0.072,1232.5,1,0.13805854586409688
2018-10-23 12:00:14.354291,0.038,3324.0,1,0.375,2479.111,1,0.069,1235.0,1,0.13805854586409688
2018-10-23 12:00:31.318922,0.036,3985.167,1,0.334,2978.0,1,0.069,1459.667,1,0.13805854586409688
2018-10-23 12:00:48.257490,0.045,4370.667,1,0.406,3146.333,1,0.078,1569.5,1,0.13805854586409688
2018-10-23 12:01:05.222155,0.043,4145.833,1,0.489,3024.444,1,0.07,1463.333,1,0.13805854586409688
2018-10-23 12:01:22.254615,0.042,4058.5,1,0.454,2895.778,1,0.069,1450.333,1,0.13805854586409688
2018-10-23 12:01:39.206236,0.052,4345.667,1,0.333,3007.889,1,0.072,1601.5,1,0.13805854586409688
2018-10-23 12:01:56.206907,0.055,4384.667,1,0.431,3149.222,1,0.08,1639.333,1,0.13805854586409688
2018-10-23 12:02:13.158700,0.052,4133.5,1,0.45,2946.778,1,0.077,1535.833,1,0.13805854586409688
2018-10-23 12:02:30.217492,0.05,4121.667,6,0.376,3030.889,1,0.073,1551.667,1,0.13805854586409688
2018-10-23 12:02:47.190460,0.02,1163.308,6,0.565,3578.889,1,0.084,1697.833,1,0.13805854586409688
2018-10-23 12:03:04.114312,0.011,1314.875,6,0.78,5920.889,1,0.063,1973.25,1,0.13805854586409688
2018-10-23 12:03:21.107417,0.012,1603.083,6,0.716,6551.5,1,0.065,2406.5,1,0.13805854586409688
2018-10-23 12:03:37.955208,0.017,1074.444,6,0.81,5008.778,1,0.066,1631.667,1,0.13805854586409688
2018-10-23 12:03:59.430916,0.018,988.194,6,0.812,2396.25,2,0.082,1524.0,1,0.13805854586409688
2018-10-23 12:04:19.245710,0.011,1154.444,6,0.405,1897.381,3,0.042,1700.5,1,1.0
2018-10-23 12:04:36.570649,0.002,59.083,6,0.003,266.963,1,0.006,70.5,1,1.0
2018-10-23 12:04:48.301632,0.005,574.583,6,0.145,662.19,1,0.016,770.833,1,0.13805854586409688
2018-10-23 12:05:00.027913,0.009,923.222,6,0.401,2124.0,1,0.039,1292.333,1,0.13805854586409688
2018-10-23 12:05:11.783284,0.012,1316.722,6,0.937,5045.222,1,0.054,1920.5,1,0.13805854586409688
2018-10-23 12:05:23.544130,0.014,1089.694,6,0.883,4617.778,1,0.067,1663.167,1,0.13805854586409688
2018-10-23 12:05:35.342042,0.014,1075.125,6,0.835,4895.889,1,0.064,1908.5,1,0.13805854586409688
2018-10-23 12:05:47.160377,0.012,1473.806,6,0.807,6260.889,1,0.065,2286.167,1,0.13805854586409688
2018-10-23 12:05:59.028857,0.016,1662.139,6,0.781,6770.667,1,0.073,2543.667,1,0.13805854586409688
2018-10-23 12:06:15.949129,0.02,1366.0,6,0.798,5787.667,1,0.08,2125.333,1,0.13805854586409688
2018-10-23 12:06:32.905479,0.018,1370.611,6,0.817,5520.889,1,0.077,2116.167,1,0.13805854586409688
2018-10-23 12:06:52.721463,0.018,997.139,6,0.423,2525.0,2,0.066,1558.0,1,0.13805854586409688
2018-10-23 12:07:09.595474,0.019,1342.417,6,0.469,2550.778,2,0.079,2060.833,1,0.13805854586409688
2018-10-23 12:07:26.448608,0.022,1922.278,6,0.772,3768.944,2,0.097,2919.667,1,0.13805854586409688
2018-10-23 12:07:43.362830,0.021,2297.75,6,0.741,4993.222,2,0.091,3418.167,1,0.13805854586409688
2018-10-23 12:08:00.288988,0.027,2605.5,6,0.629,5667.833,2,0.1,3831.333,1,0.13805854586409688
2018-10-23 12:08:17.200139,0.025,2057.0,6,0.578,4360.611,2,0.095,3058.833,1,0.13805854586409688
2018-10-23 12:08:34.161702,0.037,2202.208,6,0.652,4703.0,2,0.115,3307.0,1,0.13805854586409688
2018-10-23 12:08:50.971669,0.034,2376.222,6,0.621,5182.4,2,0.095,3480.0,1,0.13805854586409688
2018-10-23 12:09:07.907418,0.026,2634.972,6,0.592,5434.722,2,0.08,3868.833,1,0.13805854586409688
2018-10-23 12:09:24.866101,0.03,2706.333,6,0.576,5644.111,2,0.094,3216.8,1,0.13805854586409688
2018-10-23 12:09:41.747996,0.028,2526.278,6,0.586,5492.25,2,0.092,3696.167,1,0.13805854586409688
2018-10-23 12:09:58.644911,0.018,1946.694,6,0.684,4200.778,2,0.075,2865.0,1,0.13805854586409688
2018-10-23 12:10:15.649732,0.023,1824.944,1,0.646,3529.389,2,0.086,2743.667,1,0.13805854586409688
2018-10-23 12:10:32.692049,0.024,1937.615,1,0.371,2954.722,2,0.077,2653.0,1,0.13805854586409688
2018-10-23 12:10:49.719573,0.025,2381.833,1,0.202,2232.444,2,0.057,1392.167,1,0.13805854586409688
2018-10-23 12:11:06.751388,0.03,2648.833,1,0.103,1083.722,2,0.056,1018.333,1,0.13805854586409688
2018-10-23 12:11:24.468698,0.032,2632.5,1,0.179,1068.944,1,0.05,958.5,1,0.13805854586409688
2018-10-23 12:11:41.467855,0.023,2501.167,1,0.212,1371.167,1,0.051,958.333,1,0.13805854586409688
2018-10-23 12:11:58.334337,0.027,2502.5,1,0.299,1689.333,1,0.059,961.5,1,0.13805854586409688
2018-10-23 12:12:15.350374,0.027,2428.75,1,0.242,1799.556,1,0.053,945.167,1,0.13805854586409688
2018-10-23 12:12:32.278051,0.018,2354.333,1,0.468,1563.111,1,0.051,911.167,1,0.13805854586409688
2018-10-23 12:12:49.332041,0.027,2192.0,1,0.57,1528.0,1,0.054,840.5,1,0.13805854586409688
2018-10-23 12:13:06.194843,0.03,2490.333,1,0.299,1804.444,1,0.055,961.667,1,0.13805854586409688
2018-10-23 12:13:23.164993,0.026,2478.5,1,0.279,1841.333,1,0.055,958.333,1,0.13805854586409688
2018-10-23 12:13:40.158390,0.024,2440.333,1,0.268,1776.778,1,0.054,942.833,1,0.13805854586409688
2018-10-23 12:13:57.219860,0.027,2652.833,1,0.262,1893.222,1,0.052,1021.5,1,0.13805854586409688
2018-10-23 12:14:14.149990,0.028,2615.0,1,0.243,1889.111,1,0.052,999.0,1,0.13805854586409688
2018-10-23 12:14:31.251613,0.027,2555.667,1,0.27,1855.167,1,0.058,989.333,1,0.13805854586409688
2018-10-23 12:14:48.282636,0.03,2390.5,1,0.295,1724.778,1,0.056,917.833,1,0.13805854586409688
2018-10-23 12:15:05.319411,0.029,2503.75,1,0.297,1773.444,1,0.058,966.5,1,0.13805854586409688
2018-10-23 12:15:22.317297,0.035,2578.167,1,0.203,1890.222,1,0.065,998.667,1,0.13805854586409688
2018-10-23 12:15:39.326148,0.032,2627.667,1,0.207,1876.111,1,0.053,1011.0,1,0.13805854586409688
2018-10-23 12:15:56.236769,0.035,2639.167,1,0.391,1843.778,1,0.055,1023.333,1,0.13805854586409688
2018-10-23 12:16:13.266709,0.031,2602.333,1,0.382,1853.111,1,0.054,1004.5,1,0.13805854586409688
2018-10-23 12:16:30.278676,0.025,2665.167,1,0.263,1898.556,1,0.051,1027.333,1,0.13805854586409688
2018-10-23 12:16:47.235222,0.034,2827.667,1,0.184,1957.889,1,0.062,1091.667,1,0.13805854586409688
2018-10-23 12:17:04.289868,0.031,2746.75,1,0.345,1968.444,1,0.067,1065.25,1,0.13805854586409688
2018-10-23 12:17:21.213344,0.031,2627.333,1,0.505,1881.5,1,0.072,1018.167,1,0.13805854586409688
2018-10-23 12:17:38.206268,0.032,2627.167,1,0.437,1913.556,1,0.061,1008.0,1,0.13805854586409688
2018-10-23 12:17:55.251772,0.033,2708.5,6,0.413,2010.778,1,0.072,1145.5,1,0.13805854586409688
2018-10-23 12:18:12.178634,0.018,830.615,6,0.752,3207.833,1,0.077,1321.5,1,0.13805854586409688
2018-10-23 12:18:29.225532,0.017,1156.833,6,0.744,4790.222,1,0.068,1720.0,1,0.13805854586409688
2018-10-23 12:18:46.149275,0.015,1262.083,6,0.742,5419.444,1,0.067,1895.333,1,0.13805854586409688
2018-10-23 12:19:03.039087,0.009,1178.389,6,0.776,4165.778,1,0.054,1804.167,1,0.13805854586409688
2018-10-23 12:19:19.944559,0.008,742.472,6,0.809,3331.889,1,0.041,1116.0,1,0.13805854586409688
2018-10-23 12:19:36.923803,0.009,824.417,6,0.773,3969.111,1,0.049,1247.5,1,0.13805854586409688
2018-10-23 12:19:53.966225,0.012,951.167,6,0.726,4316.444,1,0.056,1479.333,1,0.13805854586409688
2018-10-23 12:20:10.866685,0.014,1185.778,6,0.741,5316.0,1,0.069,1824.0,1,0.13805854586409688
2018-10-23 12:20:27.788875,0.013,1097.139,6,0.709,4489.222,1,0.061,1662.167,1,0.13805854586409688
2018-10-23 12:20:44.794424,0.018,936.667,6,0.824,3787.889,1,0.083,1421.667,1,0.13805854586409688
2018-10-23 12:21:04.321507,0.032,1019.542,6,0.469,3540.733,2,0.116,1587.0,1,0.13805854586409688
2018-10-23 12:21:21.258338,0.034,2179.0,6,0.592,5642.333,2,0.11,3225.667,1,0.13805854586409688
2018-10-23 12:21:38.144548,0.016,2165.306,6,0.654,5040.944,2,0.072,3160.833,1,0.13805854586409688
2018-10-23 12:21:55.055058,0.015,1297.917,6,0.794,3092.944,2,0.07,1933.0,1,0.13805854586409688
2018-10-23 12:22:11.921888,0.02,1627.528,6,0.745,3657.111,2,0.082,2439.833,1,0.13805854586409688
2018-10-23 12:22:28.928293,0.027,1957.806,6,0.657,3895.389,2,0.106,2945.167,1,0.13805854586409688
2018-10-23 12:22:45.823317,0.03,2361.222,6,0.589,4833.333,2,0.11,3482.5,1,0.13805854586409688
2018-10-23 12:23:02.622028,0.022,2305.139,6,0.667,4512.056,2,0.091,3400.833,1,0.13805854586409688
2018-10-23 12:23:19.446602,0.029,2063.972,6,0.671,4194.778,2,0.102,3085.667,1,0.13805854586409688
2018-10-23 12:23:36.413950,0.03,2164.139,6,0.656,4604.667,2,0.104,3176.333,1,0.13805854586409688
2018-10-23 12:23:53.454095,0.026,2204.306,6,0.688,4888.556,2,0.086,3195.333,1,0.13805854586409688
2018-10-23 12:24:10.471730,0.028,2559.75,6,0.632,5331.333,2,0.094,3776.667,1,0.13805854586409688
2018-10-23 12:24:27.471365,0.036,2720.778,6,0.579,5733.889,2,0.114,3980.333,1,0.13805854586409688
2018-10-23 12:24:44.378885,0.039,2604.708,6,0.595,5011.111,2,0.121,3811.25,1,0.13805854586409688
2018-10-23 12:25:01.300205,0.019,1883.833,6,0.577,3917.5,2,0.092,2833.167,1,0.13805854586409688
2018-10-23 12:25:18.198538,0.016,1718.361,6,0.702,3668.222,2,0.082,2536.667,1,0.13805854586409688
2018-10-23 12:25:35.228962,0.024,2011.375,1,0.724,4034.0,2,0.096,2869.167,1,0.13805854586409688
2018-10-23 12:25:52.221969,0.026,2041.346,1,0.344,3071.067,2,0.093,2560.167,1,0.13805854586409688
2018-10-23 12:26:09.270292,0.03,2334.0,1,0.149,1748.111,2,0.065,1157.833,1,0.13805854586409688
2018-10-23 12:26:26.952022,0.021,2421.0,1,0.187,973.667,1,0.049,935.333,1,0.13805854586409688
2018-10-23 12:26:43.897697,0.021,2231.333,1,0.324,1176.167,1,0.046,855.0,1,0.13805854586409688
2018-10-23 12:27:00.836031,0.027,2163.667,1,0.261,1708.0,1,0.057,844.0,1,0.13805854586409688
2018-10-23 12:27:17.846782,0.024,2279.167,1,0.271,1692.556,1,0.06,883.5,1,0.13805854586409688
2018-10-23 12:27:34.854342,0.03,2653.25,1,0.321,1866.667,1,0.069,1015.75,1,0.13805854586409688
2018-10-23 12:27:51.865435,0.035,2765.5,1,0.512,1876.778,1,0.067,1062.0,1,0.13805854586409688
2018-10-23 12:28:08.811302,0.035,2616.0,1,0.434,1902.0,1,0.065,1008.5,1,0.13805854586409688
2018-10-23 12:28:25.650309,0.035,2751.833,1,0.206,1983.667,1,0.059,1045.667,1,0.13805854586409688
2018-10-23 12:28:42.668382,0.034,2627.5,1,0.231,1818.444,1,0.054,1007.5,1,0.13805854586409688
2018-10-23 12:28:59.659099,0.036,2615.0,1,0.31,1875.444,1,0.064,1014.833,1,0.13805854586409688
2018-10-23 12:29:16.672627,0.036,2739.167,1,0.319,1990.222,1,0.064,1053.0,1,0.13805854586409688
2018-10-23 12:29:33.558560,0.034,2664.833,1,0.212,1906.778,1,0.061,1025.0,1,0.13805854586409688
2018-10-23 12:29:50.459804,0.032,2702.333,1,0.236,1925.667,1,0.06,1042.0,1,0.13805854586409688
2018-10-23 12:30:07.400471,0.033,2776.833,1,0.35,1969.667,1,0.068,1070.0,1,0.13805854586409688
2018-10-23 12:30:24.420982,0.038,2859.0,1,0.236,2065.222,1,0.071,1094.0,1,0.13805854586409688
2018-10-23 12:30:41.339766,0.035,2826.833,1,0.276,2064.833,1,0.067,1086.167,1,0.13805854586409688
2018-10-23 12:30:58.348082,0.032,2715.0,1,0.358,1964.889,1,0.065,1042.333,1,0.13805854586409688
2018-10-23 12:31:15.317050,0.033,2726.25,1,0.388,1905.889,1,0.06,1006.333,1,0.13805854586409688
2018-10-23 12:31:32.342554,0.034,2602.167,1,0.336,1880.444,1,0.064,1001.5,1,0.13805854586409688
2018-10-23 12:31:49.188494,0.036,2601.833,1,0.318,1878.333,1,0.069,1011.833,1,0.13805854586409688
2018-10-23 12:32:06.123683,0.035,2539.833,1,0.375,1838.333,1,0.073,979.667,1,0.13805854586409688
2018-10-23 12:32:23.264403,0.035,2540.667,1,0.263,1851.333,1,0.074,979.0,1,0.13805854586409688
2018-10-23 12:32:40.248636,0.037,2702.333,1,0.198,1935.333,1,0.073,1043.5,1,0.13805854586409688
2018-10-23 12:32:57.174104,0.036,2802.333,1,0.179,1972.556,1,0.072,1076.333,1,0.13805854586409688
2018-10-23 12:33:14.123451,0.034,2746.25,6,0.371,2312.667,1,0.071,1058.0,1,0.13805854586409688
2018-10-23 12:33:31.142684,0.019,839.923,6,0.706,3877.833,1,0.082,1456.167,1,0.13805854586409688
2018-10-23 12:33:48.255018,0.014,1200.917,6,0.651,5111.0,1,0.073,1836.833,1,0.13805854586409688
2018-10-23 12:34:05.199000,0.019,1455.833,6,0.661,5494.778,1,0.085,2035.667,1,0.13805854586409688
2018-10-23 12:34:22.294462,0.014,1068.556,6,0.82,4051.333,1,0.066,1613.833,1,0.13805854586409688
