2018-10-22 23:38:21.769885,0.047,3647.833,1,0.346,2725.333,1,0.101,1356.833,1,0.0301029996658834
2018-10-22 23:38:33.639922,0.04,3711.0,1,0.425,2685.444,1,0.084,1354.0,1,0.0301029996658834
2018-10-22 23:38:45.513543,0.031,4467.4,1,0.441,2674.111,1,0.08,1380.0,1,0.0301029996658834
2018-10-22 23:38:57.396164,0.052,4058.0,1,0.385,2804.667,1,0.099,1509.667,1,0.0301029996658834
2018-10-22 23:39:09.224890,0.049,4170.833,1,0.451,2976.778,1,0.093,1531.833,1,0.0301029996658834
2018-10-22 23:39:21.060420,0.05,4034.0,1,0.696,2632.0,1,0.09,1476.167,1,1.0
2018-10-22 23:39:32.993021,0.047,3761.333,1,0.582,2715.111,1,0.095,1362.333,1,0.0301029996658834
2018-10-22 23:39:44.748790,0.048,3717.0,1,0.444,2759.667,1,0.1,1347.5,1,0.0301029996658834
2018-10-22 23:39:56.639996,0.047,3834.5,1,0.441,2770.333,1,0.089,1382.0,1,0.0301029996658834
2018-10-22 23:40:08.404410,0.042,3885.0,1,0.381,2741.778,1,0.086,1379.333,1,0.0301029996658834
2018-10-22 23:40:20.322665,0.04,3610.667,1,0.396,2715.444,1,0.08,1289.667,1,0.0301029996658834
2018-10-22 23:40:32.154976,0.042,3648.167,1,0.466,2442.333,1,0.082,1300.833,1,0.0301029996658834
2018-10-22 23:40:43.965997,0.04,3344.0,1,0.526,2584.889,1,0.093,1219.5,1,0.0301029996658834
2018-10-22 23:41:00.901976,0.026,3199.333,1,0.54,2466.5,1,0.054,1129.0,1,1.0
2018-10-22 23:41:12.797770,0.033,3511.5,1,0.616,2491.333,1,0.059,1250.667,1,0.0301029996658834
2018-10-22 23:41:24.708603,0.049,3886.25,1,0.529,2743.889,1,0.092,1110.6,1,0.0301029996658834
2018-10-22 23:41:36.512215,0.051,4071.333,1,0.444,2960.444,1,0.079,1449.0,1,0.0301029996658834
2018-10-22 23:41:48.338146,0.054,3859.833,1,0.324,2841.111,1,0.08,1396.0,1,0.0301029996658834
2018-10-22 23:42:00.160907,0.053,3896.167,1,0.429,2790.333,1,0.078,1417.667,1,0.0301029996658834
2018-10-22 23:42:12.195631,0.05,3798.0,1,0.524,2744.222,1,0.073,1395.833,1,0.0301029996658834
2018-10-22 23:42:24.009980,0.031,3686.75,1,0.422,2851.444,1,0.065,1385.25,1,0.0301029996658834
2018-10-22 23:42:40.966540,0.04,3597.833,1,0.512,2768.833,1,0.085,1360.167,1,0.0301029996658834
2018-10-22 23:42:57.931525,0.058,3823.167,1,0.501,2766.333,1,0.097,1420.333,1,0.0301029996658834
2018-10-22 23:43:14.886174,0.061,3828.0,1,0.419,2744.667,1,0.088,1428.0,1,0.0301029996658834
2018-10-22 23:43:31.841122,0.059,3820.833,1,0.334,2795.167,1,0.082,1453.167,1,0.0301029996658834
2018-10-22 23:43:48.888516,0.049,4173.333,1,0.322,2944.667,1,0.088,1556.333,1,0.0301029996658834
2018-10-22 23:44:05.856213,0.056,5259.0,1,0.422,3055.333,1,0.092,1657.0,1,0.0301029996658834
2018-10-22 23:44:22.743498,0.054,4453.167,1,0.409,3139.111,1,0.093,1696.5,1,0.0301029996658834
2018-10-22 23:44:39.777945,0.046,4160.0,1,0.404,3001.222,1,0.088,1584.667,1,0.0301029996658834
2018-10-22 23:44:56.719409,0.048,4032.667,1,0.388,2829.889,1,0.085,1525.833,1,0.0301029996658834
2018-10-22 23:45:13.803396,0.048,3997.0,1,0.388,2887.111,1,0.075,1519.833,1,0.0301029996658834
2018-10-22 23:45:30.814186,0.046,3851.333,1,0.617,2800.5,1,0.085,1482.333,1,0.0301029996658834
2018-10-22 23:45:47.787811,0.051,3934.167,1,0.462,2858.222,1,0.095,1499.5,1,0.0301029996658834
2018-10-22 23:46:04.741932,0.043,3585.75,1,0.355,2606.556,1,0.086,1370.0,1,0.0301029996658834
2018-10-22 23:46:21.697675,0.046,3450.167,1,0.386,2516.333,1,0.091,1306.167,1,0.0301029996658834
2018-10-22 23:46:38.664279,0.058,3611.667,1,0.326,2622.778,1,0.082,1351.833,1,0.0301029996658834
2018-10-22 23:46:55.637130,0.04,3794.8,1,0.433,2426.333,1,0.068,1191.0,1,0.0301029996658834
2018-10-22 23:47:12.592157,0.041,3411.333,1,0.437,2667.222,1,0.075,1268.0,1,0.0301029996658834
2018-10-22 23:47:29.617006,0.055,4158.667,1,0.477,2847.333,1,0.091,1532.5,1,0.0301029996658834
2018-10-22 23:47:46.580426,0.051,4282.833,1,0.417,3077.111,1,0.089,1558.5,1,0.0301029996658834
2018-10-22 23:48:03.541785,0.052,4296.833,1,0.427,2962.444,1,0.093,1562.667,1,0.0301029996658834
2018-10-22 23:48:20.544450,0.054,4059.167,1,0.449,2910.667,1,0.092,1478.167,1,0.0301029996658834
2018-10-22 23:48:37.538432,0.053,4411.5,1,0.367,3060.0,1,0.087,1575.0,1,0.0301029996658834
2018-10-22 23:48:54.458987,0.052,4518.75,1,0.311,3093.222,1,0.085,1566.75,1,0.0301029996658834
2018-10-22 23:49:11.461739,0.054,4017.833,1,0.411,2870.333,1,0.082,1396.667,1,0.0301029996658834
2018-10-22 23:49:28.412447,0.049,3922.833,1,0.523,2935.889,1,0.08,1395.5,1,0.0301029996658834
2018-10-22 23:49:45.397021,0.043,3864.75,1,0.466,2998.556,1,0.073,1432.167,1,0.0301029996658834
2018-10-22 23:50:02.328189,0.052,3733.833,1,0.405,2599.667,1,0.07,1323.5,1,0.0301029996658834
2018-10-22 23:50:19.397536,0.043,3138.333,1,0.526,2319.222,1,0.064,1134.5,1,0.0301029996658834
2018-10-22 23:50:36.346769,0.045,3510.667,1,0.615,2499.889,1,0.079,1254.667,1,0.0301029996658834
2018-10-22 23:50:53.332214,0.048,3535.667,1,0.425,2525.0,1,0.086,1278.833,1,0.0301029996658834
2018-10-22 23:51:10.312166,0.047,3586.5,1,0.362,2541.222,1,0.079,1288.667,1,0.0301029996658834
2018-10-22 23:51:27.243137,0.051,3670.333,1,0.508,2629.889,1,0.087,1337.167,1,0.0301029996658834
2018-10-22 23:51:44.206327,0.034,3511.75,1,0.621,2705.0,1,0.075,1325.25,1,0.0301029996658834
2018-10-22 23:52:01.150310,0.034,3871.5,1,0.417,2581.778,1,0.066,1455.333,1,0.0301029996658834
2018-10-22 23:52:18.147988,0.05,3187.667,1,0.495,2320.444,1,0.095,1204.0,1,0.0301029996658834
2018-10-22 23:52:35.176737,0.048,3373.5,1,0.558,2514.778,1,0.087,1311.0,1,0.0301029996658834
2018-10-22 23:52:52.273229,0.039,3822.5,1,0.469,2671.889,1,0.072,1439.167,1,0.0301029996658834
2018-10-22 23:53:09.180747,0.049,4070.0,1,0.362,2881.778,1,0.085,1539.667,1,0.0301029996658834
2018-10-22 23:53:26.106553,0.063,3960.5,1,0.452,2887.778,1,0.097,1508.5,1,1.0
2018-10-22 23:53:37.896939,0.049,3971.0,1,0.471,2893.778,1,0.08,1503.333,1,0.0301029996658834
2018-10-22 23:53:49.748005,0.035,3523.167,1,0.636,2658.778,1,0.061,1331.167,1,0.0301029996658834
2018-10-22 23:54:01.601624,0.024,3373.333,1,0.611,2334.222,1,0.053,1286.5,1,1.0
2018-10-22 23:54:13.508843,0.035,3191.5,1,0.538,2540.222,1,0.069,1233.0,1,0.13805854586409688
2018-10-22 23:54:25.349875,0.053,3866.5,1,0.562,2732.333,1,0.075,1445.667,1,0.13805854586409688
2018-10-22 23:54:37.193799,0.041,3919.833,1,0.515,2739.667,1,0.072,1484.0,1,0.13805854586409688
2018-10-22 23:54:49.127041,0.036,3798.0,1,0.503,2804.667,1,0.074,1440.833,1,0.13805854586409688
2018-10-22 23:55:01.017948,0.041,3859.5,1,0.636,2763.667,1,0.074,1459.333,1,0.13805854586409688
2018-10-22 23:55:12.841263,0.044,3734.167,1,0.413,2533.111,1,0.063,1399.0,1,0.13805854586409688
2018-10-22 23:55:24.670151,0.04,3311.0,1,0.373,2427.0,1,0.076,1286.5,1,0.13805854586409688
2018-10-22 23:55:41.746917,0.038,3349.833,1,0.463,2595.556,1,0.075,1254.833,1,0.13805854586409688
2018-10-22 23:55:58.660788,0.037,3792.667,1,0.37,2739.222,1,0.064,1400.0,1,0.13805854586409688
2018-10-22 23:56:15.594681,0.037,3717.75,1,0.397,2603.556,1,0.076,1396.167,1,0.13805854586409688
2018-10-22 23:56:32.645576,0.045,3772.833,1,0.548,2755.0,1,0.079,1378.667,1,0.13805854586409688
2018-10-22 23:56:49.558728,0.053,4121.5,1,0.516,2984.222,1,0.079,1482.0,1,0.13805854586409688
2018-10-22 23:57:06.623727,0.051,3848.167,1,0.469,2815.222,1,0.07,1386.833,1,0.13805854586409688
2018-10-22 23:57:23.626175,0.057,3822.5,1,0.53,2734.222,1,0.075,1394.333,1,0.13805854586409688
2018-10-22 23:57:40.610310,0.055,3974.167,1,0.447,2855.333,1,0.069,1427.0,1,0.13805854586409688
2018-10-22 23:57:57.504215,0.055,3921.5,1,0.302,2833.222,1,0.069,1366.833,1,0.13805854586409688
2018-10-22 23:58:14.556153,0.052,3565.75,1,0.411,2706.778,1,0.066,1266.75,1,0.13805854586409688
2018-10-22 23:58:31.402048,0.046,3736.0,1,0.428,2666.556,1,0.071,1353.167,1,0.13805854586409688
2018-10-22 23:58:48.311326,0.029,3398.833,1,0.508,2491.667,1,0.049,1210.667,1,1.0
2018-10-22 23:59:00.132069,0.028,3523.333,1,0.543,2519.667,1,0.05,1257.167,1,0.13805854586409688
2018-10-22 23:59:11.965875,0.035,3948.167,1,0.475,2774.111,1,0.056,1416.0,1,0.13805854586409688
2018-10-22 23:59:23.782312,0.046,3823.167,1,0.547,2723.778,1,0.072,1382.5,1,0.13805854586409688
2018-10-22 23:59:35.594659,0.058,3548.75,1,0.497,2591.0,1,0.082,1335.0,1,1.0
2018-10-22 23:59:47.437386,0.063,3835.0,1,0.545,2721.111,1,0.082,1410.0,1,0.13805854586409688
2018-10-22 23:59:59.263904,0.048,3660.5,1,0.398,2781.0,1,0.073,1343.0,1,0.13805854586409688
2018-10-23 00:00:11.077409,0.045,3660.5,1,0.377,2490.833,1,0.065,1341.167,1,0.13805854586409688
2018-10-23 00:00:23.375868,0.041,3809.833,1,0.354,2778.444,1,0.063,1420.5,1,0.13805854586409688
2018-10-23 00:00:35.158927,0.039,4089.5,1,0.285,2877.667,1,0.068,1475.333,1,0.13805854586409688
2018-10-23 00:00:47.026333,0.03,3599.667,1,0.428,2649.556,1,0.056,1340.0,1,0.13805854586409688
2018-10-23 00:00:58.774988,0.038,3612.333,1,0.579,2609.444,1,0.058,1330.833,1,0.13805854586409688
2018-10-23 00:01:15.665933,0.036,3510.833,1,0.757,2476.222,1,0.078,1322.667,1,1.0
2018-10-23 00:01:27.479951,0.045,3535.0,1,0.677,2473.333,1,0.082,1340.167,1,0.13805854586409688
2018-10-23 00:01:39.253585,0.058,3873.0,1,0.606,2648.889,1,0.091,1453.333,1,0.13805854586409688
2018-10-23 00:01:51.046659,0.054,4072.333,1,0.509,3045.833,1,0.077,1506.833,1,0.13805854586409688
2018-10-23 00:02:02.775372,0.06,4222.333,1,0.414,2917.889,1,0.079,1594.667,1,0.13805854586409688
2018-10-23 00:02:14.606837,0.06,4259.5,1,0.34,2801.333,1,0.071,1527.667,1,0.13805854586409688
2018-10-23 00:02:26.423369,0.037,3959.5,1,0.395,2872.0,1,0.065,1510.333,1,0.13805854586409688
2018-10-23 00:02:38.252500,0.036,4047.5,1,0.302,2929.0,1,0.063,1546.333,1,0.13805854586409688
2018-10-23 00:02:55.153049,0.053,4427.75,1,0.357,3117.778,1,0.083,1993.4,1,0.13805854586409688
2018-10-23 00:03:12.082727,0.055,4207.833,1,0.349,3048.333,1,0.077,1591.333,1,0.13805854586409688
2018-10-23 00:03:29.033952,0.044,4287.667,1,0.335,3106.667,1,0.084,1607.0,1,0.13805854586409688
2018-10-23 00:03:46.075514,0.043,4121.167,1,0.475,2982.667,1,0.067,1508.333,1,0.13805854586409688
2018-10-23 00:04:03.047923,0.048,3868.833,1,0.548,2743.111,1,0.065,1412.333,1,0.13805854586409688
2018-10-23 00:04:20.080877,0.053,3802.333,1,0.494,2871.333,1,0.084,1397.667,1,0.13805854586409688
2018-10-23 00:04:36.983394,0.046,3793.5,1,0.414,2796.222,1,0.068,1403.167,1,0.13805854586409688
2018-10-23 00:04:53.984800,0.042,3735.5,1,0.29,2864.111,1,0.07,1429.5,1,0.13805854586409688
2018-10-23 00:05:10.967501,0.052,4244.5,1,0.3,3068.833,1,0.081,1629.333,1,0.13805854586409688
2018-10-23 00:05:27.975880,0.053,4532.333,1,0.312,3138.111,1,0.081,1745.0,1,0.13805854586409688
2018-10-23 00:05:45.012929,0.049,4483.5,1,0.384,3108.778,1,0.074,1923.4,1,0.13805854586409688
2018-10-23 00:06:02.024610,0.043,3797.333,1,0.434,2585.111,1,0.061,1438.167,1,0.13805854586409688
2018-10-23 00:06:18.918318,0.04,3863.333,1,0.402,2707.444,1,0.071,1480.0,1,0.13805854586409688
2018-10-23 00:06:35.946120,0.053,4157.833,1,0.509,2907.667,1,0.079,1562.0,1,0.13805854586409688
2018-10-23 00:06:52.881204,0.05,4029.833,1,0.465,2968.0,1,0.081,1512.667,1,0.13805854586409688
2018-10-23 00:07:09.771454,0.044,3884.667,1,0.46,2820.556,1,0.076,1449.667,1,0.13805854586409688
2018-10-23 00:07:26.783919,0.053,4145.667,1,0.531,2839.333,1,0.073,1523.0,1,0.13805854586409688
2018-10-23 00:07:43.771002,0.053,4095.0,1,0.441,2990.667,1,0.077,1519.667,1,0.13805854586409688
2018-10-23 00:08:00.758924,0.05,3884.333,1,0.63,2865.667,1,0.077,1426.667,1,0.13805854586409688
2018-10-23 00:08:17.686476,0.047,3984.667,1,0.612,2809.333,1,0.076,1455.333,1,0.13805854586409688
2018-10-23 00:08:34.683848,0.055,4539.25,1,0.447,2995.444,1,0.085,1626.0,1,0.13805854586409688
2018-10-23 00:08:51.657651,0.053,4259.167,1,0.55,2880.667,1,0.076,1505.333,1,0.13805854586409688
2018-10-23 00:09:08.559826,0.045,4070.667,1,0.432,2992.444,1,0.074,1444.5,1,0.13805854586409688
2018-10-23 00:09:25.474670,0.053,3885.75,1,0.269,2739.556,1,0.071,1338.833,1,0.13805854586409688
2018-10-23 00:09:42.530130,0.037,3698.5,1,0.372,2609.556,1,0.056,1285.0,1,0.13805854586409688
2018-10-23 00:09:59.485964,0.028,3886.333,1,0.371,2766.333,1,0.058,1373.833,1,0.13805854586409688
2018-10-23 00:10:16.439797,0.052,4172.167,1,0.363,2949.0,1,0.076,1478.0,1,0.13805854586409688
2018-10-23 00:10:33.462677,0.056,4047.333,1,0.404,2945.111,1,0.078,1455.167,1,0.13805854586409688
2018-10-23 00:10:50.430803,0.045,4046.833,1,0.379,2947.333,1,0.066,1443.5,1,0.13805854586409688
2018-10-23 00:11:07.368315,0.043,3847.833,1,0.308,2785.333,1,0.054,1429.5,1,0.13805854586409688
2018-10-23 00:11:24.390764,0.049,3810.0,1,0.447,2837.667,1,0.074,1448.0,1,0.13805854586409688
2018-10-23 00:11:41.491702,0.048,3938.667,1,0.477,2865.5,1,0.082,1476.0,1,0.13805854586409688
2018-10-23 00:11:58.467559,0.035,3747.833,1,0.426,2698.222,1,0.053,1401.167,1,0.13805854586409688
2018-10-23 00:12:15.377502,0.03,3811.25,1,0.407,2718.333,1,0.059,1431.0,1,0.13805854586409688
2018-10-23 00:12:32.333080,0.043,3896.833,1,0.396,2829.444,1,0.068,1465.667,1,0.13805854586409688
2018-10-23 00:12:49.223958,0.043,3996.333,1,0.323,2977.222,1,0.077,1501.0,1,0.13805854586409688
2018-10-23 00:13:06.197799,0.044,3934.5,1,0.399,2921.333,1,0.078,1503.167,1,0.13805854586409688
2018-10-23 00:13:23.194340,0.048,3760.167,1,0.352,2791.0,1,0.078,1440.0,1,0.13805854586409688
2018-10-23 00:13:40.065981,0.042,3934.667,1,0.415,2709.111,1,0.079,1502.167,1,0.13805854586409688
2018-10-23 00:13:57.100182,0.05,3995.5,1,0.55,2801.556,1,0.071,1532.833,1,0.13805854586409688
2018-10-23 00:14:14.078201,0.06,4201.0,1,0.479,3040.111,1,0.085,1629.25,1,0.13805854586409688
2018-10-23 00:14:31.055016,0.048,4023.0,1,0.433,2883.667,1,0.081,1524.833,1,0.13805854586409688
2018-10-23 00:14:48.050451,0.041,3873.0,1,0.315,2759.556,1,0.058,1444.167,1,0.13805854586409688
2018-10-23 00:15:04.978571,0.039,4107.5,1,0.342,2904.333,1,0.059,1232.8,1,0.13805854586409688
2018-10-23 00:15:22.010029,0.048,4158.167,1,0.405,2955.0,1,0.073,1548.333,1,0.13805854586409688
2018-10-23 00:15:38.994817,0.053,4182.5,1,0.373,3008.556,1,0.077,1545.333,1,0.13805854586409688
2018-10-23 00:15:55.910108,0.049,4376.5,1,0.356,3113.667,1,0.072,1598.333,1,0.13805854586409688
2018-10-23 00:16:13.005566,0.038,4232.833,1,0.35,3043.889,1,0.06,1501.667,1,0.13805854586409688
2018-10-23 00:16:30.036859,0.046,4374.833,1,0.361,3127.667,1,0.069,1573.833,1,0.13805854586409688
2018-10-23 00:16:47.128468,0.039,4097.667,1,0.384,2987.0,1,0.069,1464.333,1,0.13805854586409688
2018-10-23 00:17:04.184828,0.058,4126.75,1,0.308,2952.889,1,0.084,1466.75,1,0.13805854586409688
2018-10-23 00:17:21.148653,0.056,4195.333,1,0.405,2922.167,1,0.078,1492.5,1,0.13805854586409688
2018-10-23 00:17:38.135978,0.052,4082.667,1,0.383,2810.0,1,0.079,1494.5,1,0.13805854586409688
2018-10-23 00:17:55.033542,0.037,4370.5,1,0.351,3147.333,1,0.085,1655.25,1,0.13805854586409688
2018-10-23 00:18:12.081183,0.039,4155.0,1,0.358,2720.889,1,0.062,1544.0,1,0.13805854586409688
2018-10-23 00:18:29.174632,0.042,3710.833,1,0.358,2599.111,1,0.068,1415.667,1,0.13805854586409688
2018-10-23 00:18:46.238836,0.047,4022.333,1,0.55,2863.0,1,0.083,1519.833,1,0.13805854586409688
2018-10-23 00:19:03.216710,0.051,4232.833,1,0.528,3060.778,1,0.087,1575.0,1,0.13805854586409688
2018-10-23 00:19:20.207489,0.051,4311.167,1,0.447,3102.778,1,0.089,1567.833,1,0.13805854586409688
2018-10-23 00:19:37.373029,0.051,4010.0,1,0.446,2891.778,1,0.081,1437.667,1,0.13805854586409688
2018-10-23 00:19:54.317773,0.057,4109.5,1,0.357,2795.889,1,0.087,1367.167,1,0.13805854586409688
2018-10-23 00:20:11.233734,0.039,3921.167,1,0.376,2751.625,1,0.066,1407.833,1,0.13805854586409688
2018-10-23 00:20:28.225226,0.043,4395.0,1,0.336,3067.556,1,0.079,1558.5,1,0.13805854586409688
2018-10-23 00:20:45.209173,0.045,4200.0,1,0.419,3075.667,1,0.083,1528.333,1,0.13805854586409688
2018-10-23 00:21:02.239367,0.049,4182.833,1,0.435,3000.444,1,0.087,1472.667,1,0.13805854586409688
2018-10-23 00:21:19.334380,0.057,4095.333,1,0.473,2938.333,1,0.095,1464.333,1,0.13805854586409688
2018-10-23 00:21:36.373152,0.054,4471.333,1,0.359,3145.667,1,0.087,1616.0,1,0.13805854586409688
2018-10-23 00:21:53.389911,0.053,4419.0,1,0.322,3161.222,1,0.089,1614.167,1,0.13805854586409688
2018-10-23 00:22:10.349438,0.052,4045.5,1,0.374,3005.889,1,0.088,1508.5,1,0.13805854586409688
2018-10-23 00:22:27.369090,0.049,3810.167,1,0.474,2752.111,1,0.089,1400.167,1,0.13805854586409688
2018-10-23 00:22:44.277605,0.045,3621.25,1,0.429,2783.444,1,0.084,1353.0,1,0.13805854586409688
2018-10-23 00:23:01.305528,0.037,3599.5,1,0.409,2518.833,1,0.066,1347.333,1,0.13805854586409688
2018-10-23 00:23:18.305470,0.042,3424.5,1,0.379,2319.889,1,0.074,1287.167,1,0.13805854586409688
2018-10-23 00:23:35.259421,0.048,3622.75,1,0.375,2642.556,1,0.078,1463.167,1,0.13805854586409688
2018-10-23 00:23:52.170564,0.042,3822.667,1,0.46,2659.333,1,0.07,1451.667,1,0.13805854586409688
2018-10-23 00:24:09.250476,0.048,3846.667,1,0.454,2746.667,1,0.085,1473.167,1,0.13805854586409688
2018-10-23 00:24:26.231012,0.045,4084.5,1,0.385,2999.333,1,0.081,1545.667,1,0.13805854586409688
2018-10-23 00:24:43.205210,0.049,3847.667,1,0.445,2783.889,1,0.078,1471.5,1,0.13805854586409688
2018-10-23 00:25:00.243274,0.048,3776.333,1,0.588,2707.0,1,0.081,1464.167,1,0.13805854586409688
2018-10-23 00:25:17.304254,0.051,4071.167,1,0.54,2843.333,1,0.08,1549.833,1,0.13805854586409688
2018-10-23 00:25:34.273184,0.047,3915.75,1,0.484,2730.444,1,0.081,1483.25,1,0.13805854586409688
2018-10-23 00:25:51.301216,0.032,3660.333,1,0.482,2673.556,1,0.07,1387.0,1,0.13805854586409688
2018-10-23 00:26:08.271140,0.05,4133.833,1,0.405,2874.222,1,0.085,1561.0,1,0.13805854586409688
2018-10-23 00:26:25.297384,0.046,4243.75,1,0.361,3068.778,1,0.082,1549.167,1,0.13805854586409688
2018-10-23 00:26:42.254043,0.048,4058.5,1,0.379,2758.889,1,0.077,1497.667,1,0.13805854586409688
2018-10-23 00:26:59.183521,0.053,3996.833,1,0.388,2858.333,1,0.084,1489.833,1,0.13805854586409688
2018-10-23 00:27:16.222202,0.048,4220.833,1,0.413,3037.444,1,0.086,1513.333,1,0.13805854586409688
2018-10-23 00:27:33.228991,0.042,4295.667,1,0.398,3091.778,1,0.087,1554.0,1,0.13805854586409688
2018-10-23 00:27:50.275324,0.049,4582.667,1,0.358,3196.333,1,0.094,1644.833,1,0.13805854586409688
2018-10-23 00:28:07.353254,0.053,4033.167,1,0.339,2972.111,1,0.083,1424.0,1,0.13805854586409688
2018-10-23 00:28:24.297295,0.05,4034.25,1,0.408,2896.667,1,0.083,1485.0,1,0.13805854586409688
2018-10-23 00:28:41.298765,0.045,4420.833,1,0.411,3101.778,1,0.076,1582.167,1,0.13805854586409688
2018-10-23 00:28:58.226388,0.05,4195.167,1,0.385,3022.667,1,0.085,1482.0,1,0.13805854586409688
2018-10-23 00:29:16.573736,0.056,5124.8,12,0.525,2904.778,1,0.092,1500.833,1,0.13805854586409688
2018-10-23 00:29:33.580270,0.049,1713.357,12,0.522,3687.778,1,0.079,1497.333,1,1.0
2018-10-23 00:29:45.465023,0.018,467.652,12,0.685,4406.556,1,0.074,1658.833,1,1.0
