2018-10-21 23:51:46.716101,0.054,3922.167,1,0.476,2778.222,1,0.082,1476.833,1,0.0301029996658834
2018-10-21 23:52:03.775205,0.048,3784.333,1,0.718,2451.667,1,0.073,1411.0,1,0.0301029996658834
2018-10-21 23:52:20.825881,0.051,3610.833,1,0.56,2527.167,1,0.081,1359.0,1,0.0301029996658834
2018-10-21 23:52:37.759661,0.047,3684.333,1,0.446,2719.333,1,0.086,1374.5,1,0.0301029996658834
2018-10-21 23:52:54.756345,0.041,3268.75,1,0.546,2449.556,1,0.073,1217.75,1,0.0301029996658834
2018-10-21 23:53:11.694649,0.042,3639.5,1,0.379,2891.778,1,0.074,1378.333,1,0.0301029996658834
2018-10-21 23:53:28.776916,0.047,4271.0,1,0.37,2964.667,1,0.074,1618.333,1,0.0301029996658834
2018-10-21 23:53:45.810103,0.044,4259.0,1,0.325,3005.778,1,0.074,1598.167,1,0.0301029996658834
2018-10-21 23:54:02.792009,0.034,4208.167,1,0.382,2847.444,1,0.064,1543.833,1,0.0301029996658834
2018-10-21 23:54:19.871236,0.045,4146.333,1,0.363,2904.0,1,0.075,1519.667,1,0.0301029996658834
2018-10-21 23:54:36.814835,0.047,4458.0,1,0.318,3193.222,1,0.09,1624.5,1,0.0301029996658834
2018-10-21 23:54:53.841126,0.046,4406.667,1,0.478,3087.667,1,0.086,1579.333,1,0.0301029996658834
2018-10-21 23:55:10.802127,0.047,4034.333,1,0.38,2866.333,1,0.079,1453.0,1,0.0301029996658834
2018-10-21 23:55:27.749718,0.048,4028.833,1,0.365,2887.444,1,0.075,1452.167,1,0.0301029996658834
2018-10-21 23:55:44.718364,0.059,4033.0,1,0.441,2739.556,1,0.081,1460.25,1,0.0301029996658834
2018-10-21 23:56:01.647341,0.047,3585.833,1,0.597,2556.0,1,0.058,1306.167,1,0.0301029996658834
2018-10-21 23:56:18.605269,0.029,3286.5,1,0.516,2461.667,1,0.059,1200.833,1,0.0301029996658834
2018-10-21 23:56:35.548493,0.041,3685.333,1,0.586,2618.778,1,0.059,1280.0,1,0.0301029996658834
2018-10-21 23:56:52.498612,0.053,3573.167,1,0.582,2540.444,1,0.066,1263.333,1,0.0301029996658834
2018-10-21 23:57:09.520070,0.055,3635.5,1,0.517,2595.222,1,0.082,1340.5,1,0.0301029996658834
2018-10-21 23:57:26.440712,0.03,3700.5,1,0.451,2706.333,1,0.072,1321.5,1,0.0301029996658834
2018-10-21 23:57:43.489099,0.036,3822.667,1,0.321,2725.0,1,0.071,1332.0,1,0.0301029996658834
2018-10-21 23:58:00.416264,0.048,3595.5,1,0.408,2498.889,1,0.077,1249.833,1,0.0301029996658834
2018-10-21 23:58:17.353294,0.034,3349.667,1,0.362,2496.111,1,0.056,1158.833,1,0.0301029996658834
2018-10-21 23:58:34.297856,0.043,3848.5,1,0.397,2705.889,1,0.072,1345.5,1,0.0301029996658834
2018-10-21 23:58:51.228930,0.056,3757.667,1,0.468,2828.0,1,0.083,1329.333,1,0.0301029996658834
2018-10-21 23:59:08.233914,0.057,3973.667,1,0.418,2853.667,1,0.083,1449.5,1,0.0301029996658834
2018-10-21 23:59:25.325398,0.036,3921.0,1,0.381,2832.222,1,0.071,1486.333,1,0.0301029996658834
2018-10-21 23:59:42.318201,0.033,3696.5,1,0.556,2720.667,1,0.05,1339.167,1,0.0301029996658834
2018-10-21 23:59:59.272507,0.034,3199.833,1,0.45,2410.0,1,0.052,1161.333,1,0.0301029996658834
2018-10-22 00:00:16.251189,0.026,3831.667,1,0.338,2704.222,1,0.047,1396.833,1,0.0301029996658834
2018-10-22 00:00:33.158211,0.034,3896.5,1,0.368,2880.0,1,0.051,1444.667,1,0.0301029996658834
2018-10-22 00:00:50.085342,0.05,3922.333,1,0.357,2791.556,1,0.073,1456.167,1,0.0301029996658834
2018-10-22 00:01:07.060487,0.047,3598.333,1,0.392,2587.111,1,0.064,1321.0,1,0.13805854586409688
2018-10-22 00:01:23.914609,0.052,3486.833,1,0.477,2572.222,1,0.061,1279.667,1,0.13805854586409688
2018-10-22 00:01:40.912920,0.049,3772.333,1,0.26,2850.833,1,0.065,1403.5,1,0.13805854586409688
2018-10-22 00:01:57.827895,0.034,3921.333,1,0.239,2883.0,1,0.062,1479.333,1,1.0
2018-10-22 00:02:09.580769,0.041,3872.167,1,0.318,2705.778,1,0.067,1475.167,1,0.13805854586409688
2018-10-22 00:02:21.389494,0.046,3946.5,1,0.497,2692.833,1,0.069,1502.333,1,0.13805854586409688
2018-10-22 00:02:33.111677,0.057,4233.5,1,0.309,3065.556,1,0.071,1607.667,1,0.13805854586409688
2018-10-22 00:02:45.284907,0.054,4370.75,1,0.242,3085.778,1,0.058,1629.167,1,0.13805854586409688
2018-10-22 00:02:57.096292,0.039,3970.833,1,0.291,2904.111,1,0.058,1507.0,1,0.13805854586409688
2018-10-22 00:03:08.927589,0.034,3921.667,1,0.32,2791.0,1,0.057,1484.0,1,0.13805854586409688
2018-10-22 00:03:20.782920,0.042,3811.0,1,0.367,2883.667,1,0.069,1475.5,1,0.13805854586409688
2018-10-22 00:03:37.728855,0.057,3984.5,1,0.457,2912.444,1,0.075,1522.833,1,0.13805854586409688
2018-10-22 00:03:54.686603,0.051,3848.75,1,0.376,2650.444,1,0.076,1187.8,1,0.13805854586409688
2018-10-22 00:04:11.678488,0.039,3698.0,1,0.284,2759.111,1,0.063,1420.167,1,0.13805854586409688
2018-10-22 00:04:28.610563,0.041,3586.0,1,0.486,2654.222,1,0.064,1371.0,1,0.13805854586409688
2018-10-22 00:04:45.552169,0.048,3425.167,1,0.57,2498.222,1,0.08,1320.167,1,0.13805854586409688
2018-10-22 00:05:02.603948,0.044,3924.0,1,0.359,2924.333,1,0.071,1506.167,1,0.13805854586409688
2018-10-22 00:05:19.574840,0.044,3648.0,1,0.361,2764.0,1,0.064,1408.333,1,0.13805854586409688
2018-10-22 00:05:36.502517,0.057,3833.5,1,0.306,2781.778,1,0.088,1480.0,1,0.13805854586409688
2018-10-22 00:05:53.438513,0.048,3720.667,1,0.455,2615.778,1,0.078,1414.333,1,0.13805854586409688
2018-10-22 00:06:10.438058,0.048,3773.833,1,0.513,2679.556,1,0.072,1420.833,1,0.13805854586409688
2018-10-22 00:06:27.406977,0.048,3847.5,1,0.507,2775.333,1,0.066,1433.333,1,0.13805854586409688
2018-10-22 00:06:44.385633,0.056,3512.0,1,0.572,2487.111,1,0.067,1035.2,1,0.13805854586409688
2018-10-22 00:07:01.302613,0.058,3548.667,1,0.47,2773.714,1,0.078,1334.5,1,0.13805854586409688
2018-10-22 00:07:18.360116,0.048,3598.833,1,0.498,2505.111,1,0.068,1350.833,1,0.13805854586409688
2018-10-22 00:07:35.364694,0.057,4168.25,1,0.617,2832.222,1,0.061,1460.5,1,0.13805854586409688
2018-10-22 00:07:52.299226,0.04,4073.167,1,0.519,2849.667,1,0.064,1513.833,1,0.13805854586409688
2018-10-22 00:08:09.239942,0.048,3972.333,1,0.339,2799.111,1,0.07,1462.5,1,0.13805854586409688
2018-10-22 00:08:26.210080,0.034,3910.167,1,0.375,2866.778,1,0.051,1450.0,1,0.13805854586409688
2018-10-22 00:08:43.203502,0.044,4197.167,1,0.376,3004.556,1,0.067,1565.5,1,0.13805854586409688
2018-10-22 00:09:00.168185,0.055,4171.833,1,0.423,2971.444,1,0.081,1551.0,1,0.13805854586409688
2018-10-22 00:09:17.106571,0.047,4369.833,1,0.349,3143.333,1,0.075,1574.833,1,0.13805854586409688
2018-10-22 00:09:34.099916,0.053,4445.75,1,0.38,3053.667,1,0.073,1611.75,1,0.13805854586409688
2018-10-22 00:09:50.904946,0.041,3798.167,1,0.524,2827.667,1,0.068,1376.167,1,0.13805854586409688
2018-10-22 00:10:07.853263,0.025,3710.833,1,0.42,2824.444,1,0.057,1327.0,1,0.13805854586409688
2018-10-22 00:10:24.918499,0.04,3904.0,1,0.325,2724.222,1,0.069,1421.5,1,0.13805854586409688
2018-10-22 00:10:41.934907,0.047,3835.0,1,0.492,2598.167,1,0.07,1388.5,1,0.13805854586409688
2018-10-22 00:10:58.921229,0.045,4220.667,1,0.547,2932.333,1,0.072,1501.5,1,0.13805854586409688
2018-10-22 00:11:15.945718,0.052,4532.833,1,0.387,3178.333,1,0.081,1571.0,1,0.13805854586409688
2018-10-22 00:11:32.945389,0.045,4520.167,1,0.316,3111.556,1,0.072,1592.0,1,0.13805854586409688
2018-10-22 00:11:49.864653,0.04,3897.167,1,0.308,2897.556,1,0.062,1357.833,1,0.13805854586409688
2018-10-22 00:12:06.843383,0.049,3897.167,1,0.299,2740.778,1,0.068,1366.0,1,0.13805854586409688
2018-10-22 00:12:23.824156,0.047,3902.333,1,0.424,2970.667,1,0.073,1413.833,1,0.13805854586409688
2018-10-22 00:12:40.854346,0.048,4059.167,1,0.288,2972.0,1,0.077,1436.5,1,0.13805854586409688
2018-10-22 00:12:57.903378,0.048,3749.167,1,0.499,2783.333,1,0.065,1368.333,1,0.13805854586409688
2018-10-22 00:13:14.947624,0.052,3847.5,1,0.437,2757.778,1,0.074,1466.833,1,0.13805854586409688
2018-10-22 00:13:31.971568,0.052,4096.333,1,0.365,2929.556,1,0.077,1453.333,1,0.13805854586409688
2018-10-22 00:13:48.878162,0.053,3884.0,1,0.44,2979.111,1,0.078,1378.333,1,0.13805854586409688
2018-10-22 00:14:05.845514,0.061,3959.667,1,0.351,2854.778,1,0.085,1420.0,1,0.13805854586409688
2018-10-22 00:14:22.779179,0.057,4383.333,1,0.282,3369.25,1,0.082,1587.333,1,0.13805854586409688
2018-10-22 00:14:39.761219,0.054,4234.0,1,0.466,2977.222,1,0.075,1563.167,1,0.13805854586409688
2018-10-22 00:14:56.782818,0.049,4109.167,1,0.443,2937.778,1,0.077,1494.833,1,0.13805854586409688
2018-10-22 00:15:13.700483,0.04,3887.667,1,0.477,2726.111,1,0.076,1416.333,1,0.13805854586409688
2018-10-22 00:15:30.750675,0.039,3809.5,1,0.327,2612.167,1,0.065,1411.333,1,0.13805854586409688
2018-10-22 00:15:47.778114,0.049,3922.833,1,0.292,2795.333,1,0.076,1461.0,1,0.13805854586409688
2018-10-22 00:16:04.755607,0.054,4070.75,1,0.495,2927.333,1,0.081,1558.0,1,0.13805854586409688
2018-10-22 00:16:21.710685,0.052,4034.5,1,0.401,3016.778,1,0.085,1544.0,1,0.13805854586409688
2018-10-22 00:16:38.720841,0.054,4134.5,1,0.356,2992.556,1,0.078,1539.667,1,0.13805854586409688
2018-10-22 00:16:55.623650,0.053,3847.167,1,0.464,2733.667,1,0.08,1438.5,1,0.13805854586409688
2018-10-22 00:17:12.644771,0.051,3772.0,1,0.485,2867.444,1,0.082,1434.167,1,0.13805854586409688
2018-10-22 00:17:29.618661,0.058,4009.667,1,0.48,2943.0,1,0.08,1514.167,1,0.13805854586409688
2018-10-22 00:17:46.556353,0.041,3797.5,1,0.482,2724.0,1,0.053,1428.5,1,0.13805854586409688
2018-10-22 00:18:03.503038,0.041,3834.5,1,0.412,2727.889,1,0.053,1443.167,1,0.13805854586409688
2018-10-22 00:18:20.474845,0.052,3896.5,1,0.374,2782.222,1,0.078,1482.5,1,0.13805854586409688
2018-10-22 00:18:37.464851,0.051,3934.667,1,0.309,2903.667,1,0.081,1514.167,1,0.13805854586409688
2018-10-22 00:18:54.449464,0.053,4072.5,1,0.366,2911.778,1,0.084,1572.5,1,0.13805854586409688
2018-10-22 00:19:11.428841,0.045,3759.5,1,0.473,2602.167,1,0.078,1438.333,1,0.13805854586409688
2018-10-22 00:19:28.472329,0.04,3935.167,1,0.489,2704.333,1,0.071,1494.333,1,0.13805854586409688
2018-10-22 00:19:45.447903,0.052,4855.0,1,0.527,2850.889,1,0.078,1529.5,1,1.0
2018-10-22 00:19:57.363589,0.053,4150.167,1,0.449,2967.222,1,0.081,1570.833,1,0.13805854586409688
2018-10-22 00:20:09.178731,0.059,4164.167,1,0.517,3013.222,1,0.093,1579.667,1,0.13805854586409688
2018-10-22 00:20:21.023854,0.048,3973.167,1,0.484,2921.667,1,0.081,1502.5,1,0.13805854586409688
2018-10-22 00:20:32.915668,0.044,3880.333,1,0.414,2752.333,1,0.076,1451.667,1,0.13805854586409688
2018-10-22 00:20:44.724115,0.042,4145.75,1,0.464,2873.778,1,0.061,1527.5,1,0.13805854586409688
2018-10-22 00:20:56.506851,0.048,4158.333,1,0.399,2930.667,1,0.068,1557.667,1,0.13805854586409688
2018-10-22 00:21:08.404517,0.055,4146.167,1,0.377,3001.444,1,0.085,1557.667,1,0.13805854586409688
2018-10-22 00:21:25.392507,0.046,4129.5,1,0.454,3037.444,1,0.077,1550.833,1,0.13805854586409688
2018-10-22 00:21:42.443637,0.048,4319.667,1,0.345,3104.0,1,0.079,1598.333,1,0.13805854586409688
2018-10-22 00:21:59.426623,0.04,4221.667,1,0.382,3102.333,1,0.077,1576.333,1,0.13805854586409688
2018-10-22 00:22:16.373783,0.046,4419.667,1,0.34,3137.0,1,0.075,1643.667,1,0.13805854586409688
2018-10-22 00:22:33.409380,0.044,4283.667,1,0.402,2959.444,1,0.076,1584.333,1,0.13805854586409688
2018-10-22 00:22:50.343118,0.046,4009.667,1,0.433,2906.667,1,0.077,1479.167,1,0.13805854586409688
2018-10-22 00:23:07.192521,0.045,4170.333,1,0.475,3008.0,1,0.066,1513.833,1,0.13805854586409688
2018-10-22 00:23:24.186723,0.029,3903.75,1,0.397,2837.444,1,0.041,1428.5,1,0.13805854586409688
2018-10-22 00:23:41.186030,0.044,4282.0,1,0.361,3124.444,1,0.073,1551.833,1,0.13805854586409688
2018-10-22 00:23:58.133479,0.034,4059.167,1,0.375,3043.667,1,0.067,1461.167,1,0.13805854586409688
2018-10-22 00:24:15.097370,0.031,3567.0,1,0.514,2648.556,1,0.058,1297.5,1,0.13805854586409688
2018-10-22 00:24:32.026481,0.04,4010.5,1,0.386,3012.667,1,0.068,1437.667,1,0.13805854586409688
2018-10-22 00:24:49.115416,0.051,4295.167,1,0.309,3018.111,1,0.082,1535.833,1,0.13805854586409688
2018-10-22 00:25:06.130130,0.062,4308.0,1,0.425,3100.889,1,0.093,1520.167,1,0.13805854586409688
2018-10-22 00:25:23.092424,0.06,4221.333,1,0.41,2921.778,1,0.09,1467.667,1,0.13805854586409688
2018-10-22 00:25:40.091424,0.049,4245.0,1,0.356,3044.0,1,0.085,1509.5,1,0.13805854586409688
2018-10-22 00:25:57.110490,0.044,4033.0,1,0.324,2921.444,1,0.076,1432.833,1,0.13805854586409688
2018-10-22 00:26:13.957958,0.045,4009.333,1,0.326,3072.111,1,0.081,1432.333,1,0.13805854586409688
2018-10-22 00:26:30.982273,0.047,4310.333,1,0.303,3066.5,1,0.085,1564.667,1,0.13805854586409688
2018-10-22 00:26:47.971003,0.057,4207.5,1,0.356,2965.222,1,0.091,1533.5,1,0.13805854586409688
2018-10-22 00:27:04.972519,0.056,3977.25,1,0.379,2922.778,1,0.092,1450.75,1,0.13805854586409688
2018-10-22 00:27:22.019012,0.058,4283.167,1,0.4,3196.0,1,0.092,1563.833,1,0.13805854586409688
2018-10-22 00:27:39.082324,0.047,4406.0,1,0.413,3202.667,1,0.091,1616.5,1,0.13805854586409688
2018-10-22 00:27:56.126563,0.045,4183.833,1,0.472,2986.778,1,0.087,1530.167,1,0.13805854586409688
2018-10-22 00:28:13.058306,0.049,4022.5,1,0.514,2789.333,1,0.079,1473.5,1,0.13805854586409688
2018-10-22 00:28:30.039129,0.049,3810.667,1,0.537,2771.889,1,0.072,1411.667,1,0.13805854586409688
2018-10-22 00:28:46.954372,0.051,3636.0,1,0.606,2652.667,1,0.091,1333.667,1,0.13805854586409688
2018-10-22 00:29:03.979922,0.046,3461.5,1,0.452,2544.667,1,0.087,1274.0,1,0.13805854586409688
2018-10-22 00:29:20.967736,0.048,3722.0,1,0.43,2695.667,1,0.076,1413.5,1,0.13805854586409688
2018-10-22 00:29:37.895396,0.039,3860.667,1,0.528,2845.667,1,0.07,1469.0,1,0.13805854586409688
2018-10-22 00:29:54.922339,0.034,3901.75,1,0.365,2882.0,1,0.071,1539.833,1,0.13805854586409688
2018-10-22 00:30:11.868788,0.043,4183.167,1,0.432,3040.5,1,0.084,1608.167,1,0.13805854586409688
2018-10-22 00:30:28.774961,0.034,3809.667,1,0.35,2791.556,1,0.071,1451.833,1,0.13805854586409688
2018-10-22 00:30:45.819801,0.042,4467.2,1,0.311,2703.111,1,0.077,1420.333,1,0.13805854586409688
2018-10-22 00:31:02.804993,0.05,3947.0,1,0.367,2784.111,1,0.083,1506.167,1,0.13805854586409688
2018-10-22 00:31:19.778928,0.046,3934.5,1,0.386,2838.667,1,0.087,1504.5,1,0.13805854586409688
2018-10-22 00:31:36.803984,0.042,3611.167,1,0.449,2646.444,1,0.081,1377.667,1,0.13805854586409688
2018-10-22 00:31:53.792850,0.048,3736.0,1,0.403,2937.444,1,0.087,1439.0,1,0.13805854586409688
2018-10-22 00:32:10.823992,0.053,4231.833,1,0.386,3015.167,1,0.09,1628.833,1,0.13805854586409688
2018-10-22 00:32:27.831680,0.041,3909.333,1,0.398,2908.111,1,0.076,1495.667,1,0.13805854586409688
2018-10-22 00:32:44.822503,0.042,4045.75,1,0.36,2911.889,1,0.082,1573.833,1,0.13805854586409688
2018-10-22 00:33:01.808708,0.044,4121.333,1,0.339,3058.667,1,0.079,1542.167,1,0.13805854586409688
2018-10-22 00:33:18.762084,0.05,4320.667,1,0.368,3071.889,1,0.084,1618.167,1,0.13805854586409688
2018-10-22 00:33:35.773071,0.063,4519.75,1,0.304,3266.889,1,0.079,1645.5,1,1.0
2018-10-22 00:33:47.641744,0.05,4182.833,1,0.4,2981.778,1,0.081,1561.167,1,0.13805854586409688
2018-10-22 00:33:59.459906,0.046,4034.167,1,0.488,2839.333,1,0.082,1530.333,1,0.13805854586409688
2018-10-22 00:34:11.369657,0.053,4072.0,1,0.41,2991.167,1,0.093,1543.333,1,0.13805854586409688
2018-10-22 00:34:23.256764,0.05,4282.0,1,0.359,3164.556,1,0.089,1611.5,1,0.13805854586409688
2018-10-22 00:34:35.108638,0.059,4425.75,1,0.398,3010.111,1,0.098,1570.667,1,0.13805854586409688
2018-10-22 00:34:46.922317,0.061,4146.667,1,0.457,2999.667,1,0.101,1521.0,1,0.13805854586409688
2018-10-22 00:34:59.011483,0.056,4046.167,20,0.458,2854.667,1,0.099,1488.833,1,0.13805854586409688
2018-10-22 00:35:16.325889,0.024,1633.429,20,0.444,3137.889,1,0.082,1550.833,1,1.0
2018-10-22 00:35:28.263015,0.026,565.381,20,0.565,3776.0,1,0.069,1604.167,1,1.0
2018-10-22 00:35:40.091971,0.015,350.825,20,0.741,4629.778,1,0.07,1755.667,1,1.0
2018-10-22 00:35:51.915804,0.01,366.618,20,0.89,5836.333,1,0.058,1949.167,1,1.0
2018-10-22 00:36:03.688883,0.004,415.767,20,0.931,7001.111,1,0.072,2140.833,1,1.0
2018-10-22 00:36:15.477575,0.005,525.694,20,0.924,7232.222,1,0.084,2445.167,1,1.0
2018-10-22 00:36:27.322993,0.004,503.85,20,0.949,7610.111,1,0.072,2310.667,1,1.0
2018-10-22 00:36:39.157121,0.005,465.908,20,0.936,6108.667,1,0.076,2156.0,1,0.13805854586409688
2018-10-22 00:36:50.955430,0.005,511.042,20,0.872,7649.667,1,0.082,2426.0,1,0.13805854586409688
