2018-10-23 16:19:54.139803,0.045,3773.0,1,0.433,2746.667,1,0.084,1423.75,1,0.0301029996658834
2018-10-23 16:20:06.075537,0.053,3735.833,1,0.516,2676.222,1,0.092,1384.333,1,0.0301029996658834
2018-10-23 16:20:17.921607,0.047,3747.833,1,0.481,2737.889,1,0.086,1400.833,1,0.0301029996658834
2018-10-23 16:20:34.925127,0.047,3871.25,1,0.379,2776.0,1,0.081,1464.0,1,0.0301029996658834
2018-10-23 16:20:51.986251,0.049,3585.5,1,0.366,2549.167,1,0.086,1375.5,1,0.0301029996658834
2018-10-23 16:21:09.014219,0.038,3264.333,1,0.345,2447.0,1,0.088,1252.333,1,0.0301029996658834
2018-10-23 16:21:26.108353,0.024,3162.667,1,0.487,2371.333,1,0.051,1181.167,1,1.0
2018-10-23 16:21:37.981846,0.029,3486.333,1,0.522,2447.222,1,0.062,1319.5,1,0.0301029996658834
2018-10-23 16:21:50.065717,0.036,3561.167,1,0.611,2452.111,1,0.07,1344.667,1,0.0301029996658834
2018-10-23 16:22:01.917020,0.05,3885.333,1,0.463,2859.0,1,0.09,1489.667,1,0.0301029996658834
2018-10-23 16:22:13.785743,0.047,4032.833,1,0.307,2799.444,1,0.072,1524.5,1,0.0301029996658834
2018-10-23 16:22:25.703729,0.053,3791.5,1,0.433,2768.667,1,0.09,1474.833,1,0.0301029996658834
2018-10-23 16:22:37.577284,0.052,3799.167,1,0.419,2785.0,1,0.086,1458.333,1,0.0301029996658834
2018-10-23 16:22:49.440373,0.039,3772.333,1,0.538,2753.556,1,0.074,1460.333,1,0.0301029996658834
2018-10-23 16:23:06.594719,0.042,3573.5,1,0.473,2706.667,1,0.082,1387.833,1,0.0301029996658834
2018-10-23 16:23:23.700116,0.05,3760.5,1,0.445,2756.667,1,0.096,1447.667,1,0.0301029996658834
2018-10-23 16:23:40.691711,0.054,3821.0,1,0.479,2720.556,1,0.1,1473.5,1,0.0301029996658834
2018-10-23 16:23:57.712794,0.061,3823.333,1,0.455,2720.444,1,0.108,1470.167,1,0.0301029996658834
2018-10-23 16:24:14.633682,0.06,4128.25,1,0.341,2968.0,1,0.095,1598.5,1,0.0301029996658834
2018-10-23 16:24:31.714669,0.05,4121.0,1,0.432,3332.429,1,0.091,1566.0,1,1.0
2018-10-23 16:24:43.541688,0.053,4296.167,1,0.406,3105.0,1,0.096,1637.833,1,0.0301029996658834
2018-10-23 16:24:55.337216,0.055,4559.25,1,0.328,3129.111,1,0.102,1650.833,1,1.0
2018-10-23 16:25:07.169427,0.058,4162.833,1,0.329,2985.889,1,0.107,1591.833,1,0.0301029996658834
2018-10-23 16:25:19.089068,0.057,3858.667,1,0.331,2871.333,1,0.107,1482.0,1,0.0301029996658834
2018-10-23 16:25:30.997870,0.06,3997.667,1,0.356,2923.286,1,0.108,1534.833,1,0.0301029996658834
2018-10-23 16:25:42.828294,0.057,3992.0,1,0.328,2872.778,1,0.103,1532.5,1,0.0301029996658834
2018-10-23 16:25:54.781706,0.053,4033.5,1,0.33,2875.111,1,0.104,1519.75,1,0.0301029996658834
2018-10-23 16:26:06.760048,0.053,3951.5,1,0.342,2822.556,1,0.101,1489.0,1,0.0301029996658834
2018-10-23 16:26:18.562174,0.053,3885.5,1,0.401,2804.444,1,0.098,1468.5,1,0.0301029996658834
2018-10-23 16:26:35.584745,0.048,2983.2,1,0.451,2625.222,1,0.101,1363.333,1,1.0
2018-10-23 16:26:47.493428,0.051,3398.667,1,0.385,2408.111,1,0.106,1302.667,1,0.0301029996658834
2018-10-23 16:26:59.359717,0.053,3510.333,1,0.386,2514.556,1,0.102,1326.167,1,0.0301029996658834
2018-10-23 16:27:11.199845,0.051,3610.833,1,0.468,2752.667,1,0.088,1329.333,1,0.0301029996658834
2018-10-23 16:27:23.005418,0.045,3537.167,1,0.559,2457.333,1,0.076,1309.667,1,0.0301029996658834
2018-10-23 16:27:34.889466,0.031,3063.0,1,0.554,2407.111,1,0.072,1272.333,1,0.0301029996658834
2018-10-23 16:27:46.775422,0.049,3710.0,1,0.434,2626.889,1,0.079,1384.167,1,0.0301029996658834
2018-10-23 16:27:58.597691,0.058,4097.5,1,0.441,2853.333,1,0.102,1543.0,1,0.0301029996658834
2018-10-23 16:28:15.637194,0.047,4335.0,1,0.331,3100.556,1,0.1,1613.667,1,0.0301029996658834
2018-10-23 16:28:32.712703,0.041,4221.333,1,0.348,2956.333,1,0.088,1590.0,1,0.0301029996658834
2018-10-23 16:28:49.781486,0.043,3948.167,1,0.371,2786.111,1,0.085,1477.833,1,0.0301029996658834
2018-10-23 16:29:06.795255,0.058,4321.333,1,0.349,2953.889,1,0.105,1595.5,1,0.0301029996658834
2018-10-23 16:29:23.781648,0.058,4419.167,1,0.427,3062.556,1,0.109,1635.667,1,0.0301029996658834
2018-10-23 16:29:40.810682,0.054,4021.333,1,0.535,2870.833,1,0.101,1487.5,1,0.0301029996658834
2018-10-23 16:29:57.777122,0.042,3972.833,1,0.354,2957.111,1,0.097,1454.167,1,0.0301029996658834
2018-10-23 16:30:14.801172,0.043,3922.75,1,0.373,2909.111,1,0.102,1479.833,1,0.0301029996658834
2018-10-23 16:30:31.725258,0.052,3785.167,1,0.459,2817.5,1,0.108,1377.167,1,0.0301029996658834
2018-10-23 16:30:48.669830,0.039,3175.0,1,0.539,2484.333,1,0.073,1137.833,1,0.0301029996658834
2018-10-23 16:31:05.776652,0.017,3287.75,1,0.496,2491.111,1,0.068,1273.167,1,1.0
2018-10-23 16:31:17.685048,0.039,3586.167,1,0.463,2591.111,1,0.08,1340.833,1,0.0301029996658834
2018-10-23 16:31:29.540041,0.048,3498.0,1,0.433,2514.444,1,0.092,1294.333,1,0.0301029996658834
2018-10-23 16:31:41.461207,0.037,3424.333,1,0.429,2546.444,1,0.087,1286.5,1,0.0301029996658834
2018-10-23 16:31:53.435466,0.047,3648.333,1,0.344,2640.444,1,0.094,1337.5,1,0.0301029996658834
2018-10-23 16:32:05.652024,0.049,3716.25,1,0.334,2627.111,1,0.077,1369.333,1,0.0301029996658834
2018-10-23 16:32:17.451874,0.037,3721.333,1,0.293,2609.222,1,0.077,1382.167,1,0.0301029996658834
2018-10-23 16:32:29.269286,0.036,3772.167,1,0.435,2697.556,1,0.084,1405.167,1,0.0301029996658834
2018-10-23 16:32:46.294317,0.042,3238.667,1,0.731,2428.0,1,0.087,1167.0,1,1.0
2018-10-23 16:32:58.090777,0.042,3386.667,1,0.627,2345.222,1,0.079,1204.667,1,0.13805854586409688
2018-10-23 16:33:09.997761,0.041,3486.0,1,0.593,2446.111,1,0.081,1228.5,1,0.13805854586409688
2018-10-23 16:33:21.949808,0.04,3746.5,1,0.506,2709.0,1,0.084,1339.833,1,0.13805854586409688
2018-10-23 16:33:33.782268,0.047,3734.667,1,0.476,2825.778,1,0.101,1328.0,1,0.13805854586409688
2018-10-23 16:33:45.750613,0.051,4045.5,1,0.525,2841.0,1,0.115,1448.333,1,1.0
2018-10-23 16:33:57.562378,0.049,4059.0,1,0.577,2864.667,1,0.11,1444.667,1,0.13805854586409688
2018-10-23 16:34:09.576123,0.058,4046.833,1,0.445,2808.333,1,0.118,1451.167,1,0.13805854586409688
2018-10-23 16:34:21.337965,0.049,3799.167,1,0.362,2439.444,1,0.098,1346.667,1,0.13805854586409688
2018-10-23 16:34:33.169481,0.047,3362.333,1,0.421,2394.0,1,0.1,1218.667,1,0.13805854586409688
2018-10-23 16:34:44.971406,0.036,3099.75,1,0.478,2331.556,1,0.102,1228.167,1,0.13805854586409688
2018-10-23 16:34:56.783775,0.043,3733.167,1,0.445,2676.333,1,0.105,1314.167,1,0.13805854586409688
2018-10-23 16:35:08.690824,0.039,3747.667,1,0.455,2717.222,1,0.097,1313.167,1,0.13805854586409688
2018-10-23 16:35:25.741560,0.04,3773.833,1,0.373,2707.0,1,0.091,1357.167,1,0.13805854586409688
2018-10-23 16:35:42.745343,0.046,3784.167,1,0.54,2542.0,1,0.092,1360.833,1,0.13805854586409688
2018-10-23 16:35:59.778858,0.039,3461.333,1,0.574,2558.667,1,0.088,1232.5,1,0.13805854586409688
2018-10-23 16:36:16.761876,0.032,3536.0,1,0.393,2518.111,1,0.078,1275.5,1,0.13805854586409688
2018-10-23 16:36:33.791051,0.041,3689.0,1,0.349,2729.444,1,0.096,1334.333,1,0.13805854586409688
2018-10-23 16:36:50.790579,0.044,3872.833,1,0.353,2714.833,1,0.106,1363.333,1,0.13805854586409688
2018-10-23 16:37:07.862568,0.033,3883.667,1,0.368,2729.222,1,0.1,1386.333,1,0.13805854586409688
2018-10-23 16:37:24.947277,0.044,4017.5,1,0.385,2830.333,1,0.117,1474.167,1,0.13805854586409688
2018-10-23 16:37:41.959420,0.046,3959.667,1,0.361,2762.889,1,0.103,1445.833,1,0.13805854586409688
2018-10-23 16:37:58.934649,0.039,3775.667,1,0.297,2734.222,1,0.084,1372.167,1,0.13805854586409688
2018-10-23 16:38:15.928344,0.055,3941.25,1,0.44,2812.333,1,0.097,1407.5,1,0.13805854586409688
2018-10-23 16:38:32.972867,0.04,3843.5,1,0.45,2780.556,1,0.084,1381.0,1,0.13805854586409688
2018-10-23 16:38:50.054179,0.037,3722.0,1,0.501,2582.667,1,0.081,1361.833,1,0.13805854586409688
2018-10-23 16:39:06.995619,0.046,3859.833,1,0.425,2716.778,1,0.099,1388.333,1,0.13805854586409688
2018-10-23 16:39:24.056070,0.043,3398.5,1,0.646,2435.111,1,0.076,1210.0,1,0.13805854586409688
2018-10-23 16:39:41.090096,0.046,3437.167,1,0.505,2705.0,1,0.097,1271.0,1,0.13805854586409688
2018-10-23 16:39:58.114461,0.039,3872.0,1,0.412,2710.333,1,0.088,1418.333,1,0.13805854586409688
2018-10-23 16:40:15.130925,0.047,2718.8,1,0.334,2560.444,1,0.098,1342.667,1,1.0
2018-10-23 16:40:26.939075,0.049,3747.5,1,0.304,2741.556,1,0.108,1393.0,1,0.13805854586409688
2018-10-23 16:40:38.897469,0.047,3660.5,1,0.329,2652.0,1,0.091,1335.667,1,0.13805854586409688
2018-10-23 16:40:50.729542,0.056,3611.667,1,0.33,2438.5,1,0.103,1327.667,1,0.13805854586409688
2018-10-23 16:41:02.538137,0.054,3710.667,1,0.355,2723.778,1,0.099,1368.167,1,0.13805854586409688
2018-10-23 16:41:14.396056,0.051,3997.5,1,0.351,2784.0,1,0.097,1456.75,1,0.13805854586409688
2018-10-23 16:41:26.247926,0.046,3498.5,1,0.462,2557.333,1,0.103,1286.333,1,0.13805854586409688
2018-10-23 16:41:38.120467,0.035,3448.833,1,0.57,2520.889,1,0.086,1268.167,1,0.13805854586409688
2018-10-23 16:41:55.082702,0.032,3604.0,1,0.751,2446.333,1,0.085,1078.2,1,1.0
2018-10-23 16:42:07.010840,0.05,3523.167,1,0.676,2461.0,1,0.115,1334.5,1,0.13805854586409688
2018-10-23 16:42:18.945869,0.057,3773.0,1,0.596,2632.444,1,0.114,1413.333,1,0.13805854586409688
2018-10-23 16:42:30.841876,0.057,3973.0,1,0.462,3024.333,1,0.12,1494.167,1,0.13805854586409688
2018-10-23 16:42:42.735525,0.057,4058.833,1,0.448,2855.333,1,0.115,1528.0,1,0.13805854586409688
2018-10-23 16:42:54.589025,0.059,4071.5,1,0.437,2694.889,1,0.11,1458.333,1,0.13805854586409688
2018-10-23 16:43:06.551163,0.058,3923.5,1,0.481,2786.333,1,0.118,1475.0,1,0.13805854586409688
2018-10-23 16:43:18.422033,0.058,3960.0,1,0.377,2802.333,1,0.119,1494.0,1,0.13805854586409688
2018-10-23 16:43:35.473573,0.049,4171.5,1,0.373,3027.556,1,0.109,1577.333,1,0.13805854586409688
2018-10-23 16:43:52.552556,0.042,4120.833,1,0.402,2949.667,1,0.102,1542.833,1,0.13805854586409688
2018-10-23 16:44:09.564250,0.05,4307.833,1,0.405,3069.667,1,0.108,1628.5,1,0.13805854586409688
2018-10-23 16:44:26.514457,0.043,4121.667,1,0.506,3055.667,1,0.104,1558.5,1,0.13805854586409688
2018-10-23 16:44:43.471023,0.034,3947.167,1,0.434,2753.889,1,0.095,1485.5,1,0.13805854586409688
2018-10-23 16:45:00.489658,0.037,3947.0,1,0.436,2787.556,1,0.088,1483.667,1,0.13805854586409688
2018-10-23 16:45:17.459102,0.045,3860.833,1,0.468,2809.111,1,0.083,1472.333,1,0.13805854586409688
2018-10-23 16:45:34.500232,0.057,3734.5,1,0.543,2804.111,1,0.116,1452.0,1,0.13805854586409688
2018-10-23 16:45:51.615992,0.053,4033.5,1,0.369,2985.778,1,0.123,1555.833,1,0.13805854586409688
2018-10-23 16:46:08.607704,0.058,4394.0,1,0.319,3068.556,1,0.127,1686.167,1,1.0
2018-10-23 16:46:20.439567,0.057,4608.667,1,0.317,3201.222,1,0.117,1763.667,1,0.13805854586409688
2018-10-23 16:46:32.215204,0.052,4358.0,1,0.438,2969.333,1,0.114,1663.667,1,0.13805854586409688
2018-10-23 16:46:44.071659,0.044,3603.0,1,0.516,2653.444,1,0.091,1361.75,1,0.13805854586409688
2018-10-23 16:46:55.965794,0.049,3738.0,1,0.483,2668.778,1,0.098,1437.0,1,0.13805854586409688
2018-10-23 16:47:07.786252,0.04,3910.833,1,0.411,2846.222,1,0.093,1493.5,1,0.13805854586409688
2018-10-23 16:47:19.620926,0.038,4105.333,1,0.364,2896.222,1,0.089,1547.833,1,0.13805854586409688
2018-10-23 16:47:31.486795,0.038,4057.0,1,0.374,2852.333,1,0.082,1542.833,1,0.13805854586409688
2018-10-23 16:47:48.447090,0.032,3872.0,1,0.365,2798.222,1,0.082,1462.5,1,0.13805854586409688
2018-10-23 16:48:05.471182,0.032,3882.75,1,0.407,2701.444,1,0.094,1466.0,1,0.13805854586409688
2018-10-23 16:48:22.539081,0.047,4034.667,1,0.407,2895.222,1,0.105,1549.167,1,0.13805854586409688
2018-10-23 16:48:39.515832,0.044,4109.0,1,0.329,2964.222,1,0.09,1544.0,1,0.13805854586409688
2018-10-23 16:48:56.482338,0.048,3919.5,1,0.374,2808.889,1,0.083,1479.833,1,0.13805854586409688
2018-10-23 16:49:13.417397,0.053,3996.833,1,0.357,3037.778,1,0.1,1522.333,1,0.13805854586409688
2018-10-23 16:49:30.400849,0.045,4170.833,1,0.338,2961.0,1,0.114,1567.667,1,0.13805854586409688
2018-10-23 16:49:47.427302,0.047,3997.667,1,0.416,2792.444,1,0.104,1512.167,1,0.13805854586409688
2018-10-23 16:50:04.428864,0.048,3848.5,1,0.435,2744.444,1,0.11,1456.0,1,0.13805854586409688
2018-10-23 16:50:21.427586,0.048,3684.333,1,0.569,2573.833,1,0.089,1347.333,1,0.13805854586409688
2018-10-23 16:50:38.412772,0.047,3823.0,1,0.504,2681.778,1,0.095,1434.833,1,0.13805854586409688
2018-10-23 16:50:55.446929,0.048,4107.833,1,0.332,2916.778,1,0.102,1539.167,1,1.0
2018-10-23 16:51:07.290047,0.05,4109.5,1,0.412,2966.778,1,0.107,1545.333,1,0.13805854586409688
2018-10-23 16:51:19.140334,0.048,4087.167,1,0.403,2943.444,1,0.103,1523.333,1,0.13805854586409688
2018-10-23 16:51:31.005851,0.05,4037.667,1,0.458,3251.125,1,0.112,1504.833,1,0.13805854586409688
2018-10-23 16:51:42.792257,0.04,3912.167,1,0.566,2792.333,1,0.096,1442.167,1,0.13805854586409688
2018-10-23 16:51:54.710906,0.034,3735.0,1,0.536,2751.111,1,0.066,1368.75,1,0.13805854586409688
2018-10-23 16:52:06.627921,0.043,3862.833,1,0.447,2773.111,1,0.086,1428.667,1,0.13805854586409688
2018-10-23 16:52:18.504288,0.043,3873.0,1,0.37,2830.333,1,0.097,1420.0,1,0.13805854586409688
2018-10-23 16:52:35.521090,0.038,3073.6,1,0.476,2764.444,1,0.089,1373.833,1,0.13805854586409688
2018-10-23 16:52:52.540310,0.045,3835.0,1,0.55,2732.889,1,0.085,1389.333,1,0.13805854586409688
2018-10-23 16:53:09.556260,0.046,3659.167,1,0.477,2752.333,1,0.099,1341.833,1,0.13805854586409688
2018-10-23 16:53:26.490581,0.041,4009.667,1,0.405,2800.667,1,0.097,1413.5,1,0.13805854586409688
2018-10-23 16:53:43.509038,0.045,4122.667,1,0.369,2941.556,1,0.093,1458.333,1,0.13805854586409688
2018-10-23 16:54:00.662534,0.047,3771.667,1,0.426,2809.889,1,0.087,1413.833,1,0.13805854586409688
2018-10-23 16:54:17.630759,0.048,3822.333,1,0.557,2691.222,1,0.105,1454.167,1,0.13805854586409688
2018-10-23 16:54:34.765765,0.038,4016.75,1,0.457,2932.778,1,0.1,1427.167,1,0.13805854586409688
2018-10-23 16:54:51.531592,0.042,4048.167,1,0.293,2985.111,1,0.102,1444.5,1,0.13805854586409688
2018-10-23 16:55:08.635157,0.058,4247.167,1,0.399,2959.444,1,0.11,1545.333,1,0.13805854586409688
2018-10-23 16:55:25.579167,0.061,3700.0,1,0.533,2745.778,1,0.118,1381.333,1,0.13805854586409688
2018-10-23 16:55:42.626494,0.058,3871.833,1,0.422,2927.444,1,0.108,1410.5,1,0.13805854586409688
2018-10-23 16:55:59.541747,0.049,4149.833,1,0.382,3004.222,1,0.079,1530.667,1,0.13805854586409688
2018-10-23 16:56:16.500565,0.047,4157.833,1,0.372,3064.333,1,0.099,1560.0,1,0.13805854586409688
2018-10-23 16:56:33.482093,0.049,4292.333,1,0.337,3077.333,1,0.106,1604.833,1,0.13805854586409688
2018-10-23 16:56:50.474991,0.044,4359.0,1,0.41,3102.889,1,0.099,1661.667,1,0.13805854586409688
2018-10-23 16:57:07.513524,0.052,4354.167,1,0.426,3080.667,1,0.105,1658.167,1,0.13805854586409688
2018-10-23 16:57:24.548852,0.058,4742.0,1,0.492,3077.667,1,0.093,1796.75,1,1.0
2018-10-23 16:57:36.431240,0.054,4146.333,1,0.484,2952.556,1,0.09,1583.0,1,0.13805854586409688
2018-10-23 16:57:48.282467,0.054,3947.333,1,0.45,2867.111,1,0.103,1509.333,1,0.13805854586409688
2018-10-23 16:58:00.045248,0.06,4257.667,1,0.325,2994.0,1,0.101,1600.333,1,0.13805854586409688
2018-10-23 16:58:11.942388,0.055,4033.333,1,0.424,2870.111,1,0.098,1514.0,1,0.13805854586409688
2018-10-23 16:58:23.797252,0.05,3983.667,1,0.447,2914.222,1,0.088,1495.0,1,0.13805854586409688
2018-10-23 16:58:35.745561,0.047,4333.167,1,0.437,3031.556,1,0.095,1616.0,1,0.13805854586409688
2018-10-23 16:58:47.620962,0.047,4258.167,1,0.42,3065.0,1,0.1,1609.167,1,0.13805854586409688
2018-10-23 16:59:04.575322,0.042,3680.0,1,0.549,2725.444,1,0.094,1440.333,1,0.13805854586409688
2018-10-23 16:59:21.503614,0.052,3935.5,1,0.328,2652.333,1,0.092,1486.0,1,0.13805854586409688
2018-10-23 16:59:38.488696,0.04,3249.833,1,0.23,2439.778,1,0.074,1230.833,1,1.0
2018-10-23 16:59:50.374449,0.034,2789.333,1,0.165,2100.667,1,0.066,1073.5,1,1.0
2018-10-23 17:00:02.329132,0.036,2789.0,1,0.17,1998.667,1,0.068,1080.167,1,1.0
2018-10-23 17:00:14.115609,0.039,2895.0,1,0.236,2063.222,1,0.071,1121.0,1,0.13805854586409688
2018-10-23 17:00:25.884511,0.036,2813.333,1,0.283,2044.778,1,0.068,1081.667,1,0.13805854586409688
2018-10-23 17:00:37.638280,0.035,2764.5,1,0.23,2024.222,1,0.07,1062.167,1,0.13805854586409688
2018-10-23 17:00:49.502785,0.032,2689.667,1,0.329,1952.222,1,0.069,1031.833,1,0.13805854586409688
2018-10-23 17:01:01.307914,0.03,2677.333,1,0.335,1877.5,1,0.064,1035.5,1,1.0
2018-10-23 17:01:13.209593,0.029,2726.333,1,0.351,1987.667,1,0.062,1055.333,1,0.13805854586409688
2018-10-23 17:01:25.015405,0.033,2821.25,1,0.438,1941.444,1,0.061,1018.667,1,0.13805854586409688
2018-10-23 17:01:36.824928,0.034,2676.5,1,0.434,1889.333,1,0.064,1028.5,1,0.13805854586409688
2018-10-23 17:01:48.622833,0.037,2663.667,1,0.24,1920.444,1,0.071,1035.333,1,0.13805854586409688
2018-10-23 17:02:00.428529,0.035,2863.0,1,0.216,1993.556,1,0.072,1103.833,1,0.13805854586409688
2018-10-23 17:02:12.209008,0.034,2802.5,1,0.22,1996.667,1,0.068,1080.333,1,0.13805854586409688
2018-10-23 17:02:24.010626,0.04,2783.5,1,0.156,1949.444,1,0.066,1066.5,1,0.13805854586409688
2018-10-23 17:02:40.922988,0.035,2679.167,1,0.168,1921.833,1,0.073,1036.5,1,0.13805854586409688
2018-10-23 17:02:57.965643,0.033,2651.833,1,0.295,1928.778,1,0.07,1022.5,1,0.13805854586409688
2018-10-23 17:03:14.953879,0.035,2502.75,1,0.414,1825.444,1,0.066,983.833,1,1.0
2018-10-23 17:03:26.781759,0.035,2601.0,1,0.325,1827.222,1,0.065,993.833,1,0.13805854586409688
2018-10-23 17:03:38.672555,0.03,2638.667,1,0.243,1884.0,1,0.063,1017.0,1,0.13805854586409688
2018-10-23 17:03:50.573742,0.032,2751.667,1,0.25,1947.444,1,0.065,1056.0,1,0.13805854586409688
2018-10-23 17:04:02.466925,0.032,2864.0,1,0.189,2050.444,1,0.067,1113.0,1,0.13805854586409688
2018-10-23 17:04:14.383965,0.036,2912.25,1,0.252,2066.556,1,0.072,1128.0,1,0.13805854586409688
2018-10-23 17:04:26.234300,0.04,2875.0,1,0.265,2064.778,1,0.075,1109.167,1,0.13805854586409688
2018-10-23 17:04:38.054720,0.037,2788.167,1,0.312,2044.778,1,0.071,1072.167,1,0.13805854586409688
2018-10-23 17:04:55.088765,0.033,2596.75,1,0.309,1966.444,1,0.068,994.5,1,0.13805854586409688
2018-10-23 17:05:12.097846,0.031,2570.0,1,0.217,1927.5,1,0.061,986.167,1,0.13805854586409688
2018-10-23 17:05:29.160958,0.027,2515.667,1,0.23,1882.0,1,0.057,965.167,1,0.13805854586409688
