2018-10-28 19:57:23.251756,0.025,1644.5,1,0.069,1184.0,1,0.044,633.833,1,0.0301029996658834
2018-10-28 19:57:35.414179,0.03,1866.833,1,0.154,1265.222,1,0.057,649.167,1,0.13805854586409688
2018-10-28 19:57:52.493670,0.03,1922.5,1,0.221,1375.778,1,0.063,745.0,1,0.13805854586409688
2018-10-28 19:58:09.599173,0.028,1881.0,1,0.148,1335.333,1,0.045,678.333,1,0.13805854586409688
2018-10-28 19:58:21.648078,0.028,1706.167,1,0.11,1138.889,1,0.041,630.167,1,0.13805854586409688
2018-10-28 19:58:33.797677,0.022,1555.333,1,0.122,1112.556,1,0.04,589.833,1,0.13805854586409688
2018-10-28 19:58:45.888506,0.024,1681.167,1,0.094,1193.0,1,0.048,643.5,1,0.13805854586409688
2018-10-28 19:58:57.983031,0.029,1768.5,1,0.097,1269.556,1,0.045,546.6,1,0.13805854586409688
2018-10-28 19:59:10.261627,0.031,1731.0,1,0.082,1274.667,1,0.032,638.167,1,0.13805854586409688
2018-10-28 19:59:22.330448,0.023,1399.5,1,0.067,1132.0,1,0.038,614.833,1,0.13805854586409688
2018-10-28 19:59:34.449559,0.03,1793.5,1,0.103,1233.556,1,0.04,658.167,1,0.13805854586409688
2018-10-28 19:59:46.563242,0.033,2042.5,1,0.14,1412.0,1,0.052,815.0,1,0.13805854586409688
2018-10-28 19:59:58.687191,0.034,1880.5,1,0.17,1376.111,1,0.038,705.0,1,0.13805854586409688
2018-10-28 20:00:15.657790,0.028,1469.245,1,0.083,1114.945,1,0.031,634.01,1,0.13805854586409688
2018-10-28 20:00:27.874672,0.016,1382.528,1,0.042,1074.64,1,0.035,534.182,1,1.0
2018-10-28 20:00:39.750078,0.015,1109.12,1,0.016,794.327,1,0.041,422.339,1,1.0
2018-10-28 20:00:51.609413,0.016,1269.762,1,0.097,942.212,1,0.043,495.009,1,0.13805854586409688
2018-10-28 20:01:03.575391,0.023,1662.202,1,0.127,1171.419,1,0.043,578.011,1,0.13805854586409688
2018-10-28 20:01:15.473489,0.014,1470.405,1,0.064,1114.725,1,0.034,648.802,1,0.13805854586409688
2018-10-28 20:01:27.353415,0.017,1469.882,1,0.074,1028.578,1,0.024,516.604,1,0.13805854586409688
2018-10-28 20:01:39.286999,0.017,1494.354,1,0.074,1053.057,1,0.038,585.103,1,0.13805854586409688
2018-10-28 20:01:51.154073,0.025,1680.935,1,0.109,1174.501,1,0.04,633.196,1,0.13805854586409688
2018-10-28 20:02:03.110655,0.029,1588.075,1,0.108,1110.137,1,0.037,609.656,1,0.13805854586409688
2018-10-28 20:02:15.224248,0.024,1383.161,1,0.058,1018.455,1,0.031,597.656,1,0.13805854586409688
2018-10-28 20:02:27.298840,0.022,1221.101,1,0.057,887.546,1,0.026,418.639,1,0.13805854586409688
2018-10-28 20:02:39.441696,0.02,1295.938,1,0.144,962.983,1,0.032,484.225,1,0.13805854586409688
2018-10-28 20:02:56.387272,0.024,1657.005,1,0.252,1173.058,1,0.034,643.02,1,0.13805854586409688
2018-10-28 20:03:13.428110,0.022,1830.848,1,0.202,1247.279,1,0.039,691.791,1,0.13805854586409688
2018-10-28 20:03:30.474262,0.025,1792.819,1,0.185,1236.481,1,0.045,620.863,1,0.13805854586409688
2018-10-28 20:03:47.487663,0.033,1494.847,1,0.151,1119.396,1,0.055,576.217,1,0.13805854586409688
2018-10-28 20:04:04.539003,0.023,1470.106,1,0.052,1071.044,1,0.037,571.955,1,0.13805854586409688
2018-10-28 20:04:16.655033,0.025,1482.565,1,0.079,1009.554,1,0.031,619.346,1,0.13805854586409688
2018-10-28 20:04:28.742240,0.026,1519.277,1,0.087,1088.295,1,0.041,610.858,1,0.13805854586409688
2018-10-28 20:04:40.883900,0.031,1618.449,1,0.209,1281.956,1,0.053,647.754,1,0.13805854586409688
2018-10-28 20:04:57.984161,0.025,1806.177,1,0.222,1332.488,1,0.046,671.436,1,0.13805854586409688
2018-10-28 20:05:15.072518,0.022,1507.731,1,0.179,1128.486,1,0.035,625.075,1,0.13805854586409688
2018-10-28 20:05:32.068664,0.029,1494.634,1,0.128,1126.916,1,0.035,587.516,1,0.13805854586409688
2018-10-28 20:05:44.302588,0.032,1656.071,1,0.157,1190.227,1,0.047,614.708,1,0.13805854586409688
2018-10-28 20:06:01.363131,0.028,1644.092,1,0.128,1099.391,1,0.039,587.812,1,0.13805854586409688
2018-10-28 20:06:13.545527,0.026,1407.488,1,0.14,1019.558,1,0.023,553.063,1,0.13805854586409688
2018-10-28 20:06:25.714490,0.023,1470.444,1,0.152,1035.931,1,0.022,556.33,1,0.13805854586409688
2018-10-28 20:06:42.844135,0.016,1719.806,1,0.098,1189.263,1,0.048,630.081,1,0.13805854586409688
2018-10-28 20:06:55.045880,0.028,1631.667,1,0.089,1135.742,1,0.055,628.494,1,0.13805854586409688
2018-10-28 20:07:07.194885,0.024,1519.639,1,0.125,1172.144,1,0.046,639.88,1,0.13805854586409688
2018-10-28 20:07:19.313414,0.029,1881.554,1,0.134,1256.339,1,0.046,837.411,1,0.13805854586409688
2018-10-28 20:07:36.409978,0.039,2850.872,1,0.204,1906.188,1,0.06,998.027,1,1.0
2018-10-28 20:07:48.347359,0.039,2914.181,1,0.198,2110.089,1,0.082,1127.14,1,1.0
2018-10-28 20:08:00.206763,0.05,3013.042,1,0.145,2207.35,1,0.083,1179.44,1,1.0
2018-10-28 20:08:12.074758,0.056,3100.821,1,0.19,1920.927,1,0.061,1064.635,1,1.0
2018-10-28 20:08:23.925634,0.051,2654.801,1,0.243,1849.522,1,0.061,1012.188,1,0.13805854586409688
2018-10-28 20:08:35.855719,0.056,2913.168,1,0.216,1991.697,1,0.066,1019.812,1,1.0
2018-10-28 20:08:47.798101,0.062,3162.092,1,0.228,2231.244,1,0.087,1253.605,1,1.0
2018-10-28 20:08:59.673692,0.059,3124.503,1,0.181,2145.9,1,0.072,1197.825,1,0.13805854586409688
2018-10-28 20:09:11.630666,0.055,2951.566,1,0.184,1960.723,1,0.052,1125.208,1,0.13805854586409688
2018-10-28 20:09:23.528137,0.045,2677.715,1,0.204,1916.187,1,0.052,1030.646,1,0.13805854586409688
2018-10-28 20:09:35.393135,0.054,2752.767,1,0.228,1942.964,1,0.06,1037.487,1,0.13805854586409688
2018-10-28 20:09:47.320251,0.059,3204.353,1,0.241,2253.663,1,0.081,1267.2,1,0.13805854586409688
2018-10-28 20:09:59.198628,0.062,3026.484,1,0.236,2141.598,1,0.072,1146.439,1,0.13805854586409688
2018-10-28 20:10:11.085370,0.058,2876.551,1,0.161,1829.454,1,0.054,1042.98,1,0.13805854586409688
2018-10-28 20:10:28.166033,0.036,2726.465,1,0.161,1976.241,1,0.051,1051.192,1,0.13805854586409688
2018-10-28 20:10:45.155883,0.048,3146.259,1,0.184,2178.84,1,0.087,1138.728,1,0.13805854586409688
2018-10-28 20:11:02.149118,0.062,3174.766,1,0.186,2081.7,1,0.082,1161.312,1,0.13805854586409688
2018-10-28 20:11:19.217913,0.048,2640.059,1,0.191,1905.689,1,0.067,1024.453,1,0.13805854586409688
2018-10-28 20:11:36.219954,0.046,2964.309,1,0.3,2073.326,1,0.073,1113.821,1,0.13805854586409688
2018-10-28 20:11:53.263601,0.059,3266.417,1,0.236,2347.805,1,0.089,1278.868,1,1.0
2018-10-28 20:12:05.090124,0.038,3001.741,1,0.182,2282.164,1,0.085,1270.188,1,0.13805854586409688
2018-10-28 20:12:17.027250,0.03,2566.991,1,0.158,1862.528,1,0.046,908.61,1,0.13805854586409688
2018-10-28 20:12:28.884065,0.034,2552.712,1,0.208,1794.0,1,0.064,983.556,1,0.13805854586409688
2018-10-28 20:12:40.756224,0.041,2714.443,1,0.264,2126.884,1,0.09,1143.186,1,0.13805854586409688
2018-10-28 20:12:52.684232,0.039,3014.609,1,0.169,2220.237,1,0.091,1202.029,1,0.13805854586409688
2018-10-28 20:13:04.639402,0.053,3201.164,1,0.17,2245.082,1,0.095,1196.936,1,1.0
2018-10-28 20:13:16.571374,0.053,2747.89,1,0.146,1977.898,1,0.06,1115.43,1,0.13805854586409688
2018-10-28 20:13:28.442170,0.049,2540.036,1,0.253,1820.15,1,0.06,969.24,1,0.13805854586409688
2018-10-28 20:13:40.431508,0.044,2427.717,1,0.453,2008.375,1,0.076,952.207,1,1.0
2018-10-28 20:13:52.359926,0.049,2709.724,1,0.241,2009.263,1,0.082,1064.808,1,0.13805854586409688
2018-10-28 20:14:04.294584,0.051,2865.048,1,0.168,1995.748,1,0.073,1095.589,1,0.13805854586409688
2018-10-28 20:14:16.272774,0.048,2589.771,1,0.137,1886.479,1,0.058,1098.627,1,0.13805854586409688
2018-10-28 20:14:28.171188,0.046,2516.084,1,0.185,1816.234,1,0.04,867.85,1,0.13805854586409688
2018-10-28 20:14:40.149201,0.047,2615.314,1,0.324,2110.559,1,0.064,1029.344,1,0.13805854586409688
2018-10-28 20:14:52.027139,0.048,2803.254,1,0.296,2106.843,1,0.071,1135.752,1,0.13805854586409688
2018-10-28 20:15:03.914985,0.054,3026.0,1,0.22,2179.673,1,0.069,1177.353,1,0.13805854586409688
2018-10-28 20:15:20.964859,0.052,2913.825,1,0.165,2050.504,1,0.062,1109.848,1,0.13805854586409688
2018-10-28 20:15:37.980154,0.052,2964.799,1,0.183,2066.082,1,0.088,1104.598,1,0.13805854586409688
2018-10-28 20:15:55.013102,0.059,3002.658,1,0.151,2113.267,1,0.074,1172.319,1,0.13805854586409688
2018-10-28 20:16:12.106302,0.05,2669.583,1,0.171,1813.301,1,0.045,1035.891,1,0.13805854586409688
2018-10-28 20:16:29.099737,0.038,2813.921,1,0.161,2043.365,1,0.061,1119.421,1,0.13805854586409688
2018-10-28 20:16:46.116260,0.051,3337.971,1,0.163,2327.849,1,0.08,1225.596,1,0.13805854586409688
2018-10-28 20:17:03.246659,0.052,3324.885,1,0.202,2294.129,1,0.08,1281.89,1,0.13805854586409688
2018-10-28 20:17:20.197728,0.046,2813.779,1,0.192,1785.17,1,0.062,1056.639,1,0.13805854586409688
2018-10-28 20:17:37.268817,0.05,2801.729,1,0.219,1960.198,1,0.086,1161.97,1,0.13805854586409688
2018-10-28 20:17:54.250812,0.051,3113.145,1,0.185,2244.203,1,0.081,1215.442,1,0.13805854586409688
2018-10-28 20:18:11.291262,0.039,2951.46,1,0.199,2299.719,1,0.056,1042.57,1,0.13805854586409688
2018-10-28 20:18:28.335671,0.039,2631.155,1,0.179,1837.469,1,0.061,1018.377,1,0.13805854586409688
2018-10-28 20:18:45.373393,0.05,3125.221,1,0.215,2252.162,1,0.085,1197.265,1,0.13805854586409688
2018-10-28 20:19:02.420382,0.053,2838.931,1,0.292,2090.859,1,0.087,1148.285,1,0.13805854586409688
2018-10-28 20:19:19.567471,0.052,2590.748,1,0.221,1895.598,1,0.066,978.998,1,0.13805854586409688
2018-10-28 20:19:36.622676,0.05,2689.515,1,0.196,1908.129,1,0.094,1053.055,1,0.13805854586409688
2018-10-28 20:19:53.709694,0.053,3076.319,1,0.255,2212.55,1,0.079,1190.814,1,0.13805854586409688
2018-10-28 20:20:10.808545,0.048,3038.201,1,0.301,2231.106,1,0.063,1140.116,1,0.13805854586409688
2018-10-28 20:20:27.896260,0.048,2638.879,1,0.226,1901.935,1,0.054,957.241,1,0.13805854586409688
2018-10-28 20:20:44.975994,0.06,2738.984,1,0.179,1970.852,1,0.069,1014.599,1,0.13805854586409688
2018-10-28 20:21:01.929041,0.056,2690.483,1,0.169,2004.515,1,0.077,1085.955,1,0.13805854586409688
2018-10-28 20:21:19.066098,0.052,2565.448,1,0.281,1777.388,1,0.064,1037.951,1,0.13805854586409688
2018-10-28 20:21:36.074490,0.047,2528.531,1,0.308,1863.208,1,0.067,979.898,1,0.13805854586409688
2018-10-28 20:21:53.089331,0.049,3113.728,1,0.218,2195.366,1,0.086,1142.42,1,0.13805854586409688
2018-10-28 20:22:10.075296,0.048,2839.409,1,0.265,1994.025,1,0.054,1057.709,1,0.13805854586409688
2018-10-28 20:22:27.098100,0.044,2701.998,1,0.197,1913.434,1,0.062,1088.708,1,0.13805854586409688
2018-10-28 20:22:44.188377,0.051,3175.718,1,0.219,2265.773,1,0.086,1209.763,1,0.13805854586409688
2018-10-28 20:23:01.152663,0.058,3242.925,1,0.198,2308.183,1,0.081,1290.977,1,0.13805854586409688
2018-10-28 20:23:18.265376,0.035,2577.535,1,0.176,1838.387,1,0.064,719.665,1,0.13805854586409688
2018-10-28 20:23:35.325077,0.055,2715.184,1,0.251,1778.536,1,0.065,956.153,1,0.13805854586409688
2018-10-28 20:23:52.302339,0.054,2726.304,1,0.343,2075.476,1,0.077,1128.691,1,0.13805854586409688
2018-10-28 20:24:09.298291,0.047,2876.816,1,0.339,2140.719,1,0.066,1069.862,1,0.13805854586409688
2018-10-28 20:24:26.313553,0.049,2639.384,1,0.23,1906.853,1,0.066,1027.492,1,0.13805854586409688
2018-10-28 20:24:43.354020,0.057,3080.749,1,0.187,2110.062,1,0.082,1078.229,1,0.13805854586409688
2018-10-28 20:25:00.451385,0.052,3015.62,1,0.162,2126.006,1,0.08,1144.409,1,0.13805854586409688
2018-10-28 20:25:17.519162,0.046,2640.288,1,0.141,1900.473,1,0.048,1051.639,1,0.13805854586409688
2018-10-28 20:25:29.653493,0.047,2453.347,1,0.194,1622.763,1,0.06,966.158,1,0.13805854586409688
2018-10-28 20:25:46.681499,0.038,2668.257,1,0.199,1973.302,1,0.064,1107.477,1,0.13805854586409688
2018-10-28 20:26:03.699613,0.029,2701.565,1,0.121,1953.859,1,0.058,1038.704,1,0.13805854586409688
2018-10-28 20:26:15.869847,0.039,2598.514,1,0.125,1816.88,1,0.053,1014.247,1,0.13805854586409688
2018-10-28 20:26:27.970384,0.048,2789.97,1,0.132,1964.921,1,0.063,1071.795,1,0.13805854586409688
2018-10-28 20:26:40.136662,0.053,2889.383,1,0.154,2289.537,1,0.079,1171.868,1,0.13805854586409688
2018-10-28 20:26:57.119307,0.043,2975.724,1,0.151,2120.771,1,0.074,1120.04,1,0.13805854586409688
2018-10-28 20:27:14.079376,0.044,2652.82,1,0.252,1809.507,1,0.058,1051.798,1,0.13805854586409688
2018-10-28 20:27:31.109765,0.047,2813.818,1,0.264,1815.907,1,0.07,1107.498,1,0.13805854586409688
2018-10-28 20:27:48.184731,0.052,3288.612,1,0.226,2341.163,1,0.087,1296.932,1,0.13805854586409688
2018-10-28 20:28:05.209351,0.045,2952.167,1,0.217,2160.641,1,0.087,1215.046,1,0.13805854586409688
2018-10-28 20:28:22.148680,0.054,2354.096,1,0.175,1816.858,1,0.056,987.232,1,0.13805854586409688
2018-10-28 20:28:39.274680,0.053,2814.371,1,0.219,1973.432,1,0.074,1134.334,1,0.13805854586409688
2018-10-28 20:28:56.409868,0.054,2989.042,1,0.195,2174.402,1,0.077,1175.456,1,0.13805854586409688
2018-10-28 20:29:13.387998,0.031,2427.381,1,0.281,1755.916,1,0.054,995.797,1,0.13805854586409688
2018-10-28 20:29:30.458520,0.025,2466.371,1,0.243,1520.499,1,0.053,912.571,1,0.13805854586409688
2018-10-28 20:29:47.498615,0.046,3152.411,1,0.239,2195.76,1,0.07,1178.393,1,0.13805854586409688
2018-10-28 20:30:04.473438,0.046,3101.319,1,0.226,2278.137,1,0.083,1240.479,1,0.13805854586409688
2018-10-28 20:30:21.501766,0.042,2515.216,1,0.219,1833.893,1,0.056,980.061,1,0.13805854586409688
2018-10-28 20:30:38.462746,0.052,2751.778,1,0.193,1849.954,1,0.085,1131.346,1,0.13805854586409688
2018-10-28 20:30:55.539378,0.058,3139.127,1,0.188,2235.196,1,0.084,1219.919,1,0.13805854586409688
2018-10-28 20:31:12.642604,0.044,3027.227,1,0.179,1976.308,1,0.059,1114.155,1,0.13805854586409688
2018-10-28 20:31:29.578548,0.054,2887.58,1,0.192,2015.89,1,0.067,1138.417,1,0.13805854586409688
