2018-10-18 12:07:45.417076,0.035,1842.784,1,0.079,1304.0,1,0.04,715.038,1,0.0
2018-10-18 12:07:56.229897,0.035,1918.522,1,0.085,1304.303,1,0.049,730.295,1,0.0
2018-10-18 12:08:07.051407,0.037,1806.643,1,0.127,1271.131,1,0.049,705.986,1,0.0
2018-10-18 12:08:17.789665,0.033,1693.338,1,0.104,1144.294,1,0.049,663.524,1,0.0
2018-10-18 12:08:28.592779,0.032,1732.127,1,0.073,1284.429,1,0.05,692.735,1,0.0
2018-10-18 12:08:39.299394,0.026,1768.437,1,0.08,1305.213,1,0.051,713.876,1,0.0
2018-10-18 12:08:50.138051,0.025,1718.288,1,0.069,1283.781,1,0.053,695.742,1,0.0
2018-10-18 12:09:00.902672,0.033,1887.409,1,0.083,1304.639,1,0.043,691.112,1,0.0
2018-10-18 12:09:11.736525,0.029,1699.609,1,0.067,1223.336,1,0.041,657.122,1,0.0
2018-10-18 12:09:22.556394,0.026,1619.078,1,0.116,1204.721,1,0.042,635.516,1,0.0
2018-10-18 12:09:33.284183,0.024,1556.85,1,0.104,1110.349,1,0.053,600.71,1,0.0
2018-10-18 12:09:44.070438,0.027,1592.166,1,0.126,1145.808,1,0.056,606.168,1,0.0
2018-10-18 12:09:54.828778,0.025,1643.985,1,0.112,1159.055,1,0.056,631.757,1,0.0
2018-10-18 12:10:05.575627,0.028,1868.36,1,0.12,1241.617,1,0.058,701.352,1,0.0
2018-10-18 12:10:16.383087,0.026,1732.047,1,0.058,1224.769,1,0.054,672.525,1,0.0
2018-10-18 12:10:27.285409,0.03,1769.193,1,0.143,1195.745,1,0.05,668.639,1,0.0
2018-10-18 12:10:38.182742,0.028,1694.116,1,0.134,1216.306,1,0.046,731.107,1,0.0
2018-10-18 12:10:48.984210,0.028,1769.241,1,0.089,1256.261,1,0.05,650.595,1,0.0
2018-10-18 12:10:59.703088,0.031,1780.131,1,0.13,1237.022,1,0.046,526.216,1,0.0
2018-10-18 12:11:10.501778,0.037,1850.009,1,0.154,1233.27,1,0.049,647.151,1,0.0
2018-10-18 12:11:26.304073,0.029,1623.004,1,0.168,1182.015,1,0.05,640.373,1,0.0
2018-10-18 12:11:37.126733,0.028,1644.015,1,0.104,1301.887,1,0.051,643.557,1,0.0
2018-10-18 12:11:47.936914,0.03,1880.857,1,0.072,1117.88,1,0.049,714.428,1,0.0
2018-10-18 12:11:58.763040,0.033,1840.183,1,0.077,1291.876,1,0.033,704.238,1,0.0
2018-10-18 12:12:09.694479,0.034,1892.742,1,0.102,1279.982,1,0.034,714.988,1,0.0
2018-10-18 12:12:20.473997,0.028,1774.978,1,0.087,1206.625,1,0.059,697.943,1,0.0
2018-10-18 12:12:31.222285,0.032,1775.191,1,0.084,1282.45,1,0.052,686.522,1,0.0
2018-10-18 12:12:41.940850,0.029,1768.05,1,0.093,1294.37,1,0.046,674.012,1,0.0
2018-10-18 12:12:52.726407,0.027,1768.611,1,0.121,1322.964,1,0.045,692.908,1,0.0
2018-10-18 12:13:03.520712,0.03,1730.595,1,0.158,1244.91,1,0.055,659.548,1,0.0
2018-10-18 12:13:19.497639,0.031,1756.085,1,0.139,1289.562,1,0.06,685.272,1,0.0
2018-10-18 12:13:30.403252,0.034,1908.048,1,0.099,1312.968,1,0.051,704.993,1,0.0
2018-10-18 12:13:41.258768,0.038,1888.495,1,0.079,1387.956,1,0.055,754.745,1,0.0
2018-10-18 12:13:52.079521,0.032,1966.376,1,0.079,1378.484,1,0.053,760.564,1,0.0
2018-10-18 12:14:02.830301,0.027,1879.86,1,0.164,1435.032,1,0.045,750.66,1,0.0
2018-10-18 12:14:18.639489,0.028,1694.364,1,0.193,1185.088,1,0.038,607.726,1,0.0
2018-10-18 12:14:34.425418,0.026,1644.471,1,0.114,1123.601,1,0.041,625.337,1,0.0
2018-10-18 12:14:45.292113,0.031,1706.229,1,0.134,1170.613,1,0.035,647.198,1,0.0
2018-10-18 12:14:56.056249,0.033,1707.06,1,0.102,1170.443,1,0.037,657.982,1,0.0
2018-10-18 12:15:06.901494,0.034,1829.241,1,0.132,1307.775,1,0.052,691.939,1,0.0
2018-10-18 12:15:17.686979,0.031,1805.934,1,0.119,1153.6,1,0.054,693.442,1,0.0
2018-10-18 12:15:28.556163,0.03,1868.074,1,0.153,1352.53,1,0.053,728.498,1,0.0
2018-10-18 12:15:44.288590,0.022,1768.579,1,0.291,1262.37,1,0.048,696.642,1,0.0
2018-10-18 12:16:00.114188,0.029,1847.897,1,0.225,1251.263,1,0.063,701.666,1,0.0
2018-10-18 12:16:15.984007,0.025,1854.491,1,0.242,1324.899,1,0.062,714.023,1,0.0
2018-10-18 12:16:31.782912,0.027,1868.137,1,0.264,1328.928,1,0.051,709.856,1,0.0
2018-10-18 12:16:47.674384,0.016,1843.474,1,0.115,1230.72,1,0.047,745.89,1,0.0
2018-10-18 12:16:58.505340,0.017,1781.316,1,0.093,1260.63,1,0.052,661.774,1,0.0
2018-10-18 12:17:09.285764,0.019,1831.947,1,0.099,1237.167,1,0.057,672.424,1,0.0
2018-10-18 12:17:19.999732,0.028,1793.215,1,0.125,1292.432,1,0.053,702.585,1,0.0
2018-10-18 12:17:30.742095,0.032,1735.598,1,0.111,1255.222,1,0.048,690.786,1,0.0
2018-10-18 12:17:41.548153,0.029,2211.967,1,0.104,1293.927,1,0.054,711.06,1,0.0
2018-10-18 12:17:52.256828,0.027,1769.531,1,0.109,1293.154,1,0.048,697.786,1,0.0
2018-10-18 12:18:03.007312,0.026,1705.806,1,0.116,1217.688,1,0.057,654.497,1,0.0
2018-10-18 12:18:13.750492,0.025,1693.374,1,0.132,1191.854,1,0.052,643.97,1,0.0
2018-10-18 12:18:24.594826,0.029,1781.274,1,0.139,1252.031,1,0.059,685.502,1,0.0
2018-10-18 12:18:35.356981,0.033,1867.875,1,0.134,1325.388,1,0.051,716.099,1,0.0
2018-10-18 12:18:46.151164,0.031,1930.338,1,0.144,1372.047,1,0.053,749.946,1,0.0
2018-10-18 12:18:56.911478,0.031,1978.45,1,0.184,1389.764,1,0.049,750.426,1,0.0
2018-10-18 12:19:12.848069,0.029,1757.181,1,0.127,1243.072,1,0.05,681.099,1,0.0
2018-10-18 12:19:23.614541,0.027,1669.639,1,0.157,1208.977,1,0.053,652.37,1,0.0
2018-10-18 12:19:39.515244,0.024,1469.393,1,0.13,1140.08,1,0.064,757.388,1,0.0
2018-10-18 12:19:50.285539,0.027,1587.218,1,0.052,1183.279,1,0.059,650.099,1,0.0
2018-10-18 12:20:01.049502,0.035,1942.749,1,0.069,1275.535,1,0.042,683.712,1,0.0
2018-10-18 12:20:11.785095,0.027,1656.704,1,0.067,1185.636,1,0.035,648.772,1,0.0
2018-10-18 12:20:22.571871,0.023,1631.115,1,0.095,1150.387,1,0.043,639.139,1,0.0
2018-10-18 12:20:33.347084,0.025,1620.223,1,0.085,1112.678,1,0.057,619.786,1,0.0
2018-10-18 12:20:44.102644,0.024,1594.266,1,0.091,1156.3,1,0.055,624.704,1,0.0
2018-10-18 12:20:54.891711,0.027,1606.601,1,0.078,1133.851,1,0.049,605.292,1,0.0
2018-10-18 12:21:05.655758,0.025,1705.167,1,0.094,1163.836,1,0.053,649.577,1,0.0
2018-10-18 12:21:16.459619,0.022,1606.084,1,0.082,1087.407,1,0.056,624.857,1,0.0
2018-10-18 12:21:27.203853,0.019,1569.586,1,0.079,1093.737,1,0.057,615.357,1,0.0
2018-10-18 12:21:37.948473,0.022,1545.092,1,0.127,1113.399,1,0.049,595.708,1,0.0
2018-10-18 12:21:48.737815,0.025,1607.348,1,0.144,1104.981,1,0.042,584.2,1,0.0
2018-10-18 12:21:59.620564,0.024,1543.989,1,0.107,1103.881,1,0.047,606.248,1,0.0
2018-10-18 12:22:10.407378,0.027,1680.789,1,0.092,1126.675,1,0.05,614.143,1,0.0
2018-10-18 12:22:21.185407,0.026,1550.662,1,0.097,1154.465,1,0.053,643.028,1,0.0
2018-10-18 12:22:32.062388,0.032,1668.402,1,0.14,1171.59,1,0.054,647.342,1,0.0
2018-10-18 12:22:42.835470,0.032,1668.643,1,0.182,1243.326,1,0.037,653.829,1,0.0
2018-10-18 12:22:58.736506,0.031,1668.713,1,0.228,1221.495,1,0.035,626.605,1,0.0
2018-10-18 12:23:14.532426,0.027,1781.048,1,0.187,1189.247,1,0.057,672.39,1,0.0
2018-10-18 12:23:30.429133,0.023,1719.863,1,0.077,1243.569,1,0.046,677.304,1,0.0
2018-10-18 12:23:41.227724,0.027,1775.171,1,0.133,1286.298,1,0.051,701.435,1,0.0
2018-10-18 12:23:52.025179,0.026,1768.643,1,0.202,1323.344,1,0.04,692.032,1,0.0
2018-10-18 12:24:07.851607,0.026,1830.138,1,0.146,1260.736,1,0.045,696.305,1,0.0
2018-10-18 12:24:18.595572,0.028,1805.018,1,0.075,1254.23,1,0.058,704.069,1,0.0
2018-10-18 12:24:29.387989,0.029,1880.611,1,0.154,1294.673,1,0.055,734.751,1,0.0
2018-10-18 12:24:45.221906,0.027,1843.023,1,0.161,1318.624,1,0.057,721.803,1,0.0
2018-10-18 12:25:01.031266,0.026,1961.156,1,0.09,1219.18,1,0.053,646.923,1,0.0
2018-10-18 12:25:11.941302,0.019,1507.434,1,0.077,1082.036,1,0.052,585.955,1,0.0
2018-10-18 12:25:22.639051,0.02,1462.849,1,0.139,1053.505,1,0.053,571.664,1,0.0
2018-10-18 12:25:33.405827,0.018,1519.614,1,0.143,1062.077,1,0.052,582.707,1,0.0
2018-10-18 12:25:44.175896,0.025,1569.008,1,0.225,1128.026,1,0.055,604.854,1,0.0
2018-10-18 12:25:59.934195,0.031,1662.197,1,0.158,1206.594,1,0.043,625.922,1,0.0
2018-10-18 12:26:15.732198,0.024,1669.084,1,0.085,1149.623,1,0.04,629.798,1,0.0
2018-10-18 12:26:26.460378,0.025,1805.96,1,0.094,1236.869,1,0.045,693.508,1,0.0
2018-10-18 12:26:37.254935,0.026,1805.208,1,0.085,1442.693,1,0.051,685.279,1,0.0
2018-10-18 12:26:48.050204,0.022,1694.106,1,0.145,1135.798,1,0.05,666.758,1,0.0
2018-10-18 12:26:58.888221,0.021,1544.531,1,0.157,1039.29,1,0.05,564.397,1,0.0
2018-10-18 12:27:14.729145,0.032,1574.155,1,0.154,1128.516,1,0.053,606.115,1,0.0
2018-10-18 12:27:30.563299,0.023,1549.471,1,0.2,1166.188,1,0.046,600.853,1,0.0
2018-10-18 12:27:46.398911,0.017,1415.744,1,0.227,981.255,1,0.044,557.745,1,0.0
2018-10-18 12:28:02.199831,0.027,1632.234,1,0.062,1051.165,1,0.052,594.838,1,0.0
2018-10-18 12:28:13.002753,0.027,1631.283,1,0.16,1140.143,1,0.055,624.366,1,0.0
2018-10-18 12:28:28.794361,0.03,1681.479,1,0.161,1141.262,1,0.063,607.411,1,0.0
2018-10-18 12:28:44.645059,0.023,1506.4,1,0.084,1097.669,1,0.043,576.62,1,0.0
2018-10-18 12:28:55.506315,0.02,1445.08,1,0.16,1062.027,1,0.036,552.773,1,0.0
2018-10-18 12:29:11.388745,0.024,1738.537,1,0.157,1156.71,1,0.053,624.535,1,0.0
2018-10-18 12:29:27.208197,0.024,1631.481,1,0.1,1316.125,1,0.061,624.673,1,0.0
2018-10-18 12:29:38.011109,0.025,1606.764,1,0.114,1213.703,1,0.053,618.769,1,0.0
2018-10-18 12:29:48.759384,0.024,1755.966,1,0.069,1164.455,1,0.043,690.7,1,0.0
2018-10-18 12:29:59.545594,0.021,1619.278,1,0.092,1157.704,1,0.048,602.434,1,0.0
2018-10-18 12:30:10.412625,0.019,1551.124,1,0.141,1098.759,1,0.057,598.466,1,0.0
2018-10-18 12:30:21.160794,0.023,2017.78,1,0.167,1224.772,1,0.051,646.395,1,0.0
2018-10-18 12:30:37.025351,0.027,1593.786,1,0.221,1166.761,1,0.044,609.239,1,0.0
2018-10-18 12:30:52.883950,0.029,1681.663,1,0.148,1175.497,1,0.044,648.693,1,0.0
2018-10-18 12:31:03.649305,0.033,1594.213,1,0.075,1134.632,1,0.045,616.486,1,0.0
2018-10-18 12:31:14.445776,0.033,1557.292,1,0.078,1117.516,1,0.044,599.215,1,0.0
2018-10-18 12:31:25.212493,0.031,1556.637,1,0.179,1101.135,1,0.05,600.674,1,0.0
2018-10-18 12:31:41.145035,0.026,1549.108,1,0.222,1195.486,1,0.057,658.281,1,0.0
2018-10-18 12:31:56.962883,0.029,1718.514,1,0.142,1358.73,1,0.053,658.191,1,0.0
2018-10-18 12:32:07.771231,0.02,1768.285,1,0.129,1106.806,1,0.046,720.705,1,0.0
2018-10-18 12:32:18.544213,0.017,1544.296,1,0.087,1116.932,1,0.037,555.875,1,0.0
2018-10-18 12:32:29.229815,0.017,1580.596,1,0.091,1108.432,1,0.044,564.294,1,0.0
2018-10-18 12:32:40.035831,0.021,1625.214,1,0.079,1121.344,1,0.027,600.622,1,0.0
2018-10-18 12:32:50.776581,0.013,1327.47,1,0.077,1062.293,1,0.027,570.612,1,0.0
2018-10-18 12:33:01.584559,0.027,1568.27,1,0.087,1065.44,1,0.043,605.694,1,0.0
2018-10-18 12:33:12.476333,0.029,1694.328,1,0.12,1190.907,1,0.053,640.802,1,0.0
2018-10-18 12:33:23.356689,0.026,1794.181,1,0.179,1271.06,1,0.056,691.842,1,0.0
2018-10-18 12:33:39.241356,0.027,1755.75,1,0.184,1251.507,1,0.049,666.91,1,0.0
2018-10-18 12:33:55.122947,0.027,1606.345,1,0.126,1225.997,1,0.048,633.782,1,0.0
2018-10-18 12:34:06.072727,0.023,1545.373,1,0.123,1135.952,1,0.05,599.438,1,0.0
2018-10-18 12:34:21.929071,0.019,1482.049,1,0.217,1086.19,1,0.05,569.793,1,0.0
2018-10-18 12:34:37.822510,0.019,1531.48,1,0.105,1222.634,1,0.045,591.977,1,0.0
2018-10-18 12:34:48.678747,0.022,1767.613,1,0.095,1185.257,1,0.046,668.35,1,0.0
2018-10-18 12:34:59.473590,0.02,1630.835,1,0.144,1145.818,1,0.042,620.177,1,0.0
2018-10-18 12:35:10.221736,0.021,1552.841,1,0.167,1096.672,1,0.038,578.103,1,0.0
2018-10-18 12:35:25.982851,0.02,1644.099,1,0.165,1147.597,1,0.051,639.127,1,0.0
2018-10-18 12:35:41.739560,0.02,1780.416,1,0.068,1216.715,1,0.058,681.708,1,0.0
2018-10-18 12:35:52.456358,0.027,1856.681,1,0.07,1285.11,1,0.058,705.899,1,0.0
2018-10-18 12:36:03.191956,0.027,1756.37,1,0.093,1241.385,1,0.065,678.082,1,0.0
2018-10-18 12:36:14.034568,0.024,1619.663,1,0.092,1189.576,1,0.056,634.317,1,0.0
2018-10-18 12:36:24.769400,0.023,1557.221,1,0.091,1123.235,1,0.052,600.584,1,0.0
2018-10-18 12:36:35.509510,0.02,1569.519,1,0.084,1181.0,1,0.037,620.133,1,0.0
2018-10-18 12:36:46.273512,0.023,1644.88,1,0.097,1161.765,1,0.043,639.693,1,0.0
2018-10-18 12:36:57.147243,0.024,1631.707,1,0.093,1144.215,1,0.041,625.821,1,0.0
2018-10-18 12:37:07.900409,0.023,1644.198,1,0.088,1128.195,1,0.037,639.094,1,0.0
2018-10-18 12:37:18.673938,0.019,1582.213,1,0.09,1124.649,1,0.026,568.795,1,0.0
2018-10-18 12:37:29.397542,0.02,1569.788,1,0.085,1047.594,1,0.053,604.788,1,0.0
2018-10-18 12:37:40.192216,0.025,1587.492,1,0.074,1188.259,1,0.054,648.729,1,0.0
2018-10-18 12:37:51.018889,0.023,1625.879,1,0.072,1220.823,1,0.053,657.948,1,0.0
2018-10-18 12:38:01.734261,0.024,1805.896,1,0.085,1282.453,1,0.057,699.707,1,0.0
2018-10-18 12:38:12.509765,0.024,1618.891,1,0.189,1195.031,1,0.053,623.853,1,0.0
2018-10-18 12:38:28.249004,0.02,1669.085,1,0.227,1154.543,1,0.055,621.715,1,0.0
2018-10-18 12:38:44.053313,0.03,1756.659,1,0.145,1230.881,1,0.051,672.493,1,0.0
2018-10-18 12:38:54.785653,0.032,1756.277,1,0.133,1249.541,1,0.044,671.856,1,0.0
2018-10-18 12:39:05.561049,0.028,1855.528,1,0.091,1299.432,1,0.046,730.593,1,0.0
2018-10-18 12:39:16.372899,0.02,1730.926,1,0.075,1159.855,1,0.05,672.934,1,0.0
2018-10-18 12:39:27.202605,0.021,1744.032,1,0.128,1158.972,1,0.053,668.238,1,0.0
2018-10-18 12:39:37.917597,0.023,1719.202,1,0.189,1263.976,1,0.05,656.557,1,0.0
2018-10-18 12:39:53.699293,0.024,1780.973,1,0.167,1295.392,1,0.053,691.039,1,0.0
2018-10-18 12:40:09.494982,0.033,1918.388,1,0.098,1357.543,1,0.057,893.644,1,0.0
2018-10-18 12:40:20.271898,0.028,1812.542,1,0.122,1323.572,1,0.057,714.035,1,0.0
2018-10-18 12:40:31.064143,0.023,1773.426,1,0.122,1318.348,1,0.051,705.634,1,0.0
2018-10-18 12:40:41.893719,0.026,1933.206,1,0.12,1331.905,1,0.052,735.409,1,0.0
2018-10-18 12:40:52.677101,0.029,1831.201,1,0.082,1285.101,1,0.05,697.038,1,0.0
2018-10-18 12:41:03.509686,0.03,1842.6,1,0.077,1260.625,1,0.056,711.109,1,0.0
2018-10-18 12:41:14.333245,0.029,1739.821,1,0.076,1237.347,1,0.053,671.596,1,0.0
2018-10-18 12:41:25.080013,0.025,1793.007,1,0.079,1297.674,1,0.058,710.484,1,0.0
2018-10-18 12:41:35.822713,0.026,1792.99,1,0.088,1279.571,1,0.057,692.751,1,0.0
2018-10-18 12:41:46.562547,0.025,1881.702,1,0.101,1281.296,1,0.056,725.709,1,0.0
2018-10-18 12:41:57.355380,0.029,1906.142,1,0.085,1311.64,1,0.051,724.116,1,0.0
2018-10-18 12:42:08.140951,0.03,1781.541,1,0.054,1192.543,1,0.053,681.755,1,0.0
2018-10-18 12:42:18.978724,0.031,1656.146,1,0.1,1190.361,1,0.049,595.184,1,0.0
2018-10-18 12:42:29.717127,0.031,1668.671,1,0.12,1198.31,1,0.052,795.843,1,0.0
2018-10-18 12:42:40.504888,0.026,1774.797,1,0.15,1295.675,1,0.052,722.242,1,0.0
2018-10-18 12:42:56.282752,0.023,1892.849,1,0.189,1436.749,1,0.048,739.072,1,0.0
2018-10-18 12:43:12.088929,0.025,1794.886,1,0.127,1289.816,1,0.051,693.308,1,0.0
2018-10-18 12:43:22.860070,0.026,1805.824,1,0.093,1253.293,1,0.05,686.397,1,0.0
2018-10-18 12:43:33.715597,0.02,1693.942,1,0.078,1280.153,1,0.05,682.294,1,0.0
2018-10-18 12:43:44.513137,0.022,1780.319,1,0.109,1245.57,1,0.053,687.092,1,0.0
2018-10-18 12:43:55.243649,0.023,1755.801,1,0.131,1266.536,1,0.055,683.404,1,0.0
2018-10-18 12:44:06.034037,0.026,1768.439,1,0.213,1278.458,1,0.043,682.702,1,0.0
2018-10-18 12:44:21.853817,0.024,1607.057,1,0.208,1124.266,1,0.043,623.508,1,0.0
2018-10-18 12:44:37.680186,0.024,1544.85,1,0.17,1191.4,1,0.042,591.117,1,0.0
2018-10-18 12:44:53.437978,0.029,1593.409,1,0.109,1148.497,1,0.036,606.618,1,0.0
2018-10-18 12:45:04.194045,0.031,1756.217,1,0.097,1149.771,1,0.051,658.361,1,0.0
2018-10-18 12:45:14.991413,0.027,1594.878,1,0.07,1151.116,1,0.047,624.328,1,0.0
2018-10-18 12:45:25.796206,0.026,1611.475,1,0.104,1121.411,1,0.051,618.832,1,0.0
2018-10-18 12:45:36.552180,0.026,1580.872,1,0.122,1240.175,1,0.047,610.288,1,0.0
2018-10-18 12:45:47.514288,0.026,1606.818,1,0.166,1140.623,1,0.052,611.4,1,0.0
2018-10-18 12:46:03.410782,0.022,1532.108,1,0.16,1089.616,1,0.051,592.238,1,0.0
2018-10-18 12:46:19.251074,0.021,1568.248,1,0.171,1127.623,1,0.05,560.705,1,0.0
2018-10-18 12:46:35.114480,0.034,1681.926,1,0.179,1208.362,1,0.056,645.695,1,0.0
2018-10-18 12:46:50.912264,0.016,2062.005,1,0.069,1229.498,1,0.053,672.362,1,0.0
2018-10-18 12:47:01.638489,0.012,1987.484,1,0.061,1179.89,1,0.053,645.179,1,0.0
2018-10-18 12:47:12.438905,0.028,1569.299,1,0.06,1068.747,1,0.056,576.728,1,0.0
2018-10-18 12:47:23.149689,0.027,1519.425,1,0.141,1087.258,1,0.053,586.672,1,0.0
2018-10-18 12:47:33.859366,0.026,1494.683,1,0.14,1092.642,1,0.045,576.494,1,0.0
2018-10-18 12:47:44.657084,0.022,1619.346,1,0.172,1172.541,1,0.049,623.74,1,0.0
2018-10-18 12:48:00.474851,0.024,1568.759,1,0.126,1212.765,1,0.052,652.369,1,0.0
2018-10-18 12:48:11.264666,0.024,2047.143,1,0.134,1211.87,1,0.052,650.18,1,0.0
2018-10-18 12:48:22.087477,0.028,1872.691,1,0.194,1320.978,1,0.06,717.085,1,0.0
2018-10-18 12:48:37.965099,0.029,1806.83,1,0.108,1349.595,1,0.055,702.586,1,0.0
2018-10-18 12:48:48.753844,0.027,1929.776,1,0.081,1362.412,1,0.051,718.672,1,0.0
2018-10-18 12:48:59.527141,0.026,1926.292,1,0.079,1366.634,1,0.054,768.82,1,0.0
2018-10-18 12:49:10.374851,0.017,1851.177,1,0.075,1257.984,1,0.053,682.097,1,0.0
2018-10-18 12:49:21.123963,0.023,1661.819,1,0.081,1222.049,1,0.054,674.054,1,0.0
2018-10-18 12:49:31.940349,0.023,1718.949,1,0.079,1209.648,1,0.049,658.105,1,0.0
2018-10-18 12:49:42.685011,0.017,1756.352,1,0.083,1245.15,1,0.05,682.535,1,0.0
2018-10-18 12:49:53.420699,0.018,1718.357,1,0.076,1234.624,1,0.048,663.081,1,0.0
2018-10-18 12:50:04.180803,0.026,1851.744,1,0.091,1274.914,1,0.056,697.184,1,0.0
2018-10-18 12:50:15.002056,0.036,2005.661,1,0.17,1311.679,1,0.06,747.922,1,0.0
2018-10-18 12:50:30.891544,0.046,2714.298,1,0.308,1893.983,1,0.068,1056.665,1,0.0
2018-10-18 12:50:46.815620,0.044,2701.788,1,0.175,1850.493,1,0.063,1040.003,1,0.0
2018-10-18 12:51:02.566930,0.046,2734.032,1,0.131,1896.459,1,0.067,1038.096,1,0.0
2018-10-18 12:51:13.334240,0.043,2852.451,1,0.154,1980.997,1,0.073,1117.868,1,0.0
2018-10-18 12:51:29.166790,0.046,2911.961,1,0.166,2063.515,1,0.074,1079.373,1,0.0
2018-10-18 12:51:44.959946,0.047,3249.696,1,0.187,2212.001,1,0.082,1239.101,1,0.0
2018-10-18 12:52:00.743039,0.049,2859.311,1,0.207,2101.501,1,0.077,1141.928,1,0.0
2018-10-18 12:52:16.627694,0.043,2839.131,1,0.208,2131.311,1,0.07,1091.655,1,0.0
2018-10-18 12:52:32.481399,0.036,2901.184,1,0.229,2102.52,1,0.078,1132.497,1,0.0
2018-10-18 12:52:48.317279,0.037,3051.905,1,0.208,2169.501,1,0.069,1133.535,1,0.0
2018-10-18 12:53:04.323640,0.046,2827.915,1,0.249,2029.104,1,0.071,1082.154,1,0.0
2018-10-18 12:53:20.057873,0.042,2353.694,1,0.352,1880.425,1,0.073,1206.909,1,0.0
2018-10-18 12:53:35.853409,0.046,2651.766,1,0.286,1949.67,1,0.073,1029.168,1,0.0
2018-10-18 12:53:51.759907,0.048,2789.946,1,0.245,1996.579,1,0.084,1077.534,1,0.0
2018-10-18 12:54:07.583383,0.046,2852.705,1,0.233,2198.508,1,0.082,1103.549,1,0.0
2018-10-18 12:54:23.386663,0.04,2527.305,1,0.135,1806.84,1,0.075,969.549,1,0.0
2018-10-18 12:54:34.329363,0.034,2427.379,1,0.17,1820.446,1,0.064,946.771,1,0.0
2018-10-18 12:54:50.111986,0.034,2541.063,1,0.249,1971.742,1,0.062,789.893,1,0.0
2018-10-18 12:55:05.999635,0.049,3101.607,1,0.21,1998.946,1,0.078,1158.386,1,0.0
2018-10-18 12:55:21.798597,0.05,3572.412,1,0.175,2057.577,1,0.084,1131.224,1,0.0
2018-10-18 12:55:37.582359,0.045,2827.617,1,0.326,2015.782,1,0.08,1107.689,1,0.0
2018-10-18 12:55:53.348876,0.033,2590.026,1,0.331,1931.475,1,0.071,1028.027,1,0.0
2018-10-18 12:56:09.189550,0.036,2565.076,1,0.198,1896.18,1,0.075,1041.884,1,0.0
2018-10-18 12:56:25.129610,0.051,2590.229,1,0.202,1847.234,1,0.07,987.096,1,0.0
2018-10-18 12:56:40.978027,0.049,2874.839,1,0.158,2043.993,1,0.067,1118.227,1,0.0
2018-10-18 12:56:56.806936,0.045,2802.872,1,0.104,1974.439,1,0.072,1088.312,1,0.0
2018-10-18 12:57:07.546465,0.043,2703.413,1,0.099,1790.011,1,0.078,1037.578,1,0.0
2018-10-18 12:57:18.288953,0.04,2479.02,1,0.214,1919.779,1,0.078,993.125,1,0.0
2018-10-18 12:57:34.099817,0.04,2752.099,1,0.233,1973.512,1,0.073,1072.668,1,0.0
2018-10-18 12:57:49.949477,0.044,3027.992,1,0.192,2187.116,1,0.076,1411.663,1,0.0
2018-10-18 12:58:05.700413,0.047,2889.443,1,0.174,2048.594,1,0.082,1107.552,1,0.0
2018-10-18 12:58:21.485442,0.049,2608.995,1,0.305,1847.285,1,0.076,1013.447,1,0.0
2018-10-18 12:58:37.297682,0.048,2690.306,1,0.356,2071.002,1,0.071,1036.327,1,0.0
2018-10-18 12:58:53.106066,0.042,2896.19,1,0.25,2099.862,1,0.072,1118.627,1,0.0
2018-10-18 12:59:08.902760,0.031,3088.469,1,0.215,1996.091,1,0.084,1201.232,1,0.0
