2018-10-18 17:16:01.697730,0.033,2658.095,12,0.6,7404.586,3,0.177,7612.655,1,0.0
2018-10-18 17:16:22.549732,0.028,2610.108,12,0.585,7121.59,3,0.166,7332.478,1,0.0
2018-10-18 17:16:43.409228,0.033,2537.378,1,0.34,5809.003,3,0.128,5506.273,1,0.0
2018-10-18 17:16:59.357705,0.033,1994.212,1,0.0,1137.042,3,0.007,919.156,1,0.0
2018-10-18 17:17:15.583603,0.0,0.0,1,0.0,2.687,2,0.006,0.0,1,0.0
2018-10-18 17:17:31.810088,0.0,33.428,1,0.0,313.821,1,0.007,230.7,1,0.0
2018-10-18 17:17:42.525080,0.022,1642.946,1,0.059,690.546,1,0.028,516.058,1,0.0
2018-10-18 17:17:53.390912,0.039,2529.169,1,0.162,1342.858,1,0.047,881.798,1,0.0
2018-10-18 17:18:09.185709,0.058,2598.62,1,0.256,1913.627,1,0.055,1117.132,1,0.0
2018-10-18 17:18:24.999621,0.045,2701.058,1,0.21,1996.084,1,0.062,1100.234,1,0.0
2018-10-18 17:18:40.847681,0.039,2950.581,1,0.207,2193.731,1,0.085,1218.332,1,0.0
2018-10-18 17:18:56.625988,0.057,3039.571,1,0.134,2128.941,1,0.082,1231.519,1,0.0
2018-10-18 17:19:07.369423,0.06,3112.672,1,0.146,2175.188,1,0.08,1233.67,1,0.0
2018-10-18 17:19:23.276166,0.054,2864.365,1,0.194,2062.931,1,0.082,1149.431,1,0.0
2018-10-18 17:19:39.131924,0.059,2874.731,1,0.372,2159.691,1,0.089,1220.355,1,0.0
2018-10-18 17:19:54.910299,0.054,2875.67,1,0.35,2045.27,1,0.082,1105.183,1,0.0
2018-10-18 17:20:10.748920,0.041,3026.015,1,0.236,1938.656,1,0.078,1058.051,1,0.0
2018-10-18 17:20:26.562037,0.044,2826.578,1,0.268,1777.633,1,0.074,1076.093,1,0.0
2018-10-18 17:20:42.436258,0.052,3050.485,1,0.238,2163.46,1,0.084,1191.777,1,0.0
2018-10-18 17:20:58.252770,0.047,2827.673,1,0.292,1989.807,1,0.077,1019.509,1,0.0
2018-10-18 17:21:14.061160,0.043,2539.49,1,0.293,1815.665,1,0.072,979.242,1,0.0
2018-10-18 17:21:29.901791,0.037,2596.771,1,0.255,1909.479,1,0.077,1010.84,1,0.0
2018-10-18 17:21:45.760766,0.051,3039.388,1,0.283,2108.791,1,0.08,1147.563,1,0.0
2018-10-18 17:22:01.573022,0.034,2928.242,1,0.25,2222.734,1,0.059,1153.685,1,0.0
2018-10-18 17:22:17.402316,0.033,2826.837,1,0.246,1870.421,1,0.059,1086.726,1,0.0
2018-10-18 17:22:33.300478,0.056,3012.943,1,0.173,1976.728,1,0.081,1137.276,1,0.0
2018-10-18 17:22:49.112350,0.059,3163.0,1,0.142,2233.724,1,0.077,1182.277,1,0.0
2018-10-18 17:23:00.016715,0.053,3251.674,1,0.165,2326.55,1,0.06,1260.104,1,0.0
2018-10-18 17:23:15.831876,0.053,2938.538,1,0.235,2057.216,1,0.055,1125.176,1,0.0
2018-10-18 17:23:31.653069,0.053,2814.409,1,0.278,1985.429,1,0.071,1110.82,1,0.0
2018-10-18 17:23:47.451756,0.051,3013.708,1,0.312,2333.4,1,0.069,1175.436,1,0.0
2018-10-18 17:24:03.350462,0.043,2889.627,12,0.313,2035.085,1,0.059,1080.696,1,0.0
2018-10-18 17:24:19.221176,0.094,823.53,12,0.515,3187.821,1,0.093,985.41,1,0.0
2018-10-18 17:24:35.043681,0.039,718.235,12,0.598,5338.635,1,0.13,2123.488,1,0.0
2018-10-18 17:24:50.892288,0.021,973.524,12,0.687,8122.677,1,0.112,2756.489,1,0.0
2018-10-18 17:25:11.757651,0.017,1068.193,12,0.69,8855.483,1,0.119,3114.295,1,0.0
2018-10-18 17:25:27.515615,0.012,1007.568,12,0.794,8136.477,1,0.107,3061.155,1,0.0
2018-10-18 17:25:43.362620,0.01,731.275,12,0.814,6277.898,1,0.1,2100.183,1,0.0
2018-10-18 17:26:01.587971,0.015,584.976,12,0.798,2979.576,2,0.126,1774.333,1,0.0
2018-10-18 17:26:17.436302,0.029,1004.86,12,0.737,5728.871,2,0.121,2708.603,1,0.0
2018-10-18 17:26:33.218400,0.024,1913.093,12,0.672,8217.628,2,0.165,5531.613,1,0.0
2018-10-18 17:26:54.037104,0.028,1925.827,12,0.675,7791.334,2,0.157,5239.034,1,0.0
2018-10-18 17:27:14.976715,0.037,2223.331,12,0.592,8972.123,2,0.201,6291.063,1,0.0
2018-10-18 17:27:35.739907,0.029,1967.027,12,0.688,8693.996,2,0.174,5679.048,1,0.0
2018-10-18 17:27:56.556357,0.02,1432.337,12,0.805,5483.267,2,0.125,4349.853,1,0.0
2018-10-18 17:28:12.344887,0.022,1462.121,12,0.74,5995.112,2,0.118,4108.275,1,0.0
2018-10-18 17:28:28.187213,0.022,1416.183,12,0.755,5477.219,2,0.136,4307.155,1,0.0
2018-10-18 17:28:43.953894,0.023,1691.663,12,0.76,6965.639,2,0.144,4791.777,1,0.0
2018-10-18 17:28:59.771803,0.025,1879.728,12,0.702,8677.371,2,0.163,5975.318,1,0.0
2018-10-18 17:29:20.698720,0.028,1869.209,12,0.743,7827.135,2,0.175,5363.423,1,0.0
2018-10-18 17:29:41.610797,0.028,1799.454,12,0.742,7835.424,2,0.122,5217.68,1,0.0
2018-10-18 17:29:57.479025,0.03,1833.17,12,0.679,7713.737,2,0.121,5129.0,1,0.0
2018-10-18 17:30:13.354401,0.034,1801.931,12,0.737,7066.665,2,0.158,4923.453,1,0.0
2018-10-18 17:30:34.259998,0.044,2222.059,12,0.646,8810.864,2,0.174,6140.471,1,0.0
2018-10-18 17:30:55.130284,0.033,2171.105,12,0.436,9337.496,2,0.189,6273.842,1,0.0
2018-10-18 17:31:16.067497,0.032,2095.916,12,0.422,8467.918,2,0.202,5893.782,1,0.0
2018-10-18 17:31:36.966463,0.028,1747.156,12,0.722,7636.693,2,0.173,5047.158,1,0.0
2018-10-18 17:31:57.838920,0.024,1529.944,1,0.707,6772.124,2,0.13,4462.664,1,0.0
2018-10-18 17:32:13.692766,0.071,2396.986,1,0.628,5954.7,2,0.12,3810.106,1,0.0
2018-10-18 17:32:29.648984,0.317,9724.885,1,0.273,3917.505,2,0.096,2795.505,1,0.0
2018-10-18 17:32:45.497263,0.067,5255.003,1,0.138,2290.094,2,0.04,1357.154,1,0.0
2018-10-18 17:33:01.687330,0.0,0.0,1,0.0,0.0,1,0.007,0.0,1,0.0
2018-10-18 17:33:12.530405,0.062,2486.622,1,0.183,586.944,1,0.028,455.668,1,0.0
2018-10-18 17:33:28.347135,0.132,6729.183,1,0.886,6227.409,1,0.097,2018.852,1,0.0
2018-10-18 17:33:51.463279,0.06,7401.614,1,0.172,2582.202,2,0.044,1360.073,1,0.0
2018-10-18 17:34:07.276687,0.008,764.965,1,0.0,59.456,2,0.011,317.578,1,0.0
2018-10-18 17:34:23.392600,0.01,192.189,1,0.0,63.786,1,0.014,47.827,1,0.0
2018-10-18 17:34:34.180737,0.057,2495.072,1,0.158,377.157,1,0.058,463.265,1,0.0
2018-10-18 17:34:49.968198,0.195,11208.853,1,0.814,6383.365,1,0.134,2481.108,1,0.0
2018-10-18 17:35:13.298859,0.059,5703.905,1,0.168,2888.016,2,0.058,1505.394,1,0.0
2018-10-18 17:35:29.099779,0.0,1675.913,1,0.006,68.191,2,0.016,41.395,1,0.0
2018-10-18 17:35:45.238446,0.0,206.06,1,0.004,63.827,1,0.012,42.464,1,0.0
2018-10-18 17:35:55.952738,0.085,1482.744,1,0.002,55.754,1,0.042,171.406,1,0.0
2018-10-18 17:36:06.730770,0.124,6942.239,1,0.375,4992.373,1,0.09,1457.145,1,0.0
2018-10-18 17:36:27.515635,0.148,13350.355,1,0.711,7769.199,1,0.124,3019.57,1,0.0
2018-10-18 17:36:48.434303,0.217,11579.866,1,0.76,7819.836,1,0.089,2709.271,1,0.0
2018-10-18 17:37:09.448289,0.22,11127.667,1,0.798,7122.925,1,0.098,2586.201,1,0.0
2018-10-18 17:37:30.361860,0.049,7094.27,1,0.349,4648.166,1,0.094,1762.009,1,0.0
2018-10-18 17:37:46.182790,0.039,3138.271,1,0.216,2886.595,1,0.08,1301.134,1,0.0
2018-10-18 17:38:01.990942,0.038,2889.222,1,0.234,2089.513,1,0.072,1133.714,1,0.0
2018-10-18 17:38:17.870398,0.038,2664.364,1,0.207,1889.67,1,0.076,1031.421,1,0.0
2018-10-18 17:38:33.724573,0.049,2714.82,1,0.182,1937.562,1,0.082,1042.449,1,0.0
2018-10-18 17:38:49.602261,0.047,2900.592,1,0.179,2076.296,1,0.071,1123.163,1,0.0
2018-10-18 17:39:05.411009,0.037,2812.701,1,0.294,2177.108,1,0.063,1143.601,1,0.0
2018-10-18 17:39:21.290714,0.03,2640.33,12,0.246,1880.904,1,0.065,1017.819,1,0.0
2018-10-18 17:39:37.167876,0.141,559.885,12,0.324,2145.73,1,0.069,970.116,1,0.0
2018-10-18 17:39:53.129701,0.063,647.99,12,0.632,4734.336,1,0.097,1922.883,1,0.0
2018-10-18 17:40:09.003564,0.018,1002.843,12,0.711,8089.824,1,0.11,3130.015,1,0.0
2018-10-18 17:40:24.849449,0.022,1058.875,12,0.756,9007.332,1,0.126,3008.001,1,0.0
2018-10-18 17:40:40.690054,0.016,1119.653,12,0.665,9507.894,1,0.117,3139.208,1,0.0
2018-10-18 17:40:56.461334,0.01,932.524,12,0.667,7741.499,1,0.102,2821.91,1,0.0
2018-10-18 17:41:12.240657,0.011,642.646,12,0.827,5273.494,1,0.114,1834.368,1,0.0
2018-10-18 17:41:30.206334,0.018,517.305,12,0.568,4676.779,2,0.092,2704.669,1,0.0
2018-10-18 17:41:46.015230,0.026,1585.506,12,0.524,5908.861,2,0.105,4278.949,1,0.0
2018-10-18 17:42:01.793295,0.033,1925.533,12,0.618,7650.486,2,0.155,5381.017,1,0.0
2018-10-18 17:42:22.586390,0.031,1924.397,12,0.553,7698.302,2,0.184,5443.301,1,0.0
2018-10-18 17:42:43.513376,0.04,2417.008,12,0.514,10031.921,2,0.188,6823.618,1,0.0
2018-10-18 17:43:04.377637,0.033,1827.133,12,0.706,8225.943,2,0.138,5339.325,1,0.0
2018-10-18 17:43:20.115768,0.021,1116.502,12,0.797,5305.089,2,0.123,3464.262,1,0.0
2018-10-18 17:43:35.884576,0.029,1399.488,12,0.702,5653.407,2,0.133,3834.751,1,0.0
2018-10-18 17:43:51.715971,0.027,1591.472,12,0.683,6529.167,2,0.149,4488.844,1,0.0
2018-10-18 17:44:07.483068,0.021,1736.825,12,0.562,7147.294,2,0.162,5086.425,1,0.0
2018-10-18 17:44:28.499939,0.027,1897.891,12,0.507,7407.917,2,0.174,4868.299,1,0.0
2018-10-18 17:44:49.388711,0.027,1941.341,12,0.482,7992.382,2,0.157,5599.31,1,0.0
2018-10-18 17:45:10.188824,0.033,1975.255,12,0.645,7503.336,2,0.169,5107.418,1,0.0
2018-10-18 17:45:31.058375,0.028,1729.862,12,0.704,7730.622,2,0.189,5126.612,1,0.0
2018-10-18 17:45:51.892077,0.033,2012.135,12,0.703,8153.779,2,0.191,5520.189,1,0.0
2018-10-18 17:46:12.789386,0.033,2173.609,12,0.634,9210.498,2,0.187,6192.075,1,0.0
2018-10-18 17:46:33.659050,0.032,2103.245,12,0.622,8956.119,2,0.165,5950.596,1,0.0
2018-10-18 17:46:54.564719,0.027,1960.144,12,0.659,8456.076,2,0.142,5576.145,1,0.0
2018-10-18 17:47:10.403637,0.028,1506.951,1,0.736,6187.462,2,0.146,4105.461,1,0.0
2018-10-18 17:47:26.226825,0.035,1590.727,1,0.768,6406.65,2,0.147,4381.922,1,0.0
2018-10-18 17:47:44.324222,0.052,5195.614,1,0.35,3640.702,3,0.089,2546.085,1,0.0
2018-10-18 17:48:00.181885,0.018,279.944,1,0.0,268.607,3,0.01,107.158,1,0.0
2018-10-18 17:48:16.479361,0.015,218.398,1,0.004,37.706,2,0.016,45.781,1,0.0
2018-10-18 17:48:32.664038,0.008,229.489,1,0.009,52.717,1,0.022,51.795,1,0.0
2018-10-18 17:48:43.453353,0.059,3438.757,1,0.163,741.687,1,0.041,602.355,1,0.0
2018-10-18 17:48:59.322780,0.093,7018.197,1,0.853,5980.062,1,0.08,2196.54,1,0.0
2018-10-18 17:49:22.651797,0.08,4982.476,1,0.18,2267.272,2,0.06,1245.548,1,0.0
2018-10-18 17:49:38.543348,0.0,879.77,1,0.006,64.176,2,0.018,39.062,1,0.0
2018-10-18 17:49:54.745719,0.0,205.875,1,0.003,63.87,1,0.01,43.039,1,0.0
2018-10-18 17:50:05.513545,0.045,3189.45,1,0.17,693.497,1,0.045,601.413,1,0.0
2018-10-18 17:50:21.301816,0.156,11781.809,1,0.855,6377.288,1,0.126,2487.323,1,0.0
2018-10-18 17:50:44.335534,0.074,6182.15,1,0.21,2899.742,2,0.056,1531.196,1,0.0
2018-10-18 17:51:00.187828,0.0,206.434,1,0.006,64.728,2,0.014,40.186,1,0.0
2018-10-18 17:51:16.417675,0.0,192.309,1,0.0,55.556,1,0.011,42.542,1,0.0
2018-10-18 17:51:27.495013,0.067,2119.268,1,0.291,408.246,1,0.039,321.602,1,0.0
2018-10-18 17:51:43.298575,0.189,11529.845,1,0.884,6382.063,1,0.121,2500.428,1,0.0
2018-10-18 17:52:06.375215,0.052,6883.312,1,0.103,2378.789,2,0.051,1788.879,1,0.0
2018-10-18 17:52:22.515490,0.0,191.423,1,0.01,66.907,1,0.018,40.132,1,0.0
2018-10-18 17:52:33.310800,0.058,3224.941,1,0.187,804.629,1,0.039,598.76,1,0.0
2018-10-18 17:52:49.060142,0.11,6947.931,1,0.891,6315.643,1,0.077,2110.615,1,0.0
2018-10-18 17:53:12.445210,0.067,4801.134,1,0.199,2302.046,2,0.042,1246.115,1,0.0
2018-10-18 17:53:28.288758,0.004,606.414,1,0.007,64.523,2,0.024,43.322,1,0.0
2018-10-18 17:53:44.558890,0.0,205.949,1,0.003,64.537,1,0.011,41.622,1,0.0
2018-10-18 17:53:55.370278,0.058,2809.064,1,0.169,493.333,1,0.032,502.922,1,0.0
2018-10-18 17:54:11.160827,0.15,8957.519,1,0.873,5369.718,1,0.105,2080.896,1,0.0
2018-10-18 17:54:29.541242,0.085,8236.981,1,0.18,2351.953,2,0.068,1856.329,1,0.0
2018-10-18 17:54:45.409386,0.001,1301.053,12,0.008,850.79,2,0.019,424.931,1,0.0
2018-10-18 17:55:01.665884,0.096,147.356,12,0.037,236.302,1,0.025,171.283,1,0.0
2018-10-18 17:55:12.425079,0.069,528.888,12,0.242,1771.657,1,0.068,1187.142,1,0.0
2018-10-18 17:55:28.284389,0.02,936.921,12,1.016,10607.9,1,0.126,3430.813,1,0.0
2018-10-18 17:55:46.521350,0.014,1107.631,12,0.345,6462.634,2,0.099,3219.188,1,0.0
2018-10-18 17:56:02.373941,0.008,237.835,12,0.009,1706.852,2,0.025,797.981,1,0.0
2018-10-18 17:56:18.581353,0.008,185.848,12,0.092,863.38,1,0.047,468.975,1,0.0
2018-10-18 17:56:29.246948,0.013,294.622,12,0.353,3325.044,1,0.093,613.363,1,0.0
2018-10-18 17:56:45.017419,0.014,800.856,12,0.739,6245.688,1,0.108,2090.015,1,0.0
2018-10-18 17:57:00.732665,0.01,793.831,12,1.021,7592.706,1,0.096,2473.488,1,0.0
2018-10-18 17:57:18.853453,0.008,817.966,12,0.387,3333.169,2,0.088,2278.159,1,0.0
2018-10-18 17:57:34.819696,0.004,269.981,12,0.256,1513.821,2,0.035,749.74,1,0.0
2018-10-18 17:57:50.748652,0.003,172.292,12,0.117,677.968,2,0.024,414.677,1,0.0
2018-10-18 17:58:06.964709,0.004,173.01,12,0.019,676.571,1,0.028,414.762,1,0.0
2018-10-18 17:58:17.649891,0.015,287.242,12,0.25,3283.563,1,0.066,541.079,1,0.0
2018-10-18 17:58:33.467351,0.024,1160.468,12,0.633,8327.586,1,0.112,3056.973,1,0.0
2018-10-18 17:58:49.312970,0.019,1433.386,12,0.957,11608.285,1,0.118,3694.109,1,0.0
2018-10-18 17:59:07.557327,0.012,940.39,12,0.247,5153.475,2,0.088,2783.551,1,0.0
2018-10-18 17:59:23.454028,0.001,233.228,12,0.062,1278.836,2,0.019,704.292,1,0.0
2018-10-18 17:59:39.596852,0.002,166.531,12,0.019,643.641,1,0.022,439.802,1,0.0
2018-10-18 17:59:50.385578,0.01,239.367,12,0.202,2564.053,1,0.053,1530.782,1,0.0
2018-10-18 18:00:06.206050,0.022,1186.847,12,0.503,6133.92,1,0.11,3012.41,1,0.0
2018-10-18 18:00:24.240386,0.01,1163.315,12,0.506,8083.443,2,0.109,3378.12,1,0.0
2018-10-18 18:00:40.155367,0.004,153.4,12,0.039,1209.62,2,0.016,495.746,1,0.0
2018-10-18 18:00:56.257651,0.003,155.467,12,0.049,618.724,1,0.017,383.055,1,0.0
2018-10-18 18:01:07.061745,0.01,356.522,12,0.355,1277.773,1,0.041,727.499,1,0.0
2018-10-18 18:01:22.855618,0.018,1206.141,12,1.003,9262.998,1,0.093,3145.975,1,0.0
2018-10-18 18:01:40.768976,0.008,756.624,12,0.439,5215.674,2,0.055,1945.73,1,0.0
2018-10-18 18:01:56.557172,0.003,331.725,12,0.06,582.854,2,0.04,984.998,1,0.0
2018-10-18 18:02:12.653546,0.002,157.827,12,0.069,610.558,1,0.025,369.083,1,0.0
2018-10-18 18:02:23.471743,0.01,501.908,1,0.259,1643.028,1,0.054,1128.746,1,0.0
2018-10-18 18:02:39.232175,0.012,723.484,1,1.005,7556.583,1,0.087,2628.635,1,0.0
2018-10-18 18:02:57.520231,0.018,1204.806,1,0.27,2331.67,2,0.042,2010.689,1,0.0
2018-10-18 18:03:13.337318,0.005,1178.222,1,0.011,743.413,2,0.009,388.029,1,0.0
2018-10-18 18:03:29.540307,0.008,193.533,1,0.002,59.173,1,0.011,40.715,1,0.0
2018-10-18 18:03:40.305642,0.092,1093.041,1,0.167,1289.339,1,0.056,980.678,1,0.0
2018-10-18 18:03:56.095188,0.152,9439.559,1,0.415,3763.199,1,0.091,1979.781,1,0.0
2018-10-18 18:04:11.867634,0.147,12385.717,1,0.828,7968.944,1,0.112,2773.016,1,0.0
2018-10-18 18:04:30.133238,0.071,8976.158,1,0.159,2793.285,2,0.048,1535.83,1,0.0
2018-10-18 18:04:45.918487,0.0,2100.06,1,0.0,1128.307,2,0.011,628.974,1,0.0
2018-10-18 18:05:02.077875,0.005,205.93,1,0.0,70.021,1,0.01,42.95,1,0.0
2018-10-18 18:05:12.868564,0.073,2428.145,1,0.177,221.004,1,0.052,425.138,1,0.0
2018-10-18 18:05:28.658769,0.132,5961.57,1,0.859,5525.429,1,0.129,1873.155,1,0.0
2018-10-18 18:05:51.947967,0.05,5242.084,1,0.16,2546.599,2,0.043,1371.202,1,0.0
2018-10-18 18:06:07.828344,0.01,1106.048,1,0.008,69.2,2,0.017,402.381,1,0.0
2018-10-18 18:06:23.997618,0.004,192.231,1,0.008,66.019,1,0.018,50.296,1,0.0
2018-10-18 18:06:34.824824,0.045,2377.368,1,0.155,393.895,1,0.048,440.88,1,0.0
2018-10-18 18:06:50.629682,0.167,10116.908,1,0.775,6383.999,1,0.102,2489.181,1,0.0
2018-10-18 18:07:11.535267,0.183,14034.836,1,0.78,9213.823,1,0.131,3355.517,1,0.0
2018-10-18 18:07:32.453706,0.171,13318.5,1,0.803,8745.957,1,0.119,3065.115,1,0.0
2018-10-18 18:07:53.268944,0.177,11906.833,1,0.866,7572.081,1,0.108,2752.59,1,0.0
2018-10-18 18:08:16.377912,0.037,6540.38,1,0.111,2318.185,2,0.061,1701.475,1,0.0
2018-10-18 18:08:32.557218,0.0,206.02,1,0.029,62.297,1,0.018,41.241,1,0.0
2018-10-18 18:08:43.228564,0.039,3501.75,1,0.197,904.5,1,0.034,646.78,1,0.0
2018-10-18 18:08:59.158086,0.082,7337.648,1,0.795,6207.519,1,0.106,2282.65,1,0.0
2018-10-18 18:09:14.963609,0.143,12394.338,1,0.781,7666.436,1,0.131,2785.718,1,0.0
2018-10-18 18:09:35.774048,0.137,11582.819,1,0.79,7914.308,1,0.114,2746.69,1,0.0
2018-10-18 18:09:51.630771,0.115,10126.411,1,0.815,7038.63,1,0.106,2506.806,1,0.0
2018-10-18 18:10:09.721708,0.108,9241.822,12,0.161,2721.606,2,0.055,1508.756,1,0.0
2018-10-18 18:10:30.542517,0.08,91.699,12,0.039,411.024,2,0.017,274.246,1,0.0
2018-10-18 18:10:46.698759,0.002,163.446,12,0.009,637.571,1,0.017,380.943,1,0.0
2018-10-18 18:10:57.529775,0.006,304.294,12,0.478,4109.563,1,0.039,655.263,1,0.0
2018-10-18 18:11:13.281507,0.018,1270.229,12,0.95,8635.918,1,0.144,3125.526,1,0.0
2018-10-18 18:11:31.586458,0.014,1435.295,12,0.526,7106.325,2,0.097,2878.293,1,0.0
2018-10-18 18:11:47.579815,0.0,523.412,12,0.058,625.836,2,0.027,1702.972,1,0.0
2018-10-18 18:12:03.745952,0.001,170.668,12,0.013,632.242,1,0.008,397.245,1,0.0
2018-10-18 18:12:14.490197,0.005,440.505,12,0.189,1515.571,1,0.033,1054.613,1,0.0
2018-10-18 18:12:30.372969,0.017,871.805,12,0.954,6585.83,1,0.087,2190.157,1,0.0
2018-10-18 18:12:48.653782,0.015,706.176,12,0.218,3163.673,2,0.04,2121.565,1,0.0
2018-10-18 18:13:04.540435,0.007,289.901,12,0.046,1477.472,2,0.031,856.332,1,0.0
2018-10-18 18:13:20.653264,0.006,159.113,12,0.079,640.107,1,0.058,398.852,1,0.0
2018-10-18 18:13:31.439712,0.009,333.705,12,0.258,1425.152,1,0.064,852.118,1,0.0
2018-10-18 18:13:47.330422,0.014,810.192,12,0.944,9773.348,1,0.082,2039.814,1,0.0
2018-10-18 18:14:05.476378,0.012,1101.881,12,0.49,7521.505,2,0.104,3155.88,1,0.0
2018-10-18 18:14:21.365000,0.001,182.282,12,0.037,1307.445,2,0.019,568.141,1,0.0
2018-10-18 18:14:37.493770,0.001,176.031,12,0.02,586.426,1,0.018,420.41,1,0.0
2018-10-18 18:14:48.257539,0.006,200.801,12,0.261,2346.805,1,0.083,476.567,1,0.0
2018-10-18 18:15:04.080006,0.015,845.693,12,0.663,5759.146,1,0.132,2201.717,1,0.0
2018-10-18 18:15:19.983384,0.02,1044.082,12,1.002,9976.304,1,0.135,3253.749,1,0.0
2018-10-18 18:15:38.276290,0.02,1098.612,12,0.199,4654.148,2,0.091,3311.062,1,0.0
2018-10-18 18:15:54.140889,0.002,302.093,12,0.003,2012.166,2,0.007,1075.753,1,0.0
2018-10-18 18:16:10.290380,0.008,223.405,12,0.009,682.511,1,0.014,426.628,1,0.0
2018-10-18 18:16:21.015471,0.018,603.558,12,0.208,2869.686,1,0.081,1898.315,1,0.0
2018-10-18 18:16:36.837407,0.021,1138.406,12,0.998,11630.894,1,0.12,2949.882,1,0.0
2018-10-18 18:16:55.109752,0.011,996.658,12,0.532,7611.766,2,0.117,2963.15,1,0.0
2018-10-18 18:17:10.901167,0.006,149.044,12,0.081,1362.145,2,0.046,547.087,1,0.0
2018-10-18 18:17:27.105370,0.003,149.333,12,0.157,923.885,1,0.046,380.295,1,0.0
2018-10-18 18:17:42.866357,0.008,531.814,1,0.403,2705.893,1,0.087,1294.521,1,0.0
2018-10-18 18:17:58.720695,0.011,719.436,1,0.973,7396.542,1,0.101,2078.06,1,0.0
2018-10-18 18:18:16.694733,0.017,1040.992,1,0.341,3648.77,2,0.066,1703.646,1,0.0
2018-10-18 18:18:32.503494,0.0,631.233,1,0.019,547.348,2,0.018,275.558,1,0.0
2018-10-18 18:18:48.703027,0.002,205.233,1,0.0,82.593,1,0.011,42.24,1,0.0
2018-10-18 18:18:59.415502,0.065,1471.193,1,0.203,1944.279,1,0.058,163.227,1,0.0
2018-10-18 18:19:15.306048,0.171,9851.81,1,0.56,5212.463,1,0.117,2052.068,1,0.0
2018-10-18 18:19:36.207775,0.122,12344.031,1,0.868,7743.176,1,0.118,2797.614,1,0.0
2018-10-18 18:19:54.436227,0.044,7727.155,1,0.428,4238.586,2,0.082,1850.734,1,0.0
2018-10-18 18:20:10.254349,0.007,205.371,1,0.006,377.231,2,0.014,79.996,1,0.0
2018-10-18 18:20:26.367577,0.005,192.187,1,0.009,69.176,1,0.016,45.163,1,0.0
2018-10-18 18:20:37.171448,0.046,2043.664,1,0.118,180.646,1,0.057,302.699,1,0.0
2018-10-18 18:20:47.992367,0.104,5518.598,1,0.617,4399.428,1,0.085,1067.574,1,0.0
2018-10-18 18:21:03.885701,0.152,11965.334,1,0.868,7766.808,1,0.102,2705.091,1,0.0
2018-10-18 18:21:22.120725,0.049,6944.836,1,0.437,3960.609,2,0.048,1703.487,1,0.0
2018-10-18 18:21:38.022247,0.002,2618.487,1,0.0,70.914,2,0.015,762.859,1,0.0
2018-10-18 18:21:54.304676,0.007,206.157,1,0.0,68.98,1,0.012,46.324,1,0.0
2018-10-18 18:22:05.199888,0.055,3294.206,1,0.164,623.733,1,0.055,582.583,1,0.0
2018-10-18 18:22:21.067020,0.165,8679.677,1,0.868,6533.708,1,0.116,2493.327,1,0.0
