2018-10-31 17:01:46.753291,0.029,1905.098,1,0.191,1255.771,1,0.033,734.142,1,0.0
2018-10-31 17:01:58.257509,0.026,2130.84,1,0.133,1495.456,1,0.056,702.219,1,0.0
2018-10-31 17:02:09.659664,0.028,2441.93,1,0.122,1702.908,1,0.045,907.448,1,0.0
2018-10-31 17:02:21.858798,0.023,2054.587,1,0.042,1262.191,1,0.046,751.567,1,0.0
2018-10-31 17:02:33.233103,0.008,1657.252,1,0.162,1185.047,1,0.048,624.837,1,0.0
2018-10-31 17:02:44.592394,0.021,2155.931,1,0.3,1389.214,1,0.055,698.761,1,0.0
2018-10-31 17:02:55.983676,0.036,2577.77,1,0.38,1668.654,1,0.053,837.914,1,0.0
2018-10-31 17:03:07.450778,0.046,2851.335,1,0.274,1976.237,1,0.061,1041.612,1,0.0
2018-10-31 17:03:18.818292,0.046,2964.072,1,0.182,2073.691,1,0.062,1229.831,1,0.0
2018-10-31 17:03:30.301354,0.041,3139.306,1,0.201,2234.655,1,0.06,1186.227,1,0.0
2018-10-31 17:03:41.720784,0.033,3027.016,1,0.162,1917.677,1,0.06,1061.688,1,0.0
2018-10-31 17:03:53.238782,0.032,2484.792,1,0.103,1742.799,1,0.062,984.224,1,0.0
2018-10-31 17:04:04.639064,0.043,2415.218,1,0.091,1619.461,1,0.058,937.974,1,0.0
2018-10-31 17:04:16.055923,0.048,2452.454,1,0.065,1745.82,1,0.054,1023.132,1,0.0
2018-10-31 17:04:27.506470,0.055,2528.36,1,0.073,1773.202,1,0.053,964.325,1,0.0
2018-10-31 17:04:39.030798,0.053,2702.838,1,0.097,1914.636,1,0.089,1040.258,1,0.0
2018-10-31 17:04:50.480078,0.054,3086.341,1,0.185,2170.619,1,0.092,1172.077,1,0.0
2018-10-31 17:05:01.912040,0.043,2889.66,1,0.149,1920.281,1,0.082,1071.239,1,0.0
2018-10-31 17:05:13.350182,0.041,2458.609,1,0.11,1759.625,1,0.056,1033.937,1,0.0
2018-10-31 17:05:24.876553,0.048,2640.081,1,0.26,1851.047,1,0.06,986.897,1,0.0
2018-10-31 17:05:36.277539,0.055,2665.104,1,0.362,1884.271,1,0.066,1020.96,1,0.0
2018-10-31 17:05:47.750741,0.062,2959.419,1,0.39,2090.804,1,0.081,1039.876,1,0.0
2018-10-31 17:05:59.185595,0.06,2999.817,1,0.308,2156.905,1,0.075,1157.082,1,0.0
2018-10-31 17:06:10.588826,0.051,2825.677,1,0.205,1892.779,1,0.053,1049.908,1,0.0
2018-10-31 17:06:22.034590,0.043,2479.074,1,0.258,1713.239,1,0.06,924.065,1,0.0
2018-10-31 17:06:33.424677,0.05,2752.929,1,0.278,1936.893,1,0.071,1013.766,1,0.0
2018-10-31 17:06:44.919546,0.056,2987.264,1,0.292,2100.155,1,0.096,1096.004,1,0.0
2018-10-31 17:06:56.377397,0.056,3063.477,1,0.154,2173.607,1,0.09,1183.928,1,0.0
2018-10-31 17:07:07.890519,0.059,2938.19,1,0.219,2060.399,1,0.059,1024.901,1,0.0
2018-10-31 17:07:19.405173,0.057,2617.424,1,0.233,1827.837,1,0.061,957.225,1,0.0
2018-10-31 17:07:30.903113,0.05,2352.668,1,0.161,1833.392,1,0.08,959.201,1,0.0
2018-10-31 17:07:42.387254,0.048,2895.198,1,0.164,2105.41,1,0.104,1102.34,1,0.0
2018-10-31 17:07:53.799937,0.054,3187.784,1,0.163,2203.479,1,0.102,1174.922,1,0.0
2018-10-31 17:08:05.327704,0.054,2912.108,1,0.271,2130.117,1,0.087,1177.717,1,0.0
2018-10-31 17:08:16.830012,0.043,2627.005,1,0.218,1908.804,1,0.052,1053.39,1,0.0
2018-10-31 17:08:28.313208,0.046,2540.005,1,0.238,1851.871,1,0.071,1220.827,1,0.0
2018-10-31 17:08:39.737214,0.052,2689.7,1,0.28,2078.938,1,0.093,1083.01,1,0.0
2018-10-31 17:08:51.184693,0.06,3175.781,1,0.296,1932.939,1,0.102,1204.339,1,0.0
2018-10-31 17:09:02.664072,0.047,3176.776,1,0.292,2108.804,1,0.09,1154.998,1,0.0
2018-10-31 17:09:14.072043,0.055,2471.261,1,0.279,1822.484,1,0.063,1062.606,1,0.0
2018-10-31 17:09:25.495733,0.056,2504.074,1,0.366,1837.607,1,0.067,966.585,1,0.0
2018-10-31 17:09:36.950193,0.049,2888.718,1,0.25,2042.817,1,0.104,1088.437,1,0.0
2018-10-31 17:09:48.449203,0.051,3418.957,1,0.285,2372.372,1,0.097,1359.869,1,0.0
2018-10-31 17:09:59.893106,0.052,3634.218,1,0.24,2556.254,1,0.082,1311.481,1,0.0
2018-10-31 17:10:11.362453,0.056,3250.795,1,0.254,2027.149,1,0.061,1202.097,1,0.0
2018-10-31 17:10:22.785986,0.058,2503.11,1,0.233,1962.372,1,0.058,1063.474,1,0.0
2018-10-31 17:10:34.233007,0.061,2789.106,1,0.224,1981.712,1,0.063,1074.284,1,0.0
2018-10-31 17:10:45.634869,0.059,3001.698,1,0.14,2154.873,1,0.082,1084.694,1,0.0
2018-10-31 17:10:57.121942,0.055,2901.211,1,0.133,2117.301,1,0.09,1172.447,1,0.0
2018-10-31 17:11:08.563071,0.049,2752.035,1,0.093,2012.133,1,0.06,1031.001,1,0.0
2018-10-31 17:11:20.028884,0.044,2480.16,1,0.109,1595.138,1,0.059,934.377,1,0.0
2018-10-31 17:11:31.469910,0.049,2432.375,1,0.209,1832.768,1,0.075,970.14,1,0.0
2018-10-31 17:11:42.848589,0.054,2713.715,1,0.186,2082.925,1,0.097,1044.99,1,0.0
2018-10-31 17:11:54.378394,0.044,2874.038,1,0.123,2112.924,1,0.102,1111.622,1,0.0
2018-10-31 17:12:05.809197,0.044,2947.034,1,0.199,2110.564,1,0.083,1084.005,1,0.0
2018-10-31 17:12:17.273112,0.046,2403.833,1,0.26,1783.987,1,0.041,909.345,1,0.0
2018-10-31 17:12:28.718792,0.051,2427.96,1,0.266,1748.978,1,0.075,981.035,1,0.0
2018-10-31 17:12:40.165729,0.053,2691.191,1,0.186,2198.018,1,0.102,1137.562,1,0.0
2018-10-31 17:12:51.632329,0.059,3037.518,1,0.127,2181.52,1,0.105,1170.15,1,0.0
2018-10-31 17:13:03.025597,0.054,2776.158,1,0.097,2024.702,1,0.088,1143.622,1,0.0
2018-10-31 17:13:14.514192,0.05,2677.795,1,0.111,1922.83,1,0.056,1033.037,1,0.0
2018-10-31 17:13:25.921335,0.051,2640.402,1,0.169,1891.678,1,0.054,1014.89,1,0.0
2018-10-31 17:13:37.361213,0.054,2853.12,1,0.198,2026.373,1,0.078,1125.776,1,0.0
2018-10-31 17:13:48.809293,0.05,3052.823,1,0.204,2162.646,1,0.074,1204.117,1,0.0
2018-10-31 17:14:00.279855,0.049,3037.307,1,0.142,2094.995,1,0.074,1127.87,1,0.0
2018-10-31 17:14:11.788207,0.053,2777.642,1,0.171,1844.795,1,0.069,1037.601,1,0.0
2018-10-31 17:14:23.236180,0.054,2337.056,1,0.168,1768.777,1,0.073,943.466,1,0.0
2018-10-31 17:14:34.740805,0.05,2567.773,1,0.245,1892.885,1,0.08,1000.127,1,0.0
2018-10-31 17:14:46.165972,0.052,2914.858,1,0.202,2035.263,1,0.094,1031.486,1,0.0
2018-10-31 17:14:57.640867,0.054,2889.251,1,0.243,2048.487,1,0.061,1104.503,1,0.0
2018-10-31 17:15:09.091184,0.054,2861.3,1,0.169,1968.845,1,0.047,1058.173,1,0.0
2018-10-31 17:15:20.462993,0.057,2652.489,1,0.161,1886.589,1,0.084,1064.01,1,0.0
2018-10-31 17:15:31.922453,0.054,2688.623,1,0.179,2067.282,1,0.097,1063.482,1,0.0
2018-10-31 17:15:43.370930,0.047,3060.911,1,0.162,2214.736,1,0.119,1155.876,1,0.0
2018-10-31 17:15:54.810475,0.05,3176.142,1,0.172,2211.767,1,0.097,1194.738,1,0.0
2018-10-31 17:16:06.230173,0.06,2888.764,1,0.144,2016.606,1,0.073,1123.639,1,0.0
2018-10-31 17:16:17.687346,0.065,2664.31,1,0.129,1910.315,1,0.06,1052.142,1,0.0
2018-10-31 17:16:29.170721,0.051,2753.072,1,0.223,1978.038,1,0.081,1160.833,1,0.0
2018-10-31 17:16:40.601187,0.051,3063.961,1,0.327,2645.902,1,0.105,1224.516,1,0.0
2018-10-31 17:16:52.046431,0.05,3398.79,1,0.238,2346.271,1,0.098,1281.166,1,0.0
2018-10-31 17:17:03.468134,0.055,3630.765,1,0.135,2237.406,1,0.084,1272.33,1,0.0
2018-10-31 17:17:14.925297,0.05,2728.238,1,0.122,1930.256,1,0.059,1093.496,1,0.0
2018-10-31 17:17:26.409295,0.047,2769.183,1,0.152,1971.87,1,0.065,1075.09,1,0.0
2018-10-31 17:17:37.842743,0.05,3001.041,1,0.174,2035.54,1,0.091,1261.085,1,0.0
2018-10-31 17:17:49.297216,0.051,3164.382,1,0.166,2229.255,1,0.094,1202.054,1,0.0
2018-10-31 17:18:00.798614,0.055,3110.025,1,0.16,2279.15,1,0.089,1123.186,1,0.0
2018-10-31 17:18:12.326830,0.055,2763.899,1,0.138,1916.636,1,0.066,1045.316,1,0.0
2018-10-31 17:18:23.810716,0.053,2638.216,1,0.177,1859.519,1,0.066,1025.872,1,0.0
2018-10-31 17:18:35.301872,0.051,2863.172,1,0.238,2021.132,1,0.074,1053.555,1,0.0
2018-10-31 17:18:46.824380,0.055,3013.554,1,0.231,2099.165,1,0.08,1087.529,1,0.0
2018-10-31 17:18:58.319715,0.049,3002.183,1,0.189,2114.3,1,0.06,1144.913,1,0.0
2018-10-31 17:19:09.733970,0.054,2963.495,1,0.18,2111.788,1,0.049,1162.276,1,0.0
2018-10-31 17:19:21.250704,0.051,2677.005,1,0.218,1843.723,1,0.058,1000.38,1,0.0
2018-10-31 17:19:32.663731,0.046,2335.633,1,0.212,1855.617,1,0.072,973.548,1,0.0
2018-10-31 17:19:44.103251,0.058,2802.036,1,0.177,1950.517,1,0.086,964.796,1,0.0
2018-10-31 17:19:55.671377,0.06,2889.172,1,0.245,2054.634,1,0.093,1110.466,1,0.0
2018-10-31 17:20:07.073246,0.059,2839.355,1,0.288,2011.743,1,0.087,1136.267,1,0.0
2018-10-31 17:20:18.516903,0.049,2589.559,1,0.332,1936.957,1,0.058,937.934,1,0.0
2018-10-31 17:20:30.004909,0.049,2477.19,1,0.232,1717.361,1,0.069,980.86,1,0.0
2018-10-31 17:20:41.466217,0.044,2565.609,1,0.172,2122.884,1,0.09,1036.696,1,0.0
2018-10-31 17:20:52.967916,0.06,3286.934,1,0.213,2272.357,1,0.072,1210.37,1,0.0
2018-10-31 17:21:04.382206,0.064,3111.896,1,0.193,2207.949,1,0.067,1209.55,1,0.0
2018-10-31 17:21:15.854807,0.057,2840.567,1,0.205,2046.146,1,0.048,1215.609,1,0.0
2018-10-31 17:21:27.315168,0.043,2775.983,1,0.172,2025.626,1,0.06,1093.349,1,0.0
2018-10-31 17:21:38.743109,0.037,2828.361,1,0.176,2021.761,1,0.094,1084.441,1,0.0
2018-10-31 17:21:50.129280,0.039,3113.265,1,0.165,2213.925,1,0.094,1200.656,1,0.0
2018-10-31 17:22:01.695822,0.054,3262.633,1,0.199,2112.799,1,0.079,1204.795,1,0.0
2018-10-31 17:22:13.180600,0.057,2564.427,1,0.175,1839.522,1,0.056,1073.893,1,0.0
2018-10-31 17:22:24.648331,0.056,2488.468,1,0.187,1793.929,1,0.058,983.646,1,0.0
2018-10-31 17:22:36.179837,0.055,2814.028,1,0.129,1950.46,1,0.071,1031.529,1,0.0
2018-10-31 17:22:47.648894,0.054,3051.883,1,0.129,2133.559,1,0.09,1159.549,1,0.0
2018-10-31 17:22:59.086232,0.057,3141.467,1,0.11,2190.206,1,0.075,1148.221,1,0.0
2018-10-31 17:23:10.558287,0.057,3076.59,1,0.101,2111.214,1,0.057,1112.899,1,0.0
2018-10-31 17:23:22.031671,0.061,2813.864,1,0.197,2019.385,1,0.065,1103.74,1,0.0
2018-10-31 17:23:33.490210,0.057,3062.678,1,0.276,2172.019,1,0.071,1146.865,1,0.0
2018-10-31 17:23:44.973959,0.058,3349.991,1,0.221,2363.552,1,0.102,1248.63,1,0.0
2018-10-31 17:23:56.413285,0.059,3312.074,1,0.226,2370.432,1,0.098,1271.109,1,0.0
2018-10-31 17:24:07.764729,0.056,3088.372,1,0.136,2215.752,1,0.063,1192.091,1,0.0
2018-10-31 17:24:19.262090,0.053,2851.699,1,0.14,2078.017,1,0.069,1128.074,1,0.0
2018-10-31 17:24:30.721223,0.058,2950.915,1,0.276,2204.287,1,0.08,1153.449,1,0.0
2018-10-31 17:24:42.149961,0.048,3303.506,1,0.263,2262.782,1,0.073,1159.187,1,0.0
2018-10-31 17:24:53.622392,0.044,3051.589,1,0.295,2214.372,1,0.065,1175.032,1,0.0
2018-10-31 17:25:04.995668,0.048,2878.355,1,0.233,2082.156,1,0.054,1133.932,1,0.0
2018-10-31 17:25:16.455183,0.049,2703.138,1,0.225,1967.081,1,0.061,1107.121,1,0.0
2018-10-31 17:25:28.023004,0.044,2391.259,1,0.278,1786.418,1,0.05,907.765,1,0.0
2018-10-31 17:25:39.524939,0.041,2551.415,1,0.324,1852.767,1,0.089,1009.086,1,0.0
2018-10-31 17:25:50.999276,0.05,2925.838,1,0.388,2194.519,1,0.09,1113.903,1,0.0
2018-10-31 17:26:02.448614,0.05,2953.454,1,0.197,2048.209,1,0.085,1097.719,1,0.0
2018-10-31 17:26:13.911568,0.049,2564.154,1,0.094,1868.839,1,0.064,1099.826,1,0.0
2018-10-31 17:26:25.312464,0.048,2412.432,1,0.141,1757.227,1,0.069,1019.564,1,0.0
2018-10-31 17:26:36.744681,0.048,2491.984,1,0.152,1801.742,1,0.082,862.479,1,0.0
2018-10-31 17:26:48.200206,0.047,2889.46,1,0.182,2055.113,1,0.068,1149.94,1,0.0
2018-10-31 17:26:59.646985,0.047,3214.824,1,0.162,2368.93,1,0.066,1210.025,1,0.0
2018-10-31 17:27:11.207400,0.046,3075.296,1,0.178,1929.122,1,0.059,1143.276,1,0.0
2018-10-31 17:27:22.733473,0.051,2391.114,1,0.183,1868.197,1,0.068,1008.943,1,0.0
2018-10-31 17:27:34.185097,0.041,2641.108,1,0.201,1870.256,1,0.06,981.2,1,0.0
2018-10-31 17:27:45.643356,0.045,3063.431,1,0.239,2130.054,1,0.076,1075.55,1,0.0
2018-10-31 17:27:57.025913,0.058,3186.863,1,0.288,2225.577,1,0.082,1307.9,1,0.0
2018-10-31 17:28:08.539634,0.051,3139.011,1,0.327,2309.141,1,0.074,1232.876,1,0.0
2018-10-31 17:28:19.945269,0.05,2849.768,1,0.256,1930.267,1,0.058,1071.564,1,0.0
2018-10-31 17:28:31.360021,0.054,2901.533,1,0.206,2006.081,1,0.065,1116.166,1,0.0
2018-10-31 17:28:42.783822,0.057,3139.073,1,0.148,2255.752,1,0.086,1138.487,1,0.0
2018-10-31 17:28:54.339081,0.056,3162.217,1,0.174,2267.076,1,0.086,1276.455,1,0.0
2018-10-31 17:29:05.800621,0.058,3026.255,1,0.2,2172.432,1,0.083,1176.74,1,0.0
2018-10-31 17:29:17.343735,0.053,2526.745,1,0.226,1845.59,1,0.058,885.067,1,0.0
2018-10-31 17:29:28.818284,0.05,2453.084,1,0.255,1732.116,1,0.056,958.896,1,0.0
2018-10-31 17:29:40.342392,0.051,2515.057,1,0.395,1972.674,1,0.067,1036.609,1,0.0
2018-10-31 17:29:51.769755,0.057,2776.02,1,0.347,2078.611,1,0.063,1079.087,1,0.0
2018-10-31 17:30:03.278828,0.057,2913.984,1,0.249,2064.118,1,0.07,1118.977,1,0.0
2018-10-31 17:30:14.749436,0.051,2690.835,1,0.298,1949.701,1,0.06,1143.849,1,0.0
2018-10-31 17:30:26.168557,0.053,2656.224,1,0.192,1884.151,1,0.063,1038.391,1,0.0
2018-10-31 17:30:37.620166,0.055,2827.453,1,0.204,2005.987,1,0.065,1042.6,1,0.0
2018-10-31 17:30:49.050091,0.058,3188.45,1,0.132,2225.393,1,0.056,1197.201,1,0.0
2018-10-31 17:31:00.583306,0.059,3145.903,1,0.13,2204.262,1,0.063,1182.446,1,0.0
2018-10-31 17:31:12.041104,0.058,2938.166,1,0.139,1963.803,1,0.067,1114.086,1,0.0
2018-10-31 17:31:23.523739,0.048,2578.13,1,0.194,1916.457,1,0.056,1027.922,1,0.0
2018-10-31 17:31:34.981543,0.049,2801.975,1,0.311,2052.959,1,0.062,1074.809,1,0.0
2018-10-31 17:31:46.338741,0.057,3125.744,1,0.363,2221.187,1,0.076,1144.346,1,0.0
2018-10-31 17:31:57.788368,0.051,3013.908,1,0.302,2196.621,1,0.065,950.976,1,0.0
2018-10-31 17:32:09.229907,0.057,2825.439,1,0.235,2008.206,1,0.052,1021.762,1,0.0
2018-10-31 17:32:20.610640,0.052,2465.688,1,0.21,1739.751,1,0.072,988.925,1,0.0
2018-10-31 17:32:32.169581,0.046,2709.039,1,0.163,2045.153,1,0.083,1087.08,1,0.0
2018-10-31 17:32:43.565576,0.055,3337.289,1,0.156,2312.093,1,0.099,1162.596,1,0.0
2018-10-31 17:32:55.094250,0.063,3363.451,1,0.145,2362.271,1,0.088,1284.673,1,0.0
2018-10-31 17:33:06.492662,0.061,3062.514,1,0.133,2167.556,1,0.072,1193.495,1,0.0
2018-10-31 17:33:18.017671,0.061,2651.839,1,0.128,1905.574,1,0.046,995.592,1,0.0
2018-10-31 17:33:29.526552,0.056,2641.184,1,0.183,1868.385,1,0.069,1038.631,1,0.0
2018-10-31 17:33:41.031702,0.053,2753.008,1,0.218,2049.32,1,0.083,1108.372,1,0.0
2018-10-31 17:33:52.425900,0.052,2948.978,1,0.198,2127.305,1,0.079,1147.847,1,0.0
2018-10-31 17:34:03.898220,0.043,2776.238,1,0.169,2065.383,1,0.081,1168.412,1,0.0
2018-10-31 17:34:15.338772,0.043,2551.689,1,0.136,1844.107,1,0.068,1050.028,1,0.0
2018-10-31 17:34:26.885530,0.047,2602.132,1,0.182,1853.613,1,0.056,946.261,1,0.0
2018-10-31 17:34:38.378288,0.049,2840.576,1,0.196,1988.295,1,0.081,1109.224,1,0.0
2018-10-31 17:34:49.849327,0.055,3139.914,1,0.108,2178.623,1,0.09,1208.527,1,0.0
2018-10-31 17:35:01.334285,0.052,3088.286,1,0.232,2143.67,1,0.09,1158.707,1,0.0
2018-10-31 17:35:12.792573,0.052,2912.431,1,0.251,1962.859,1,0.077,1099.757,1,0.0
2018-10-31 17:35:24.288344,0.056,2849.746,1,0.185,1997.052,1,0.079,1056.826,1,0.0
2018-10-31 17:35:35.729290,0.056,2965.071,1,0.167,2124.563,1,0.076,1121.097,1,0.0
2018-10-31 17:35:47.169074,0.058,3224.172,1,0.154,2277.771,1,0.08,1211.785,1,0.0
2018-10-31 17:35:58.697183,0.052,2976.84,1,0.137,2149.638,1,0.065,1119.691,1,0.0
2018-10-31 17:36:10.117007,0.059,2890.041,1,0.273,2030.286,1,0.05,1128.616,1,0.0
2018-10-31 17:36:21.550795,0.068,2740.189,1,0.258,2020.971,1,0.069,1098.548,1,0.0
2018-10-31 17:36:32.941637,0.07,2929.268,1,0.23,2156.198,1,0.075,1163.612,1,0.0
2018-10-31 17:36:44.351774,0.053,3005.384,1,0.241,2220.457,1,0.088,1119.431,1,0.0
2018-10-31 17:36:55.913189,0.051,2802.437,1,0.202,2064.228,1,0.077,1124.494,1,0.0
2018-10-31 17:37:07.356842,0.052,2589.225,1,0.118,1859.05,1,0.076,1007.255,1,0.0
2018-10-31 17:37:18.760343,0.051,2500.736,1,0.138,1769.377,1,0.064,984.781,1,0.0
2018-10-31 17:37:30.158185,0.05,2479.306,1,0.175,1784.794,1,0.071,1008.165,1,0.0
2018-10-31 17:37:41.594003,0.052,2640.929,1,0.304,2043.379,1,0.087,1016.526,1,0.0
2018-10-31 17:37:53.049024,0.061,3026.423,1,0.294,2165.855,1,0.083,1127.358,1,0.0
2018-10-31 17:38:04.489459,0.058,2800.332,1,0.187,2024.849,1,0.069,1105.73,1,0.0
2018-10-31 17:38:15.854418,0.054,2638.82,1,0.256,1859.11,1,0.058,1091.187,1,0.0
2018-10-31 17:38:27.289539,0.042,2636.833,1,0.294,1899.951,1,0.061,1027.979,1,0.0
2018-10-31 17:38:38.743405,0.051,2903.174,1,0.339,1977.609,1,0.073,1073.43,1,0.0
2018-10-31 17:38:50.224821,0.055,3112.96,1,0.2,2136.858,1,0.075,1215.339,1,0.0
2018-10-31 17:39:01.682442,0.063,3100.556,1,0.305,2192.044,1,0.083,1194.788,1,0.0
2018-10-31 17:39:13.174514,0.032,2615.346,1,0.308,1823.027,1,0.068,1021.382,1,0.0
2018-10-31 17:39:24.564690,0.036,2466.636,1,0.154,1771.51,1,0.062,927.17,1,0.0
2018-10-31 17:39:35.951290,0.047,2689.045,1,0.211,1827.52,1,0.06,994.366,1,0.0
2018-10-31 17:39:47.368908,0.05,3062.302,1,0.199,2137.464,1,0.081,1171.612,1,0.0
2018-10-31 17:39:58.824268,0.057,3174.646,1,0.2,2231.739,1,0.068,1161.421,1,0.0
2018-10-31 17:40:10.298901,0.063,3101.539,1,0.097,2124.715,1,0.046,1137.698,1,0.0
2018-10-31 17:40:21.758343,0.064,2777.412,1,0.148,1960.89,1,0.047,1067.003,1,0.0
2018-10-31 17:40:33.219023,0.059,2864.687,1,0.182,1991.423,1,0.056,1077.926,1,0.0
2018-10-31 17:40:44.621128,0.054,2740.153,1,0.149,1965.988,1,0.076,1051.802,1,0.0
2018-10-31 17:40:56.072957,0.053,2690.948,1,0.121,1917.163,1,0.069,1042.1,1,0.0
2018-10-31 17:41:07.478996,0.053,2603.629,1,0.119,1892.012,1,0.079,1109.799,1,0.0
2018-10-31 17:41:18.951209,0.052,2589.784,1,0.114,1847.787,1,0.072,1001.505,1,0.0
2018-10-31 17:41:30.427691,0.053,2602.106,1,0.096,1783.237,1,0.062,1028.096,1,0.0
2018-10-31 17:41:41.832778,0.051,2813.093,1,0.191,2234.007,1,0.082,1112.61,1,0.0
2018-10-31 17:41:53.290411,0.053,3289.285,1,0.209,2206.477,1,0.086,1213.841,1,0.0
2018-10-31 17:42:04.784311,0.058,2865.821,1,0.21,2014.54,1,0.09,1131.953,1,0.0
2018-10-31 17:42:16.270140,0.05,2528.131,1,0.159,1853.679,1,0.072,1100.853,1,0.0
2018-10-31 17:42:27.747693,0.049,2714.25,1,0.152,1902.345,1,0.08,1031.36,1,0.0
2018-10-31 17:42:39.209845,0.048,2749.947,1,0.126,1941.896,1,0.101,1062.476,1,0.0
2018-10-31 17:42:50.674730,0.052,3014.007,1,0.152,2082.797,1,0.092,1152.734,1,0.0
2018-10-31 17:43:02.058342,0.054,3064.852,1,0.148,2208.585,1,0.089,1206.085,1,0.0
2018-10-31 17:43:13.511305,0.041,2625.955,1,0.206,1921.36,1,0.064,1048.563,1,0.0
2018-10-31 17:43:25.069498,0.039,2590.077,1,0.189,1879.404,1,0.072,1010.748,1,0.0
2018-10-31 17:43:36.543281,0.054,2926.415,1,0.245,1977.192,1,0.1,1231.477,1,0.0
2018-10-31 17:43:47.991915,0.058,3200.452,1,0.261,2262.721,1,0.082,1198.244,1,0.0
2018-10-31 17:43:59.452078,0.061,3274.019,1,0.26,2330.684,1,0.075,1164.049,1,0.0
2018-10-31 17:44:10.877035,0.058,3013.93,1,0.12,2162.919,1,0.054,1150.386,1,0.0
2018-10-31 17:44:22.337946,0.055,2409.016,1,0.238,1872.097,1,0.06,1033.69,1,0.0
2018-10-31 17:44:33.850304,0.047,2738.557,1,0.251,2001.12,1,0.073,1064.551,1,0.0
2018-10-31 17:44:45.275450,0.043,2865.426,1,0.157,2058.095,1,0.095,1030.34,1,0.0
