2018-10-18 14:16:01.690581,0.039,3232.3,1,0.211,2245.075,1,0.079,1233.93,1,0.0301029996658834
2018-10-18 14:16:12.251112,0.04,2952.621,1,0.219,2102.355,1,0.074,1133.891,1,0.0301029996658834
2018-10-18 14:16:22.856301,0.039,2925.76,1,0.212,2052.395,1,0.072,1128.174,1,0.0301029996658834
2018-10-18 14:16:33.492296,0.037,2888.417,1,0.246,2073.917,1,0.055,1115.571,1,1.0
2018-10-18 14:16:44.077761,0.046,3150.514,1,0.273,2190.121,1,0.063,1208.717,1,0.0301029996658834
2018-10-18 14:16:54.671838,0.043,3138.133,1,0.276,2208.278,1,0.072,1216.905,1,0.0301029996658834
2018-10-18 14:17:05.280082,0.047,3150.377,1,0.229,2137.369,1,0.097,1200.665,1,1.0
2018-10-18 14:17:15.981353,0.038,2913.211,1,0.211,2093.484,1,0.092,1127.463,1,0.0301029996658834
2018-10-18 14:17:26.606453,0.04,2852.006,1,0.17,1985.865,1,0.088,1085.691,1,0.0301029996658834
2018-10-18 14:17:37.228794,0.038,2939.09,1,0.179,2341.5,1,0.079,1143.515,1,0.0301029996658834
2018-10-18 14:17:47.857930,0.038,2901.881,1,0.189,2063.638,1,0.085,1124.134,1,0.0301029996658834
2018-10-18 14:17:58.460258,0.04,2926.605,1,0.226,1954.606,1,0.09,1040.844,1,0.0301029996658834
2018-10-18 14:18:09.080605,0.041,2813.838,1,0.231,2041.616,1,0.09,1166.99,1,0.0301029996658834
2018-10-18 14:18:19.700814,0.039,2864.909,1,0.373,1990.662,1,0.084,1064.687,1,0.0301029996658834
2018-10-18 14:18:35.657676,0.042,2869.063,1,0.343,2049.034,1,0.077,1109.556,1,0.0301029996658834
2018-10-18 14:18:51.574321,0.049,2989.512,1,0.139,2152.171,1,0.076,1158.292,1,0.0301029996658834
2018-10-18 14:19:02.418524,0.047,2996.311,1,0.129,2112.239,1,0.081,1156.004,1,0.0301029996658834
2018-10-18 14:19:13.246116,0.039,2773.381,1,0.147,2018.155,1,0.07,1076.494,1,0.0301029996658834
2018-10-18 14:19:24.200374,0.04,2987.891,1,0.163,2065.086,1,0.077,1150.393,1,0.0301029996658834
2018-10-18 14:19:40.176408,0.041,3250.544,1,0.137,2211.676,1,0.082,1231.525,1,0.0301029996658834
2018-10-18 14:19:51.008406,0.042,3138.924,1,0.156,2266.82,1,0.083,1234.083,1,1.0
2018-10-18 14:20:01.602159,0.042,3213.298,1,0.148,2282.363,1,0.07,1212.933,1,0.0301029996658834
2018-10-18 14:20:12.179110,0.039,2938.54,1,0.14,2066.534,1,0.07,1129.232,1,0.0301029996658834
2018-10-18 14:20:22.781259,0.042,2913.485,1,0.142,2055.651,1,0.063,1114.876,1,0.0301029996658834
2018-10-18 14:20:33.369945,0.045,2851.111,1,0.174,2044.147,1,0.059,1113.354,1,0.0301029996658834
2018-10-18 14:20:43.928846,0.048,2876.464,1,0.191,2015.603,1,0.063,1099.167,1,0.0301029996658834
2018-10-18 14:20:54.623258,0.044,2776.507,1,0.215,1997.695,1,0.066,1111.994,1,0.0301029996658834
2018-10-18 14:21:05.218122,0.026,2664.149,1,0.323,1901.071,1,0.082,1062.295,1,1.0
2018-10-18 14:21:15.825079,0.031,2727.493,1,0.41,1942.875,1,0.076,1033.826,1,0.0301029996658834
2018-10-18 14:21:26.574345,0.034,2815.195,1,0.299,1965.486,1,0.079,1058.286,1,0.0301029996658834
2018-10-18 14:21:37.227322,0.041,2977.079,1,0.173,2067.465,1,0.078,1128.693,1,0.0301029996658834
2018-10-18 14:21:47.862049,0.036,2838.842,1,0.182,2023.544,1,0.079,1118.872,1,0.0301029996658834
2018-10-18 14:21:58.448381,0.033,2800.641,1,0.191,1931.236,1,0.074,988.702,1,0.0301029996658834
2018-10-18 14:22:09.095216,0.037,2864.79,1,0.177,2017.344,1,0.083,1194.953,1,0.0301029996658834
2018-10-18 14:22:19.684475,0.037,2876.458,1,0.159,1929.412,1,0.083,1078.971,1,0.0301029996658834
2018-10-18 14:22:35.588585,0.041,2689.439,1,0.151,1954.642,1,0.075,1049.38,1,0.0301029996658834
2018-10-18 14:22:51.467608,0.047,2602.663,1,0.189,1867.593,1,0.071,999.702,1,1.0
2018-10-18 14:23:02.097121,0.047,2602.615,1,0.201,1826.339,1,0.079,989.798,1,1.0
2018-10-18 14:23:12.696431,0.043,2460.867,1,0.197,1794.268,1,0.079,960.62,1,1.0
2018-10-18 14:23:23.439412,0.042,2725.711,1,0.148,1945.246,1,0.085,1048.632,1,0.0301029996658834
2018-10-18 14:23:34.026212,0.046,2825.932,1,0.192,2014.075,1,0.084,1090.582,1,0.0301029996658834
2018-10-18 14:23:44.613742,0.047,2974.898,1,0.279,2117.909,1,0.085,1139.416,1,0.0301029996658834
2018-10-18 14:23:55.258175,0.046,2976.137,1,0.346,2119.686,1,0.084,1151.604,1,0.0301029996658834
2018-10-18 14:24:05.868317,0.038,2601.716,1,0.278,1906.482,1,0.089,1012.754,1,0.0301029996658834
2018-10-18 14:24:16.460526,0.037,2391.552,1,0.108,1550.039,1,0.086,924.311,1,1.0
2018-10-18 14:24:27.120888,0.039,2515.383,1,0.138,1890.596,1,0.086,968.074,1,0.0301029996658834
2018-10-18 14:24:37.715120,0.047,2801.981,1,0.211,1953.131,1,0.081,1078.19,1,0.0301029996658834
2018-10-18 14:24:48.292035,0.043,3025.153,1,0.212,2158.388,1,0.091,1143.281,1,0.0301029996658834
2018-10-18 14:24:58.867647,0.039,3038.632,1,0.175,2158.289,1,0.1,1189.317,1,1.0
2018-10-18 14:25:09.604657,0.037,3114.484,1,0.15,2112.193,1,0.098,1216.771,1,0.0301029996658834
2018-10-18 14:25:20.208266,0.047,2857.359,1,0.166,2126.619,1,0.092,875.676,1,1.0
2018-10-18 14:25:30.871761,0.046,2950.446,1,0.218,2128.722,1,0.074,1128.627,1,0.0301029996658834
2018-10-18 14:25:41.466982,0.04,3052.265,1,0.232,2157.416,1,0.074,1167.446,1,0.0301029996658834
2018-10-18 14:25:52.067882,0.039,3012.511,1,0.207,2164.834,1,0.073,1175.693,1,0.0301029996658834
2018-10-18 14:26:02.661451,0.035,3124.309,1,0.214,2219.549,1,0.083,1214.564,1,0.0301029996658834
2018-10-18 14:26:13.297525,0.036,2762.632,1,0.202,2027.798,1,0.082,1080.368,1,0.0301029996658834
2018-10-18 14:26:23.946539,0.03,2777.403,1,0.217,2003.822,1,0.083,1076.322,1,0.0301029996658834
2018-10-18 14:26:34.606083,0.028,2840.422,1,0.189,2040.758,1,0.081,1098.485,1,0.0301029996658834
2018-10-18 14:26:50.504004,0.019,2632.739,1,0.256,1960.682,1,0.069,1042.918,1,0.0301029996658834
2018-10-18 14:27:06.336527,0.037,2652.112,1,0.259,1994.121,1,0.07,971.405,1,0.0301029996658834
2018-10-18 14:27:22.160845,0.041,2715.102,1,0.302,1951.196,1,0.081,1032.474,1,0.0301029996658834
2018-10-18 14:27:38.016057,0.04,2802.51,1,0.396,2124.537,1,0.084,1088.085,1,0.0301029996658834
2018-10-18 14:27:53.897474,0.036,2615.484,1,0.281,1930.763,1,0.079,1025.852,1,0.0301029996658834
2018-10-18 14:28:09.825093,0.043,2334.333,1,0.21,1773.016,1,0.084,940.684,1,0.0301029996658834
2018-10-18 14:28:25.731751,0.055,2839.315,1,0.235,1999.77,1,0.077,1053.502,1,0.0301029996658834
2018-10-18 14:28:41.661288,0.046,3141.774,1,0.214,2225.145,1,0.073,1207.467,1,0.0301029996658834
2018-10-18 14:28:57.480438,0.049,3237.801,1,0.256,2255.58,1,0.083,1251.415,1,0.0301029996658834
2018-10-18 14:29:13.366234,0.049,2760.626,1,0.168,1976.126,1,0.077,1064.276,1,0.0301029996658834
2018-10-18 14:29:29.226258,0.048,2825.171,1,0.21,2129.984,1,0.078,1150.767,1,0.0301029996658834
2018-10-18 14:29:45.064252,0.041,3001.385,1,0.215,2184.797,1,0.084,1162.427,1,0.0301029996658834
2018-10-18 14:30:00.916753,0.04,3024.205,1,0.257,2162.436,1,0.078,1152.778,1,0.0301029996658834
2018-10-18 14:30:16.865895,0.049,2739.939,1,0.272,1775.778,1,0.082,1058.463,1,0.0301029996658834
2018-10-18 14:30:32.632071,0.046,2527.916,1,0.214,1892.067,1,0.067,1003.691,1,0.0301029996658834
2018-10-18 14:30:48.604847,0.047,2565.52,1,0.199,1865.345,1,0.055,909.567,1,0.0301029996658834
2018-10-18 14:31:04.534489,0.053,2801.304,1,0.223,1878.042,1,0.079,1050.478,1,0.0301029996658834
2018-10-18 14:31:20.436149,0.049,2728.795,1,0.286,2093.021,1,0.077,1143.947,1,0.0301029996658834
2018-10-18 14:31:36.395486,0.05,2964.902,1,0.227,2335.578,1,0.071,1159.599,1,0.0301029996658834
2018-10-18 14:31:52.269327,0.034,2901.219,1,0.2,2091.139,1,0.082,1129.189,1,0.0301029996658834
2018-10-18 14:32:08.168289,0.038,2888.44,1,0.192,1918.643,1,0.088,1028.554,1,0.0301029996658834
2018-10-18 14:32:24.056704,0.047,2987.934,1,0.149,2059.11,1,0.079,1133.751,1,0.0301029996658834
2018-10-18 14:32:34.868420,0.044,3051.127,1,0.171,2171.788,1,0.079,1185.239,1,0.0301029996658834
2018-10-18 14:32:50.712503,0.043,3211.115,1,0.171,2306.319,1,0.087,1255.856,1,0.13805854586409688
2018-10-18 14:33:06.602642,0.045,2888.414,1,0.14,2039.57,1,0.083,1115.404,1,0.13805854586409688
2018-10-18 14:33:17.552064,0.05,2808.642,1,0.146,1819.772,1,0.081,1085.566,1,0.13805854586409688
2018-10-18 14:33:28.567340,0.048,2789.622,1,0.146,2132.586,1,0.076,1160.597,1,0.13805854586409688
2018-10-18 14:33:39.659741,0.052,3014.31,1,0.173,2131.458,1,0.075,1171.654,1,0.13805854586409688
2018-10-18 14:33:55.583167,0.051,3025.063,1,0.194,2146.835,1,0.077,1169.082,1,0.13805854586409688
2018-10-18 14:34:11.463478,0.043,2763.657,1,0.133,1974.874,1,0.069,1066.955,1,0.13805854586409688
2018-10-18 14:34:22.290680,0.045,3363.467,1,0.209,1964.756,1,0.07,1081.207,1,0.13805854586409688
2018-10-18 14:34:38.216201,0.05,3025.614,1,0.436,2221.963,1,0.062,1253.462,1,0.13805854586409688
2018-10-18 14:34:54.173677,0.038,2975.844,1,0.346,2190.803,1,0.065,1173.51,1,0.13805854586409688
2018-10-18 14:35:10.062763,0.048,3173.92,1,0.173,1999.488,1,0.082,1054.084,1,0.13805854586409688
2018-10-18 14:35:25.962066,0.065,2773.416,1,0.275,1923.562,1,0.078,1044.818,1,0.13805854586409688
2018-10-18 14:35:41.785160,0.052,2715.058,1,0.314,1960.849,1,0.08,1058.998,1,0.13805854586409688
2018-10-18 14:35:57.678305,0.041,2692.616,1,0.14,1888.029,1,0.081,1046.907,1,0.13805854586409688
2018-10-18 14:36:13.549715,0.039,2640.932,1,0.213,1932.713,1,0.081,1027.458,1,0.13805854586409688
2018-10-18 14:36:29.396068,0.038,2603.556,1,0.202,1921.371,1,0.074,943.967,1,0.13805854586409688
2018-10-18 14:36:45.291728,0.04,2963.873,1,0.191,2031.397,1,0.083,1126.623,1,0.13805854586409688
2018-10-18 14:37:01.201302,0.041,2854.362,1,0.156,1990.719,1,0.079,1091.881,1,0.13805854586409688
2018-10-18 14:37:17.053376,0.045,2750.368,1,0.192,2050.812,1,0.082,1060.259,1,0.13805854586409688
2018-10-18 14:37:32.901273,0.046,2888.588,1,0.168,2075.308,1,0.079,1123.948,1,0.13805854586409688
2018-10-18 14:37:48.742435,0.048,3102.195,1,0.182,2243.83,1,0.079,1221.824,1,0.13805854586409688
2018-10-18 14:38:04.666685,0.042,2838.975,1,0.166,1977.853,1,0.062,1081.658,1,0.13805854586409688
2018-10-18 14:38:20.504805,0.049,2706.521,1,0.182,1847.287,1,0.075,1050.869,1,0.13805854586409688
2018-10-18 14:38:36.438021,0.045,2889.649,1,0.168,2173.356,1,0.075,1117.09,1,0.13805854586409688
2018-10-18 14:38:52.339664,0.049,3175.714,1,0.194,2220.274,1,0.082,1221.809,1,0.13805854586409688
2018-10-18 14:39:08.134620,0.042,3125.398,1,0.196,2045.542,1,0.081,1260.694,1,0.13805854586409688
2018-10-18 14:39:24.066945,0.042,2776.445,1,0.165,1994.271,1,0.067,1069.072,1,0.13805854586409688
2018-10-18 14:39:39.908444,0.044,3079.947,1,0.239,2093.122,1,0.081,1141.583,1,0.13805854586409688
2018-10-18 14:39:55.785465,0.045,3025.455,1,0.226,2134.331,1,0.084,1163.324,1,0.13805854586409688
2018-10-18 14:40:11.671520,0.054,3147.287,1,0.268,2043.779,1,0.081,1072.013,1,0.13805854586409688
2018-10-18 14:40:27.633372,0.056,2603.355,1,0.362,1878.435,1,0.08,1004.06,1,0.13805854586409688
2018-10-18 14:40:43.449323,0.05,2552.822,1,0.355,1863.795,1,0.071,1002.497,1,0.13805854586409688
2018-10-18 14:40:59.461805,0.049,2677.432,1,0.185,1944.039,1,0.081,981.807,1,0.13805854586409688
2018-10-18 14:41:15.381709,0.05,2702.246,1,0.278,1964.51,1,0.079,1043.464,1,0.13805854586409688
2018-10-18 14:41:31.304303,0.05,2485.47,1,0.272,1931.546,1,0.075,1038.84,1,0.13805854586409688
2018-10-18 14:41:47.132928,0.035,2926.456,1,0.141,2105.664,1,0.079,1138.009,1,0.13805854586409688
2018-10-18 14:41:57.945743,0.035,2751.532,1,0.208,1940.558,1,0.077,1069.549,1,0.13805854586409688
2018-10-18 14:42:13.937399,0.055,2639.275,1,0.193,1829.009,1,0.08,983.514,1,0.13805854586409688
2018-10-18 14:42:29.934231,0.058,2764.945,1,0.188,2047.238,1,0.079,819.433,1,1.0
2018-10-18 14:42:40.519698,0.045,3082.612,1,0.2,2174.846,1,0.077,1181.692,1,0.13805854586409688
2018-10-18 14:42:51.048391,0.05,3157.032,1,0.25,2214.376,1,0.072,1185.388,1,0.13805854586409688
2018-10-18 14:43:01.621077,0.032,2765.063,1,0.243,2000.052,1,0.068,1041.698,1,0.13805854586409688
2018-10-18 14:43:12.237119,0.043,2627.175,1,0.268,1884.725,1,0.068,1014.796,1,0.13805854586409688
2018-10-18 14:43:22.869860,0.055,2841.822,1,0.251,1932.042,1,0.082,1044.48,1,0.13805854586409688
2018-10-18 14:43:33.556848,0.049,2938.907,1,0.232,2065.669,1,0.086,1141.966,1,0.13805854586409688
2018-10-18 14:43:44.104734,0.042,3037.775,1,0.215,2186.207,1,0.086,1185.425,1,0.13805854586409688
2018-10-18 14:44:00.012953,0.047,3193.599,1,0.204,2239.135,1,0.079,1216.182,1,0.13805854586409688
2018-10-18 14:44:15.849978,0.037,2790.09,1,0.286,2001.092,1,0.079,1067.685,1,0.13805854586409688
2018-10-18 14:44:31.770799,0.054,2822.441,1,0.251,1959.372,1,0.082,1081.815,1,0.13805854586409688
2018-10-18 14:44:47.728782,0.049,3038.474,1,0.277,2160.284,1,0.081,1161.673,1,0.13805854586409688
2018-10-18 14:45:03.549022,0.051,3038.134,1,0.322,2164.858,1,0.084,1153.256,1,0.13805854586409688
2018-10-18 14:45:19.427698,0.048,2725.931,1,0.314,1859.177,1,0.077,735.671,1,0.13805854586409688
2018-10-18 14:45:35.304763,0.047,2502.958,1,0.353,1808.653,1,0.078,959.595,1,0.13805854586409688
2018-10-18 14:45:51.221487,0.025,2838.478,1,0.244,1895.845,1,0.089,1026.721,1,0.13805854586409688
2018-10-18 14:46:07.165511,0.035,2764.807,1,0.143,1864.011,1,0.088,1071.89,1,0.13805854586409688
2018-10-18 14:46:23.032627,0.049,2713.532,1,0.183,1944.077,1,0.079,1053.868,1,0.13805854586409688
2018-10-18 14:46:39.032404,0.047,2613.843,1,0.272,2008.043,1,0.083,1071.314,1,0.13805854586409688
2018-10-18 14:46:54.896110,0.042,3026.534,1,0.327,2133.135,1,0.094,1159.157,1,0.13805854586409688
2018-10-18 14:47:10.840175,0.046,2652.582,1,0.305,1943.162,1,0.09,1023.951,1,0.13805854586409688
2018-10-18 14:47:26.739844,0.055,2639.955,1,0.234,2028.438,1,0.087,1023.651,1,0.13805854586409688
2018-10-18 14:47:42.543850,0.041,2938.209,1,0.192,2119.163,1,0.088,1144.387,1,0.13805854586409688
2018-10-18 14:47:58.498186,0.042,2988.856,1,0.22,2256.658,1,0.085,1172.34,1,0.13805854586409688
2018-10-18 14:48:14.361898,0.05,2875.223,1,0.205,2096.702,1,0.083,1119.167,1,0.13805854586409688
2018-10-18 14:48:30.332177,0.051,2654.754,1,0.184,2051.334,1,0.073,1120.094,1,0.13805854586409688
2018-10-18 14:48:46.249257,0.04,2902.649,1,0.186,2025.894,1,0.072,1099.812,1,0.13805854586409688
2018-10-18 14:48:57.193946,0.037,2951.452,1,0.137,1919.292,1,0.074,1149.699,1,0.13805854586409688
2018-10-18 14:49:08.013095,0.051,3001.082,1,0.142,2100.691,1,0.077,1112.055,1,0.13805854586409688
2018-10-18 14:49:18.901501,0.051,3001.768,1,0.151,2080.305,1,0.089,1091.541,1,0.13805854586409688
2018-10-18 14:49:34.783170,0.052,2951.196,1,0.21,2108.569,1,0.088,1142.862,1,0.13805854586409688
2018-10-18 14:49:50.731921,0.041,3081.647,1,0.289,2087.293,1,0.078,1106.592,1,0.13805854586409688
2018-10-18 14:50:06.638465,0.046,2827.414,1,0.194,1929.957,1,0.077,1076.963,1,0.13805854586409688
2018-10-18 14:50:22.520801,0.053,2951.98,1,0.166,2094.644,1,0.088,1123.879,1,0.13805854586409688
2018-10-18 14:50:38.551116,0.046,2900.157,1,0.181,2104.898,1,0.081,1162.214,1,0.13805854586409688
2018-10-18 14:50:54.551863,0.058,3111.393,1,0.158,2160.151,1,0.085,1187.39,1,0.13805854586409688
2018-10-18 14:51:10.369546,0.059,2765.23,1,0.227,1994.695,1,0.079,1057.795,1,0.13805854586409688
2018-10-18 14:51:26.251971,0.052,2739.574,1,0.251,1979.386,1,0.089,1069.61,1,0.13805854586409688
2018-10-18 14:51:42.151157,0.047,2863.538,1,0.294,2050.873,1,0.088,1118.313,1,0.13805854586409688
2018-10-18 14:51:58.028601,0.048,2852.365,1,0.21,2168.283,1,0.079,1095.087,1,0.13805854586409688
2018-10-18 14:52:13.867691,0.05,2813.939,1,0.151,2026.424,1,0.08,1092.302,1,0.13805854586409688
2018-10-18 14:52:29.701082,0.051,2700.639,1,0.157,1936.048,1,0.076,770.223,1,1.0
2018-10-18 14:52:40.319364,0.034,2858.251,1,0.158,2045.897,1,0.074,1069.171,1,0.13805854586409688
2018-10-18 14:52:50.993705,0.029,2763.426,1,0.126,2105.415,1,0.071,1125.103,1,0.13805854586409688
2018-10-18 14:53:01.640421,0.062,2975.926,1,0.161,2040.49,1,0.077,1098.712,1,0.13805854586409688
2018-10-18 14:53:12.251125,0.055,2666.174,1,0.152,1935.176,1,0.078,1055.319,1,0.13805854586409688
2018-10-18 14:53:22.834081,0.05,2478.455,1,0.2,1808.117,1,0.076,960.857,1,0.13805854586409688
2018-10-18 14:53:33.394472,0.045,2501.606,1,0.186,1809.335,1,0.077,990.517,1,0.13805854586409688
2018-10-18 14:53:43.988902,0.052,2726.571,1,0.257,1895.364,1,0.073,1017.591,1,0.13805854586409688
2018-10-18 14:53:59.832240,0.056,2913.807,1,0.229,2064.143,1,0.06,852.725,1,0.13805854586409688
2018-10-18 14:54:15.807878,0.046,2752.308,1,0.167,2011.83,1,0.064,1099.63,1,0.13805854586409688
2018-10-18 14:54:31.652716,0.039,2639.235,1,0.148,1847.524,1,0.08,1024.185,1,0.13805854586409688
2018-10-18 14:54:42.501033,0.051,2913.739,1,0.218,2001.898,1,0.083,1091.196,1,0.13805854586409688
2018-10-18 14:54:58.330045,0.056,2677.369,1,0.287,1856.934,1,0.072,956.175,1,0.13805854586409688
2018-10-18 14:55:14.222671,0.058,2490.731,1,0.263,1764.166,1,0.065,960.864,1,0.13805854586409688
2018-10-18 14:55:30.068365,0.041,2651.644,1,0.221,2016.114,1,0.068,1098.379,1,0.13805854586409688
2018-10-18 14:55:45.995607,0.041,3076.506,1,0.225,2146.153,1,0.087,1185.848,1,0.13805854586409688
2018-10-18 14:56:01.848324,0.052,3442.957,1,0.173,2059.937,1,0.087,1101.563,1,0.13805854586409688
2018-10-18 14:56:17.769333,0.057,2651.335,1,0.15,1854.218,1,0.08,1029.884,1,0.13805854586409688
2018-10-18 14:56:33.646029,0.049,2698.388,1,0.17,1912.528,1,0.078,1052.351,1,0.13805854586409688
2018-10-18 14:56:49.593307,0.051,2968.027,1,0.242,2148.762,1,0.085,1186.639,1,1.0
2018-10-18 14:57:00.251789,0.061,3341.777,1,0.21,2274.142,1,0.06,1187.36,1,0.13805854586409688
2018-10-18 14:57:10.869110,0.057,2983.82,1,0.219,2090.434,1,0.051,1118.952,1,1.0
2018-10-18 14:57:21.437986,0.051,2635.055,1,0.145,2065.199,1,0.054,1127.639,1,0.13805854586409688
2018-10-18 14:57:32.052105,0.046,3037.921,1,0.167,2049.082,1,0.079,1176.056,1,0.13805854586409688
2018-10-18 14:57:42.609754,0.052,3124.764,1,0.191,2191.114,1,0.084,1196.666,1,0.13805854586409688
2018-10-18 14:57:53.273842,0.051,3076.098,1,0.174,2186.514,1,0.079,1182.781,1,0.13805854586409688
2018-10-18 14:58:03.947555,0.058,3191.55,1,0.169,2227.682,1,0.081,1214.84,1,0.13805854586409688
2018-10-18 14:58:14.540693,0.048,2939.052,1,0.136,2108.664,1,0.076,1150.139,1,0.13805854586409688
2018-10-18 14:58:25.176331,0.04,2852.594,1,0.143,2069.137,1,0.072,1109.466,1,0.13805854586409688
2018-10-18 14:58:35.963000,0.034,2735.9,1,0.192,1983.588,1,0.074,1064.77,1,0.13805854586409688
2018-10-18 14:58:51.803929,0.045,2577.749,1,0.239,1967.029,1,0.078,1048.999,1,0.13805854586409688
2018-10-18 14:59:07.713968,0.051,2813.237,1,0.245,2065.101,1,0.079,1059.876,1,0.13805854586409688
2018-10-18 14:59:23.779739,0.052,2977.147,1,0.167,2125.577,1,0.077,1139.025,1,0.13805854586409688
2018-10-18 14:59:39.716311,0.049,3077.175,1,0.146,2255.745,1,0.083,1230.581,1,0.13805854586409688
2018-10-18 14:59:50.567601,0.038,3156.036,1,0.16,2044.396,1,0.089,1099.569,1,0.13805854586409688
2018-10-18 15:00:06.401542,0.034,2713.841,1,0.159,1852.367,1,0.088,1039.058,1,0.13805854586409688
2018-10-18 15:00:22.363633,0.029,2140.807,1,0.079,1683.559,1,0.052,869.116,1,1.0
2018-10-18 15:00:32.957179,0.027,1718.28,1,0.075,1297.252,1,0.034,679.872,1,1.0
2018-10-18 15:00:43.521811,0.027,1930.682,1,0.069,1339.02,1,0.038,744.897,1,0.13805854586409688
2018-10-18 15:00:54.091487,0.033,2318.199,1,0.114,1499.13,1,0.054,864.481,1,0.13805854586409688
2018-10-18 15:01:04.761295,0.033,2167.616,1,0.097,1542.938,1,0.056,835.553,1,0.13805854586409688
2018-10-18 15:01:15.374286,0.031,1657.409,1,0.066,1321.733,1,0.04,660.807,1,0.13805854586409688
2018-10-18 15:01:25.966199,0.022,1432.236,1,0.049,1067.256,1,0.04,581.057,1,1.0
2018-10-18 15:01:36.587351,0.022,1432.121,1,0.116,963.635,1,0.04,548.594,1,1.0
2018-10-18 15:01:47.226312,0.022,1943.744,1,0.14,1421.305,1,0.055,722.158,1,0.13805854586409688
2018-10-18 15:01:57.861177,0.032,2155.94,1,0.184,1675.421,1,0.054,793.816,1,0.13805854586409688
2018-10-18 15:02:08.528325,0.035,2367.35,1,0.177,1497.576,1,0.053,879.976,1,0.13805854586409688
2018-10-18 15:02:19.154024,0.036,1967.041,1,0.172,1185.184,1,0.044,675.932,1,0.13805854586409688
2018-10-18 15:02:29.769497,0.034,1648.013,1,0.12,1287.942,1,0.049,699.703,1,0.13805854586409688
2018-10-18 15:02:40.354211,0.031,2073.898,1,0.09,1389.126,1,0.055,753.595,1,0.13805854586409688
2018-10-18 15:02:50.939273,0.037,2290.934,1,0.102,1780.395,1,0.049,950.944,1,0.13805854586409688
2018-10-18 15:03:01.742908,0.042,2723.974,1,0.118,1887.468,1,0.052,1047.687,1,0.13805854586409688
2018-10-18 15:03:12.567803,0.037,2762.211,1,0.168,1957.447,1,0.043,1086.427,1,0.13805854586409688
2018-10-18 15:03:28.424409,0.035,2823.73,1,0.122,1768.772,1,0.04,961.507,1,0.13805854586409688
2018-10-18 15:03:39.371110,0.03,2268.582,1,0.134,1730.954,1,0.049,927.439,1,0.13805854586409688
2018-10-18 15:03:50.244776,0.027,2112.759,1,0.077,1435.141,1,0.051,777.255,1,0.13805854586409688
2018-10-18 15:04:01.044523,0.037,2091.629,1,0.103,1541.782,1,0.068,879.53,1,0.13805854586409688
