2018-10-29 21:31:17.009104,0.047,2525.5,1,0.269,1831.444,1,0.047,1053.75,1,0.0301029996658834
2018-10-29 21:31:28.564597,0.046,2379.0,1,0.404,1754.222,1,0.05,911.167,1,1.0
2018-10-29 21:31:40.455475,0.05,2354.333,1,0.362,1838.5,1,0.074,1000.167,1,0.0301029996658834
2018-10-29 21:31:52.340960,0.059,3080.0,1,0.2,2092.889,1,0.087,1116.5,1,0.0301029996658834
2018-10-29 21:32:04.231118,0.055,2951.0,1,0.224,2091.222,1,0.077,1127.667,1,0.0301029996658834
2018-10-29 21:32:16.138802,0.046,2291.833,1,0.19,1704.111,1,0.055,1023.167,1,0.0301029996658834
2018-10-29 21:32:28.054389,0.036,2278.833,1,0.164,1703.667,1,0.051,883.833,1,1.0
2018-10-29 21:32:39.952054,0.034,2452.167,1,0.179,1995.0,1,0.074,1031.833,1,1.0
2018-10-29 21:32:51.902074,0.038,2999.167,1,0.258,2146.222,1,0.081,1142.167,1,0.0301029996658834
2018-10-29 21:33:03.806830,0.051,3027.167,1,0.222,2195.222,1,0.083,1278.833,1,0.0301029996658834
2018-10-29 21:33:15.698086,0.057,2691.833,1,0.105,1858.0,1,0.056,1091.0,1,0.0301029996658834
2018-10-29 21:33:27.573786,0.048,2650.833,1,0.109,1908.444,1,0.035,912.25,1,0.0301029996658834
2018-10-29 21:33:39.435129,0.054,2653.167,1,0.203,1839.889,1,0.063,1116.833,1,0.0301029996658834
2018-10-29 21:33:51.266873,0.053,2975.167,1,0.322,2007.111,1,0.069,1096.0,1,0.0301029996658834
2018-10-29 21:34:03.271196,0.057,2928.0,1,0.264,2201.333,1,0.09,1162.333,1,0.0301029996658834
2018-10-29 21:34:14.836591,0.048,2663.833,1,0.145,1919.556,1,0.059,1101.667,1,0.0301029996658834
2018-10-29 21:34:26.418203,0.05,2814.333,1,0.203,2030.444,1,0.059,1088.833,1,0.0301029996658834
2018-10-29 21:34:37.954863,0.049,2653.333,1,0.195,1904.778,1,0.069,1005.0,1,0.0301029996658834
2018-10-29 21:34:49.501862,0.051,2777.5,1,0.25,1978.667,1,0.066,1013.5,1,0.0301029996658834
2018-10-29 21:35:01.064095,0.045,2591.167,1,0.192,1788.111,1,0.072,975.5,1,0.0301029996658834
2018-10-29 21:35:12.702883,0.042,2709.25,1,0.147,1667.111,1,0.056,969.333,1,0.0301029996658834
2018-10-29 21:35:24.302417,0.047,2328.5,1,0.182,1641.778,1,0.056,895.333,1,0.0301029996658834
2018-10-29 21:35:35.933493,0.055,2418.333,1,0.212,1692.556,1,0.061,929.5,1,0.0301029996658834
2018-10-29 21:35:47.467857,0.054,2592.833,1,0.208,1869.111,1,0.079,1107.25,1,0.0301029996658834
2018-10-29 21:35:59.017139,0.053,2552.333,1,0.178,1834.0,1,0.073,969.5,1,0.0301029996658834
2018-10-29 21:36:10.592731,0.048,2599.167,1,0.21,1951.833,1,0.057,965.667,1,0.0301029996658834
2018-10-29 21:36:22.242181,0.054,2353.0,1,0.169,1757.444,1,0.055,948.667,1,0.0301029996658834
2018-10-29 21:36:33.769966,0.051,2515.833,1,0.138,1798.0,1,0.06,1002.0,1,0.0301029996658834
2018-10-29 21:36:45.386091,0.045,3024.833,1,0.16,2125.667,1,0.083,1051.833,1,0.0301029996658834
2018-10-29 21:36:56.932094,0.043,3049.667,1,0.194,2181.444,1,0.06,1190.0,1,0.0301029996658834
2018-10-29 21:37:08.454576,0.045,3012.5,1,0.268,2141.444,1,0.05,882.2,1,0.0301029996658834
2018-10-29 21:37:20.065570,0.045,2553.0,1,0.335,1743.5,1,0.037,941.833,1,0.0301029996658834
2018-10-29 21:37:31.567789,0.045,2368.833,1,0.247,1725.111,1,0.052,930.833,1,0.0301029996658834
2018-10-29 21:37:43.152955,0.044,2988.167,1,0.236,2120.333,1,0.081,1046.0,1,0.0301029996658834
2018-10-29 21:37:54.628951,0.043,3259.0,1,0.203,2295.111,1,0.094,1215.5,1,0.0301029996658834
2018-10-29 21:38:06.154034,0.045,3014.833,1,0.291,2205.222,1,0.084,1210.167,1,0.0301029996658834
2018-10-29 21:38:17.730476,0.047,2552.667,1,0.32,1808.222,1,0.045,987.25,1,0.0301029996658834
2018-10-29 21:38:29.246983,0.036,2441.167,1,0.316,1815.0,1,0.046,908.833,1,0.0301029996658834
2018-10-29 21:38:40.819132,0.041,2327.167,1,0.246,1957.111,1,0.073,950.667,1,0.0301029996658834
2018-10-29 21:38:52.322133,0.059,2690.5,1,0.371,1903.222,1,0.076,1047.5,1,0.0301029996658834
2018-10-29 21:39:03.932858,0.042,2689.5,1,0.219,2031.556,1,0.084,1093.333,1,0.0301029996658834
2018-10-29 21:39:15.500125,0.039,2339.833,1,0.213,1720.556,1,0.057,965.333,1,0.0301029996658834
2018-10-29 21:39:27.066653,0.04,2454.5,1,0.082,1749.444,1,0.045,861.5,1,1.0
2018-10-29 21:39:38.922207,0.042,2479.5,1,0.082,1746.444,1,0.077,1017.5,1,0.0301029996658834
2018-10-29 21:39:50.975598,0.046,2776.167,1,0.085,1866.5,1,0.084,1092.5,1,0.0301029996658834
2018-10-29 21:40:02.828032,0.061,3117.5,1,0.283,2127.667,1,0.096,1104.5,1,0.0301029996658834
2018-10-29 21:40:14.704234,0.049,2628.5,1,0.289,1895.0,1,0.065,1124.5,1,0.0301029996658834
2018-10-29 21:40:26.548907,0.049,2576.833,1,0.251,1845.444,1,0.042,885.0,1,0.0301029996658834
2018-10-29 21:40:38.388542,0.053,2639.333,1,0.171,1829.889,1,0.073,1013.25,1,0.0301029996658834
2018-10-29 21:40:50.279538,0.063,2912.5,1,0.174,2041.333,1,0.08,1133.333,1,0.0301029996658834
2018-10-29 21:41:01.874326,0.063,2937.167,1,0.21,2101.111,1,0.086,1130.167,1,0.0301029996658834
2018-10-29 21:41:13.407784,0.048,2652.333,1,0.181,1938.556,1,0.063,1107.5,1,0.0301029996658834
2018-10-29 21:41:25.026843,0.038,2504.167,1,0.187,1879.0,1,0.065,1005.333,1,0.0301029996658834
2018-10-29 21:41:36.508308,0.042,2527.333,1,0.126,1803.556,1,0.063,979.167,1,0.0301029996658834
2018-10-29 21:41:48.049322,0.045,3013.167,1,0.151,2134.778,1,0.059,1145.5,1,0.0301029996658834
2018-10-29 21:41:59.670629,0.052,2963.667,1,0.197,2033.167,1,0.055,1111.167,1,0.0301029996658834
2018-10-29 21:42:11.222310,0.049,2805.0,1,0.331,1941.857,1,0.032,987.0,1,0.0301029996658834
2018-10-29 21:42:22.832569,0.044,2259.0,1,0.284,1834.444,1,0.065,950.333,1,0.0301029996658834
2018-10-29 21:42:34.414267,0.053,2474.833,1,0.201,1713.111,1,0.061,942.0,1,0.13805854586409688
2018-10-29 21:42:45.934037,0.057,2926.167,1,0.252,2066.444,1,0.087,1039.0,1,0.13805854586409688
2018-10-29 21:42:57.571522,0.056,3037.833,1,0.215,2110.667,1,0.09,1230.5,1,0.13805854586409688
2018-10-29 21:43:09.081196,0.053,3163.667,1,0.16,2290.0,1,0.053,1131.167,1,0.13805854586409688
2018-10-29 21:43:20.636029,0.049,2864.5,1,0.07,1885.833,1,0.056,1088.5,1,0.13805854586409688
2018-10-29 21:43:32.173985,0.056,2895.0,1,0.1,1980.333,1,0.06,1100.833,1,0.13805854586409688
2018-10-29 21:43:43.782474,0.056,3150.333,1,0.116,2189.556,1,0.084,1159.333,1,0.13805854586409688
2018-10-29 21:43:55.309755,0.049,3063.5,1,0.108,2179.889,1,0.086,1230.0,1,0.13805854586409688
2018-10-29 21:44:06.787436,0.051,3276.0,1,0.171,2264.222,1,0.09,1263.0,1,0.13805854586409688
2018-10-29 21:44:18.325093,0.046,2702.333,1,0.138,1962.333,1,0.056,993.833,1,0.13805854586409688
2018-10-29 21:44:29.993485,0.051,2588.5,1,0.195,1592.667,1,0.057,967.667,1,0.13805854586409688
2018-10-29 21:44:41.543617,0.053,2518.333,1,0.27,1969.333,1,0.069,972.333,1,0.13805854586409688
2018-10-29 21:44:53.118170,0.054,2764.75,1,0.236,2086.556,1,0.074,1123.833,1,0.13805854586409688
2018-10-29 21:45:04.751097,0.053,2960.0,1,0.213,2147.556,1,0.065,1166.833,1,0.13805854586409688
2018-10-29 21:45:16.276642,0.049,2627.167,1,0.139,1893.556,1,0.057,1131.5,1,0.13805854586409688
2018-10-29 21:45:27.893072,0.044,2429.333,1,0.188,1740.667,1,0.042,834.75,1,1.0
2018-10-29 21:45:39.824557,0.051,2514.167,1,0.258,2053.0,1,0.077,1047.0,1,0.13805854586409688
2018-10-29 21:45:51.734650,0.046,2948.667,1,0.185,2126.333,1,0.079,1161.333,1,0.13805854586409688
2018-10-29 21:46:03.599619,0.039,2888.833,1,0.226,2060.889,1,0.067,1152.333,1,0.13805854586409688
2018-10-29 21:46:15.508763,0.044,2518.333,1,0.188,1723.778,1,0.045,1052.5,1,0.13805854586409688
2018-10-29 21:46:27.359509,0.044,2265.667,1,0.227,1635.111,1,0.039,788.5,1,1.0
2018-10-29 21:46:39.237248,0.052,2253.333,1,0.193,1619.222,1,0.083,973.167,1,0.13805854586409688
2018-10-29 21:46:51.102801,0.056,2788.167,1,0.185,2211.889,1,0.09,1183.5,1,0.13805854586409688
2018-10-29 21:47:02.976816,0.05,3119.25,1,0.218,2113.333,1,0.089,1136.5,1,0.13805854586409688
2018-10-29 21:47:14.880231,0.038,2438.833,1,0.194,1789.667,1,0.058,1024.5,1,0.13805854586409688
2018-10-29 21:47:26.763404,0.025,2328.667,1,0.314,1712.444,1,0.053,908.25,1,1.0
2018-10-29 21:47:38.677150,0.028,2365.833,1,0.267,1705.111,1,0.089,999.5,1,0.13805854586409688
2018-10-29 21:47:50.631212,0.042,2913.0,1,0.188,1927.875,1,0.096,1162.333,1,0.13805854586409688
2018-10-29 21:48:02.674205,0.06,3454.5,1,0.166,2258.333,1,0.11,1292.0,1,1.0
2018-10-29 21:48:14.525951,0.047,2789.333,1,0.166,1972.0,1,0.074,1136.833,1,0.13805854586409688
2018-10-29 21:48:26.490893,0.047,2764.833,1,0.127,1976.333,1,0.062,1088.167,1,0.13805854586409688
2018-10-29 21:48:38.407660,0.056,2790.667,1,0.15,1942.111,1,0.072,1142.333,1,0.13805854586409688
2018-10-29 21:48:50.258816,0.055,3075.667,1,0.223,2067.833,1,0.08,1190.333,1,0.13805854586409688
2018-10-29 21:49:02.110785,0.058,3415.75,1,0.312,2402.0,1,0.088,1274.167,1,0.13805854586409688
2018-10-29 21:49:14.011930,0.05,2927.167,1,0.27,2088.667,1,0.068,1166.833,1,0.13805854586409688
2018-10-29 21:49:25.822849,0.044,2838.333,1,0.227,2016.0,1,0.055,1081.667,1,0.13805854586409688
2018-10-29 21:49:37.410571,0.046,2689.0,1,0.136,1981.111,1,0.072,1217.25,1,0.13805854586409688
2018-10-29 21:49:48.877430,0.046,3062.0,1,0.113,2170.0,1,0.084,1209.167,1,0.13805854586409688
2018-10-29 21:50:00.445974,0.053,3062.5,1,0.182,2059.667,1,0.081,1167.5,1,0.13805854586409688
2018-10-29 21:50:12.015572,0.056,3250.333,1,0.168,1971.0,1,0.059,1182.833,1,0.13805854586409688
2018-10-29 21:50:23.571147,0.047,2503.75,1,0.147,1937.222,1,0.056,1041.667,1,0.13805854586409688
2018-10-29 21:50:35.178904,0.045,2638.667,1,0.147,1877.556,1,0.057,1034.0,1,0.13805854586409688
2018-10-29 21:50:46.849192,0.048,2850.333,1,0.157,2021.0,1,0.048,1114.75,1,0.13805854586409688
2018-10-29 21:50:58.383989,0.058,2865.5,1,0.156,2028.0,1,0.07,870.4,1,0.13805854586409688
2018-10-29 21:51:09.997322,0.049,2839.833,1,0.274,2185.833,1,0.068,1094.667,1,0.13805854586409688
2018-10-29 21:51:21.545313,0.045,2578.5,1,0.246,1705.222,1,0.061,928.5,1,0.13805854586409688
2018-10-29 21:51:33.097866,0.037,2867.6,1,0.169,1645.889,1,0.062,892.333,1,0.13805854586409688
2018-10-29 21:51:44.675467,0.046,2877.167,1,0.212,2012.0,1,0.083,989.167,1,0.13805854586409688
2018-10-29 21:51:56.221630,0.05,2986.833,1,0.229,2155.778,1,0.075,1180.167,1,0.13805854586409688
2018-10-29 21:52:07.655846,0.044,2964.0,1,0.272,2193.222,1,0.049,1075.0,1,0.13805854586409688
2018-10-29 21:52:19.227597,0.049,2564.167,1,0.253,1875.111,1,0.049,970.167,1,0.13805854586409688
2018-10-29 21:52:30.735681,0.048,2479.5,1,0.221,1370.571,1,0.052,961.667,1,1.0
2018-10-29 21:52:42.671089,0.054,2821.0,1,0.293,2091.0,1,0.076,1018.0,1,0.13805854586409688
2018-10-29 21:52:54.622475,0.048,3074.333,1,0.226,2206.333,1,0.09,1127.333,1,0.13805854586409688
2018-10-29 21:53:06.486136,0.054,2999.5,1,0.201,2140.778,1,0.089,1136.833,1,0.13805854586409688
2018-10-29 21:53:18.383406,0.056,2564.5,1,0.251,1820.222,1,0.055,1004.5,1,0.13805854586409688
2018-10-29 21:53:30.253015,0.046,2540.167,1,0.227,1855.5,1,0.06,1003.667,1,0.13805854586409688
2018-10-29 21:53:42.100089,0.032,2894.0,1,0.199,2137.667,1,0.083,1059.5,1,0.13805854586409688
2018-10-29 21:53:53.975494,0.048,3087.0,1,0.197,2157.444,1,0.091,1165.667,1,0.13805854586409688
2018-10-29 21:54:05.527431,0.048,3038.0,1,0.198,2144.667,1,0.076,1219.5,1,0.13805854586409688
2018-10-29 21:54:17.090873,0.04,2566.0,1,0.133,1850.444,1,0.03,973.75,1,0.13805854586409688
2018-10-29 21:54:28.572358,0.039,2377.5,1,0.124,1687.333,1,0.029,849.333,1,0.13805854586409688
2018-10-29 21:54:40.140378,0.04,2166.167,1,0.244,1648.833,1,0.056,896.333,1,0.13805854586409688
2018-10-29 21:54:51.699927,0.047,2451.667,1,0.381,1847.889,1,0.067,984.5,1,0.13805854586409688
2018-10-29 21:55:03.308185,0.05,2873.75,1,0.343,2100.444,1,0.092,1095.0,1,0.13805854586409688
2018-10-29 21:55:14.784967,0.043,2639.167,1,0.209,1893.0,1,0.064,1076.5,1,0.13805854586409688
2018-10-29 21:55:26.331351,0.043,2642.833,1,0.25,1895.444,1,0.068,1009.167,1,0.13805854586409688
2018-10-29 21:55:37.897629,0.046,2690.167,1,0.315,1907.111,1,0.093,1065.5,1,0.13805854586409688
2018-10-29 21:55:49.497412,0.057,2989.0,1,0.354,2074.778,1,0.083,1170.167,1,0.13805854586409688
2018-10-29 21:56:01.130302,0.067,3024.667,1,0.327,2037.333,1,0.085,1172.833,1,0.13805854586409688
2018-10-29 21:56:12.744730,0.07,3400.5,1,0.321,2074.778,1,0.061,1212.5,1,0.13805854586409688
2018-10-29 21:56:24.331788,0.053,2877.0,1,0.303,2098.444,1,0.06,1112.0,1,0.13805854586409688
2018-10-29 21:56:35.881037,0.053,2863.667,1,0.22,2036.556,1,0.065,1104.5,1,0.13805854586409688
2018-10-29 21:56:47.450408,0.052,3137.167,1,0.3,2239.333,1,0.057,1254.25,1,0.13805854586409688
2018-10-29 21:56:58.980149,0.057,2976.667,1,0.285,2090.889,1,0.052,1109.667,1,0.13805854586409688
2018-10-29 21:57:10.529387,0.051,2815.333,1,0.326,2014.667,1,0.051,1027.167,1,0.13805854586409688
2018-10-29 21:57:22.076492,0.027,2203.25,1,0.188,1740.444,1,0.058,906.167,1,0.13805854586409688
2018-10-29 21:57:33.714712,0.032,2364.667,1,0.136,1688.667,1,0.06,935.833,1,0.13805854586409688
2018-10-29 21:57:45.236643,0.045,2940.167,1,0.21,2012.667,1,0.084,994.167,1,0.13805854586409688
2018-10-29 21:57:56.854783,0.051,2899.167,1,0.231,2054.0,1,0.06,1167.25,1,0.13805854586409688
2018-10-29 21:58:08.527858,0.048,2988.0,1,0.208,2115.667,1,0.043,1061.5,1,0.13805854586409688
2018-10-29 21:58:20.105880,0.046,2512.833,1,0.212,1824.167,1,0.065,971.333,1,0.13805854586409688
2018-10-29 21:58:31.710347,0.037,2465.833,1,0.186,1687.222,1,0.065,920.5,1,0.13805854586409688
2018-10-29 21:58:43.255778,0.035,2677.5,1,0.148,1921.0,1,0.085,958.333,1,0.13805854586409688
2018-10-29 21:58:54.854111,0.046,2876.667,1,0.252,2059.444,1,0.08,1047.0,1,0.13805854586409688
2018-10-29 21:59:06.358460,0.046,2814.333,1,0.327,2000.778,1,0.084,1079.667,1,0.13805854586409688
2018-10-29 21:59:17.935358,0.05,2564.167,1,0.302,1842.778,1,0.06,980.667,1,0.13805854586409688
2018-10-29 21:59:29.608368,0.053,2601.667,1,0.287,1812.889,1,0.056,1002.667,1,0.13805854586409688
2018-10-29 21:59:41.191845,0.053,2627.5,1,0.219,2135.556,1,0.079,1070.667,1,0.13805854586409688
2018-10-29 21:59:52.742915,0.053,3025.0,1,0.153,2289.778,1,0.073,1211.833,1,0.13805854586409688
2018-10-29 22:00:04.230892,0.046,3075.333,1,0.133,2216.444,1,0.079,1266.167,1,0.13805854586409688
2018-10-29 22:00:15.844386,0.038,2329.167,1,0.087,1792.0,1,0.055,1101.667,1,0.13805854586409688
2018-10-29 22:00:27.538616,0.038,1955.5,1,0.059,1438.111,1,0.032,638.5,1,1.0
2018-10-29 22:00:39.403089,0.028,1631.167,1,0.07,1282.889,1,0.053,643.667,1,1.0
2018-10-29 22:00:51.223468,0.028,1992.0,1,0.108,1381.333,1,0.049,756.5,1,0.13805854586409688
2018-10-29 22:01:03.039465,0.031,2241.5,1,0.103,1499.889,1,0.052,776.0,1,0.13805854586409688
2018-10-29 22:01:14.871887,0.028,1968.167,1,0.084,1470.222,1,0.04,874.0,1,0.13805854586409688
2018-10-29 22:01:26.717873,0.032,2033.667,1,0.116,1412.111,1,0.045,681.25,1,0.13805854586409688
2018-10-29 22:01:38.538611,0.031,2241.0,1,0.154,1537.111,1,0.055,759.667,1,0.13805854586409688
2018-10-29 22:01:50.340338,0.037,2254.667,1,0.158,1553.667,1,0.054,902.167,1,0.13805854586409688
2018-10-29 22:02:02.219114,0.043,2166.25,1,0.189,1694.222,1,0.053,882.0,1,0.13805854586409688
2018-10-29 22:02:13.814907,0.039,2327.833,1,0.153,1766.444,1,0.049,1012.0,1,0.13805854586409688
2018-10-29 22:02:25.319485,0.034,1831.333,1,0.099,1416.778,1,0.045,859.833,1,0.13805854586409688
2018-10-29 22:02:36.823245,0.025,1755.333,1,0.054,1273.444,1,0.05,578.0,1,0.13805854586409688
2018-10-29 22:02:48.324223,0.022,2078.333,1,0.095,1431.0,1,0.044,797.0,1,1.0
2018-10-29 22:03:00.217097,0.023,2502.0,1,0.216,1683.5,1,0.047,984.333,1,0.13805854586409688
2018-10-29 22:03:12.054831,0.028,2665.0,1,0.224,1936.667,1,0.048,1056.0,1,0.13805854586409688
2018-10-29 22:03:23.881838,0.036,2889.333,1,0.176,2074.667,1,0.041,1123.333,1,0.13805854586409688
2018-10-29 22:03:35.764091,0.025,2802.667,1,0.154,2110.333,1,0.046,1122.333,1,0.13805854586409688
2018-10-29 22:03:47.589833,0.031,2491.167,1,0.131,1792.333,1,0.055,949.25,1,0.13805854586409688
2018-10-29 22:03:59.489197,0.035,2254.5,1,0.107,1621.333,1,0.065,840.833,1,0.13805854586409688
2018-10-29 22:04:11.324202,0.049,2377.167,1,0.104,1622.667,1,0.057,952.0,1,0.13805854586409688
2018-10-29 22:04:22.925845,0.032,2090.5,1,0.127,1599.667,1,0.054,807.0,1,0.13805854586409688
2018-10-29 22:04:34.535232,0.041,2242.667,1,0.211,1644.222,1,0.046,908.167,1,0.13805854586409688
2018-10-29 22:04:46.093673,0.056,3001.167,1,0.277,2007.333,1,0.067,961.833,1,0.13805854586409688
2018-10-29 22:04:57.639615,0.058,2889.0,1,0.261,2071.889,1,0.059,1145.75,1,0.13805854586409688
2018-10-29 22:05:09.236166,0.053,2826.167,1,0.215,2034.0,1,0.039,1009.333,1,0.13805854586409688
2018-10-29 22:05:20.802822,0.059,2478.667,1,0.346,1792.0,1,0.073,1017.5,1,0.13805854586409688
2018-10-29 22:05:32.371407,0.067,2874.75,1,0.228,1943.667,1,0.07,1029.833,1,0.13805854586409688
2018-10-29 22:05:43.948255,0.056,3210.833,1,0.23,2350.556,1,0.088,1174.0,1,0.13805854586409688
2018-10-29 22:05:55.635341,0.045,3138.667,1,0.211,2314.333,1,0.086,1254.167,1,0.13805854586409688
2018-10-29 22:06:07.180917,0.039,3122.333,1,0.289,2382.444,1,0.084,1255.5,1,0.13805854586409688
2018-10-29 22:06:18.786877,0.042,2690.0,1,0.192,1914.0,1,0.06,1030.167,1,0.13805854586409688
2018-10-29 22:06:30.356941,0.049,2840.167,1,0.141,1899.833,1,0.066,1102.833,1,0.13805854586409688
2018-10-29 22:06:41.921472,0.048,2804.0,1,0.168,2173.333,1,0.084,1120.333,1,0.13805854586409688
2018-10-29 22:06:53.487511,0.044,2686.25,1,0.144,2037.889,1,0.077,1127.833,1,0.13805854586409688
2018-10-29 22:07:05.054850,0.045,2963.5,1,0.188,2094.444,1,0.079,1061.333,1,0.13805854586409688
2018-10-29 22:07:16.609690,0.043,2577.333,1,0.142,1850.222,1,0.045,1054.0,1,0.13805854586409688
2018-10-29 22:07:28.184909,0.041,2518.333,1,0.133,1779.556,1,0.043,928.5,1,0.13805854586409688
2018-10-29 22:07:39.711744,0.045,2501.5,1,0.171,1982.833,1,0.054,994.167,1,0.13805854586409688
2018-10-29 22:07:51.305535,0.041,2603.167,1,0.253,1772.25,1,0.049,956.833,1,0.13805854586409688
2018-10-29 22:08:02.945670,0.049,1972.6,1,0.226,1838.667,1,0.051,994.167,1,0.13805854586409688
2018-10-29 22:08:14.834476,0.053,2526.5,1,0.136,1777.778,1,0.054,1003.667,1,0.13805854586409688
2018-10-29 22:08:26.394759,0.053,2404.167,1,0.127,1714.333,1,0.063,944.833,1,0.13805854586409688
2018-10-29 22:08:38.019303,0.046,2350.667,1,0.132,1730.222,1,0.083,968.667,1,0.13805854586409688
2018-10-29 22:08:49.705964,0.052,2901.5,1,0.213,2192.167,1,0.078,1239.5,1,0.13805854586409688
