2018-06-13 11:23:09.746228,iot_app,0.0
2018-06-13 11:23:20.758440,iot_app,0.0
2018-06-13 11:23:31.673369,iot_app,0.0
2018-06-13 11:23:42.711107,iot_app,0.0
2018-06-13 11:23:53.607862,iot_app,0.0
2018-06-13 11:24:04.473194,iot_app,0.0
2018-06-13 11:24:15.489752,iot_app,0.0
2018-06-13 11:24:26.458558,iot_app,0.0
2018-06-13 11:24:37.330125,iot_app,0.0
2018-06-13 11:24:48.261931,iot_app,0.0
2018-06-13 11:24:59.174539,iot_app,0.0
2018-06-13 11:25:10.072204,iot_app,0.0
2018-06-13 11:25:21.005900,iot_app,0.0
2018-06-13 11:25:31.939152,iot_app,0.0
2018-06-13 11:25:42.854288,iot_app,0.0
2018-06-13 11:25:53.801029,iot_app,0.0
2018-06-13 11:26:04.752385,iot_app,0.0
2018-06-13 11:26:15.665755,iot_app,0.0
2018-06-13 11:26:26.617933,iot_app,0.0
2018-06-13 11:26:37.566704,iot_app,0.0
2018-06-13 11:26:48.648134,iot_app,0.0
2018-06-13 11:26:59.561354,iot_app,0.0
2018-06-13 11:27:10.518231,iot_app,0.0
2018-06-13 11:27:21.416822,iot_app,0.0
2018-06-13 11:27:32.370043,iot_app,0.0
2018-06-13 11:27:43.310406,iot_app,0.0
2018-06-13 11:27:54.332760,iot_app,0.0
2018-06-13 11:28:05.308161,iot_app,0.0
2018-06-13 11:28:16.256675,iot_app,0.0
2018-06-13 11:28:27.203569,iot_app,0.0
2018-06-13 11:28:38.081980,iot_app,0.0
2018-06-13 11:28:48.983200,iot_app,0.0
2018-06-13 11:28:59.930667,iot_app,0.0
2018-06-13 11:29:10.909215,iot_app,0.0
2018-06-13 11:29:21.857337,iot_app,0.0
2018-06-13 11:29:32.763156,iot_app,0.0
2018-06-13 11:29:43.738170,iot_app,0.0
2018-06-13 11:29:54.692512,iot_app,0.0
2018-06-13 11:30:05.551313,iot_app,0.0
2018-06-13 11:30:16.445392,iot_app,0.0
2018-06-13 11:30:27.412302,iot_app,0.0
2018-06-13 11:30:38.322176,iot_app,0.0
2018-06-13 11:30:49.191252,iot_app,0.0
2018-06-13 11:31:00.085038,iot_app,0.0
2018-06-13 11:31:11.010655,iot_app,0.0
2018-06-13 11:31:21.940320,iot_app,0.0
2018-06-13 11:31:32.915991,iot_app,0.0
2018-06-13 11:31:43.890320,iot_app,0.0
2018-06-13 11:31:54.836407,iot_app,0.0
2018-06-13 11:32:05.757854,iot_app,0.0
2018-06-13 11:32:16.662923,iot_app,0.0
2018-06-13 11:32:27.645758,iot_app,0.0
2018-06-13 11:32:38.547281,iot_app,0.0
2018-06-13 11:32:49.433020,iot_app,0.0
2018-06-13 11:33:00.393488,iot_app,0.0
2018-06-13 11:33:11.395602,iot_app,0.0
2018-06-13 11:33:22.314465,iot_app,0.0
2018-06-13 11:33:33.234549,iot_app,0.0
2018-06-13 11:33:44.216045,iot_app,0.0
2018-06-13 11:33:55.119648,iot_app,0.0
2018-06-13 11:34:06.052954,iot_app,0.0
2018-06-13 11:34:16.950051,iot_app,0.0
2018-06-13 11:34:27.921297,iot_app,0.0
2018-06-13 11:34:38.847358,iot_app,0.0
2018-06-13 11:34:49.735042,iot_app,0.0
2018-06-13 11:35:00.646890,iot_app,0.0
2018-06-13 11:35:11.643293,iot_app,0.0
2018-06-13 11:35:22.531604,iot_app,0.0
2018-06-13 11:35:33.505962,iot_app,0.0
2018-06-13 11:35:44.428751,iot_app,0.0
2018-06-13 11:35:55.356204,iot_app,0.0
2018-06-13 11:36:06.260834,iot_app,0.0
2018-06-13 11:36:17.193326,iot_app,0.0
2018-06-13 11:36:28.144530,iot_app,0.0
2018-06-13 11:36:39.122660,iot_app,0.0
2018-06-13 11:36:50.042810,iot_app,0.0
2018-06-13 11:37:00.951164,iot_app,0.0
2018-06-13 11:37:11.877342,iot_app,0.0
2018-06-13 11:37:22.840963,iot_app,0.0
2018-06-13 11:37:33.871860,iot_app,0.0
2018-06-13 11:37:44.796238,iot_app,0.0
2018-06-13 11:37:55.701384,iot_app,0.0
2018-06-13 11:38:06.591324,iot_app,0.0
2018-06-13 11:38:17.508795,iot_app,0.0
2018-06-13 11:38:28.442187,iot_app,0.0
2018-06-13 11:38:39.369855,iot_app,0.0
2018-06-13 11:38:50.247408,iot_app,0.0
2018-06-13 11:39:01.182785,iot_app,0.0
2018-06-13 11:39:12.091028,iot_app,0.0
2018-06-13 11:39:23.043214,iot_app,0.0
2018-06-13 11:39:34.003227,iot_app,0.0
2018-06-13 11:39:44.962330,iot_app,0.0
2018-06-13 11:39:55.942340,iot_app,0.0
2018-06-13 11:40:06.982738,iot_app,0.0
2018-06-13 11:40:17.945913,iot_app,0.0
2018-06-13 11:40:28.895727,iot_app,0.0
2018-06-13 11:40:39.799621,iot_app,0.0
2018-06-13 11:40:50.787094,iot_app,0.0
2018-06-13 11:41:01.726868,iot_app,0.0
2018-06-13 11:41:12.643941,iot_app,0.0
2018-06-13 11:41:23.605090,iot_app,0.0
2018-06-13 11:41:34.476696,iot_app,0.0
2018-06-13 11:41:45.415194,iot_app,0.0
2018-06-13 11:41:56.306049,iot_app,0.0
2018-06-13 11:42:07.225841,iot_app,0.0
2018-06-13 11:42:18.165805,iot_app,0.0
2018-06-13 11:42:29.117587,iot_app,1.0
2018-06-13 11:42:40.098179,iot_app,0.0
2018-06-13 11:42:51.043582,iot_app,0.0
2018-06-13 11:43:01.980978,iot_app,0.0
2018-06-13 11:43:12.929558,iot_app,0.0
2018-06-13 11:43:23.931848,iot_app,0.0
2018-06-13 11:43:34.834899,iot_app,0.0
2018-06-13 11:43:45.764360,iot_app,0.0
2018-06-13 11:43:56.692535,iot_app,0.0
2018-06-13 11:44:07.641972,iot_app,0.0
2018-06-13 11:44:18.561709,iot_app,0.0
2018-06-13 11:44:29.574881,iot_app,0.0
2018-06-13 11:44:40.467459,iot_app,0.0
2018-06-13 11:44:51.400335,iot_app,0.0
2018-06-13 11:45:02.355808,iot_app,0.0
2018-06-13 11:45:13.354140,iot_app,0.0
2018-06-13 11:45:24.274361,iot_app,0.0
2018-06-13 11:45:35.213954,iot_app,0.0
2018-06-13 11:45:46.200119,iot_app,0.0
2018-06-13 11:45:57.120496,iot_app,0.0
2018-06-13 11:46:07.966475,iot_app,0.0
2018-06-13 11:46:18.908165,iot_app,0.0
2018-06-13 11:46:29.883678,iot_app,0.0
2018-06-13 11:46:40.873378,iot_app,0.0
2018-06-13 11:46:51.761588,iot_app,0.0
2018-06-13 11:47:02.749613,iot_app,0.0
2018-06-13 11:47:13.673856,iot_app,0.0
2018-06-13 11:47:24.627585,iot_app,0.0
2018-06-13 11:47:35.566201,iot_app,0.0
2018-06-13 11:47:46.493265,iot_app,0.0
2018-06-13 11:47:57.384220,iot_app,0.0
2018-06-13 11:48:08.295246,iot_app,0.0
2018-06-13 11:48:19.254713,iot_app,0.0
2018-06-13 11:48:30.278810,iot_app,0.0
2018-06-13 11:48:41.217553,iot_app,0.0
2018-06-13 11:48:52.127292,iot_app,0.0
2018-06-13 11:49:03.085524,iot_app,0.0
2018-06-13 11:49:14.106377,iot_app,0.0
2018-06-13 11:49:25.048052,iot_app,0.0
2018-06-13 11:49:35.950224,iot_app,0.0
2018-06-13 11:49:46.855818,iot_app,0.0
2018-06-13 11:49:57.806128,iot_app,0.0
2018-06-13 11:50:08.734593,iot_app,0.0
2018-06-13 11:50:19.718509,iot_app,0.0
2018-06-13 11:50:30.707174,iot_app,0.0
2018-06-13 11:50:41.590679,iot_app,0.0
2018-06-13 11:50:52.501681,iot_app,0.0
2018-06-13 11:51:03.515746,iot_app,0.0
2018-06-13 11:51:14.445986,iot_app,0.0
2018-06-13 11:51:25.421901,iot_app,0.0
2018-06-13 11:51:36.332342,iot_app,0.0
2018-06-13 11:51:47.295348,iot_app,0.0
2018-06-13 11:51:58.202575,iot_app,0.0
2018-06-13 11:52:09.102387,iot_app,0.0
2018-06-13 11:52:20.021644,iot_app,0.0
2018-06-13 11:52:30.955197,iot_app,0.0
2018-06-13 11:52:41.795597,iot_app,0.0
2018-06-13 11:52:52.745607,iot_app,0.0
2018-06-13 11:53:03.767716,iot_app,0.0
2018-06-13 11:53:14.754091,iot_app,0.0
2018-06-13 11:53:25.648965,iot_app,0.0
2018-06-13 11:53:36.554532,iot_app,0.0
2018-06-13 11:53:47.496373,iot_app,0.0
2018-06-13 11:53:58.420844,iot_app,0.0
2018-06-13 11:54:09.301388,iot_app,0.0
2018-06-13 11:54:20.274389,iot_app,0.0
2018-06-13 11:54:31.183282,iot_app,0.0
2018-06-13 11:54:42.153389,iot_app,0.0
2018-06-13 11:54:53.041915,iot_app,0.0
2018-06-13 11:55:04.018434,iot_app,0.0
2018-06-13 11:55:14.921003,iot_app,0.0
2018-06-13 11:55:25.898143,iot_app,0.0
2018-06-13 11:55:36.815654,iot_app,0.0
2018-06-13 11:55:47.731624,iot_app,0.0
2018-06-13 11:55:58.735574,iot_app,0.0
2018-06-13 11:56:09.744164,iot_app,0.0
2018-06-13 11:56:20.673216,iot_app,0.0
2018-06-13 11:56:31.616763,iot_app,0.0
2018-06-13 11:56:42.580345,iot_app,0.0
2018-06-13 11:56:53.532774,iot_app,0.0
2018-06-13 11:57:04.389039,iot_app,0.0
2018-06-13 11:57:15.293370,iot_app,0.0
2018-06-13 11:57:26.243928,iot_app,0.0
2018-06-13 11:57:37.157833,iot_app,0.0
2018-06-13 11:57:48.065227,iot_app,0.0
2018-06-13 11:57:59.001953,iot_app,0.0
2018-06-13 11:58:09.909487,iot_app,0.0
2018-06-13 11:58:20.873341,iot_app,0.0
2018-06-13 11:58:31.781486,iot_app,0.0
2018-06-13 11:58:42.697299,iot_app,0.0
2018-06-13 11:58:53.655624,iot_app,0.0
2018-06-13 11:59:04.598137,iot_app,0.0
2018-06-13 11:59:15.471387,iot_app,0.0
2018-06-13 11:59:26.375571,iot_app,0.0
2018-06-13 11:59:37.260603,iot_app,0.0
2018-06-13 11:59:48.280711,iot_app,0.0
2018-06-13 11:59:59.204713,iot_app,0.0
2018-06-13 12:00:10.158263,iot_app,0.0
2018-06-13 12:00:21.082427,iot_app,0.0
2018-06-13 12:00:32.076123,iot_app,0.0
2018-06-13 12:00:43.073870,iot_app,0.0
2018-06-13 12:00:54.072894,iot_app,0.0
2018-06-13 12:01:05.018596,iot_app,0.0
2018-06-13 12:01:15.904798,iot_app,0.0
2018-06-13 12:01:26.855452,iot_app,0.0
2018-06-13 12:01:37.759683,iot_app,0.0
2018-06-13 12:01:48.665339,iot_app,0.0
2018-06-13 12:01:59.598634,iot_app,0.0
2018-06-13 12:02:10.544846,iot_app,0.0
2018-06-13 12:02:21.510864,iot_app,0.0
2018-06-13 12:02:32.431088,iot_app,0.0
2018-06-13 12:02:43.300191,iot_app,0.0
2018-06-13 12:02:54.274051,iot_app,0.0
2018-06-13 12:03:05.177700,iot_app,0.0
2018-06-13 12:03:16.111156,iot_app,0.0
2018-06-13 12:03:27.022472,iot_app,0.0
2018-06-13 12:03:37.936024,iot_app,0.0
2018-06-13 12:03:48.810869,iot_app,0.0
2018-06-13 12:03:59.725229,iot_app,0.0
2018-06-13 12:04:10.625164,iot_app,0.0
2018-06-13 12:04:21.619061,iot_app,0.0
2018-06-13 12:04:32.565666,iot_app,0.0
2018-06-13 12:04:43.453572,iot_app,0.0
2018-06-13 12:04:54.482433,iot_app,0.0
2018-06-13 12:05:05.405150,iot_app,0.0
2018-06-13 12:05:16.311740,iot_app,0.0
2018-06-13 12:05:27.213582,iot_app,0.0
2018-06-13 12:05:38.130458,iot_app,0.0
2018-06-13 12:05:49.065394,iot_app,0.0
2018-06-13 12:05:59.965451,iot_app,0.0
2018-06-13 12:06:10.914005,iot_app,0.0
2018-06-13 12:06:21.897300,iot_app,0.0
2018-06-13 12:06:32.803163,iot_app,0.0
2018-06-13 12:06:43.744002,iot_app,0.0
2018-06-13 12:06:54.684955,iot_app,0.0
2018-06-13 12:07:05.614997,iot_app,0.0
2018-06-13 12:07:16.514545,iot_app,0.0
2018-06-13 12:07:27.446359,iot_app,0.0
2018-06-13 12:07:38.323537,iot_app,0.0
2018-06-13 12:07:49.236687,iot_app,0.0
2018-06-13 12:08:00.218337,iot_app,0.0
2018-06-13 12:08:11.186924,iot_app,0.0
2018-06-13 12:08:22.090816,iot_app,0.0
2018-06-13 12:08:33.078445,iot_app,0.0
2018-06-13 12:08:44.040067,iot_app,0.0
2018-06-13 12:08:55.026893,iot_app,0.0
2018-06-13 12:09:05.953898,iot_app,0.0
2018-06-13 12:09:16.878037,iot_app,0.0
2018-06-13 12:09:27.801456,iot_app,0.0
2018-06-13 12:09:39.243013,iot_app,0.0
2018-06-13 12:09:50.152911,iot_app,0.0
2018-06-13 12:10:01.174954,iot_app,0.0
2018-06-13 12:10:12.122786,iot_app,0.0
2018-06-13 12:10:23.105214,iot_app,0.0
2018-06-13 12:10:34.107096,iot_app,0.0
2018-06-13 12:10:45.018810,iot_app,0.0
2018-06-13 12:10:55.956074,iot_app,0.0
2018-06-13 12:11:06.900145,iot_app,0.0
2018-06-13 12:11:17.839324,iot_app,0.0
2018-06-13 12:11:28.787979,iot_app,0.0
2018-06-13 12:11:39.834826,iot_app,0.0
2018-06-13 12:11:50.692631,iot_app,0.0
2018-06-13 12:12:01.673727,iot_app,0.0
2018-06-13 12:12:12.598520,iot_app,0.0
2018-06-13 12:12:23.620014,iot_app,0.0
2018-06-13 12:12:34.564998,iot_app,0.0
2018-06-13 12:12:45.484634,iot_app,0.0
2018-06-13 12:12:56.398797,iot_app,0.0
2018-06-13 12:13:07.336247,iot_app,0.0
2018-06-13 12:13:18.292865,iot_app,0.0
2018-06-13 12:13:29.176952,iot_app,0.0
2018-06-13 12:13:40.103994,iot_app,0.0
2018-06-13 12:13:51.068142,iot_app,0.0
2018-06-13 12:14:01.956791,iot_app,0.0
2018-06-13 12:14:12.832131,iot_app,0.0
2018-06-13 12:14:23.739049,iot_app,0.0
2018-06-13 12:14:34.706274,iot_app,0.0
2018-06-13 12:14:45.592641,iot_app,0.0
2018-06-13 12:14:56.526088,iot_app,0.0
2018-06-13 12:15:07.614705,iot_app,0.0
2018-06-13 12:15:18.571747,iot_app,0.0
2018-06-13 12:15:29.557251,iot_app,0.0
2018-06-13 12:15:40.512644,iot_app,0.0
2018-06-13 12:15:51.454779,iot_app,0.0
2018-06-13 12:16:02.368137,iot_app,0.0
2018-06-13 12:16:13.334947,iot_app,0.0
2018-06-13 12:16:24.221785,iot_app,0.0
2018-06-13 12:16:35.090524,iot_app,0.0
2018-06-13 12:16:45.988396,iot_app,0.0
2018-06-13 12:16:56.889886,iot_app,0.0
2018-06-13 12:17:07.809324,iot_app,0.0
2018-06-13 12:17:18.668563,iot_app,0.0
2018-06-13 12:17:29.622114,iot_app,0.0
2018-06-13 12:17:40.576434,iot_app,0.0
2018-06-13 12:17:51.479799,iot_app,0.0
2018-06-13 12:18:02.343383,iot_app,0.0
2018-06-13 12:18:13.265734,iot_app,0.0
2018-06-13 12:18:24.213874,iot_app,0.0
2018-06-13 12:18:35.237095,iot_app,0.0
2018-06-13 12:18:46.102371,iot_app,0.0
2018-06-13 12:18:57.037964,iot_app,0.0
2018-06-13 12:19:07.985299,iot_app,0.0
2018-06-13 12:19:18.918070,iot_app,0.0
2018-06-13 12:19:29.849282,iot_app,0.0
2018-06-13 12:19:40.801211,iot_app,0.0
2018-06-13 12:19:51.693718,iot_app,1.0
2018-06-13 12:20:02.656729,iot_app,0.0
2018-06-13 12:20:13.671824,iot_app,0.0
2018-06-13 12:20:24.721706,iot_app,0.0
2018-06-13 12:20:35.735041,iot_app,0.0
2018-06-13 12:20:46.632425,iot_app,0.0
2018-06-13 12:20:57.772291,iot_app,0.0
2018-06-13 12:21:08.728329,iot_app,0.0
2018-06-13 12:21:19.788847,iot_app,0.0
2018-06-13 12:21:30.752784,iot_app,0.0
2018-06-13 12:21:41.681745,iot_app,0.0
2018-06-13 12:21:52.586562,iot_app,0.0
2018-06-13 12:22:03.533575,iot_app,0.0
2018-06-13 12:22:14.456897,iot_app,0.0
2018-06-13 12:22:25.431773,iot_app,0.0
2018-06-13 12:22:36.390504,iot_app,0.0
2018-06-13 12:22:47.339279,iot_app,0.0
2018-06-13 12:22:58.331426,iot_app,0.0
2018-06-13 12:23:09.257713,iot_app,0.0
2018-06-13 12:23:20.179815,iot_app,0.0
2018-06-13 12:23:31.120084,iot_app,0.0
2018-06-13 12:23:42.029788,iot_app,0.0
2018-06-13 12:23:52.894833,iot_app,0.0
2018-06-13 12:24:03.894083,iot_app,0.0
2018-06-13 12:24:14.757053,iot_app,0.0
2018-06-13 12:24:25.717600,iot_app,0.0
2018-06-13 12:24:36.655286,iot_app,0.0
2018-06-13 12:24:47.591542,iot_app,0.0
2018-06-13 12:24:58.525934,iot_app,0.0
2018-06-13 12:25:09.433456,iot_app,0.0
2018-06-13 12:25:20.310921,iot_app,0.0
2018-06-13 12:25:31.292098,iot_app,0.0
2018-06-13 12:25:42.197782,iot_app,0.0
2018-06-13 12:25:53.138706,iot_app,0.0
2018-06-13 12:26:04.132093,iot_app,0.0
2018-06-13 12:26:15.058668,iot_app,0.0
2018-06-13 12:26:26.006824,iot_app,0.0
2018-06-13 12:26:36.954207,iot_app,0.0
2018-06-13 12:26:47.899845,iot_app,0.0
2018-06-13 12:26:58.857595,iot_app,0.0
2018-06-13 12:27:09.844070,iot_app,0.0
2018-06-13 12:27:20.801445,iot_app,0.0
2018-06-13 12:27:31.715468,iot_app,0.0
2018-06-13 12:27:42.711777,iot_app,0.0
2018-06-13 12:27:53.733723,iot_app,0.0
2018-06-13 12:28:04.718636,iot_app,0.0
2018-06-13 12:28:15.642146,iot_app,0.0
2018-06-13 12:28:26.579982,iot_app,0.0
2018-06-13 12:28:37.492066,iot_app,0.0
2018-06-13 12:28:48.358506,iot_app,0.0
2018-06-13 12:28:59.303687,iot_app,0.0
2018-06-13 12:29:10.275583,iot_app,0.0
2018-06-13 12:29:21.234298,iot_app,0.0
2018-06-13 12:29:32.221166,iot_app,0.0
2018-06-13 12:29:43.117885,iot_app,0.0
2018-06-13 12:29:54.077328,iot_app,0.0
2018-06-13 12:30:04.973691,iot_app,0.0
2018-06-13 12:30:15.894201,iot_app,0.0
2018-06-13 12:30:26.840019,iot_app,0.0
2018-06-13 12:30:37.804802,iot_app,0.0
2018-06-13 12:30:48.755455,iot_app,0.0
2018-06-13 12:30:59.669272,iot_app,0.0
2018-06-13 12:31:10.588170,iot_app,0.0
2018-06-13 12:31:21.565895,iot_app,0.0
2018-06-13 12:31:32.497416,iot_app,0.0
2018-06-13 12:31:43.550462,iot_app,0.0
2018-06-13 12:31:54.449432,iot_app,0.0
2018-06-13 12:32:05.361868,iot_app,0.0
2018-06-13 12:32:16.295093,iot_app,0.0
2018-06-13 12:32:27.234252,iot_app,0.0
2018-06-13 12:32:38.177385,iot_app,0.0
2018-06-13 12:32:49.096047,iot_app,0.0
2018-06-13 12:33:00.013862,iot_app,0.0
2018-06-13 12:33:10.909690,iot_app,0.0
2018-06-13 12:33:21.748384,iot_app,0.0
2018-06-13 12:33:32.658479,iot_app,0.0
2018-06-13 12:33:43.550829,iot_app,0.0
2018-06-13 12:33:54.497686,iot_app,0.0
2018-06-13 12:34:05.437530,iot_app,0.0
2018-06-13 12:34:16.337348,iot_app,0.0
2018-06-13 12:34:27.225325,iot_app,0.0
2018-06-13 12:34:38.176938,iot_app,0.0
2018-06-13 12:34:49.130817,iot_app,0.0
2018-06-13 12:35:00.005341,iot_app,0.0
2018-06-13 12:35:10.949286,iot_app,0.0
2018-06-13 12:35:21.893336,iot_app,0.0
2018-06-13 12:35:32.800965,iot_app,0.0
2018-06-13 12:35:43.797913,iot_app,0.0
2018-06-13 12:35:54.757421,iot_app,0.0
2018-06-13 12:36:05.707033,iot_app,0.0
2018-06-13 12:36:16.589083,iot_app,0.0
2018-06-13 12:36:27.544921,iot_app,0.0
2018-06-13 12:36:38.430334,iot_app,0.0
2018-06-13 12:36:49.351814,iot_app,0.0
2018-06-13 12:37:00.217853,iot_app,0.0
2018-06-13 12:37:11.189586,iot_app,0.0
2018-06-13 12:37:22.138613,iot_app,0.0
2018-06-13 12:37:33.090682,iot_app,0.0
2018-06-13 12:37:44.018931,iot_app,0.0
2018-06-13 12:37:54.873148,iot_app,0.0
2018-06-13 12:38:05.794711,iot_app,0.0
2018-06-13 12:38:16.705823,iot_app,0.0
2018-06-13 12:38:27.647372,iot_app,0.0
2018-06-13 12:38:38.554965,iot_app,0.0
2018-06-13 12:38:49.610839,iot_app,0.0
2018-06-13 12:39:00.504627,iot_app,0.0
2018-06-13 12:39:11.408579,iot_app,0.0
2018-06-13 12:39:22.366644,iot_app,0.0
2018-06-13 12:39:33.248779,iot_app,0.0
2018-06-13 12:39:44.236560,iot_app,0.0
2018-06-13 12:39:55.184222,iot_app,0.0
2018-06-13 12:40:06.085106,iot_app,0.0
2018-06-13 12:40:17.024745,iot_app,0.0
2018-06-13 12:40:27.968254,iot_app,0.0
2018-06-13 12:40:38.946595,iot_app,0.0
2018-06-13 12:40:49.887143,iot_app,0.0
2018-06-13 12:41:00.832587,iot_app,0.0
2018-06-13 12:41:11.842880,iot_app,0.0
2018-06-13 12:41:22.834845,iot_app,0.0
2018-06-13 12:41:33.760295,iot_app,0.0
2018-06-13 12:41:44.641611,iot_app,0.0
2018-06-13 12:41:55.622244,iot_app,0.0
2018-06-13 12:42:06.512016,iot_app,0.0
2018-06-13 12:42:17.446054,iot_app,0.0
2018-06-13 12:42:28.383438,iot_app,0.0
2018-06-13 12:42:39.323190,iot_app,0.0
2018-06-13 12:42:50.274778,iot_app,0.0
2018-06-13 12:43:01.217440,iot_app,0.0
2018-06-13 12:43:12.139999,iot_app,0.0
2018-06-13 12:43:23.086083,iot_app,0.0
2018-06-13 12:43:34.009526,iot_app,0.0
2018-06-13 12:43:44.928658,iot_app,0.0
2018-06-13 12:43:55.846292,iot_app,0.0
2018-06-13 12:44:06.777178,iot_app,0.0
2018-06-13 12:44:17.700019,iot_app,0.0
2018-06-13 12:44:28.657504,iot_app,0.0
2018-06-13 12:44:39.593601,iot_app,0.0
2018-06-13 12:44:50.531979,iot_app,0.0
2018-06-13 12:45:01.483705,iot_app,0.0
2018-06-13 12:45:12.410442,iot_app,0.0
2018-06-13 12:45:23.351597,iot_app,0.0
2018-06-13 12:45:34.293812,iot_app,0.0
2018-06-13 12:45:45.166399,iot_app,0.0
2018-06-13 12:45:56.111325,iot_app,0.0
2018-06-13 12:46:07.050180,iot_app,0.0
2018-06-13 12:46:18.009541,iot_app,0.0
2018-06-13 12:46:28.986410,iot_app,0.0
2018-06-13 12:46:39.921592,iot_app,0.0
2018-06-13 12:46:50.825028,iot_app,0.0
2018-06-13 12:47:01.752776,iot_app,0.0
2018-06-13 12:47:12.705800,iot_app,0.0
2018-06-13 12:47:23.685254,iot_app,0.0
2018-06-13 12:47:34.641872,iot_app,0.0
2018-06-13 12:47:45.550826,iot_app,0.0
2018-06-13 12:47:56.489846,iot_app,0.0
2018-06-13 12:48:07.451357,iot_app,0.0
2018-06-13 12:48:18.416793,iot_app,0.0
2018-06-13 12:48:29.391882,iot_app,0.0
2018-06-13 12:48:40.362281,iot_app,0.0
2018-06-13 12:48:51.399166,iot_app,0.0
2018-06-13 12:49:02.341673,iot_app,0.0
2018-06-13 12:49:13.292718,iot_app,0.0
2018-06-13 12:49:24.282710,iot_app,0.0
2018-06-13 12:49:35.175020,iot_app,0.0
2018-06-13 12:49:46.121057,iot_app,0.0
2018-06-13 12:49:57.081357,iot_app,0.0
2018-06-13 12:50:08.027773,iot_app,0.0
2018-06-13 12:50:18.915977,iot_app,0.0
2018-06-13 12:50:29.862435,iot_app,0.0
2018-06-13 12:50:40.769669,iot_app,0.0
2018-06-13 12:50:51.711029,iot_app,0.0
2018-06-13 12:51:02.705568,iot_app,0.0
2018-06-13 12:51:13.668662,iot_app,0.0
2018-06-13 12:51:24.565670,iot_app,0.0
2018-06-13 12:51:35.484110,iot_app,0.0
2018-06-13 12:51:46.401355,iot_app,0.0
2018-06-13 12:51:57.388267,iot_app,0.0
2018-06-13 12:52:08.286949,iot_app,0.0
2018-06-13 12:52:19.224635,iot_app,0.0
2018-06-13 12:52:30.193154,iot_app,0.0
2018-06-13 12:52:41.154742,iot_app,0.0
2018-06-13 12:52:52.066730,iot_app,0.0
2018-06-13 12:53:02.988853,iot_app,0.0
2018-06-13 12:53:13.924667,iot_app,0.0
2018-06-13 12:53:24.870481,iot_app,0.0
2018-06-13 12:53:35.851020,iot_app,0.0
2018-06-13 12:53:46.824945,iot_app,0.0
2018-06-13 12:53:57.753464,iot_app,0.0
2018-06-13 12:54:08.671723,iot_app,0.0
2018-06-13 12:54:19.618648,iot_app,0.0
2018-06-13 12:54:30.544887,iot_app,0.0
2018-06-13 12:54:41.443994,iot_app,0.0
2018-06-13 12:54:52.365948,iot_app,0.0
2018-06-13 12:55:03.352203,iot_app,0.0
2018-06-13 12:55:14.288709,iot_app,0.0
2018-06-13 12:55:25.224434,iot_app,0.0
