2018-10-27 10:01:53.702381,0.005,201.944,12,0.477,1568.0,1,0.017,528.833,1,None
2018-10-27 10:02:05.055102,0.005,179.528,12,0.162,1300.111,1,0.027,467.167,1,None
2018-10-27 10:02:16.458464,0.004,176.688,12,0.214,1398.778,1,0.032,508.333,1,None
2018-10-27 10:02:27.809245,0.004,203.625,12,0.239,1550.444,1,0.042,474.333,1,None
2018-10-27 10:02:39.210741,0.005,199.903,12,0.405,1507.111,1,0.028,506.833,1,None
2018-10-27 10:02:50.595408,0.004,195.222,12,0.401,1549.889,1,0.031,517.667,1,None
2018-10-27 10:03:01.920695,0.003,189.431,12,0.547,1485.889,1,0.032,503.167,1,None
2018-10-27 10:03:13.298189,0.006,190.917,12,0.508,1271.5,1,0.031,484.833,1,None
2018-10-27 10:03:24.735113,0.006,212.139,12,0.257,1585.222,1,0.022,547.333,1,None
2018-10-27 10:03:36.078719,0.004,231.354,12,0.285,1723.111,1,0.024,568.167,1,None
2018-10-27 10:03:47.481811,0.007,218.648,1,0.239,1623.556,1,0.034,588.667,1,None
2018-10-27 10:03:58.950029,0.007,219.347,1,0.312,1601.889,1,0.036,566.25,1,None
2018-10-27 10:04:10.440081,0.007,227.08,1,0.22,1403.0,1,0.015,390.167,1,None
2018-10-27 10:04:21.827376,0.006,216.786,1,0.143,920.333,1,0.009,228.833,1,None
2018-10-27 10:04:33.204913,0.018,241.833,1,0.0,149.167,1,0.006,91.5,1,None
2018-10-27 10:04:44.597354,0.016,278.0,1,0.0,121.889,1,0.006,99.5,1,None
2018-10-27 10:04:55.937379,0.0,110.75,1,0.0,135.222,1,0.008,67.667,1,None
2018-10-27 10:05:07.708090,0.003,131.25,1,0.0,90.111,1,0.008,48.5,1,None
2018-10-27 10:05:19.128511,0.003,167.167,1,0.0,109.889,1,0.016,71.75,1,None
2018-10-27 10:05:30.549539,0.002,142.333,1,0.0,107.556,1,0.015,62.833,1,None
2018-10-27 10:05:42.023723,0.002,156.667,1,0.0,126.222,1,0.01,53.333,1,None
2018-10-27 10:05:53.413682,0.003,143.5,1,0.0,115.333,1,0.014,53.333,1,None
2018-10-27 10:06:04.785683,0.003,142.167,1,0.067,113.111,1,0.017,38.167,1,None
2018-10-27 10:06:16.203517,0.003,241.5,1,0.067,125.0,1,0.015,57.333,1,None
2018-10-27 10:06:27.575739,0.005,155.833,1,0.067,106.444,1,0.009,53.167,1,None
2018-10-27 10:06:38.939424,0.004,79.167,1,0.0,80.222,1,0.014,34.0,1,None
2018-10-27 10:06:50.306409,0.002,104.833,1,0.0,70.222,1,0.014,33.333,1,None
2018-10-27 10:07:01.668327,0.002,167.167,1,0.014,86.0,1,0.012,57.333,1,None
2018-10-27 10:07:13.072351,0.002,179.667,1,0.021,116.0,1,0.01,74.833,1,None
2018-10-27 10:07:24.384766,0.009,254.5,1,0.0,224.5,1,0.01,101.333,1,None
2018-10-27 10:07:35.796471,0.013,281.0,1,0.009,166.444,1,0.008,82.167,1,None
2018-10-27 10:07:47.207431,0.001,129.833,1,0.009,112.889,1,0.006,64.667,1,None
2018-10-27 10:07:58.657178,0.002,129.833,1,0.017,84.778,1,0.009,37.0,1,None
2018-10-27 10:08:10.007893,0.006,156.0,1,0.007,112.778,1,0.01,58.0,1,None
2018-10-27 10:08:21.447099,0.006,178.833,1,0.007,114.556,1,0.01,90.833,1,None
2018-10-27 10:08:32.846216,0.014,266.833,1,0.0,172.167,1,0.014,91.667,1,None
2018-10-27 10:08:44.226421,0.009,228.167,1,0.014,184.667,1,0.017,87.0,1,None
