2018-11-27 12:02:32.486401,0.054,497.295,12,0.537,3585.111,1,0.059,1339.167,1,0.311,116649056.444,1,None
2018-11-27 12:02:54.276896,0.016,803.708,12,0.668,6483.333,1,0.064,2309.667,1,0.418,116651420.667,1,None
2018-11-27 12:03:11.040674,0.009,773.167,12,0.766,6642.111,1,0.074,2292.5,1,0.433,116653132.5,1,None
2018-11-27 12:03:29.944468,0.011,872.889,12,0.773,7433.667,2,0.082,2504.833,1,0.431,116655421.833,1,None
2018-11-27 12:03:48.847254,0.015,859.278,12,0.558,3297.389,3,0.089,2471.833,1,0.449,116657704.167,1,None
2018-11-27 12:04:05.615109,0.016,771.016,12,0.435,2087.833,3,0.084,2476.667,1,0.576,116659417.667,1,None
2018-11-27 12:04:22.263489,0.02,991.569,12,0.583,2891.259,3,0.103,2791.167,1,0.778,116661123.667,1,None
2018-11-27 12:04:39.067272,0.035,1867.833,12,0.553,5176.148,3,0.141,5176.5,1,0.906,116663412.5,1,None
2018-11-27 12:04:55.979644,0.028,1775.042,12,0.587,4671.333,3,0.125,5217.5,1,0.915,116665119.222,1,None
2018-11-27 12:05:12.855748,0.032,1702.361,12,0.586,4890.148,3,0.125,4887.75,1,0.935,116666833.5,1,None
2018-11-27 12:05:29.653655,0.042,2414.222,12,0.612,6661.222,3,0.141,6758.667,1,0.884,116669684.333,1,None
2018-11-27 12:05:46.450661,0.023,1842.069,12,0.639,5007.37,3,0.102,5421.333,1,0.904,116670826.333,1,None
2018-11-27 12:06:03.229556,0.021,1567.028,12,0.635,4366.37,3,0.08,3307.0,1,0.938,116673111.0,1,None
2018-11-27 12:06:19.963031,0.024,1248.056,12,0.635,3713.37,3,0.1,3427.333,1,0.947,116675390.667,1,None
2018-11-27 12:06:36.775348,0.026,1449.903,12,0.643,4758.682,3,0.111,4126.0,1,0.949,116676532.667,1,None
2018-11-27 12:06:53.510503,0.026,1548.889,12,0.608,4402.148,3,0.111,4778.333,1,0.932,116678812.333,1,None
2018-11-27 12:07:10.356119,0.03,1902.292,12,0.605,5391.815,3,0.111,5331.333,1,0.896,116681097.444,1,None
2018-11-27 12:07:27.138329,0.029,1927.681,12,0.582,5366.037,3,0.103,5467.167,1,0.89,116682239.889,1,None
2018-11-27 12:07:43.943489,0.027,1882.229,12,0.559,5299.407,3,0.109,5304.0,1,0.901,116684519.667,1,None
2018-11-27 12:08:00.718447,0.034,1892.792,12,0.569,5333.074,3,0.115,5230.667,1,0.916,116686235.5,1,None
2018-11-27 12:08:17.463563,0.031,2002.736,12,0.601,5539.148,3,0.131,5744.667,1,0.904,116687941.667,1,None
2018-11-27 12:08:34.174676,0.026,1910.042,12,0.62,5599.296,3,0.132,5377.0,1,0.925,116690224.667,1,None
2018-11-27 12:08:50.946232,0.041,2389.542,12,0.581,6626.741,3,0.132,6582.0,1,0.905,116691934.833,1,None
2018-11-27 12:09:07.718189,0.036,2347.778,12,0.611,6594.407,3,0.132,6757.167,1,0.896,116694218.5,1,None
2018-11-27 12:09:24.546335,0.027,2342.604,12,0.594,6462.741,3,0.117,6250.0,1,0.899,116695932.0,1,None
2018-11-27 12:09:41.265836,0.027,1893.375,12,0.572,5134.444,3,0.11,5323.333,1,0.905,116697638.5,1,None
2018-11-27 12:09:58.065467,0.026,1414.181,12,0.601,3983.741,3,0.116,4004.667,1,0.928,116699927.833,1,None
2018-11-27 12:10:14.808826,0.027,1550.967,12,0.603,4070.111,3,0.096,4268.833,1,0.929,116701634.333,1,None
2018-11-27 12:10:31.594151,0.024,1640.694,12,0.622,4622.37,3,0.11,4707.833,1,0.935,116703347.833,1,None
2018-11-27 12:10:48.379391,0.023,1667.472,12,0.629,4718.074,3,0.112,4642.5,1,0.928,116705630.0,1,None
2018-11-27 12:11:05.094398,0.033,1930.694,12,0.621,5391.444,3,0.131,5612.5,1,0.92,116707341.0,1,None
2018-11-27 12:11:21.842476,0.032,2085.528,12,0.599,5793.926,3,0.137,5929.667,1,0.912,116709625.0,1,None
2018-11-27 12:11:38.696695,0.031,1984.708,12,0.613,5617.037,3,0.122,5564.5,1,0.915,116711331.167,1,None
2018-11-27 12:11:55.515498,0.034,2047.264,12,0.604,5861.778,3,0.122,5764.167,1,0.932,116713046.333,1,None
2018-11-27 12:12:12.421194,0.029,2142.264,12,0.597,6052.074,3,0.135,6106.833,1,0.91,116715325.333,1,None
2018-11-27 12:12:29.164353,0.029,2279.736,12,0.601,6251.296,3,0.12,6424.0,1,0.906,116717038.5,1,None
2018-11-27 12:12:46.115389,0.023,1748.958,12,0.582,5252.056,3,0.098,5065.667,1,0.915,116718752.0,1,None
2018-11-27 12:13:03.009706,0.021,1510.597,1,0.626,4276.63,3,0.09,4071.75,1,0.935,116721032.444,1,None
2018-11-27 12:13:20.306349,0.025,1456.12,1,0.449,3352.185,3,0.086,3471.5,1,0.945,116722748.0,1,None
2018-11-27 12:13:37.083871,0.034,2279.833,1,0.133,1007.259,3,0.054,1494.833,1,0.458,116724454.0,1,None
2018-11-27 12:13:54.543850,0.041,2521.25,1,0.136,676.889,2,0.053,989.333,1,0.202,116726738.667,1,None
2018-11-27 12:14:11.988684,0.051,2851.5,1,0.09,796.25,1,0.056,1077.833,1,0.191,116729023.333,1,None
2018-11-27 12:14:23.834426,0.039,2751.0,1,0.104,861.143,1,0.043,1077.75,1,0.205,116730165.667,1,None
2018-11-27 12:14:35.648441,0.047,2678.333,1,0.13,1054.111,1,0.057,1032.5,1,0.195,116731308.0,1,None
2018-11-27 12:14:52.377537,0.06,2742.5,1,0.313,1796.111,1,0.065,1026.167,1,0.154,116733593.333,1,None
2018-11-27 12:15:09.110173,0.05,2753.667,1,0.46,1946.556,1,0.063,1065.333,1,0.175,116735305.167,1,None
2018-11-27 12:15:25.868258,0.041,2502.167,1,0.486,1820.833,1,0.052,953.5,1,0.213,116737021.222,1,None
2018-11-27 12:15:42.665397,0.043,2664.333,1,0.429,1940.222,1,0.059,1004.0,1,0.228,116738732.833,1,None
2018-11-27 12:15:59.350746,0.041,3051.333,1,0.351,2199.0,1,0.065,1209.333,1,0.18,116741022.167,1,None
2018-11-27 12:16:16.125610,0.038,2236.4,1,0.267,2024.5,1,0.052,1050.667,1,0.216,116742733.333,1,None
2018-11-27 12:16:33.003728,0.049,2627.0,1,0.224,1911.444,1,0.053,1034.75,1,0.237,131338145.25,1,None
2018-11-27 12:16:49.773095,0.043,2727.333,1,0.235,1924.111,1,0.051,1055.0,1,0.195,116747302.889,1,None
2018-11-27 12:17:06.558685,0.042,2875.5,1,0.261,2049.889,1,0.057,1118.833,1,0.181,116748445.667,1,None
2018-11-27 12:17:23.327925,0.039,2601.833,1,0.245,1916.889,1,0.053,929.75,1,0.199,116750731.0,1,None
2018-11-27 12:17:40.044862,0.051,2802.333,1,0.24,2021.111,1,0.051,1054.333,1,0.177,116753015.667,1,None
2018-11-27 12:17:56.835459,0.057,3001.833,1,0.386,2103.667,1,0.068,1165.0,1,0.161,116754158.0,1,None
