2018-06-12 02:02:58.256180,iot_app,0.0
2018-06-12 02:03:09.207636,iot_app,0.0
2018-06-12 02:03:20.094691,iot_app,0.0
2018-06-12 02:03:31.082744,iot_app,0.0
2018-06-12 02:03:42.066900,iot_app,0.0
2018-06-12 02:03:52.958153,iot_app,0.0
2018-06-12 02:04:03.901232,iot_app,0.0
2018-06-12 02:04:14.866964,iot_app,0.0
2018-06-12 02:04:25.775094,iot_app,0.0
2018-06-12 02:04:36.699152,iot_app,0.0
2018-06-12 02:04:47.683582,iot_app,0.0
2018-06-12 02:04:58.568024,iot_app,0.0
2018-06-12 02:05:09.474096,iot_app,0.0
2018-06-12 02:05:20.490673,iot_app,0.0
2018-06-12 02:05:31.342748,iot_app,0.0
2018-06-12 02:05:42.241903,iot_app,0.0
2018-06-12 02:05:53.183832,iot_app,0.0
2018-06-12 02:06:04.135600,iot_app,0.0
2018-06-12 02:06:15.099713,iot_app,0.0
2018-06-12 02:06:26.035840,iot_app,0.0
2018-06-12 02:06:36.969221,iot_app,0.0
2018-06-12 02:06:47.854696,iot_app,0.0
2018-06-12 02:06:58.793880,iot_app,0.0
2018-06-12 02:07:09.699394,iot_app,0.0
2018-06-12 02:07:20.661641,iot_app,0.0
2018-06-12 02:07:31.591764,iot_app,0.0
2018-06-12 02:07:42.547896,iot_app,0.0
2018-06-12 02:07:53.490380,iot_app,0.0
2018-06-12 02:08:04.425636,iot_app,0.0
2018-06-12 02:08:15.380478,iot_app,0.0
2018-06-12 02:08:26.273640,iot_app,0.0
2018-06-12 02:08:37.221053,iot_app,0.0
2018-06-12 02:08:48.176475,iot_app,0.0
2018-06-12 02:08:59.123363,iot_app,0.0
2018-06-12 02:09:10.057575,iot_app,0.0
2018-06-12 02:09:21.007559,iot_app,0.0
2018-06-12 02:09:31.934281,iot_app,0.0
2018-06-12 02:09:42.836808,iot_app,0.0
2018-06-12 02:09:53.761607,iot_app,0.0
2018-06-12 02:10:04.656973,iot_app,0.0
2018-06-12 02:10:15.628470,iot_app,0.0
2018-06-12 02:10:26.624433,iot_app,0.0
2018-06-12 02:10:37.567094,iot_app,0.0
2018-06-12 02:10:48.476751,iot_app,0.0
2018-06-12 02:10:59.420988,iot_app,0.0
2018-06-12 02:11:10.356072,iot_app,0.0
2018-06-12 02:11:21.271309,iot_app,0.0
2018-06-12 02:11:32.191771,iot_app,0.0
2018-06-12 02:11:43.116552,iot_app,0.0
2018-06-12 02:11:54.067234,iot_app,0.0
2018-06-12 02:12:05.029063,iot_app,0.0
2018-06-12 02:12:15.986435,iot_app,0.0
2018-06-12 02:12:26.933564,iot_app,0.0
2018-06-12 02:12:37.854638,iot_app,0.0
2018-06-12 02:12:48.828902,iot_app,0.0
2018-06-12 02:12:59.796332,iot_app,0.0
2018-06-12 02:13:10.757785,iot_app,0.0
2018-06-12 02:13:21.726104,iot_app,0.0
2018-06-12 02:13:32.770808,iot_app,0.0
2018-06-12 02:13:43.779808,iot_app,0.0
2018-06-12 02:13:54.730584,iot_app,0.0
2018-06-12 02:14:05.775551,iot_app,0.0
2018-06-12 02:14:16.730103,iot_app,0.0
2018-06-12 02:14:27.680256,iot_app,0.0
2018-06-12 02:14:38.624443,iot_app,0.0
2018-06-12 02:14:49.593685,iot_app,0.0
2018-06-12 02:15:00.523294,iot_app,0.0
2018-06-12 02:15:11.479983,iot_app,0.0
2018-06-12 02:15:22.436253,iot_app,0.0
2018-06-12 02:15:33.513191,iot_app,0.0
2018-06-12 02:15:44.458557,iot_app,0.0
2018-06-12 02:15:55.392501,iot_app,0.0
2018-06-12 02:16:06.355313,iot_app,0.0
2018-06-12 02:16:17.336672,iot_app,0.0
2018-06-12 02:16:28.267341,iot_app,0.0
2018-06-12 02:16:39.191301,iot_app,0.0
2018-06-12 02:16:50.091763,iot_app,0.0
2018-06-12 02:17:00.970376,iot_app,0.0
2018-06-12 02:17:11.952980,iot_app,0.0
2018-06-12 02:17:22.938890,iot_app,0.0
2018-06-12 02:17:33.971182,iot_app,0.0
2018-06-12 02:17:44.922759,iot_app,0.0
2018-06-12 02:17:55.843387,iot_app,0.0
2018-06-12 02:18:06.815369,iot_app,0.0
2018-06-12 02:18:17.744433,iot_app,0.0
2018-06-12 02:18:28.693557,iot_app,0.0
2018-06-12 02:18:39.630240,iot_app,0.0
2018-06-12 02:18:50.525334,iot_app,0.0
2018-06-12 02:19:01.493655,iot_app,0.0
2018-06-12 02:19:12.523573,iot_app,0.0
2018-06-12 02:19:23.574963,iot_app,0.0
2018-06-12 02:19:34.544325,iot_app,0.0
2018-06-12 02:19:45.560523,iot_app,0.0
2018-06-12 02:19:56.500290,iot_app,0.0
2018-06-12 02:20:07.435909,iot_app,0.0
2018-06-12 02:20:18.343901,iot_app,0.0
2018-06-12 02:20:29.299290,iot_app,0.0
2018-06-12 02:20:40.248835,iot_app,0.0
2018-06-12 02:20:51.266647,iot_app,0.0
2018-06-12 02:21:02.187101,iot_app,0.0
2018-06-12 02:21:13.134229,iot_app,0.0
2018-06-12 02:21:24.084382,iot_app,0.0
2018-06-12 02:21:35.026674,iot_app,0.0
2018-06-12 02:21:45.982503,iot_app,0.0
2018-06-12 02:21:56.947851,iot_app,0.0
2018-06-12 02:22:07.900417,iot_app,0.0
2018-06-12 02:22:18.852613,iot_app,0.0
2018-06-12 02:22:29.756874,iot_app,0.0
2018-06-12 02:22:40.684879,iot_app,0.0
2018-06-12 02:22:51.683343,iot_app,0.0
2018-06-12 02:23:02.637315,iot_app,0.0
2018-06-12 02:23:13.653339,iot_app,0.0
2018-06-12 02:23:24.571667,iot_app,0.0
2018-06-12 02:23:35.479183,iot_app,0.0
2018-06-12 02:23:46.423756,iot_app,0.0
2018-06-12 02:23:57.391709,iot_app,0.0
2018-06-12 02:24:08.313634,iot_app,0.0
2018-06-12 02:24:19.247474,iot_app,0.0
2018-06-12 02:24:30.190786,iot_app,0.0
2018-06-12 02:24:41.116887,iot_app,0.0
2018-06-12 02:24:51.996424,iot_app,0.0
2018-06-12 02:25:02.930691,iot_app,0.0
2018-06-12 02:25:13.902917,iot_app,0.0
2018-06-12 02:25:24.847565,iot_app,0.0
2018-06-12 02:25:35.814371,iot_app,0.0
2018-06-12 02:25:46.762178,iot_app,0.0
2018-06-12 02:25:57.703485,iot_app,0.0
2018-06-12 02:26:08.600258,iot_app,0.0
2018-06-12 02:26:19.539971,iot_app,0.0
2018-06-12 02:26:30.448362,iot_app,0.0
2018-06-12 02:26:41.400600,iot_app,0.0
2018-06-12 02:26:52.352588,iot_app,0.0
2018-06-12 02:27:03.216569,iot_app,0.0
2018-06-12 02:27:14.207993,iot_app,0.0
2018-06-12 02:27:25.137847,iot_app,0.0
2018-06-12 02:27:36.081017,iot_app,0.0
2018-06-12 02:27:46.991217,iot_app,0.0
2018-06-12 02:27:57.934208,iot_app,0.0
2018-06-12 02:28:08.827995,iot_app,0.0
2018-06-12 02:28:19.799636,iot_app,0.0
2018-06-12 02:28:30.706339,iot_app,0.0
2018-06-12 02:28:41.625365,iot_app,0.0
2018-06-12 02:28:52.581324,iot_app,0.0
2018-06-12 02:29:03.598539,iot_app,0.0
2018-06-12 02:29:14.599307,iot_app,0.0
2018-06-12 02:29:25.543275,iot_app,0.0
2018-06-12 02:29:36.497708,iot_app,0.0
2018-06-12 02:29:47.442581,iot_app,0.0
2018-06-12 02:29:58.394523,iot_app,0.0
2018-06-12 02:30:09.446183,iot_app,0.0
2018-06-12 02:30:20.455813,iot_app,0.0
2018-06-12 02:30:31.373831,iot_app,0.0
2018-06-12 02:30:42.291422,iot_app,0.0
2018-06-12 02:30:53.249568,iot_app,0.0
2018-06-12 02:31:04.242713,iot_app,0.0
2018-06-12 02:31:15.164617,iot_app,0.0
2018-06-12 02:31:26.150285,iot_app,0.0
2018-06-12 02:31:37.044120,iot_app,0.0
2018-06-12 02:31:47.959282,iot_app,0.0
2018-06-12 02:31:58.904091,iot_app,0.0
2018-06-12 02:32:09.896637,iot_app,0.0
2018-06-12 02:32:20.851275,iot_app,0.0
2018-06-12 02:32:31.788701,iot_app,0.0
2018-06-12 02:32:42.688020,iot_app,0.0
2018-06-12 02:32:53.663830,iot_app,0.0
2018-06-12 02:33:04.605440,iot_app,0.0
2018-06-12 02:33:15.550041,iot_app,0.0
2018-06-12 02:33:26.479009,iot_app,0.0
2018-06-12 02:33:37.451641,iot_app,0.0
2018-06-12 02:33:48.332240,iot_app,0.0
2018-06-12 02:33:59.194096,iot_app,0.0
2018-06-12 02:34:10.202336,iot_app,0.0
2018-06-12 02:34:21.167436,iot_app,0.0
2018-06-12 02:34:32.102450,iot_app,0.0
2018-06-12 02:34:43.048444,iot_app,0.0
2018-06-12 02:34:54.073522,iot_app,0.0
2018-06-12 02:35:05.012900,iot_app,0.0
2018-06-12 02:35:15.908517,iot_app,0.0
2018-06-12 02:35:26.884209,iot_app,0.0
2018-06-12 02:35:37.805371,iot_app,0.0
2018-06-12 02:35:48.738924,iot_app,0.0
2018-06-12 02:35:59.680061,iot_app,0.0
2018-06-12 02:36:10.532783,iot_app,0.0
2018-06-12 02:36:21.435955,iot_app,0.0
2018-06-12 02:36:32.293739,iot_app,0.0
2018-06-12 02:36:43.264714,iot_app,0.0
2018-06-12 02:36:54.195438,iot_app,0.0
2018-06-12 02:37:05.207072,iot_app,0.0
2018-06-12 02:37:16.099792,iot_app,0.0
2018-06-12 02:37:27.055661,iot_app,0.0
2018-06-12 02:37:38.021018,iot_app,0.0
2018-06-12 02:37:48.934925,iot_app,0.0
2018-06-12 02:37:59.878224,iot_app,0.0
2018-06-12 02:38:10.822252,iot_app,0.0
2018-06-12 02:38:21.789252,iot_app,0.0
2018-06-12 02:38:32.722535,iot_app,0.0
2018-06-12 02:38:43.617183,iot_app,0.0
2018-06-12 02:38:54.546661,iot_app,0.0
2018-06-12 02:39:05.449069,iot_app,0.0
2018-06-12 02:39:16.407246,iot_app,0.0
2018-06-12 02:39:27.325159,iot_app,0.0
2018-06-12 02:39:38.231911,iot_app,0.0
2018-06-12 02:39:49.165323,iot_app,0.0
2018-06-12 02:40:00.119259,iot_app,0.0
2018-06-12 02:40:11.021811,iot_app,0.0
2018-06-12 02:40:21.920411,iot_app,0.0
2018-06-12 02:40:32.866312,iot_app,0.0
2018-06-12 02:40:43.764623,iot_app,0.0
2018-06-12 02:40:54.643256,iot_app,0.0
2018-06-12 02:41:05.578275,iot_app,0.0
2018-06-12 02:41:16.508051,iot_app,0.0
2018-06-12 02:41:27.420422,iot_app,0.0
2018-06-12 02:41:38.344274,iot_app,0.0
2018-06-12 02:41:49.271251,iot_app,0.0
2018-06-12 02:42:00.251557,iot_app,0.0
2018-06-12 02:42:11.191755,iot_app,0.0
2018-06-12 02:42:22.136850,iot_app,0.0
2018-06-12 02:42:33.074073,iot_app,0.0
2018-06-12 02:42:44.065490,iot_app,0.0
2018-06-12 02:42:55.004584,iot_app,0.0
2018-06-12 02:43:05.923038,iot_app,0.0
2018-06-12 02:43:16.822206,iot_app,0.0
2018-06-12 02:43:27.757775,iot_app,0.0
2018-06-12 02:43:38.691981,iot_app,0.0
2018-06-12 02:43:49.586958,iot_app,0.0
2018-06-12 02:44:00.525721,iot_app,0.0
2018-06-12 02:44:11.469698,iot_app,0.0
2018-06-12 02:44:22.500405,iot_app,0.0
2018-06-12 02:44:33.481396,iot_app,0.0
2018-06-12 02:44:44.457378,iot_app,0.0
2018-06-12 02:44:55.387896,iot_app,0.0
2018-06-12 02:45:06.274698,iot_app,0.0
2018-06-12 02:45:17.148040,iot_app,0.0
2018-06-12 02:45:28.078773,iot_app,0.0
2018-06-12 02:45:39.046700,iot_app,0.0
2018-06-12 02:45:49.998721,iot_app,0.0
2018-06-12 02:46:00.987620,iot_app,0.0
2018-06-12 02:46:11.962428,iot_app,0.0
2018-06-12 02:46:22.940057,iot_app,0.0
2018-06-12 02:46:33.890613,iot_app,0.0
2018-06-12 02:46:44.861467,iot_app,0.0
2018-06-12 02:46:55.767473,iot_app,0.0
2018-06-12 02:47:06.698137,iot_app,0.0
2018-06-12 02:47:17.661808,iot_app,0.0
2018-06-12 02:47:28.582065,iot_app,0.0
2018-06-12 02:47:39.496944,iot_app,0.0
2018-06-12 02:47:50.419319,iot_app,0.0
2018-06-12 02:48:01.346965,iot_app,0.0
2018-06-12 02:48:12.348821,iot_app,0.0
2018-06-12 02:48:23.320165,iot_app,0.0
2018-06-12 02:48:34.244063,iot_app,0.0
2018-06-12 02:48:45.223328,iot_app,0.0
2018-06-12 02:48:56.180688,iot_app,0.0
2018-06-12 02:49:07.090088,iot_app,0.0
2018-06-12 02:49:17.991373,iot_app,0.0
2018-06-12 02:49:28.936230,iot_app,0.0
2018-06-12 02:49:39.931803,iot_app,0.0
2018-06-12 02:49:50.946136,iot_app,0.0
2018-06-12 02:50:01.867305,iot_app,0.0
2018-06-12 02:50:12.746139,iot_app,0.0
2018-06-12 02:50:23.735593,iot_app,0.0
2018-06-12 02:50:34.685490,iot_app,0.0
2018-06-12 02:50:45.621616,iot_app,0.0
2018-06-12 02:50:56.554564,iot_app,0.0
2018-06-12 02:51:07.469698,iot_app,0.0
2018-06-12 02:51:18.359364,iot_app,0.0
2018-06-12 02:51:29.311609,iot_app,0.0
2018-06-12 02:51:40.220185,iot_app,0.0
2018-06-12 02:51:51.197345,iot_app,0.0
2018-06-12 02:52:02.139685,iot_app,0.0
2018-06-12 02:52:13.159148,iot_app,0.0
2018-06-12 02:52:24.085051,iot_app,0.0
2018-06-12 02:52:35.024688,iot_app,0.0
2018-06-12 02:52:45.937882,iot_app,0.0
2018-06-12 02:52:56.895819,iot_app,0.0
2018-06-12 02:53:07.858219,iot_app,0.0
2018-06-12 02:53:18.784678,iot_app,0.0
2018-06-12 02:53:29.709384,iot_app,0.0
2018-06-12 02:53:40.745402,iot_app,0.0
2018-06-12 02:53:51.723325,iot_app,0.0
2018-06-12 02:54:02.621905,iot_app,1.0
2018-06-12 02:54:13.646284,iot_app,0.0
2018-06-12 02:54:24.599173,iot_app,0.0
2018-06-12 02:54:35.525621,iot_app,0.0
2018-06-12 02:54:46.411581,iot_app,0.0
2018-06-12 02:54:57.414528,iot_app,0.0
2018-06-12 02:55:08.334473,iot_app,0.0
2018-06-12 02:55:19.301641,iot_app,0.0
2018-06-12 02:55:30.208299,iot_app,0.0
2018-06-12 02:55:41.132686,iot_app,0.0
2018-06-12 02:55:52.074836,iot_app,0.0
2018-06-12 02:56:02.981147,iot_app,0.0
2018-06-12 02:56:13.940241,iot_app,0.0
2018-06-12 02:56:24.862057,iot_app,0.0
2018-06-12 02:56:35.802470,iot_app,0.0
2018-06-12 02:56:46.726614,iot_app,0.0
2018-06-12 02:56:57.658357,iot_app,0.0
2018-06-12 02:57:08.560336,iot_app,0.0
2018-06-12 02:57:19.568101,iot_app,0.0
2018-06-12 02:57:30.457846,iot_app,0.0
2018-06-12 02:57:41.345709,iot_app,0.0
2018-06-12 02:57:52.272908,iot_app,0.0
2018-06-12 02:58:03.165836,iot_app,0.0
2018-06-12 02:58:14.132477,iot_app,0.0
2018-06-12 02:58:25.003606,iot_app,0.0
2018-06-12 02:58:35.934037,iot_app,0.0
2018-06-12 02:58:46.850515,iot_app,0.0
2018-06-12 02:58:57.751676,iot_app,0.0
2018-06-12 02:59:08.717639,iot_app,0.0
2018-06-12 02:59:19.665760,iot_app,0.0
2018-06-12 02:59:30.573198,iot_app,0.0
2018-06-12 02:59:41.493218,iot_app,0.0
2018-06-12 02:59:52.429164,iot_app,0.0
2018-06-12 03:00:03.478176,iot_app,0.0
2018-06-12 03:00:14.472317,iot_app,0.0
2018-06-12 03:00:25.392313,iot_app,0.0
2018-06-12 03:00:36.392386,iot_app,1.0
2018-06-12 03:00:47.385212,iot_app,0.0
2018-06-12 03:00:58.314866,iot_app,0.0
2018-06-12 03:01:09.217328,iot_app,0.0
2018-06-12 03:01:20.250183,iot_app,0.0
2018-06-12 03:01:31.186277,iot_app,0.0
2018-06-12 03:01:42.132707,iot_app,0.0
2018-06-12 03:01:53.067679,iot_app,0.0
2018-06-12 03:02:04.071616,iot_app,0.0
2018-06-12 03:02:14.971412,iot_app,0.0
2018-06-12 03:02:25.932083,iot_app,0.0
2018-06-12 03:02:36.861483,iot_app,0.0
2018-06-12 03:02:47.819201,iot_app,0.0
2018-06-12 03:02:58.757149,iot_app,0.0
2018-06-12 03:03:09.705422,iot_app,0.0
2018-06-12 03:03:20.639647,iot_app,0.0
2018-06-12 03:03:31.537861,iot_app,0.0
2018-06-12 03:03:42.512674,iot_app,0.0
2018-06-12 03:03:53.424335,iot_app,0.0
2018-06-12 03:04:04.391923,iot_app,0.0
2018-06-12 03:04:15.360776,iot_app,0.0
2018-06-12 03:04:26.275323,iot_app,0.0
2018-06-12 03:04:37.264804,iot_app,0.0
2018-06-12 03:04:48.216085,iot_app,0.0
2018-06-12 03:04:59.154697,iot_app,0.0
2018-06-12 03:05:10.047294,iot_app,0.0
2018-06-12 03:05:20.944094,iot_app,0.0
2018-06-12 03:05:31.793314,iot_app,0.0
2018-06-12 03:05:42.735382,iot_app,0.0
2018-06-12 03:05:53.679855,iot_app,0.0
2018-06-12 03:06:04.590507,iot_app,0.0
2018-06-12 03:06:15.476742,iot_app,0.0
2018-06-12 03:06:26.422583,iot_app,0.0
2018-06-12 03:06:37.304788,iot_app,0.0
2018-06-12 03:06:48.262597,iot_app,0.0
2018-06-12 03:06:59.226755,iot_app,0.0
2018-06-12 03:07:10.172772,iot_app,0.0
2018-06-12 03:07:21.076500,iot_app,0.0
2018-06-12 03:07:31.972987,iot_app,0.0
2018-06-12 03:07:42.908483,iot_app,0.0
2018-06-12 03:07:53.904482,iot_app,0.0
2018-06-12 03:08:04.850836,iot_app,0.0
2018-06-12 03:08:15.838318,iot_app,0.0
2018-06-12 03:08:26.753667,iot_app,0.0
2018-06-12 03:08:37.689738,iot_app,0.0
2018-06-12 03:08:48.607938,iot_app,0.0
2018-06-12 03:08:59.553164,iot_app,0.0
2018-06-12 03:09:10.489396,iot_app,0.0
2018-06-12 03:09:21.437850,iot_app,0.0
2018-06-12 03:09:32.381470,iot_app,0.0
2018-06-12 03:09:43.344764,iot_app,0.0
2018-06-12 03:09:54.257814,iot_app,0.0
2018-06-12 03:10:05.145989,iot_app,0.0
2018-06-12 03:10:16.108837,iot_app,0.0
2018-06-12 03:10:27.049162,iot_app,0.0
2018-06-12 03:10:37.976112,iot_app,0.0
2018-06-12 03:10:48.914044,iot_app,0.0
2018-06-12 03:10:59.852463,iot_app,0.0
2018-06-12 03:11:10.750874,iot_app,0.0
2018-06-12 03:11:21.720872,iot_app,0.0
2018-06-12 03:11:32.627985,iot_app,0.0
2018-06-12 03:11:43.563952,iot_app,0.0
2018-06-12 03:11:54.509857,iot_app,0.0
2018-06-12 03:12:05.441883,iot_app,0.0
2018-06-12 03:12:16.350211,iot_app,0.0
2018-06-12 03:12:27.269429,iot_app,0.0
2018-06-12 03:12:38.134887,iot_app,0.0
2018-06-12 03:12:49.080489,iot_app,0.0
2018-06-12 03:13:00.004719,iot_app,0.0
2018-06-12 03:13:10.952911,iot_app,0.0
2018-06-12 03:13:21.839682,iot_app,0.0
2018-06-12 03:13:32.734297,iot_app,0.0
2018-06-12 03:13:43.744110,iot_app,0.0
2018-06-12 03:13:54.690519,iot_app,0.0
2018-06-12 03:14:05.576214,iot_app,0.0
2018-06-12 03:14:16.490562,iot_app,0.0
2018-06-12 03:14:27.395109,iot_app,0.0
2018-06-12 03:14:38.362841,iot_app,0.0
2018-06-12 03:14:49.244929,iot_app,0.0
2018-06-12 03:15:00.186488,iot_app,0.0
2018-06-12 03:15:11.085416,iot_app,0.0
2018-06-12 03:15:21.973493,iot_app,0.0
2018-06-12 03:15:32.921914,iot_app,0.0
2018-06-12 03:15:43.831103,iot_app,0.0
2018-06-12 03:15:54.742526,iot_app,0.0
2018-06-12 03:16:05.748419,iot_app,0.0
2018-06-12 03:16:16.704816,iot_app,0.0
2018-06-12 03:16:27.644225,iot_app,0.0
2018-06-12 03:16:38.623443,iot_app,0.0
2018-06-12 03:16:49.540946,iot_app,0.0
2018-06-12 03:17:00.432232,iot_app,0.0
2018-06-12 03:17:11.357516,iot_app,0.0
2018-06-12 03:17:22.246353,iot_app,0.0
2018-06-12 03:17:33.212002,iot_app,0.0
2018-06-12 03:17:44.130872,iot_app,0.0
2018-06-12 03:17:55.042049,iot_app,0.0
2018-06-12 03:18:05.963365,iot_app,0.0
2018-06-12 03:18:16.871151,iot_app,0.0
2018-06-12 03:18:27.799722,iot_app,0.0
2018-06-12 03:18:38.681836,iot_app,0.0
2018-06-12 03:18:49.612390,iot_app,0.0
2018-06-12 03:19:00.539586,iot_app,0.0
2018-06-12 03:19:11.459620,iot_app,0.0
2018-06-12 03:19:22.456850,iot_app,0.0
2018-06-12 03:19:33.512523,iot_app,0.0
2018-06-12 03:19:44.452591,iot_app,0.0
2018-06-12 03:19:55.435606,iot_app,0.0
2018-06-12 03:20:06.380346,iot_app,0.0
2018-06-12 03:20:17.318029,iot_app,0.0
2018-06-12 03:20:28.258743,iot_app,0.0
2018-06-12 03:20:39.154123,iot_app,0.0
2018-06-12 03:20:50.098220,iot_app,0.0
2018-06-12 03:21:01.067749,iot_app,0.0
2018-06-12 03:21:11.998126,iot_app,0.0
2018-06-12 03:21:22.910414,iot_app,0.0
2018-06-12 03:21:33.871391,iot_app,0.0
2018-06-12 03:21:44.845763,iot_app,0.0
2018-06-12 03:21:55.768788,iot_app,0.0
2018-06-12 03:22:06.690294,iot_app,0.0
2018-06-12 03:22:17.618734,iot_app,0.0
2018-06-12 03:22:28.601841,iot_app,0.0
2018-06-12 03:22:39.558486,iot_app,0.0
2018-06-12 03:22:50.505758,iot_app,0.0
2018-06-12 03:23:01.484794,iot_app,0.0
2018-06-12 03:23:12.416121,iot_app,0.0
2018-06-12 03:23:23.477220,iot_app,0.0
2018-06-12 03:23:34.420034,iot_app,0.0
2018-06-12 03:23:45.390605,iot_app,0.0
2018-06-12 03:23:56.325579,iot_app,0.0
2018-06-12 03:24:07.250073,iot_app,0.0
2018-06-12 03:24:18.164043,iot_app,0.0
2018-06-12 03:24:29.069703,iot_app,0.0
2018-06-12 03:24:39.965752,iot_app,0.0
2018-06-12 03:24:50.996160,iot_app,0.0
2018-06-12 03:25:01.880314,iot_app,0.0
2018-06-12 03:25:12.808888,iot_app,0.0
2018-06-12 03:25:23.797425,iot_app,0.0
2018-06-12 03:25:34.702101,iot_app,0.0
2018-06-12 03:25:45.653172,iot_app,0.0
2018-06-12 03:25:56.597574,iot_app,0.0
2018-06-12 03:26:07.526148,iot_app,0.0
2018-06-12 03:26:18.451906,iot_app,0.0
2018-06-12 03:26:29.418069,iot_app,0.0
2018-06-12 03:26:40.354814,iot_app,0.0
2018-06-12 03:26:51.360231,iot_app,0.0
2018-06-12 03:27:02.261381,iot_app,0.0
2018-06-12 03:27:13.141511,iot_app,0.0
2018-06-12 03:27:24.050794,iot_app,0.0
2018-06-12 03:27:34.990382,iot_app,0.0
2018-06-12 03:27:45.964124,iot_app,0.0
2018-06-12 03:27:56.894410,iot_app,0.0
2018-06-12 03:28:07.799809,iot_app,0.0
2018-06-12 03:28:18.683314,iot_app,0.0
