2018-11-15 16:53:14.722676,0.058,3424.0,1,0.297,2430.0,1,0.061,1315.167,1,0.169,76575.333,1,None
2018-11-15 16:53:26.450228,0.053,3291.0,1,0.313,2378.222,1,0.056,1285.667,1,0.154,77711.333,1,None
2018-11-15 16:53:38.105546,0.048,3112.167,1,0.339,2229.111,1,0.045,1217.333,1,0.16,79415.333,1,None
2018-11-15 16:53:49.856215,0.05,2777.0,1,0.329,2037.889,1,0.045,1073.333,1,0.222,80553.667,1,None
2018-11-15 16:54:01.588632,0.051,2797.333,1,0.45,2007.222,1,0.046,1073.833,1,0.227,82255.333,1,None
2018-11-15 16:54:13.335981,0.053,2788.833,1,0.435,2033.444,1,0.063,1146.333,1,0.192,83391.333,1,None
2018-11-15 16:54:25.069419,0.05,3692.0,1,0.305,2115.5,1,0.066,1185.667,1,0.17,84527.333,1,None
2018-11-15 16:54:36.765290,0.061,3213.333,1,0.265,2280.222,1,0.058,1219.333,1,0.15,85663.333,1,None
2018-11-15 16:54:48.465408,0.058,3361.833,1,0.288,2365.333,1,0.057,1298.333,1,0.151,87369.667,1,None
2018-11-15 16:55:00.191460,0.059,3312.167,1,0.299,2370.556,1,0.055,1277.667,1,0.158,88500.5,1,None
2018-11-15 16:55:11.863477,0.052,3374.167,1,0.335,2400.556,1,0.055,1311.0,1,0.173,89631.667,1,None
2018-11-15 16:55:23.928816,0.061,3323.25,30,0.294,2371.556,1,0.052,1212.167,1,0.187,91338.0,1,None
2018-11-15 16:55:35.788913,0.039,1829.5,30,0.218,2235.0,1,0.062,1264.833,1,0.176,92473.667,1,None
2018-11-15 16:55:47.639862,0.016,465.056,30,0.602,3171.889,1,0.066,1306.5,1,0.23,94170.333,1,None
2018-11-15 16:55:59.551159,0.041,316.75,30,0.802,4804.889,1,0.063,1728.333,1,0.377,95308.667,1,None
2018-11-15 16:56:11.294808,0.026,242.938,30,0.88,5446.889,1,0.056,1753.833,1,0.455,96447.0,1,None
2018-11-15 16:56:23.023065,0.022,314.107,30,0.915,6814.111,1,0.073,2126.75,1,0.472,97578.333,1,None
2018-11-15 16:56:34.804324,0.005,385.807,30,0.96,8267.167,1,0.087,2545.167,1,0.478,99280.0,1,None
2018-11-15 16:56:46.550838,0.007,389.933,30,0.94,8361.889,1,0.089,2642.167,1,0.472,100416.0,1,None
2018-11-15 16:56:58.295358,0.008,380.233,30,0.914,8105.111,1,0.09,2609.667,1,0.468,102117.667,1,None
2018-11-15 16:57:10.112609,0.007,407.483,30,0.933,8509.667,1,0.071,2916.5,1,0.473,103818.667,1,None
2018-11-15 16:57:21.989537,0.003,383.5,30,0.963,7886.889,1,0.055,2779.333,1,0.477,104954.0,1,None
2018-11-15 16:57:33.742435,0.006,376.189,30,0.922,8211.889,1,0.095,3469.6,1,0.474,106089.667,1,None
2018-11-15 16:57:45.471568,0.01,480.842,30,0.842,9864.0,1,0.111,3327.833,1,0.465,107220.667,1,None
2018-11-15 16:57:57.301359,0.008,547.894,30,0.871,11355.889,1,0.089,3864.833,1,0.452,108356.667,1,None
2018-11-15 16:58:09.039711,0.009,518.356,30,0.825,10885.667,1,0.079,3573.333,1,0.452,110063.333,1,None
2018-11-15 16:58:20.849289,0.008,440.239,30,0.876,9034.333,1,0.059,3131.833,1,0.465,111760.667,1,None
2018-11-15 16:58:32.695926,0.007,408.806,30,0.888,8587.333,1,0.06,2650.5,1,0.465,112896.333,1,None
2018-11-15 16:58:44.381842,0.005,366.476,30,0.971,7492.222,1,0.068,2203.333,1,0.475,114032.0,1,None
2018-11-15 16:58:56.197503,0.003,220.456,30,1.005,5376.5,1,0.044,1574.167,1,0.481,115167.333,1,None
2018-11-15 16:59:07.966799,0.004,202.806,30,0.98,4496.667,1,0.041,1380.833,1,0.499,116863.667,1,None
2018-11-15 16:59:19.715695,0.005,226.094,30,0.982,4976.0,1,0.041,1534.667,1,0.497,118002.0,1,None
2018-11-15 16:59:31.421278,0.005,264.167,30,0.946,5632.889,1,0.045,1835.167,1,0.498,119705.778,1,None
2018-11-15 16:59:43.187112,0.003,193.3,30,0.934,3831.889,1,0.029,1139.0,1,0.5,120837.0,1,None
2018-11-15 16:59:54.909568,0.003,144.147,30,0.954,2303.0,1,0.048,1016.0,1,0.502,121990.778,1,None
2018-11-15 17:00:06.706286,0.003,189.5,30,0.945,4140.0,1,0.051,1309.333,1,0.499,123224.0,1,None
2018-11-15 17:00:18.415483,0.004,240.399,30,0.945,5143.778,1,0.062,1602.333,1,0.496,125102.333,1,None
2018-11-15 17:00:30.182607,0.004,243.211,30,0.986,5083.667,1,0.053,1725.667,1,0.494,126234.0,1,None
2018-11-15 17:00:41.993196,0.004,231.489,30,0.977,5046.444,1,0.047,1612.667,1,0.494,127372.667,1,None
2018-11-15 17:00:53.679886,0.003,251.267,30,0.947,5525.889,1,0.041,1681.75,1,0.496,129076.667,1,None
2018-11-15 17:01:05.863604,0.004,321.607,1,0.961,7025.167,1,0.05,2006.0,1,0.494,130208.0,1,None
2018-11-15 17:01:17.648382,0.004,284.868,1,0.985,6343.889,1,0.054,2003.333,1,0.494,131911.5,1,None
2018-11-15 17:01:30.760232,0.008,297.221,1,0.756,6040.889,1,0.064,2031.833,1,0.497,133049.333,1,None
2018-11-15 17:01:42.563534,0.012,447.0,1,0.576,5256.889,1,0.07,1881.5,1,0.406,134180.667,1,None
2018-11-15 17:01:54.202368,0.032,3253.75,1,0.488,3394.778,1,0.053,1197.0,1,0.238,135881.667,1,None
2018-11-15 17:02:05.922852,0.044,3052.167,1,0.465,2234.333,1,0.05,1149.0,1,0.196,137017.333,1,None
2018-11-15 17:02:17.612038,0.049,3138.333,1,0.317,2326.333,1,0.056,1196.833,1,0.188,138719.0,1,None
2018-11-15 17:02:29.319104,0.046,3337.833,1,0.252,2409.0,1,0.058,1293.333,1,0.185,139850.333,1,None
2018-11-15 17:02:40.956121,0.034,3286.833,1,0.254,2310.444,1,0.056,1297.333,1,0.155,140988.667,1,None
2018-11-15 17:02:52.591180,0.034,3313.0,1,0.236,2337.556,1,0.058,1249.75,1,0.159,142127.333,1,None
2018-11-15 17:03:04.304919,0.045,3532.5,1,0.27,2375.111,1,0.058,1314.167,1,0.151,143824.667,1,None
2018-11-15 17:03:15.950791,0.046,3554.5,1,0.284,2481.0,1,0.059,1356.167,1,0.134,144960.667,1,None
2018-11-15 17:03:27.671635,0.049,3498.833,1,0.283,2497.0,1,0.06,1338.167,1,0.167,146667.0,1,None
2018-11-15 17:03:39.354339,0.058,3486.5,1,0.371,2417.444,1,0.064,1322.167,1,0.186,190753.714,1,None
2018-11-15 17:03:50.973706,0.054,3218.5,1,0.312,2316.556,1,0.06,1252.5,1,0.199,149500.0,1,None
2018-11-15 17:04:02.689550,0.055,3174.833,1,0.299,2251.333,1,0.064,1216.75,1,0.202,150636.0,1,None
2018-11-15 17:04:14.424274,0.04,3158.0,1,0.368,2163.778,1,0.059,1400.0,1,0.209,151771.667,1,None
2018-11-15 17:04:26.129968,0.038,2864.0,1,0.699,1941.833,1,0.054,1098.333,1,0.21,152902.667,1,None
2018-11-15 17:04:37.964609,0.043,2876.0,1,0.399,2112.222,1,0.059,1101.0,1,0.236,154606.667,1,None
2018-11-15 17:04:49.678042,0.052,3138.0,1,0.386,2237.556,1,0.064,1193.0,1,0.218,155745.333,1,None
2018-11-15 17:05:01.445137,0.044,3087.5,1,0.544,2134.889,1,0.061,1209.333,1,0.209,157442.111,1,None
2018-11-15 17:05:13.180279,0.051,3202.333,1,0.508,2247.778,1,0.06,1168.0,1,0.196,158578.0,1,None
2018-11-15 17:05:24.889694,0.05,3421.5,1,0.284,2463.0,1,0.074,1302.667,1,0.192,159714.0,1,None
2018-11-15 17:05:36.641582,0.05,3299.667,1,0.377,2325.111,1,0.063,1271.0,1,0.165,160850.222,1,None
2018-11-15 17:05:48.361913,0.05,3199.667,1,0.49,2228.667,1,0.059,1242.0,1,0.187,162554.667,1,None
2018-11-15 17:06:00.118770,0.049,2801.833,1,0.493,2003.444,1,0.046,1093.667,1,0.227,163693.0,1,None
